label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,fast_head,12626,533088.7899018162,532907.4954018142,181.294500001939,146.4434999943478,0.0,43.41670000576414,30.491800003801472,40.59720000077505,34.85100000759121
raw,fast_head,12631,533296.9349018168,533115.582901817,181.35199999972247,148.12789999996312,0.0,38.983799997367896,32.79850000399165,40.54859999450855,33.224099999759346
raw,fast_head,12636,533504.0073018172,533323.7333018151,180.27400000207126,145.1660000020638,0.0,42.45729999092873,28.200200002174824,41.18929999822285,35.10800000000745
raw,fast_head,12641,533713.8847018178,533531.8325018161,182.05220000166446,155.0198999902932,0.0,42.6244999980554,34.60759999870788,44.311200006632134,27.032300011371262
raw,fast_head,12645,533915.3707018158,533699.5038018177,215.86689999816008,150.26970001053996,0.0,42.63050000008661,28.657000002567656,45.61539999849629,65.59719998762012
raw,fast_head,12650,534123.6289018161,533907.4108018177,216.21809999842662,158.2019999914337,0.0,45.88259999582078,36.70799999963492,41.28150000178721,58.01610000699293
raw,fast_head,12655,534332.4794018153,534115.7935018163,216.68589999899268,148.2683999929577,0.0,40.6758000026457,33.087799994973466,41.49350000079721,68.41750000603497
raw,fast_head,12660,534540.4340018176,534324.0851018163,216.34890000126325,157.527300005313,0.0,45.75920000206679,32.79729999485426,47.28429998795036,58.82159999595024
raw,fast_head,12665,534754.8546018151,534532.5912018161,222.26339999900665,164.81930000009015,0.0,43.0867999966722,34.798499997123145,50.3004000056535,57.4440999989165
raw,fast_head,12670,534935.9187018162,534744.075601815,191.8431000012206,149.53029999742284,0.0,41.32760000356939,27.144799998495728,48.75750000064727,42.31280000379775
raw,fast_head,12675,535144.4837018171,534962.8125018171,181.6711999999825,150.52819999982603,0.0,40.4015999956755,29.6533999935491,45.74199998751283,31.143000000156462
raw,fast_head,12680,535346.0181018163,535171.5326018166,174.48549999971874,146.92559999821242,0.0,42.26180000114255,30.557799997041002,40.90959999302868,27.55990000150632
raw,fast_head,12684,535554.2260018155,535338.1262018157,216.0997999998508,158.34670000185724,0.0,45.978000009199604,32.3841000063112,45.51759999594651,57.75309999799356
raw,fast_head,12690,535782.1353018153,535587.5954018156,194.53989999974146,174.6036999975331,0.0,42.94020000088494,50.26699999871198,49.102399992989376,19.936200002208352
raw,fast_head,12695,535978.0692018175,535796.2383018166,181.83090000087395,150.04680000129156,0.0,39.78089999873191,30.8900999953039,44.66449999017641,31.784099999582395
raw,fast_head,12700,536187.5374018163,536003.9035018162,183.6339000001317,155.77169999596663,0.0,44.162299993331544,30.966000005719252,44.31749999639578,27.86220000416506
raw,fast_head,12705,536388.4196018153,536212.616601817,175.8029999983264,149.2195000028005,0.0,42.29140000825282,31.55010000045877,38.46419999899808,26.583499995525926
raw,fast_head,12709,536595.8908018146,536379.4665018177,216.4242999969283,159.92619999451563,0.0,44.778399998904206,28.34140000049956,48.33679999865126,56.498100002412684
raw,fast_head,12714,536811.4599018154,536587.4478018158,224.0120999995852,170.36010000447277,0.0,41.91030000220053,43.52310000103898,52.05460000433959,53.65199999511242
raw,fast_head,12720,537012.4403018162,536837.4523018174,174.98799999884795,150.16839999589138,0.0,40.31070000200998,29.251600004499778,46.9087999954354,24.819600002956577
raw,fast_head,12724,537221.2080018143,537004.1078018148,217.10019999952056,146.67490001011174,0.0,39.9469000112731,33.30790001200512,40.20810000656638,70.42529998940881
raw,fast_head,12729,537429.1785018176,537213.3503018158,215.82820000185166,154.7419999988051,0.0,42.670900002121925,35.68040000391193,45.148200006224215,61.08620000304654
raw,fast_head,12734,537603.4327018169,537421.0639018165,182.368800000404,144.4721000007121,0.0,45.21050000039395,26.98249999957625,41.938199996366166,37.89669999969192
raw,fast_head,12739,537845.2269018162,537630.1615018165,215.0653999997303,176.29000000306405,0.0,38.39190000144299,44.84040000534151,52.75889999757055,38.77539999666624
raw,fast_head,12745,538053.9432018158,537880.0035018176,173.93969999824185,153.55020000424702,0.0,43.40149999188725,32.357599993702024,44.55149998830166,20.389499993994832
raw,fast_head,12750,538262.3203018156,538087.4830018147,174.8373000009451,139.4785000011325,0.0,40.351299991016276,30.07939999224618,38.612800010014325,35.35879999981262
raw,fast_head,12754,538448.8582018167,538253.8610018163,194.99720000033267,155.18290000909474,0.0,44.47779999463819,32.68460000981577,43.5083000047598,39.81429999123793
raw,fast_head,12759,538643.774201817,538462.2455018143,181.52870000270195,146.04220000910573,0.0,41.22590000042692,25.206999998772517,46.13410000456497,35.486499993596226
raw,fast_head,12764,538852.3142018167,538671.3913018175,180.92289999919012,156.5680999920005,0.0,41.48240000358783,33.397599996533245,48.84160000074189,24.354800007189624
raw,fast_head,12769,539060.8840018176,538879.5726018143,181.3114000032656,146.6836999898078,0.0,43.27490000287071,28.07369999936782,40.776699999696575,34.6277000134578
raw,fast_head,12774,539269.7698018164,539086.9035018149,182.86630000150762,150.12279999791645,0.0,38.657299999613315,31.872000006842427,47.703100004582666,32.74350000359118
raw,fast_head,12779,539477.5017018146,539295.6005018168,181.90119999775197,156.93320000718813,0.0,42.83069999655709,33.974900012253784,45.381499992799945,24.96799999056384
raw,fast_head,12784,539698.756701815,539503.6737018162,195.0829999987036,151.9780999951763,0.0,43.183500005397946,29.334799997741356,47.40989999845624,43.10490000352729
raw,fast_head,12789,539886.5892018147,539712.3458018177,174.24339999700896,146.7298000061419,0.0,39.82620000897441,33.298299997113645,40.08279999834485,27.51359999086708
raw,fast_head,12794,540095.5128018176,539920.3718018143,175.1410000033211,143.4636999911163,0.0,40.028600007644854,26.776600003358908,44.33469999639783,31.677300012204796
raw,fast_head,12798,540281.9487018168,540087.5126018145,194.43610000237823,149.4195999985095,0.0,43.44150000542868,29.540300005464815,41.86149999441113,45.016500003868714
raw,fast_head,12803,540490.1166018171,540295.3290018159,194.78760000120383,152.95819999300875,0.0,43.288699991535395,34.350300004007295,41.41769999114331,41.82940000819508
raw,fast_head,12808,540684.5645018148,540504.0315018159,180.53299999888986,143.40030000312254,0.0,40.928800008259714,28.865200001746416,42.760600001201965,37.132699995767325
raw,fast_head,12813,540887.0643018163,540712.6976018153,174.36670000094455,151.54409999377094,0.0,42.742800011183135,35.26669999700971,41.49120001238771,22.822600007173605
raw,fast_head,12817,541095.3273018168,540879.0354018165,216.29190000030212,148.636500001885,0.0,46.015100000659004,29.238200004328974,41.74469999270514,67.65539999841712
raw,fast_head,12822,541281.8089018146,541087.8226018175,193.9862999970792,147.36279999488033,0.0,41.72540000581648,28.710999991744757,40.646299996296875,46.62350000219885
raw,fast_head,12827,541490.0739018158,541295.9828018175,194.09109999833163,146.11499999591615,0.0,43.55089999444317,29.81500000169035,41.96199998841621,47.97610000241548
raw,fast_head,12832,541684.6178018168,541503.6524018178,180.96539999893866,144.89520000643097,0.0,42.714600000181235,26.111500003025867,41.06969998974819,36.070199992507696
raw,fast_head,12837,541895.0484018169,541712.3207018158,182.7277000010945,150.83150001009926,0.0,39.86550000263378,36.443699995288625,42.486300008022226,31.89619999099523
raw,fast_head,12842,542102.7459018151,541920.394001816,182.35189999907743,153.18340000521857,0.0,43.32129999238532,34.06469999754336,40.88760000013281,29.16849999385886
raw,fast_head,12846,542303.3052018145,542087.8459018167,215.45929999777582,145.3278999979375,0.0,43.06450000149198,32.40130000631325,39.67179999744985,70.13139999983832
raw,fast_head,12851,542476.7259018153,542295.5019018154,181.22399999992922,146.5401000023121,0.0,43.44039999705274,30.89910000562668,39.93379999883473,34.68389999761712
raw,fast_head,12856,542685.0076018163,542503.7422018177,181.26539999863598,150.99729999201372,0.0,41.560300000128336,32.04330000153277,42.216100002406165,30.268100006622262
raw,fast_head,12861,542907.013701817,542712.4050018174,194.60869999963325,164.61960000742693,0.0,42.233200001646765,41.48019998683594,47.10929999419022,29.98909999220632
raw,fast_head,12866,543096.0682018158,542920.6682018157,175.4000000001397,144.5096000097692,0.0,43.27429999830201,30.34749999642372,39.329400009592064,30.890399990370497
raw,fast_head,12870,543268.1849018154,543087.8254018171,180.35949999827426,141.08210000267718,0.0,43.310199995175935,28.620700002647936,38.378800003556535,39.27739999559708
raw,fast_head,12875,543477.884101816,543296.0222018155,181.86190000048373,155.6167000089772,0.0,41.914699992048554,32.84170001279563,48.927800002275035,26.245199991506524
raw,fast_head,12880,543698.3833018166,543503.5927018144,194.79060000227764,154.34819999791216,0.0,40.21669999929145,30.932499998016283,47.778200008906424,40.44240000436548
raw,fast_head,12884,543886.742601815,543671.5011018168,215.2414999982575,149.47370000299998,0.0,39.17249999358319,36.07010000268929,41.55639999953564,65.76779999525752
raw,fast_head,12889,544073.2894018147,543879.4210018169,193.86839999782387,149.018200012506,0.0,42.705200001364574,35.21799998998176,40.668399989954196,44.850199985317886
raw,fast_head,12894,544281.9351018152,544086.9670018146,194.9681000005221,146.09639999980573,0.0,42.18260000925511,32.88149999571033,38.41310000279918,48.87170000071637
raw,fast_head,12899,544489.9484018169,544296.0054018149,193.94300000194926,162.13260000222363,0.0,43.65479999978561,34.78210000321269,49.217500010854565,31.810399999725632
raw,fast_head,12904,544684.7693018172,544503.4436018177,181.3256999994628,139.638400010881,0.0,42.90829999081325,28.50090000720229,37.15230000670999,41.6872999885818
raw,fast_head,12909,544887.2699018174,544712.5258018168,174.74410000059288,148.03569999639876,0.0,39.46590000123251,38.444799996796064,39.87320000305772,26.708400004194118
raw,fast_head,12913,545095.421201815,544879.5410018174,215.88019999756943,151.23969998967368,0.0,43.57900000468362,28.093899993109517,43.938999995589256,64.64050000789575
raw,fast_head,12918,545269.3374018163,545087.1541018168,182.18329999945126,136.64639998751227,0.0,40.43969999474939,23.941500010550953,40.275799998198636,45.536900011939
raw,fast_head,12923,545490.2798018156,545295.1625018177,195.11729999794625,142.3075000056997,0.0,37.76169999036938,31.58120000443887,39.94830000738148,52.80979999224655
raw,fast_head,12927,545656.1311018158,545462.7597018152,193.37140000064392,140.26890000968706,0.0,37.83249999105465,30.421899995417334,39.16869999375194,53.10249999095686
raw,fast_head,12932,545852.4028018146,545670.3149018176,182.08789999701548,157.67660000710748,0.0,40.08750000502914,33.22120000666473,45.58980000729207,24.411299989908002
raw,fast_head,12937,546073.0603018164,545878.4502018171,194.6100999993505,148.61370000289753,0.0,43.49309999088291,29.96109999367036,39.79770001024008,45.996399996452965
raw,fast_head,12942,546281.0500018168,546087.1352018148,193.9148000020068,157.54349999770056,0.0,42.30539999844041,33.397399995010346,46.92269999941345,36.37130000430625
raw,fast_head,12947,546476.3003018161,546295.0392018175,181.26109999860637,149.1632999968715,0.0,42.767999999341555,30.42940000887029,41.89510000287555,32.09780000173487
raw,fast_head,12952,546678.0297018158,546503.5015018147,174.5282000011066,148.74869999766815,0.0,38.43010000127833,27.632599987555295,47.78200000873767,25.779500003438443
raw,fast_head,12957,546886.5603018167,546712.6805018161,173.87980000057723,152.22780000476632,0.0,37.382999988039955,39.76840000541415,42.02199999417644,21.65199999581091
raw,fast_head,12961,547073.0251018177,546878.6129018153,194.41220000234898,143.4917000005953,0.0,38.887499991687946,28.19340000860393,44.35529999318533,50.92050000175368
raw,fast_head,12966,547261.2649018156,547086.7034018156,174.5614999999525,140.16389999596868,0.0,41.46210000908468,29.384099994786084,38.43219998816494,34.397600003983825
raw,fast_head,12970,547448.4441018176,547253.4185018158,195.025600001798,151.76399999472778,0.0,44.69819999940228,29.75230000447482,42.056999998749234,43.26160000707023
raw,fast_head,12975,547644.2605018164,547462.0708018156,182.189700000803,140.50370000768453,0.0,37.69339999416843,27.31109999876935,43.72789998888038,41.68599999311846
raw,fast_head,12980,547851.411001815,547670.2888018154,181.12219999963418,157.86170000501443,0.0,41.887899991706945,36.76899999845773,45.47009999805596,23.26049999461975
raw,fast_head,12985,548052.8751018173,547878.4891018149,174.38600000238512,146.37120001134463,0.0,45.946800004458055,24.7903999988921,42.0455999992555,28.01479999104049
raw,fast_head,12990,548262.6184018154,548087.131401815,175.48700000043027,141.07109999167733,0.0,40.32960000040475,27.60649999254383,40.01329999300651,34.41590000875294
raw,fast_head,12994,548447.7991018175,548254.0933018172,193.70580000034533,157.69649999856483,0.0,40.544200004660524,33.397699997294694,51.240600005257875,36.0093000017805
raw,fast_head,12999,548644.6756018158,548461.9698018178,182.70579999801703,149.67289999185596,0.0,41.25480000220705,29.87409998604562,46.189899992896244,33.03290000616107
raw,fast_head,13004,548851.5223018149,548670.1727018154,181.34959999949206,152.698900012183,0.0,45.63530000450555,34.519900000304915,38.31730000092648,28.650699987309054
raw,fast_head,13009,549053.4433018147,548879.581901816,173.86139999877196,154.07829999458045,0.0,42.83270001178607,30.801799992332235,49.439500013249926,19.78310000419151
raw,fast_head,13013,549261.0744018166,549045.3449018169,215.7294999996666,152.3012999969069,0.0,43.04730000148993,33.7223999958951,40.12630000943318,63.428200002759695
raw,fast_head,13018,549447.9896018165,549253.1942018177,194.79539999878034,148.05889999843203,0.0,43.76019998744596,28.867899993201718,43.40059999958612,46.736500000348315
raw,fast_head,13023,549642.6317018159,549461.7505018178,180.8811999980826,137.0738999976311,0.0,44.22139999223873,24.890600005164742,38.04730001138523,43.807300000451505
raw,fast_head,13028,549844.6276018149,549670.741201815,173.8863999999594,148.46539999416564,0.0,40.09409999707714,34.294000011868775,40.75990000274032,25.421000005793758
raw,fast_head,13033,550052.5404018153,549878.5110018144,174.02940000093076,149.4855000055395,0.0,39.72529999737162,31.714199998532422,42.27569999056868,24.543899995391257
raw,fast_head,13037,550239.9189018143,550045.1247018173,194.7941999969771,143.28720000048634,0.0,39.66969999601133,27.304300005198456,44.95450000104029,51.50699999649078
raw,fast_head,13042,550434.171601817,550253.4982018151,180.67340000194963,144.08659999025986,0.0,40.28010000183713,33.91579999879468,36.97830000601243,36.586800011689775
raw,fast_head,13046,550614.495701815,550420.1894018152,194.30629999982193,147.0580000022892,0.0,42.23160000401549,26.963500000420026,45.52179999882355,47.24829999753274
raw,fast_head,13051,550822.9963018165,550628.4133018162,194.5830000003334,152.22849999554455,0.0,43.07369999878574,28.12139999878127,44.91510000661947,42.35450000478886
raw,fast_head,13056,551030.721801817,550836.9172018174,193.80459999956656,154.3072999920696,0.0,44.35830000147689,26.114799999049865,50.546500002383254,39.49730000749696
raw,object_motion,13061,551219.3499018176,551044.0183018146,175.33160000306088,141.98149999720044,0.0,44.85809999459889,27.750799999921583,39.52360000403132,33.35010000586044
raw,object_motion,13065,551406.524801816,551211.8343018156,194.69050000037532,152.95790000527631,0.0,42.84870000265073,32.10970001237001,44.31369999656454,41.73259999509901
raw,object_motion,13070,551614.4208018158,551419.4989018142,194.92190000158735,145.19550000841264,0.0,42.894799989880994,29.888099990785122,41.08379999524914,49.72639999317471
raw,object_motion,13075,551822.5233018165,551628.5519018165,193.97140000003856,156.24989999923855,0.0,45.837700003175996,35.242100013419986,42.301299996324815,37.721500000800006
raw,object_motion,13080,552010.8126018167,551836.5869018162,174.22570000053383,141.4515000069514,0.0,40.19400000106543,28.831999996327795,43.362900003558025,32.77419999358244
raw,object_motion,13084,552219.2708018156,552002.6900018165,216.58079999906477,158.12009999353904,0.0,43.714599989471026,28.919899996253662,48.65840000275057,58.46070000552572
raw,object_motion,13090,552427.6129018144,552252.8524018162,174.76049999822862,153.9011999993818,0.0,37.93170000426471,33.25940000650007,48.02590000326745,20.859299998846836
raw,object_motion,13094,552614.2852018166,552420.107201815,194.17800000158604,142.6731999963522,0.0,36.49300000688527,25.300099994638003,41.15460001048632,51.50480000523385
raw,object_motion,13099,552822.4556018177,552627.9671018164,194.48850000125822,142.09459999983665,0.0,37.23560000071302,32.72770000330638,39.70059999846853,52.39390000142157
raw,object_motion,13104,553011.2305018156,552836.4756018163,174.7548999992432,147.324400008074,0.0,42.26750000088941,29.469400004018098,44.13590001058765,27.4304999911692
raw,object_motion,13109,553219.2056018175,553044.8364018158,174.36920000170358,148.0340999987675,0.0,40.906300011556596,30.205500006559305,41.399799985811114,26.335100002936088
raw,object_motion,13113,553428.3907018143,553211.3637018156,217.0269999987213,152.6642999961041,0.0,43.68270000850316,35.32199999608565,41.23849999450613,64.3627000026172
raw,object_motion,13118,553635.8431018161,553419.9061018153,215.93700000084937,149.4347999978345,0.0,41.604199999710545,31.56620000663679,41.56739999598358,66.50220000301488
raw,object_motion,13123,553822.8343018163,553627.954001815,194.88030000135768,146.59040000697132,0.0,40.77719998895191,32.91309998894576,41.34140000678599,48.28989999438636
raw,object_motion,13128,554034.7052018151,553836.5984018164,198.10679999866989,152.96749999106396,0.0,42.39620000589639,29.361699998844415,45.20540000521578,45.139300007605925
raw,object_motion,13133,554227.6838018151,554047.7798018146,179.90400000056252,145.75080000213347,0.0,44.19530001177918,28.109800012316555,39.75549999449868,34.153199998429045
raw,object_motion,13138,554428.1038018162,554250.6200018142,177.4838000020245,147.28969999123365,0.0,44.33359998802189,32.45119999337476,40.84209998836741,30.194100010790862
raw,object_motion,13143,554636.3783018169,554461.2217018148,175.156600002083,147.20689998648595,0.0,41.80419999465812,29.833100008545443,44.70790000050329,27.949700015597045
raw,object_motion,13147,554844.2053018152,554627.9957018159,216.20959999924526,159.7602999972878,0.0,46.17429999052547,34.230199991725385,46.569199999794364,56.449300001957454
raw,object_motion,13153,555052.1305018156,554877.8677018163,174.2627999993274,150.1680000073975,0.0,40.55819999484811,31.540800002403557,44.762399993487634,24.094799991929904
raw,object_motion,13157,555238.9998018153,555044.2444018153,194.75539999990724,146.4858999970602,0.0,44.75810000440106,30.566300003556535,40.65739999350626,48.26950000284705
raw,object_motion,13162,555469.0345018171,555253.3326018165,215.70190000056755,157.5833000097191,0.0,47.23100000410341,34.522100002504885,43.08810000657104,58.11859999084845
raw,object_motion,13167,555678.5163018176,555461.2647018149,217.25160000275355,150.1830999914091,0.0,41.1549999989802,30.92869999818504,42.95240000647027,67.06850001134444
raw,object_motion,13172,555885.9430018165,555670.110201816,215.83280000055674,156.48850001161918,0.0,39.760200001182966,36.1131999961799,47.376700007589534,59.344299988937564
raw,object_motion,13177,556059.3538018147,555877.9396018144,181.4142000003485,145.53779999550898,0.0,42.13260000688024,30.27519999886863,40.926500005298294,35.876400004839525
raw,object_motion,13182,556268.5603018145,556086.3549018176,182.20539999683388,149.64480001071934,0.0,42.26349999953527,29.792599991196766,40.90419999556616,32.56059998611454
raw,object_motion,13187,556477.2751018172,556294.7761018149,182.4990000022808,154.650299999048,0.0,40.35470000235364,31.10690000175964,40.738199997576885,27.848700003232807
raw,object_motion,13192,556685.3075018153,556503.7847018174,181.5227999978233,145.690100005595,0.0,42.11870000290219,29.566700002760626,43.195600010221824,35.8326999922283
raw,object_motion,13197,556892.3667018171,556711.4418018173,180.9248999998672,149.7366000112379,0.0,40.805399999953806,32.202000002143905,44.362100001308136,31.188299988629296
raw,object_motion,13202,557094.1889018177,556920.3367018163,173.85220000136178,147.0985999912955,0.0,43.660600000293925,27.31859999767039,44.99539999233093,26.753600010066293
raw,object_motion,13206,557304.3944018172,557086.4437018172,217.9507000000449,149.97900000889786,0.0,43.54479999165051,31.143000000156462,40.26589999557473,67.97169999114703
raw,object_motion,13211,557489.3831018162,557295.7449018176,193.6381999985315,150.92519999598153,0.0,44.92200000095181,32.47330000158399,39.68519999762066,42.71300000254996
raw,object_motion,13216,557697.6780018158,557502.6987018173,194.97929999849293,151.87430000514723,0.0,44.26239999884274,32.57609999855049,41.3845000002766,43.1049999933457
raw,object_motion,13221,557906.3999018144,557711.1890018168,195.21089999761898,152.96379999199416,0.0,42.47779998695478,37.12410001026001,39.666199998464435,42.247100005624816
raw,object_motion,13226,558101.4859018178,557919.3813018174,182.10460000042804,149.57899998989888,0.0,41.500399995129555,29.930100005003624,43.65630001120735,32.52560001052916
raw,object_motion,13231,558302.909801816,558127.5861018149,175.32370000111405,152.9889999947045,0.0,41.7853999970248,34.37629999825731,43.52839999774005,22.334700006409548
raw,object_motion,13235,558489.7492018172,558294.8538018172,194.89540000003763,140.47019999998156,0.0,40.454600006341934,30.355700000654906,38.84190000826493,54.425200000056066
raw,object_motion,13240,558696.9859018172,558503.7983018155,193.18760000169277,149.84689999255352,0.0,40.45480000786483,28.951699991011992,45.30199999862816,43.340700009139255
raw,object_motion,13245,558927.7456018172,558708.8960018154,218.84960000170395,162.69470000406727,0.0,40.53459998976905,41.06629999296274,46.065400005318224,56.154899997636676
raw,object_motion,13250,559113.9881018171,558919.4760018145,194.512100002612,140.48070000717416,0.0,38.86459999193903,24.178899999242276,40.75709999597166,54.03139999543782
raw,object_motion,13255,559322.8485018153,559127.9829018167,194.8655999986222,148.89769999717828,0.0,46.46139999385923,26.010700006736442,41.58810000808444,45.96790000144392
raw,object_motion,13260,559517.3829018167,559336.383201815,180.9997000017902,137.93789999908768,0.0,39.34519999893382,27.279000001726672,36.97539999848232,43.06180000270251
raw,object_motion,13264,559719.1653018163,559502.408401815,216.75690000131726,152.67260000109673,0.0,41.476099999272265,31.42459999071434,42.8053999930853,64.08430000022054
raw,object_motion,13269,559906.6620018166,559711.1997018147,195.46230000187643,152.83010000712238,0.0,45.51219999848399,35.97250000166241,39.980500005185604,42.632199994754046
raw,object_motion,13274,560113.5426018154,559919.1325018146,194.41010000079405,155.1261999993585,0.0,42.308000003686175,31.88409999711439,45.11060001095757,39.28390000143554
raw,object_motion,13279,560321.7840018151,560127.2080018171,194.57599999802187,149.0862000064226,0.0,44.71170000033453,28.39119998679962,40.24639999261126,45.489799991599284
raw,object_motion,13284,560530.7385018168,560335.6318018159,195.10670000081882,160.55729999789037,0.0,43.980000002193265,34.007399997790344,45.94489998999052,34.54940000292845
raw,object_motion,13289,560738.4051018162,560543.7388018145,194.6663000016706,148.0196999909822,0.0,40.49700000905432,28.570800001034513,45.814299999619834,46.64660001068842
raw,object_motion,13294,560947.2448018169,560752.182901815,195.06190000183415,152.17620000476018,0.0,42.00819999095984,31.289000005926937,46.22899999958463,42.88569999707397
raw,object_motion,13299,561142.438701816,560960.8207018173,181.6179999987362,149.9640999973053,0.0,46.54280000249855,31.468200002564117,38.8101000135066,31.653900001430884
raw,object_motion,13304,561351.0438018165,561168.6995018171,182.34429999941494,153.77999999327585,0.0,44.77829999814276,28.047899992088787,46.15300000295974,28.564300006139092
raw,object_motion,13309,561551.7971018162,561376.5252018166,175.271899999585,148.63789999799337,0.0,43.82479999912903,31.754099996760488,41.33860000001732,26.63400000159163
raw,object_motion,13314,561760.792301815,561585.0517018152,175.74059999978635,143.7084000062896,0.0,41.38970001076814,31.206599989673123,38.54049999790732,32.03219999349676
raw,object_motion,13318,561946.9474018151,561752.7168018168,194.23059999826364,156.6021000035107,0.0,42.24409999733325,34.902100000181235,43.18049999710638,37.62849999475293
raw,object_motion,13323,562155.4411018151,561960.0540018146,195.3871000005165,151.8087000004016,0.0,48.85429999558255,29.7500000015134,41.27899999730289,43.578400000114925
raw,object_motion,13328,562350.5452018144,562168.8675018158,181.6776999986032,145.27560000715312,0.0,45.867299995734356,22.308600004180335,46.03470000438392,36.402099991450086
raw,object_motion,13333,562558.922201817,562377.0916018147,181.8306000023149,154.0796000044793,0.0,42.044200003147125,39.35950000595767,40.02450000552926,27.750999997835606
raw,object_motion,13338,562759.8698018155,562585.5356018146,174.33420000085607,147.32720000029076,0.0,41.415100000449456,29.055099992547184,45.0113999977475,27.007000000565313
raw,object_motion,13343,562976.4864018143,562793.7447018158,182.74169999849983,168.22449999745004,0.0,40.93790000479203,38.33089998806827,54.99449999479111,14.517200001049787
raw,object_motion,13348,563176.4256018178,563001.5439018171,174.8817000007257,145.48890000151005,0.0,42.399800004204735,30.715900007635355,42.91650000959635,29.39279999921564
raw,object_motion,13352,563386.1950018145,563168.7499018153,217.44509999919683,153.16809999058023,0.0,40.963499995996244,31.804400001419708,46.78200000489596,64.2770000086166
raw,object_motion,13357,563593.7574018171,563378.0973018147,215.66010000242386,157.96090000367258,0.0,47.72519999823999,32.76210000331048,44.98889998649247,57.69919999875128
raw,object_motion,13363,563801.4575018169,563627.6747018164,173.78280000051018,143.86060000106227,0.0,40.90670000005048,32.649300002958626,39.35929998988286,29.922199999447912
raw,object_motion,13367,563988.4129018174,563793.9200018154,194.49290000193287,152.59810000134166,0.0,43.49539999384433,34.02200000709854,43.18170000624377,41.894800000591204
raw,object_motion,13372,564183.4479018144,564002.1274018146,181.3204999997979,147.1670000028098,0.0,42.61630000837613,27.161999998497777,42.679199992562644,34.1534999969881
raw,object_motion,13377,564392.7101018162,564210.8666018175,181.84349999867845,143.53470000787638,0.0,40.21439999633003,30.253600009018555,39.68210000311956,38.30879999080207
raw,object_motion,13382,564593.9386018144,564419.0988018163,174.83979999809526,145.49980001174845,0.0,39.78220000863075,32.565699992119335,41.63610000978224,29.33999998634681
raw,object_motion,13387,564801.1380018143,564627.0531018162,174.08489999803714,141.76329999463633,0.0,38.887499991687946,30.413500004215166,41.616000002250075,32.32160000340082
raw,object_motion,13391,564989.1020018149,564793.9575018173,195.14449999760836,155.6851000059396,0.0,46.30050000560004,32.49830000277143,41.6148000076646,39.45939999166876
raw,object_motion,13396,565184.5338018175,565002.4746018171,182.05920000036713,150.49839999119285,0.0,44.921299995621666,30.93510000326205,38.20719999202993,31.560800009174272
raw,object_motion,13401,565385.2857018174,565210.5391018158,174.74660000158474,143.11190000444185,0.0,38.892699987627566,25.41940000082832,46.292900005937554,31.63469999714289
raw,object_motion,13405,565572.0954018143,565377.3005018156,194.79489999869838,154.448000001139,0.0,36.709100008010864,33.12500000174623,51.08180000388529,40.346899997559376
raw,object_motion,13410,565767.1335018168,565585.6021018153,181.53140000149142,138.24709999607876,0.0,39.5445999893127,28.42029999010265,36.67089999362361,43.28430000541266
raw,object_motion,13414,565968.5840018174,565752.0596018148,216.52440000255592,158.4318999957759,0.0,39.535200005047955,36.95169999264181,46.743300001253374,58.09250000678003
raw,object_motion,13420,566176.6205018176,566002.5347018163,174.0858000012813,148.1614000076661,0.0,41.01500000979286,28.679299997747876,45.81070000131149,25.924399993615225
raw,object_motion,13425,566385.496701816,566210.4378018157,175.05890000029467,145.92180000909138,0.0,38.49469999840949,32.58070000447333,39.906299993162975,29.137099991203286
raw,object_motion,13429,566571.8643018154,566377.8248018171,194.03949999832548,146.33990000584163,0.0,41.75319999922067,32.41559999878518,40.619499995955266,47.699599992483854
raw,object_motion,13434,566780.0485018161,566585.0855018143,194.96300000185147,151.01830000639893,0.0,36.83100000489503,29.790200002025813,51.051600006758235,43.94469999545254
raw,object_motion,13439,566988.2624018174,566793.6963018146,194.56610000273213,156.21370000008028,0.0,43.730899997171946,33.09530000842642,45.368999999482185,38.35240000265185
raw,object_motion,13444,567182.9499018168,567001.985701816,180.9642000007443,145.87780000874773,0.0,43.323600009898655,29.487299994798377,39.04890001285821,35.086399991996586
raw,object_motion,13449,567391.3062018146,567210.5722018168,180.73399999772664,149.933399996371,0.0,41.821999999228865,29.26860000297893,45.494699996197596,30.800600001355633
raw,object_motion,13454,567598.309101817,567418.8936018145,179.41550000244752,152.18000000459142,0.0,41.117999993730336,36.164500008453615,41.05659999186173,27.235499997856095
raw,object_motion,13458,567801.2349018173,567585.3613018153,215.87360000202898,150.6534000072861,0.0,39.90679999697022,31.933400008711033,42.39070000767242,65.22019999474287
raw,object_motion,13463,568016.0912018146,567793.4475018155,222.64369999908376,167.63530000753235,0.0,41.41210000670981,39.267599990125746,44.843700001365505,55.008399991551414
raw,object_motion,13468,568195.185501816,568007.961301817,187.2241999990074,136.03670000156853,0.0,38.35459999390878,22.82779999950435,41.055299996514805,51.18749999743886
raw,object_motion,13473,568406.4857018166,568223.6166018156,182.86910000105854,159.41599999496248,0.0,42.622799999662675,34.87840000889264,45.87349999928847,23.453100006096065
