tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
7361,557933.9479018163,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7361,557933.9479018163,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7362,557949.2883018174,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7362,557949.2883018174,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7363,557972.6704018177,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7363,557972.6704018177,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7364,557989.806501817,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7364,557989.806501817,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7365,558010.9006018174,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7365,558010.9006018174,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7366,558017.981101817,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7366,558017.981101817,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7367,558030.3960018173,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7367,558030.3960018173,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7368,558055.2059018156,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7368,558055.2059018156,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7369,558073.2464018147,kalman,object_motion,13221,-0.00687509678,-0.006526625000000008,-0.011130158000000001,312.0157168153828,331.0076613800319,16.285312860910764,0.014619993390215824,54.249737612689366,Tracking,Accept,motion_start
7369,558073.2464018147,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7370,558094.6601018149,kalman,object_motion,13221,-0.0069058855,-0.006521790999999999,-0.011140079000000025,312.11817238930246,331.20871023677086,16.21441253582577,0.014639889771204971,54.090408662655676,Coasting,Accept,motion_start
7370,558094.6601018149,raw,object_motion,13221,-0.00684599202,-0.006531863999999998,-0.011118620999999995,312.00784742069334,330.99226259818226,16.290766816837877,0.014599883115766368,54.26196096300696,Tracking,baseline_accept,policy_disabled
7371,558101.4859018178,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7371,558101.4859018178,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7372,558114.1771018156,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7372,558114.1771018156,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7373,558136.2987018146,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7373,558136.2987018146,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7374,558142.5904018142,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7374,558142.5904018142,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7375,558156.6326018146,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7375,558156.6326018146,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7376,558177.2451018151,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7376,558177.2451018151,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7377,558183.2629018172,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7377,558183.2629018172,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7378,558197.2730018169,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7378,558197.2730018169,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7379,558220.1952018149,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7379,558220.1952018149,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7380,558227.2725018156,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7380,558227.2725018156,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7381,558238.4577018165,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7381,558238.4577018165,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7382,558262.8330018161,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7382,558262.8330018161,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7383,558280.8787018148,kalman,object_motion,13226,-0.0045156745000000005,-0.004975425000000033,-0.013135940000000013,315.66840046768647,333.9743288556346,13.955657664181395,0.014754629436355771,50.096685963860565,Tracking,Accept,score_accept
7383,558280.8787018148,raw,object_motion,13226,-0.0045547522200000004,-0.0050233900000000165,-0.013070658000000013,315.7312544104978,334.11131959065403,13.918108966142524,0.01472488762030661,49.99154688447669,Tracking,baseline_accept,policy_disabled
7384,558302.909801816,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7384,558302.909801816,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7385,558309.2874018148,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7385,558309.2874018148,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7386,558322.1470018143,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7386,558322.1470018143,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7387,558344.6267018153,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7387,558344.6267018153,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7388,558353.1600018177,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7388,558353.1600018177,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7389,558366.4612018147,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7389,558366.4612018147,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7390,558392.7150018171,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7390,558392.7150018171,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7391,558407.3988018172,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7391,558407.3988018172,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7392,558429.5779018175,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7392,558429.5779018175,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7393,558448.3137018142,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7393,558448.3137018142,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7394,558469.8176018173,kalman,object_motion,13231,-0.00532725915,-0.006451325000000008,-0.010106325999999999,315.5762026378524,331.6945061145014,13.93182793157478,0.013120103258936625,51.08238083751189,Tracking,Accept,score_accept
7394,558469.8176018173,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7395,558476.6657018154,kalman,object_motion,13231,-0.0053321195,-0.006483376000000041,-0.010009706000000007,315.49936295061826,331.7990004342495,13.984453761167806,0.013063685426635635,51.10097095666998,Coasting,Accept,score_accept
7395,558476.6657018154,raw,object_motion,13231,-0.0053231380500000005,-0.0064198670000000235,-0.01020273599999999,315.4317969201262,331.58893012152095,14.021529983392046,0.01317749266297432,51.24266815302825,Tracking,baseline_accept,policy_disabled
7396,558489.7492018172,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7396,558489.7492018172,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7397,558511.8224018151,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7397,558511.8224018151,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7398,558518.9254018151,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7398,558518.9254018151,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7399,558530.9618018146,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7399,558530.9618018146,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7400,558552.318801816,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7400,558552.318801816,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7401,558558.6349018158,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7401,558558.6349018158,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7402,558574.2401018143,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7402,558574.2401018143,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7403,558595.9996018173,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7403,558595.9996018173,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7404,558603.0805018162,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7404,558603.0805018162,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7405,558615.0912018166,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7405,558615.0912018166,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7406,558635.6236018146,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7406,558635.6236018146,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7407,558643.4331018173,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7407,558643.4331018173,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7408,558655.8860018158,kalman,object_motion,13235,-0.0059780455,-0.005784064000000033,-0.012211158,317.0631068962456,333.67727350362486,13.91939514062185,0.014775141422576308,49.101120835122614,Tracking,Accept,score_accept
7408,558655.8860018158,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7409,558677.258601816,kalman,object_motion,13235,-0.0060348901500000005,-0.005763524999999992,-0.012280404999999994,316.9063219069188,333.5619070169581,13.943996313114162,0.014847439729199635,49.27290201767807,Coasting,Accept,score_accept
7409,558677.258601816,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7410,558683.9024018154,kalman,object_motion,13235,-0.00603595511,-0.005763143000000026,-0.012281715999999998,316.9063219069188,333.5619070169581,13.943996313114162,0.014848808680599264,49.27290201767807,Coasting,Accept,score_accept
7410,558683.9024018154,raw,object_motion,13235,-0.0059260371600000005,-0.005802303000000009,-0.012149334000000012,317.0079509847366,333.7499701548389,13.958321278938365,0.014710232940679958,49.118081869760935,Tracking,baseline_accept,policy_disabled
7411,558696.9859018172,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7411,558696.9859018172,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7412,558716.5604018155,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7412,558716.5604018155,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7413,558724.4749018173,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7413,558724.4749018173,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7414,558740.5356018171,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7414,558740.5356018171,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7415,558761.3474018144,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7415,558761.3474018144,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7416,558767.9964018171,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7416,558767.9964018171,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7417,558780.3857018152,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7417,558780.3857018152,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7418,558806.0891018177,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7418,558806.0891018177,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7419,558822.7415018155,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7419,558822.7415018155,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7420,558843.4744018159,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7420,558843.4744018159,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7421,558851.6710018157,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7421,558851.6710018157,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7422,558864.0756018176,kalman,object_motion,13240,-0.00592827001,-0.005648939999999991,-0.014042058000000024,316.1445005217997,334.17931990589324,14.507367627525605,0.01625528533463591,49.674798627388284,Tracking,Accept,score_accept
7422,558864.0756018176,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7423,558886.0014018173,kalman,object_motion,13240,-0.0059739445,-0.005618602000000028,-0.014268726999999981,316.14257033730854,334.0991398294517,14.479185735499067,0.01645762046967945,49.70478208768148,Coasting,Accept,score_accept
7423,558886.0014018173,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7424,558893.5952018145,kalman,object_motion,13240,-0.0059749215,-0.0056179760000000245,-0.01427355800000002,316.14257033730854,334.0991398294517,14.479185735499067,0.016461950043876992,49.70478208768148,Coasting,Accept,score_accept
