tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4173,181665.93620549928,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4173,181665.93620549928,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4174,181687.8025054989,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4174,181687.8025054989,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4175,181708.94490549926,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4175,181708.94490549926,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4176,181734.6987054989,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4176,181734.6987054989,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4177,181749.66870549906,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4177,181749.66870549906,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4178,181771.12730549925,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4178,181771.12730549925,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4179,181777.70670549897,kalman,fast_head,4075,0.02774794400000001,-0.0045866970000000284,0.009219177999999995,356.42803600801483,359.16494429460977,357.1514238003146,0.02959694965013508,4.660035283466139,Tracking,Accept,score_accept
4179,181777.70670549897,raw,fast_head,4075,0.038637151999999994,-0.008978069000000033,0.0067894780000000154,359.8854757035568,0.9121631207145663,357.26408657357183,0.04024341249387721,2.885347554220806,Tracking,baseline_accept,policy_disabled
4180,181790.42050549923,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4180,181790.42050549923,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4181,181812.36490549918,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4181,181812.36490549918,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4182,181820.64420549932,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4182,181820.64420549932,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4183,181832.58680549898,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4183,181832.58680549898,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4184,181853.47390549895,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4184,181853.47390549895,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4185,181859.77070549916,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4185,181859.77070549916,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4186,181874.08030549932,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4186,181874.08030549932,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4187,181895.78210549918,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4187,181895.78210549918,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4188,181902.09710549924,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4188,181902.09710549924,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4189,181914.903405499,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4189,181914.903405499,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4190,181936.93490549913,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4190,181936.93490549913,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4191,181943.45740549898,kalman,fast_head,4079,-0.002917111,-0.00948023800000003,0.011988078000000013,354.6694598385674,358.3490193741507,357.8175787313452,0.015559513593202384,6.0193725763316905,Tracking,Accept,score_accept
4191,181943.45740549898,raw,fast_head,4079,-0.053665078,-0.017021423000000035,0.01669615499999999,350.0453718060997,356.2216794029263,359.3438981138205,0.05872334313946233,10.686174574829286,Tracking,baseline_accept,policy_disabled
4192,181956.93450549926,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4192,181956.93450549926,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4193,181978.2648054993,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4193,181978.2648054993,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4194,181985.39300549918,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4194,181985.39300549918,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4195,182001.47780549922,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4195,182001.47780549922,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4196,182019.47350549925,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4196,182019.47350549925,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4197,182027.14930549928,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4197,182027.14930549928,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4198,182040.12300549902,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4198,182040.12300549902,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4199,182062.11380549893,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4199,182062.11380549893,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4200,182082.98070549927,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4200,182082.98070549927,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4201,182103.74760549894,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4201,182103.74760549894,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4202,182110.9787054993,kalman,fast_head,4083,-0.004262007999999998,-0.007901073000000036,0.013930946,353.2750896032892,357.53653205563995,358.08344746619287,0.01657295758753731,7.450414274618372,Tracking,Accept,score_accept
4202,182110.9787054993,raw,fast_head,4083,-0.001894772000000003,-0.004333423000000003,0.016954377999999992,350.7316042347299,355.956799608726,358.4425090337111,0.01760169449785441,10.278770259103275,Tracking,baseline_accept,policy_disabled
4203,182124.5125054993,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4203,182124.5125054993,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4204,182145.62280549898,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4204,182145.62280549898,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4205,182166.1691054992,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4205,182166.1691054992,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4206,182189.75170549902,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4206,182189.75170549902,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4207,182206.97020549915,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4207,182206.97020549915,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4208,182230.10430549903,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4208,182230.10430549903,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4209,182250.678405499,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4209,182250.678405499,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4210,182270.2475054989,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4210,182270.2475054989,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4211,182276.79780549897,kalman,fast_head,4088,0.025484472999999994,-0.0067155070000000094,0.006561935000000019,355.900238072744,358.82331887467194,357.3708968069511,0.02715907563410441,5.032135593777631,Tracking,Accept,score_accept
4211,182276.79780549897,raw,fast_head,4088,0.078144476,-0.004877023000000036,-0.0067362490000000275,2.9554649912157527,2.5363791873896715,355.8095342279367,0.07858575909951566,5.767847169001016,Tracking,baseline_accept,policy_disabled
4212,182290.48300549903,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4212,182290.48300549903,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4213,182312.18370549913,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4213,182312.18370549913,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4214,182317.99370549925,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4214,182317.99370549925,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4215,182332.41480549896,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4215,182332.41480549896,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4216,182354.22540549916,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4216,182354.22540549916,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4217,182361.37210549897,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4217,182361.37210549897,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4218,182373.3355054992,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4218,182373.3355054992,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4219,182398.46300549924,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4219,182398.46300549924,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4220,182416.00980549902,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4220,182416.00980549902,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4221,182436.499105499,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4221,182436.499105499,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4222,182443.0752054991,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4222,182443.0752054991,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4223,182457.43400549918,kalman,fast_head,4092,0.006561182999999998,-0.00873375000000004,0.011845078000000009,355.25916261716117,358.1355180151722,357.5440839129497,0.016113143214409615,5.688258222950126,Tracking,Accept,score_accept
4223,182457.43400549918,raw,fast_head,4092,-0.0321802422,-0.012523294000000018,0.022511577999999977,352.20496594435036,355.7487298696009,358.4353387262358,0.04122101435810598,9.064006073206826,Tracking,baseline_accept,policy_disabled
4224,182478.59540549916,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4224,182478.59540549916,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4225,182484.81840549904,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4225,182484.81840549904,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4226,182500.32290549917,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4226,182500.32290549917,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4227,182523.21890549912,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4227,182523.21890549912,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4228,182540.76380549895,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4228,182540.76380549895,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4229,182562.2325054992,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4229,182562.2325054992,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4230,182569.8472054992,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4230,182569.8472054992,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4231,182584.07780549896,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4231,182584.07780549896,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4232,182603.98690549892,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4232,182603.98690549892,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4233,182624.24520549894,kalman,fast_head,4096,-0.0034336370000000033,-0.008995474000000003,0.013210445000000015,353.6905212104567,357.5676100416411,358.15022262094527,0.01634699582891217,7.045086646323957,Tracking,Accept,score_accept
4233,182624.24520549894,raw,fast_head,4096,-0.016382798000000004,-0.009082854000000029,0.014562099999999967,350.6406779369311,356.7339998520675,359.39060293018173,0.02372654765245293,9.946632117968484,Tracking,baseline_accept,policy_disabled
4234,182645.83310549916,kalman,fast_head,4100,0.005174197000000005,-0.008224423000000036,0.011744617999999984,353.96797473932884,357.51863277484784,358.212725000883,0.015243014801661226,6.796662863232519,Tracking,Accept,score_accept
4234,182645.83310549916,raw,fast_head,4100,0.021911382999999993,-0.006811977000000025,0.008946061000000005,355.4164248543952,357.67756418913734,358.06366355361416,0.024628108799437703,5.523281033425509,Tracking,baseline_accept,policy_disabled
4235,182667.18370549916,kalman,fast_head,4100,0.005174197000000005,-0.008224423000000036,0.011744617999999984,353.96797473932884,357.51863277484784,358.212725000883,0.015243014801661226,6.796662863232519,Tracking,Accept,score_accept
4235,182667.18370549916,raw,fast_head,4100,0.021911382999999993,-0.006811977000000025,0.008946061000000005,355.4164248543952,357.67756418913734,358.06366355361416,0.024628108799437703,5.523281033425509,Tracking,baseline_accept,policy_disabled
4236,182694.62250549896,kalman,fast_head,4100,0.005174197000000005,-0.008224423000000036,0.011744617999999984,353.96797473932884,357.51863277484784,358.212725000883,0.015243014801661226,6.796662863232519,Tracking,Accept,score_accept
4236,182694.62250549896,raw,fast_head,4100,0.021911382999999993,-0.006811977000000025,0.008946061000000005,355.4164248543952,357.67756418913734,358.06366355361416,0.024628108799437703,5.523281033425509,Tracking,baseline_accept,policy_disabled
