label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,static,2830,129365.25400549908,129215.9472054991,149.30679999997665,132.08680000388995,0.0,35.85929999826476,26.961700001265854,36.30260001227725,17.2199999960867
raw,static,2834,129553.28480549906,129378.36590549932,174.91889999974228,137.44440001028124,0.0,37.427500006742775,30.713099986314774,37.23859999445267,37.47449998946104
raw,static,2838,129720.3357054991,129545.4577054993,174.8779999998078,138.87110000359826,0.0,36.271699995268136,29.62169999955222,38.2264999934705,36.00689999620954
raw,static,2842,129900.60310549916,129712.764105499,187.8390000001673,139.84370000252966,0.0,38.68019999936223,27.488699997775257,38.14710000006016,47.99529999763763
raw,static,2846,130074.18280549928,129892.89550549892,181.28730000036012,158.48420000111219,0.0,38.775699998950586,41.79779998958111,43.67939999792725,22.803099999247934
raw,static,2850,130248.43820549904,130059.55780549903,188.8804000000091,135.79739999840967,0.0,34.36119999969378,27.925900008995086,39.82039999391418,53.08300000159943
raw,static,2854,130414.05160549903,130240.40940549911,173.64219999991474,133.13050000579096,0.0,36.68279999692459,27.9517000017222,37.95230000105221,40.511699994123774
raw,static,2858,130587.51090549913,130406.73680549889,180.77410000024247,140.84639999782667,0.0,39.72079999221023,29.65799999947194,41.01349999837112,39.927700002415804
raw,static,2862,130767.66210549932,130573.11960549896,194.54250000035972,144.40210000611842,0.0,39.92340000695549,34.31309999723453,36.28010000102222,50.14039999424131
raw,static,2866,130920.38380549912,130739.93510549917,180.4486999999499,137.15769999544136,0.0,34.611600000062026,35.84110000520013,35.149699993780814,43.29100000450853
raw,static,2870,131101.13600549902,130905.784205499,195.35180000001856,143.33310000074562,0.0,35.998599996673875,35.085700001218356,36.791200007428415,52.01869999927294
raw,static,2875,131290.39900549923,131114.80420549924,175.59479999999166,140.32389999192674,0.0,39.279599994188175,29.488599990145303,36.56799999589566,35.27090000806493
raw,static,2879,131456.0075054992,131281.53050549916,174.4770000000426,136.64679999055807,0.0,38.88860000006389,32.68229999230243,34.55370001029223,37.83020000948454
raw,static,2883,131629.54720549897,131447.65270549897,181.89449999999488,147.68560000811704,0.0,39.264799997908995,30.96689999802038,43.74199999438133,34.20889999187784
raw,static,2887,131796.00930549897,131614.617305499,181.39199999996345,149.94279999518767,0.0,41.27070000686217,36.56799999589566,38.49400000763126,31.449200004775776
raw,static,2891,131962.70100549917,131781.50500549917,181.19599999999627,133.63149999349844,0.0,35.623599993414246,27.969399990979582,37.73470000305679,47.56450000649784
raw,static,2895,132142.370205499,131947.516605499,194.8536000000022,143.22279999032617,0.0,38.2882999983849,35.76759999850765,33.879299997352064,51.63080000967602
raw,static,2900,132331.12520549912,132156.13550549914,174.98969999997644,140.40939998812973,0.0,36.5276999946218,34.67320000345353,38.07319999032188,34.5803000118467
raw,static,2904,132476.72730549902,132323.0977054991,153.62959999992745,135.65110000490677,0.0,35.526499996194616,27.777499999501742,40.430699998978525,17.978499995020684
raw,static,2908,132656.59890549933,132503.66950549916,152.92940000016824,142.93840000755154,0.0,40.47480000008363,34.232499994686805,35.21969998837449,9.990999992616707
raw,static,2912,132823.4907054989,132670.21520549906,153.2754999998433,134.40490000357386,0.0,36.158699993393384,30.130500002996996,35.83889998844825,18.870599996269448
raw,static,2915,133003.46990549905,132808.96040549898,194.50950000007288,143.90339999226853,0.0,38.15990001021419,33.267099992372096,40.59419999248348,50.60610000780434
raw,static,2919,133170.37370549905,132975.62750549923,194.7461999998195,141.42169999831822,0.0,36.57029999885708,31.115500009036623,40.83830000308808,53.32450000150129
raw,static,2924,133358.8635054989,133183.91360549914,174.94989999977406,142.42039999226108,0.0,38.26129999652039,29.515400005038828,39.50780000013765,32.52950000751298
raw,static,2928,133524.76490549906,133350.86330549893,173.90160000012838,144.1997999936575,0.0,34.36689999944065,37.37370000453666,37.83849999308586,29.701800006470876
raw,static,2932,133691.50170549893,133517.29840549888,174.20330000005197,138.4500999993179,0.0,35.85000000020955,30.641400007880293,40.861100002075545,35.75320000073407
raw,static,2936,133865.39440549904,133683.644005499,181.7504000000481,140.43240000319201,0.0,36.63230000529438,31.34049999061972,38.057400000980124,41.31799999685609
raw,static,2940,134025.26370549912,133850.9807054993,174.2829999998212,133.39549998636357,0.0,35.13960000418592,25.185899998177774,40.0068999879295,40.88750001345761
raw,static,2944,134198.55180549895,134017.49480549915,181.05699999979697,142.75939999788534,0.0,37.90469998784829,32.56570000667125,40.36510000878479,38.29760000191163
raw,static,2948,134378.125305499,134184.09920549902,194.02609999998822,143.90219999768306,0.0,36.017699996591546,35.95040000800509,39.74749999179039,50.12390000230516
raw,static,2952,134545.19210549915,134350.5264054993,194.66569999986677,141.19370000844356,0.0,39.12990000389982,33.54689999832772,36.6714999981923,53.47199999142322
raw,static,2957,134733.08480549895,134558.9230054993,174.16179999965243,150.0526999880094,0.0,39.13259999535512,33.1607999978587,43.78180000639986,24.109100011643022
raw,static,2961,134906.56320549897,134725.37170549913,181.19149999984074,138.55409999086987,0.0,35.16330001002643,29.429000001982786,40.87559999607038,42.63740000897087
raw,static,2965,135069.8508054993,134892.1588054991,177.69200000021374,132.21989999874495,0.0,35.82770000502933,25.342799999634735,36.62489999260288,45.47210000146879
raw,static,2969,135239.31040549907,135059.89030549926,179.42009999981383,148.16919999429956,0.0,37.546799998381175,36.62689999327995,40.05350000807084,31.250900005514268
raw,static,2973,135420.5549054991,135225.30630549908,195.24860000002082,144.9051999952644,0.0,39.8338000086369,30.449900004896335,42.41750000801403,50.343400004756404
raw,static,2977,135573.25000549917,135391.6492054991,181.60080000007292,133.30049999058247,0.0,37.24399999191519,28.782800000044517,35.53950000787154,48.300300009490456
raw,static,2981,135752.51270549916,135558.07760549895,194.43510000020615,137.54500000504777,0.0,37.52730000996962,32.16960000281688,35.22940000402741,56.89009999515838
raw,static,2985,135920.0318054991,135725.06730549913,194.96449999997276,142.99989999562968,0.0,37.52349999558646,32.7052999928128,40.90879998693708,51.96460000434308
raw,static,2989,136086.894805499,135892.271605499,194.62320000000182,143.52739999594633,0.0,36.58470000664238,33.33069999644067,39.15609999967273,51.09580000405549
raw,static,2993,136253.57040549896,136072.28150549918,181.28889999978128,141.07719999447,0.0,37.61040000244975,31.857100009801798,39.54290000547189,40.211700005311286
raw,static,2997,136433.68890549892,136238.61640549923,195.07249999968917,140.60280000558123,0.0,35.43430000718217,28.311499991104938,42.14190000493545,54.46969999410794
raw,static,3001,136600.2797054989,136406.06640549912,194.21329999977024,138.78829999885056,0.0,35.659400004078634,34.154000008129515,38.025500005460344,55.42500000091968
raw,static,3006,136766.60340549916,136614.00870549915,152.59470000001602,139.11420000658836,0.0,34.48470000876114,32.361200006562285,39.944599993759766,13.480499993427657
raw,static,3010,136947.16280549893,136780.76880549907,166.3939999998547,143.33320000150707,0.0,36.58440000435803,34.01179998763837,40.13429999758955,23.060799998347647
raw,static,3014,137113.7192054989,136961.21900549906,152.50019999983488,130.18110000120942,0.0,35.777600001893006,29.91900000779424,33.19650000776164,22.31909999862546
raw,static,3017,137266.84560549894,137086.92550549904,179.92009999990114,137.91399999172427,0.0,35.21129999717232,32.011499992222525,37.357100009103306,42.00610000817687
raw,static,3021,137446.85510549924,137252.8494054991,194.00570000015432,142.19640000374056,0.0,35.83579999394715,30.20480000122916,40.7726000121329,51.809299996413756
raw,static,3025,137601.6420054989,137419.99830549912,181.64369999978226,134.18459999957122,0.0,32.544800007599406,28.91569999337662,39.84589999890886,47.45910000021104
raw,static,3029,137780.762405499,137587.18720549904,193.57519999996293,136.86620000225957,0.0,34.16110000398476,33.11879999819212,38.0274999915855,56.70899999770336
raw,static,3033,137947.5419054993,137753.25690549926,194.2850000000326,140.59070000075735,0.0,36.00870000082068,34.68520000751596,38.21539999626111,53.694299999275245
raw,static,3038,138113.98080549907,137961.68130549905,152.29950000002282,137.85270000516903,0.0,37.598099996102974,32.01219999755267,36.75810000277124,14.44679999485379
raw,static,3042,138310.79620549918,138128.96340549923,181.83279999994556,154.11449999373872,0.0,36.922400002367795,35.74859999935143,45.32459999609273,27.718300006206846
raw,static,3046,138468.99450549926,138294.54810549895,174.4464000003063,131.66319999436382,0.0,33.839700001408346,28.71360001154244,37.66370000084862,42.78320000594249
raw,static,3050,138635.347105499,138461.66900549905,173.67809999996098,139.2550000018673,0.0,34.84569999272935,37.19420000561513,36.18129999085795,34.423099998093676
raw,static,3054,138808.60620549903,138627.72790549888,180.87830000015674,144.46929999394342,0.0,39.27420001127757,30.69139999570325,41.10729999956675,36.40900000621332
raw,static,3058,138968.68380549905,138794.34580549924,174.3379999998142,133.6582000076305,0.0,34.98280000349041,30.79509999952279,37.06689999671653,40.67979999218369
raw,static,3062,139142.68720549898,138961.195705499,181.49149999997462,143.63720000255853,0.0,40.94449999684002,30.95160001248587,40.327099995920435,37.85429999741609
raw,static,3066,139308.2384054992,139127.3467054989,180.89170000029844,139.24439999391325,0.0,37.93410000798758,30.232999997679144,39.558999997098,41.647300006385194
raw,static,3070,139476.5268054989,139293.97460549898,182.55219999991823,141.91780000692233,0.0,34.77230000135023,34.172399988165125,41.07490000023972,40.634399992995895
raw,static,3074,139656.16340549922,139460.80070549896,195.3627000002598,148.78270000917837,0.0,35.446599998977035,32.4384999985341,47.26539998955559,46.57999999108142
raw,static,3078,139822.73250549907,139641.96200549896,180.77050000010058,132.56339999497868,0.0,34.87699999823235,32.17279999807943,33.810799999628216,48.2071000051219
raw,static,3082,139990.13630549915,139808.32180549897,181.8145000001823,140.38160000927746,0.0,38.00279999268241,33.92539999913424,36.72920000099111,41.43289999090484
raw,static,3086,140169.9131054993,139974.77520549909,195.13790000020526,138.51649999560323,0.0,38.412599998991936,29.568700003437698,38.49060001084581,56.62140000460204
raw,static,3090,140335.8997054993,140141.55050549924,194.34920000005513,147.04239999991842,0.0,36.80589998839423,40.167799990740605,38.117300005978905,47.30680000013672
raw,static,3095,140503.72780549925,140350.46270549903,153.26510000022245,132.72179999330547,0.0,35.21509999700356,29.939900006866083,35.306499994476326,20.54330000691698
raw,static,3099,140684.0256054993,140530.43690549931,153.58869999999297,140.998100003344,0.0,34.17529999569524,33.92810000514146,38.75239999615587,12.590599996648962
raw,static,3103,140871.9129054989,140697.02380549916,174.8890999997384,148.3139000047231,0.0,42.71629999857396,29.53279999201186,42.68909999518655,26.575199995015282
raw,static,3107,141053.33020549914,140864.1220054992,189.20819999993546,136.01200000266545,0.0,36.365400010254234,32.17869999934919,35.41159999440424,53.196199997270014
raw,static,3111,141227.88090549922,141045.14550549904,182.73540000017965,155.16639999987092,0.0,40.1994999992894,32.45920001063496,48.862600000575185,27.569000000308733
raw,static,3115,141393.96540549886,141211.72090549907,182.24449999979697,138.0635999958031,0.0,35.57580000779126,35.06840000045486,35.84729999420233,44.180900003993884
raw,static,3119,141573.41130549912,141378.5681054992,194.84319999991567,134.71389999904204,0.0,34.32220000831876,33.36410000338219,34.51439998752903,60.12930000087363
raw,static,3123,141761.45590549914,141545.68440549928,215.77149999985704,149.1641000029631,0.0,41.08019999694079,31.410700001288205,43.784499997855164,66.60739999689395
raw,static,3128,141933.70170549906,141753.87750549908,179.82419999997364,144.76700000523124,0.0,34.92499999993015,32.10189999663271,43.95749999093823,35.057199994742405
raw,static,3132,142101.67400549926,141919.9475054993,181.72649999996065,139.9605999904452,0.0,36.94049999467097,35.80889999284409,35.18409999378491,41.76590000951546
raw,static,3136,142261.208105499,142087.271405499,173.9367000000202,133.67500000458676,0.0,33.83100000792183,30.555700010154396,36.57050000037998,40.261699995433446
raw,static,3140,142434.94630549912,142253.68160549898,181.26470000014524,139.01410000107717,0.0,39.14269999950193,31.911199999740347,38.19819999625906,42.25059999906807
raw,static,3144,142601.39130549895,142420.68800549896,180.70329999999376,141.78910000191536,0.0,35.141400003340095,31.786799998371862,40.0458000076469,38.9141999980784
raw,static,3148,142769.36580549908,142586.9901054989,182.37570000017877,138.05039999715518,0.0,38.17440000420902,28.45030000025872,36.24349999881815,44.325300003023585
raw,static,3152,142948.2468054989,142754.1664054993,194.08039999959874,144.37539999198634,0.0,38.28720000456087,33.431499992730096,40.24270000809338,49.7050000076124
raw,static,3157,143115.31100549927,142962.03240549902,153.27860000025248,140.89450000028592,0.0,36.3123999995878,32.731700004660524,40.16429999319371,12.384099999966566
raw,static,3161,143303.46420549904,143129.02870549896,174.43550000007963,147.20459999807645,0.0,35.66270000010263,34.72870000405237,44.44399999920279,27.23090000200318
raw,static,3165,143483.65360549907,143295.10220549902,188.55140000005485,137.0392999961041,0.0,38.311399999656714,32.74579999560956,34.72229999897536,51.51210000395076
raw,static,3169,143651.06090549898,143475.85260549933,175.20829999964917,135.34500000241678,0.0,34.46540000732057,30.805400005192496,37.38939999311697,39.86329999723239
raw,static,3173,143835.69360549928,143643.055805499,192.63780000028783,146.29279999644496,0.0,33.68360000604298,40.77950000646524,40.198200003942475,46.34500000384287
raw,static,3176,143997.8851054989,143781.9669054993,215.91819999957806,143.33810000971425,0.0,41.017300012754276,30.636899988166988,39.76379999949131,72.58009998986381
raw,static,3181,144163.78900549898,143989.506105499,174.28289999999106,139.72849999845494,0.0,35.24890000699088,33.72579999268055,37.91500000806991,34.55440000153612
raw,static,3185,144331.07980549903,144156.45110549894,174.62870000008843,139.73019999684766,0.0,32.504300004802644,36.50319999724161,37.93039999436587,34.89850000324077
raw,static,3189,144505.0624054993,144323.27850549927,181.78390000003856,139.7902000026079,0.0,35.52759999001864,30.583600004320033,40.49569999915548,41.99369999743067
raw,static,3193,144671.1663054989,144490.49360549907,180.6726999998209,146.19519999541808,0.0,38.064499996835366,32.87860000273213,42.552300001261756,34.47750000440283
raw,static,3198,144851.5892054993,144697.78950549927,153.79970000003232,141.62999999825843,0.0,37.42190000775736,33.199199999216944,38.773699998273514,12.16970000177389
raw,static,3202,145039.68830549912,144865.333305499,174.3550000001269,143.49840000795666,0.0,40.027199996984564,30.76320000400301,41.21520000626333,30.85659999217023
raw,static,3206,145184.8818054991,145032.039905499,152.84190000011586,138.25959998939652,0.0,38.29359999508597,32.82269999908749,35.608799997135065,14.582300010719337
raw,static,3210,145373.24460549917,145198.39930549916,174.8453000000154,142.5710000039544,0.0,41.58429999370128,31.780400007846765,37.76919998927042,32.27429999606102
raw,static,3214,145544.82760549898,145365.36300549915,179.464599999832,140.45200000691693,0.0,34.860800005844794,34.483399998862296,39.13499999907799,39.01259999291506
raw,static,3218,145710.5673054989,145530.770705499,179.79659999991418,145.338600006653,0.0,40.64209999341983,32.384099991759285,40.4432000068482,34.45799999326118
raw,slow_head,3222,145886.33560549899,145696.25730549888,190.07830000011018,145.02739999443293,0.0,35.86560000258032,31.221700002788566,43.329699998139404,45.05090000567725
raw,slow_head,3227,146078.96670549916,145904.12000549896,174.84670000019833,138.58860000618733,0.0,39.003400001092814,28.798400002415292,39.49149999243673,36.25809999401099
raw,slow_head,3231,146245.61600549897,146071.27670549927,174.33929999970132,139.96870000846684,0.0,37.91040000214707,32.33629999158438,38.32820001116488,34.370599991234485
raw,slow_head,3235,146412.10230549905,146237.61790549906,174.48439999998664,140.9103000041796,0.0,36.13210000912659,32.16519999841694,40.271499994560145,33.574099995807046
raw,slow_head,3239,146583.2204054991,146404.41750549918,178.80289999992237,139.61250000284053,0.0,36.16849999525584,36.0138999967603,35.00049999274779,39.19039999708184
raw,slow_head,3243,146738.04640549907,146574.3601054992,163.6862999998848,131.4276999910362,0.0,33.53640000568703,30.510600001434796,34.32089999841992,32.25860000884859
raw,slow_head,3246,146912.61950549914,146724.03900549898,188.58050000015646,141.60760000231676,0.0,35.57749999163207,34.32479999901261,40.91090000292752,46.972899997839704
raw,slow_head,3250,147078.9265054991,146904.9111054992,174.01539999991655,137.371599994367,0.0,39.36799999792129,28.304999999818392,37.303800010704435,36.643800005549565
raw,slow_head,3254,147266.13700549887,147071.52990549913,194.60709999973187,154.002399998717,0.0,39.470599993364885,39.73589999077376,42.23500000080094,40.60470000101486
raw,slow_head,3258,147432.34950549912,147237.4735054991,194.8760000000184,141.63949999783654,0.0,38.006200004019774,31.511799999861978,40.176100010285154,53.236500002181856
raw,slow_head,3263,147599.1108054991,147446.67160549897,152.43920000013895,139.07580000523012,0.0,40.96389999904204,31.764600003953092,34.8262000043178,13.363399994908832
raw,slow_head,3267,147765.90420549928,147613.12850549893,152.77570000034757,138.14080000156537,0.0,32.72529999958351,30.42940000887029,40.868700001738034,14.634899998782203
raw,slow_head,3271,147954.03250549908,147779.8686054989,174.16390000018873,137.017899993225,0.0,38.41449999890756,27.665500005241483,36.8597999913618,37.14600000696373
raw,slow_head,3275,148121.49370549922,147946.07920549923,175.4144999999844,145.67129999340978,0.0,38.81909999472555,33.909600009792484,41.05559999879915,29.743200006574625
raw,slow_head,3279,148287.78100549924,148113.50210549927,174.2788999999757,142.89059999282472,0.0,38.27550000278279,32.40900000673719,40.38990000844933,31.388300007150974
raw,slow_head,3283,148454.4857054989,148280.35770549922,174.12799999967683,138.51269999577198,0.0,43.00249999505468,31.18249999533873,33.78389999852516,35.61530000390485
raw,slow_head,3287,148641.4254054989,148446.58400549905,194.84139999985928,152.16359999612905,0.0,39.45739999471698,35.23459999996703,45.083599994541146,42.677800003730226
raw,slow_head,3291,148808.09240549887,148612.91540549928,195.1769999995886,140.01750000170432,0.0,36.106600004131906,32.8466000064509,39.36429999885149,55.15949999788427
raw,slow_head,3296,148995.5925054992,148821.54050549888,174.05200000031618,147.63399999355897,0.0,38.20209999685176,37.7271000033943,39.78969999297988,26.41800000675721
raw,slow_head,3300,149169.223405499,148988.03910549896,181.18430000005173,143.5500000079628,0.0,36.80509999685455,31.789900007424876,42.74170000280719,37.63429999208893
raw,slow_head,3304,149336.68830549915,149154.49520549917,182.19309999997495,139.91480000549927,0.0,39.82569999061525,29.736600001342595,39.18589999375399,42.278299994475674
raw,slow_head,3308,149502.0437054991,149321.52940549894,180.51430000015534,138.3458999916911,0.0,35.630200000014156,28.410799990524538,43.05180000665132,42.16840000846423
raw,slow_head,3312,149683.2371054993,149486.8819054991,196.3552000002237,144.89450000110082,0.0,34.974000009242445,36.51750000426546,38.37460000067949,51.46069999912288
raw,slow_head,3317,149870.9630054991,149696.59230549904,174.3707000000577,143.77110000350513,0.0,37.78709999460261,36.49910000967793,37.51750000810716,30.59959999655257
raw,slow_head,3321,150038.44570549927,149863.45940549928,174.98629999998957,144.92910000262782,0.0,36.92669999145437,31.534499998087995,43.19810000015423,30.05719999736175
raw,slow_head,3325,150204.6089054993,150030.3128054993,174.29610000000685,148.28209999541286,0.0,40.2170000015758,35.92409999691881,39.73240000777878,26.01400000459398
raw,slow_head,3329,150371.4372054992,150196.61950549926,174.81769999995595,141.4906999998493,0.0,37.90140000637621,32.13399999367539,39.35609999462031,33.327000000106636
raw,slow_head,3333,150544.8035054992,150364.34960549924,180.45389999996405,148.4755999990739,0.0,37.03059999679681,31.389700001454912,47.413599997526035,31.978300000890158
raw,slow_head,3337,150725.08510549914,150530.5198054989,194.5653000002494,151.37910000339616,0.0,40.218299996922724,37.16059999715071,41.56900000816677,43.18619999685325
raw,slow_head,3341,150913.318405499,150696.86550549933,216.45289999968372,147.3617000010563,0.0,38.07759999472182,33.32990000490099,44.09130000567529,69.09119999862742
raw,slow_head,3346,151079.95100549897,150905.54260549924,174.40839999972377,137.36430001154076,0.0,36.858500010566786,32.73049999552313,35.39610000734683,37.04409998818301
raw,slow_head,3350,151253.7594054993,151072.105605499,181.65380000029108,143.83549999911338,0.0,38.27170000295155,31.5305999974953,40.36959999939427,37.818300001177704
raw,slow_head,3354,151419.79430549918,151238.64040549914,181.1539000000339,145.2973999985261,0.0,38.151899992953986,34.49439999531023,38.8810000004014,35.85650000150781
raw,slow_head,3358,151587.7015054989,151404.8700054991,182.8314999997965,140.88639999681618,0.0,37.03009999298956,31.314699997892603,41.69539999566041,41.945100002980325
raw,slow_head,3362,151753.9853054991,151572.03080549926,181.95449999984703,135.47350000590086,0.0,36.944699997548014,31.58429999893997,35.01479999977164,46.48099999394617
raw,slow_head,3366,151933.71570549926,151738.77650549912,194.93920000013895,143.278299990925,0.0,39.22920000331942,35.9180999948876,36.116999996011145,51.66090000921395
raw,slow_head,3370,152100.43350549904,151905.36890549902,195.06460000001243,142.49030000064522,0.0,34.86620000330731,33.348700002534315,41.9090000068536,52.57429999936721
raw,slow_head,3375,152267.17370549933,152114.1625054993,153.0112000000372,138.55709999916144,0.0,34.987499995622784,29.6787000115728,41.53360000054818,14.45410000087577
raw,slow_head,3379,152454.8792054993,152281.11460549917,173.7646000001405,146.9123999995645,0.0,36.47739998996258,40.04459999850951,39.00699999940116,26.852200000575976
raw,slow_head,3383,152628.2166054989,152447.48430549906,180.73229999982868,144.96440000948496,0.0,39.23930000746623,29.363800000282936,43.74120000284165,35.76789999034372
raw,slow_head,3387,152809.103205499,152613.82800549926,195.27519999974174,144.69659999303985,0.0,34.457799993106164,39.084099989850074,36.56130000308622,50.57860000670189
raw,slow_head,3391,152975.52730549933,152781.4579054989,194.06940000044415,139.32329999806825,0.0,34.96419999282807,35.41169999516569,36.290999996708706,54.7461000023759
raw,slow_head,3395,153141.90830549932,152947.84720549933,194.0610999999917,145.74440001160838,0.0,38.04400000080932,34.78299999551382,40.69760000857059,48.316699988383334
raw,slow_head,3399,153329.98720549903,153114.8737054991,215.11349999991944,152.56660000886768,0.0,38.58500000205822,36.567399991326965,44.31260000274051,62.54689999105176
raw,slow_head,3404,153497.04520549905,153322.4098054993,174.63539999973727,138.21619999362156,0.0,34.406699996907264,35.83329998946283,34.18970000348054,36.419200006115716
raw,slow_head,3408,153671.8077054993,153489.5088054991,182.29890000019805,140.06900000094902,0.0,38.1383000058122,28.089499988709576,40.385000000242144,42.22989999924903
raw,slow_head,3412,153837.80370549904,153656.19570549915,181.60799999989104,147.16049999697134,0.0,38.75900000275578,38.20020001148805,37.73300000466406,34.447500002919696
raw,slow_head,3416,154017.2477054989,153822.62170549892,194.6259999999893,141.4814000017941,0.0,37.850500011700206,31.537699993350543,39.72580000117887,53.14459999819519
raw,slow_head,3421,154212.10670549909,154031.33510549925,180.7715999998327,155.84360000502784,0.0,36.87250000075437,43.35930000524968,43.46699999587145,24.92799999480485
raw,slow_head,3425,154372.069805499,154197.52150549903,174.54829999996582,133.59789999958593,0.0,37.40489999472629,27.479600001242943,36.63299999607261,40.95040000037989
raw,slow_head,3429,154545.49800549922,154364.55300549915,180.9450000000652,141.59260000451468,0.0,38.417999996454455,31.32019999611657,40.59920000145212,39.35239999555051
raw,slow_head,3433,154725.88840549905,154531.2541054991,194.63429999994696,143.5438000044087,0.0,40.55339998740237,31.002200004877523,39.67870000633411,51.090499995538266
raw,slow_head,3437,154878.46460549918,154697.970605499,180.49400000018068,138.8174000021536,0.0,33.73089998785872,30.46829999948386,41.340600000694394,41.676599998027086
raw,slow_head,3441,155080.11280549908,154864.7044054992,215.4083999998984,152.81309999409132,0.0,37.01449999061879,37.48460000497289,43.468199990456924,62.595300005807076
raw,slow_head,3446,155253.703705499,155072.632705499,181.07099999999627,149.64869999676012,0.0,39.31930000544526,36.633400013670325,40.97330001241062,31.42230000323616
raw,slow_head,3450,155453.70600549906,155239.42780549897,214.27820000008796,148.2497999968473,0.0,41.357599999173544,32.4753999884706,42.3292999912519,66.02840000324068
raw,slow_head,3455,155598.39660549915,155446.45340549914,151.9432000000088,137.67229999939445,0.0,33.73569999530446,30.585899992729537,40.88749999937136,14.270900000614347
raw,slow_head,3459,155765.04650549896,155612.0436054989,153.00290000005043,133.80560000950936,0.0,35.91599999344908,27.28729999216739,38.26909999770578,19.19729999054107
raw,slow_head,3462,155953.06150549912,155736.79350549902,216.26800000009825,148.17939999920782,0.0,39.33390000020154,37.031999992905185,40.30719998991117,68.08860000089044
raw,slow_head,3467,156119.56900549922,155945.36100549932,174.20799999989686,137.6248000015039,0.0,39.19239999959245,30.360700009623542,34.739800001261756,36.583199998392956
raw,slow_head,3471,156292.57640549896,156112.09810549917,180.4782999997842,139.0830000018468,0.0,34.659800003282726,29.41339999961201,41.773699995246716,41.3952999979374
raw,slow_head,3475,156460.10270549913,156278.371705499,181.73100000011618,140.4628999880515,0.0,36.307400005171075,29.999400008819066,41.17650000262074,41.26810001206468
raw,slow_head,3479,156639.3917054993,156444.98420549918,194.40750000011758,140.4066000104649,0.0,33.85819999675732,37.2503999969922,36.91019999678247,54.00089998965268
raw,slow_head,3483,156806.24760549926,156612.28050549925,193.96710000000894,143.7358000111999,0.0,35.65599999274127,35.606499994173646,39.93480000644922,50.23129998880904
raw,slow_head,3488,156993.9472054989,156820.39440549898,173.55279999991762,142.27450000180397,0.0,36.85969999060035,36.2887000082992,37.477299993042834,31.278299998113653
raw,slow_head,3492,157167.2770054993,156986.6409054989,180.6361000003817,139.29360000474844,0.0,36.32400000060443,30.742100003408268,40.266199997859076,41.34249999563326
raw,slow_head,3496,157348.44600549922,157153.53050549902,194.91550000020652,145.07169999706093,0.0,40.473700006259605,32.542500004637986,39.87960000813473,49.84380000314559
raw,slow_head,3500,157514.96050549895,157320.31310549928,194.64739999966696,139.19270000769757,0.0,40.930800008936785,29.856700013624504,38.200099996174686,55.45469999196939
raw,slow_head,3505,157703.84360549907,157528.84230549898,175.00130000009085,144.20789999712724,0.0,38.39249999145977,39.117499996791594,35.918599998694845,30.793400002963608
raw,slow_head,3509,157870.1127054992,157695.40520549892,174.70750000028056,143.75350000045728,0.0,32.61019999627024,34.06429999449756,43.07330001029186,30.95399999982328
raw,slow_head,3513,158014.84510549926,157862.6045054989,152.24060000036843,135.063399997307,0.0,36.238000000594184,31.4343999925768,35.63800000119954,17.177200003061444
raw,slow_head,3517,158203.4918054992,158028.61980549915,174.87200000003213,141.1991999921156,0.0,37.36360000038985,32.45260000403505,39.140300010330975,33.67280000791652
raw,slow_head,3521,158369.85310549926,158195.17190549913,174.68120000013732,137.40760000655428,0.0,33.45939998689573,30.755100000533275,41.650300001492724,37.27359999358305
raw,slow_head,3525,158542.3195054991,158362.15100549906,180.16850000002887,142.11720001185313,0.0,37.80879999976605,33.87520000978839,39.7889000014402,38.05129998817574
raw,slow_head,3529,158718.02510549923,158528.77990549905,189.24520000017947,142.27850000315811,0.0,33.448699992732145,31.671500008087605,42.901199994958006,46.96669999702135
raw,slow_head,3533,158883.55690549908,158709.6263054991,173.9305999999633,141.38370000000577,0.0,39.31670000019949,31.167799999821,39.0250000054948,32.54689999995753
raw,slow_head,3537,159057.32490549918,158876.08030549926,181.24459999991814,142.69249999779277,0.0,35.09390000544954,33.57189999951515,41.44230000383686,38.55210000212537
raw,slow_head,3541,159237.0971054993,159042.76900549894,194.3281000003626,142.55440000852104,0.0,33.95129999262281,30.690599989611655,44.02760000084527,51.77369999184157
raw,slow_head,3545,159390.013605499,159209.48030549925,180.53329999974812,147.73339999374002,0.0,38.987700012512505,35.0380000018049,40.78760000993498,32.7999000060081
raw,slow_head,3549,159570.7233054991,159375.4633054991,195.2599999999802,143.27650000632275,0.0,38.47109999333043,30.28700000140816,41.24899998714682,51.98349999365746
raw,slow_head,3554,159737.3236054991,159584.78250549888,152.54110000023502,137.20029999967664,0.0,37.65399999974761,31.247499995515682,35.58820000034757,15.340800000558374
raw,slow_head,3558,159925.98670549932,159751.42190549924,174.56480000008014,144.32680000027176,0.0,40.64890000154264,30.407199999899603,39.806200002203695,30.23799999980838
raw,slow_head,3562,160099.66960549902,159918.22960549916,181.4399999998568,145.24430000165012,0.0,36.74370000953786,32.35500000300817,40.70150000916328,36.19569999820669
raw,slow_head,3566,160265.80010549925,160084.7226054989,181.07750000036322,148.08080000511836,0.0,38.72519999276847,36.29659999569412,41.30940001050476,32.99669999524485
