tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2975,81412.80090204236,raw,unlabeled,1765,0.0011466150000000036,0.004432536999999986,-0.023058419999999913,359.05317050089246,344.9199848832626,350.2637377018229,0.023508569567521252,18.026896988648318,Tracking,baseline_accept,policy_disabled
2976,81424.58050204186,kalman,unlabeled,1765,0.0031229930000000045,0.0035510210000000153,-0.01831077999999997,359.1275303669646,345.60849231710824,350.0004075988325,0.018911570522537176,17.593392730463982,Tracking,Accept,score_accept
2976,81424.58050204186,raw,unlabeled,1765,0.0014747090000000046,0.004610180999999991,-0.02395641999999998,359.1692411782474,344.65468329374363,349.5691698935569,0.02444051134292936,18.61812151543865,Tracking,baseline_accept,policy_disabled
2977,81447.74340204276,kalman,unlabeled,1765,0.003583550000000005,0.0035638360000000147,-0.018811820000000035,359.40506092825996,345.38087128498825,349.01956393128523,0.019478894459126546,18.320793043870523,Tracking,Accept,score_accept
2977,81447.74340204276,raw,unlabeled,1765,0.0018272400000000077,0.004785611999999995,-0.02487921999999987,359.46423714918416,344.24834426637494,348.49340195707737,0.025401111708752682,19.53612106400333,Tracking,baseline_accept,policy_disabled
2978,81454.10020204326,kalman,unlabeled,1765,0.0037307510000000044,0.003745433999999992,-0.01984273999999986,359.4770468076408,344.84970054216285,348.24760439021503,0.02053487544593226,19.202608426197003,Tracking,Accept,score_accept
2978,81454.10020204326,raw,unlabeled,1765,0.00195421300000001,0.004997670999999981,-0.025989179999999834,359.5446186858448,343.684006944947,347.7016593968402,0.02653739137417243,20.450832308127715,Tracking,baseline_accept,policy_disabled
2979,81467.11700204287,kalman,unlabeled,1765,0.0038703900000000013,0.003865004000000005,-0.02076184999999997,359.51224311669745,344.3300251556899,347.55243751468845,0.02147027224081274,20.03542232031902,Tracking,Accept,score_accept
2979,81467.11700204287,raw,unlabeled,1765,0.0020612180000000035,0.005166351999999985,-0.027035719999999985,359.59019118446344,343.1101359861626,346.9768897869152,0.027601992111980573,21.339568077817702,Tracking,baseline_accept,policy_disabled
2980,81488.27970204184,kalman,unlabeled,1765,0.003843977999999998,0.0038656369999999773,-0.02174551999999985,359.36644001776557,343.5266771451768,347.0138475717476,0.022418451247815,21.014486968044185,Tracking,Accept,score_accept
2980,81488.27970204184,raw,unlabeled,1765,0.001999945000000003,0.005219473999999974,-0.02815544999999986,359.4659724641623,342.16344546884983,346.36782715222967,0.028704913404192817,22.472694501565076,Tracking,baseline_accept,policy_disabled
2981,81494.14180204258,kalman,unlabeled,1765,0.003848141999999999,0.003916532,-0.02284467000000001,359.16008490012854,342.86127379280697,346.5311002459503,0.023495241372841678,21.860287687609063,Tracking,Accept,score_accept
2981,81494.14180204258,raw,unlabeled,1765,0.0019972920000000116,0.005280628999999981,-0.029281139999999928,359.26595596226383,341.495861662738,345.8877897045305,0.02982045233842874,23.317349425421714,Tracking,baseline_accept,policy_disabled
2982,81508.45390204267,kalman,unlabeled,1769,0.005008667000000008,0.002169370000000004,-0.01806759999999996,358.84427266053933,344.6649306126126,347.29982914945157,0.018874084906924198,20.01860964120466,Tracking,Accept,score_accept
2982,81508.45390204267,raw,unlabeled,1769,0.005392781999999999,-0.00019264199999999287,-0.01265322999999996,358.57582409527066,348.5861028837658,349.89476551436303,0.013755851048647637,15.39279135051042,Tracking,baseline_accept,policy_disabled
2983,81529.82720204272,kalman,unlabeled,1769,0.006145090000000006,0.0004457449999999974,-0.013238269999999996,358.79690669997393,346.59385926330924,347.9351775036174,0.014601801680136063,18.150789804657407,Tracking,Accept,score_accept
2983,81529.82720204272,raw,unlabeled,1769,0.005519330000000003,-0.00011665399999999382,-0.013386609999999965,358.68027026784125,348.4631452222934,349.2560129644878,0.01448026032558534,15.897407723095046,Tracking,baseline_accept,policy_disabled
2984,81535.6520020432,kalman,unlabeled,1769,0.006352298000000006,0.00020590500000000622,-0.012813449999999893,358.7426258780137,347.2001113097908,347.9366764711183,0.014303097134967836,17.711915052978192,Tracking,Accept,score_accept
2984,81535.6520020432,raw,unlabeled,1769,0.005532599999999999,-1.089199999998458e-05,-0.014029979999999886,358.65526256094125,348.67639696252223,349.0114704188886,0.015081449538955495,15.915261812452412,Tracking,baseline_accept,policy_disabled
2985,81550.39770204166,kalman,unlabeled,1769,0.00669919699999999,-0.000358731000000001,-0.011345270000000074,358.5427785349837,348.3408719413763,348.36870863778097,0.013180405143548011,16.62265615716306,Tracking,Accept,score_accept
2985,81550.39770204166,raw,unlabeled,1769,0.005498259999999991,0.00010384599999999078,-0.014661789999999897,358.5018802278568,349.04465778757356,348.9625773399671,0.01565917408497054,15.711935698406588,Tracking,baseline_accept,policy_disabled
2986,81573.72990204203,kalman,unlabeled,1769,0.006915763000000005,-0.0008649079999999976,-0.009802579999999894,358.31405645935337,349.6333445450718,349.01740794449523,0.012027735380238012,15.29482276464189,Tracking,Accept,score_accept
2986,81573.72990204203,raw,unlabeled,1769,0.005336835999999998,0.00027126099999999487,-0.015201209999999854,358.30597179713,349.56845561276214,349.1417749138293,0.016113106047100516,15.251043326685277,Tracking,baseline_accept,policy_disabled
2987,81579.9345020423,kalman,unlabeled,1769,0.007024527000000003,-0.0005482740000000152,-0.010203430000000013,357.98445259201105,350.2294488826272,349.0030305655125,0.01239978095442444,14.964075896263044,Tracking,Accept,score_accept
2987,81579.9345020423,raw,unlabeled,1769,0.005377032000000004,0.0007100849999999992,-0.01597976999999995,357.9806664672188,350.0249683379877,349.0441605796423,0.01687512201701485,15.070994301946675,Tracking,baseline_accept,policy_disabled
2988,81592.46800204164,kalman,unlabeled,1769,0.007335113000000004,-0.00016581199999998741,-0.010500310000000068,357.6337970374207,350.4877759369151,348.5998824081213,0.012809679404193475,15.172090420747216,Tracking,Accept,score_accept
2988,81592.46800204164,raw,unlabeled,1769,0.005577639999999995,0.0012885340000000078,-0.016882419999999954,357.634462359272,350.0577198234025,348.5099224033431,0.01782656705300146,15.518334918810972,Tracking,baseline_accept,policy_disabled
2989,81614.9142020422,kalman,unlabeled,1769,0.007866851999999994,0.00026576400000000167,-0.010678050000000106,357.3762555057972,350.481535464021,347.7545671329254,0.013265697972443913,15.886667164252296,Tracking,Accept,score_accept
2989,81614.9142020422,raw,unlabeled,1769,0.005981064999999994,0.0019487460000000012,-0.01776683000000001,357.3823020974792,349.7869369630347,347.5132423850473,0.018847572728487954,16.505941084428816,Tracking,baseline_accept,policy_disabled
2990,81620.38880204273,kalman,unlabeled,1769,0.008805870999999993,0.0010227690000000067,-0.01138353999999997,357.1126169009716,349.6132507034729,345.91185911987435,0.014428250185923511,17.929376412130775,Tracking,Accept,score_accept
2990,81620.38880204273,raw,unlabeled,1769,0.006898283999999991,0.002744615000000006,-0.01859247999999991,357.1231893575297,348.87257028784006,345.64716716921066,0.020019978676144155,18.584968465960294,Tracking,baseline_accept,policy_disabled
2991,81632.85930204256,kalman,unlabeled,1769,0.009464486999999994,0.001494929000000006,-0.01198513000000001,356.76997873228794,349.1527887870393,344.73067817983974,0.015344532185932354,19.230040580646246,Tracking,Accept,score_accept
2991,81632.85930204256,raw,unlabeled,1769,0.007517076999999997,0.003287733000000015,-0.019413469999999933,356.7847533483693,348.32810987380026,344.4231256753043,0.021076016045356392,19.961787056061965,Tracking,baseline_accept,policy_disabled
2992,81655.27070204189,kalman,unlabeled,1769,0.010284904999999997,0.001950516999999985,-0.012354020000000077,356.04965430536885,348.8924375023034,343.58856687582147,0.016192763741459202,20.49113833962263,Tracking,Accept,score_accept
2992,81655.27070204189,raw,unlabeled,1769,0.008290804999999998,0.003826528999999995,-0.02003943999999991,356.067245165395,347.9666720880818,343.23745057819355,0.022021783017037073,21.304804377460826,Tracking,baseline_accept,policy_disabled
2993,81660.79520204221,kalman,unlabeled,1769,0.01088458299999999,0.002632243999999978,-0.012755749999999955,355.0948893167418,349.7612685358676,343.41479796420396,0.016973862660629887,20.433649005386986,Tracking,Accept,score_accept
2993,81660.79520204221,raw,unlabeled,1769,0.008882462999999993,0.004522545999999988,-0.020485399999999876,355.10740949631696,348.69912207204817,343.0112214868086,0.02278164139013005,21.341766105023115,Tracking,baseline_accept,policy_disabled
2994,81676.06250204153,kalman,unlabeled,1769,0.0115081888,0.0034376530000000127,-0.012818809999999958,354.449482906868,350.50006229758793,342.99697017984056,0.01756638145495398,20.611867436114878,Tracking,Accept,score_accept
2994,81676.06250204153,raw,unlabeled,1769,0.009488894999999997,0.005358562000000011,-0.020642989999999806,354.45460063706946,349.4334926963779,342.60659037598924,0.023342800842421577,21.483490694784287,Tracking,baseline_accept,policy_disabled
2995,81697.08140204239,kalman,unlabeled,1769,0.012255598000000006,0.004372389000000004,-0.012581160000000091,353.9822221678012,351.50025263770357,342.35519763016015,0.018099808144025644,20.847707853515782,Tracking,Accept,score_accept
2995,81697.08140204239,raw,unlabeled,1769,0.010221198,0.006320224000000013,-0.02048849999999991,353.97905299940174,350.43055658611587,341.9748573789882,0.023752826194273956,21.67301572770324,Tracking,baseline_accept,policy_disabled
2996,81703.67530204203,kalman,unlabeled,1769,0.013088714000000001,0.005163719999999983,-0.012917520000000016,353.1055229235959,353.0983788175484,342.0362595330701,0.019100805254297373,20.783256533842923,Tracking,Accept,score_accept
2996,81703.67530204203,raw,unlabeled,1769,0.011050984,0.007117465999999989,-0.02084314999999992,353.08951619777156,352.02302076352436,341.6741209153064,0.02464182362472202,21.53670917982843,Tracking,baseline_accept,policy_disabled
2997,81717.0277020432,kalman,unlabeled,1774,0.013534590999999999,0.005112797000000002,-0.009282950000000012,351.6688807373872,356.14270749402795,343.14122015458736,0.01719008456648754,19.424869134770752,Tracking,Accept,score_accept
2997,81717.0277020432,raw,unlabeled,1774,0.010836229000000003,0.004735305999999995,-0.006576420000000027,351.9566392101172,359.06355859201193,346.74885225832566,0.013531307470842661,15.576053245584404,Tracking,baseline_accept,policy_disabled
2998,81738.6684020421,kalman,unlabeled,1774,0.014585637999999998,0.005125429000000015,-0.005214210000000108,350.6683259666117,358.10892096802513,342.6148147488719,0.016315601252334617,19.938679171906067,Tracking,Accept,score_accept
2998,81738.6684020421,raw,unlabeled,1774,0.012375243000000008,0.005769103999999997,-0.007223480000000171,350.85912044988436,359.4805780852126,344.5547105745643,0.015446937029141666,17.9764662878493,Tracking,baseline_accept,policy_disabled
2999,81746.24850204236,kalman,unlabeled,1774,0.016224644999999996,0.005055457999999985,-0.004417539999999942,351.2635733428039,357.3531696889657,338.27056198358923,0.017558798951448604,23.732981792623725,Tracking,Accept,score_accept
2999,81746.24850204236,raw,unlabeled,1774,0.014131658000000005,0.00594481899999999,-0.007561440000000141,351.3864034525536,358.32122874795795,339.83304404723424,0.01709444370681096,22.090857277623126,Tracking,baseline_accept,policy_disabled
3000,81758.21450204239,kalman,unlabeled,1774,0.017122174000000004,0.004612058000000002,-0.004045699999999819,351.3018126090401,357.6826052404446,335.13474133555064,0.01818811727396883,26.58517676263793,Tracking,Accept,score_accept
3000,81758.21450204239,raw,unlabeled,1774,0.01517467900000001,0.005805895000000005,-0.008595679999999994,351.38296336663916,358.17381702359955,336.21181109731907,0.01838110481354335,25.473033560506746,Tracking,baseline_accept,policy_disabled
3001,81780.97720204278,kalman,unlabeled,1774,0.017547888999999997,0.004497042000000007,-0.003645540000000169,350.33706920924664,359.1494928617458,334.1383947723149,0.0184781426825772,27.65903725400392,Tracking,Accept,score_accept
3001,81780.97720204278,raw,unlabeled,1774,0.015781505,0.006069875000000002,-0.009945750000000197,350.37292600432954,359.0559112086745,334.612372365226,0.01961675879555937,27.213819867392864,Tracking,baseline_accept,policy_disabled
3002,81786.52290204263,kalman,unlabeled,1774,0.016496405000000006,0.004335194000000014,-0.004623289999999836,349.6026766851742,0.5056621097839219,334.3457226064439,0.017672014468242125,27.6103220086281,Tracking,Accept,score_accept
3002,81786.52290204263,raw,unlabeled,1774,0.014760591000000003,0.005971998000000006,-0.011218900000000032,349.6356864924541,0.3150771707686549,334.7219015027815,0.019478283394367416,27.263693171225064,Tracking,baseline_accept,policy_disabled
3003,81800.26510204152,kalman,unlabeled,1774,0.015634909000000002,0.004265323000000015,-0.004578940000000031,349.97262815468093,0.8005843027688903,333.67150849018384,0.01684072597176874,28.087371757170192,Tracking,Accept,score_accept
3003,81800.26510204152,raw,unlabeled,1774,0.013958871000000012,0.006027221999999999,-0.01175224000000008,349.97949316285286,0.4072635156146979,333.85181441332514,0.019216988048326413,27.940805592116465,Tracking,baseline_accept,policy_disabled
3004,81822.25140204173,kalman,unlabeled,1774,0.014417327999999993,0.004189625000000002,-0.00457156000000003,351.02917235599097,0.44067220828886094,333.0959455969008,0.015694313146289874,28.304648758425355,Tracking,Accept,score_accept
3004,81822.25140204173,raw,unlabeled,1774,0.012802958000000003,0.0060805830000000005,-0.012340900000000099,351.00790505644665,359.8410777311298,333.0644786504326,0.018793271029271513,28.382764666689457,Tracking,baseline_accept,policy_disabled
3005,81828.82430204154,kalman,unlabeled,1774,0.013512008000000006,0.004115529000000007,-0.005496850000000109,351.6500994668208,359.83858231595013,332.3618526670011,0.015156757537956592,28.860110991134775,Tracking,Accept,score_accept
3005,81828.82430204154,raw,unlabeled,1774,0.011910386000000009,0.006033175000000002,-0.013389460000000186,351.6241805029529,359.1978372491211,332.2811630183423,0.018908573038207258,28.99990225802238,Tracking,baseline_accept,policy_disabled
3006,81842.72360204159,kalman,unlabeled,1774,0.012635446999999994,0.003814741999999982,-0.006523730000000061,352.25340606862795,359.12633843881076,331.2592189756699,0.014722969487480243,29.814748303666942,Tracking,Accept,score_accept
3006,81842.72360204159,raw,unlabeled,1774,0.011054783999999998,0.005776241999999987,-0.014618870000000062,352.2213118881423,358.4189505319857,331.1008009554938,0.019216778632385807,30.050442409856313,Tracking,baseline_accept,policy_disabled
3007,81864.23020204165,kalman,unlabeled,1774,0.012057579999999998,0.003064676000000016,-0.007282849999999952,352.7141019059131,359.50159924833105,330.43813087541184,0.014415872452400296,30.461801368236337,Tracking,Accept,score_accept
3007,81864.23020204165,raw,unlabeled,1774,0.010497898000000006,0.005070075000000007,-0.015580770000000133,352.6733554433241,358.728476513774,330.20250287674935,0.019459494256453363,30.76975558175904,Tracking,baseline_accept,policy_disabled
3008,81870.66010204217,kalman,unlabeled,1774,0.013113005999999996,0.0020219390000000004,-0.005582690000000001,354.683677163017,2.2681526922717783,326.77649600116945,0.014394637588764055,33.60464568357042,Tracking,Accept,score_accept
3008,81870.66010204217,raw,unlabeled,1774,0.011557705000000001,0.004036501999999997,-0.013922930000000111,354.6150458564597,1.4128727392236249,326.4107561177648,0.0185397376747335,33.96876164764554,Tracking,baseline_accept,policy_disabled
3009,81885.22750204174,kalman,unlabeled,1774,0.013490863000000006,0.002080417000000001,-0.004441730000000144,355.7257146414838,4.845513360968959,324.1736467389456,0.014354807026622144,36.20700121964993,Tracking,Accept,score_accept
3009,81885.22750204174,raw,unlabeled,1774,0.011943221000000004,0.004110992000000008,-0.0128560000000002,355.63937768755045,3.9969637081390315,323.79159624242817,0.018022694556556206,36.52185156541782,Tracking,baseline_accept,policy_disabled
3010,81905.67320204173,kalman,unlabeled,1774,0.013322055,0.0025287569999999926,-0.003018080000000145,356.4700756377798,7.35175154625943,322.3578142705185,0.013891744608740784,38.26184512066523,Tracking,Accept,score_accept
3010,81905.67320204173,raw,unlabeled,1774,0.011781394,0.0045739419999999975,-0.011499760000000192,356.36557248881473,6.508159740795573,321.9631597733869,0.01708703221920646,38.5304483238351,Tracking,baseline_accept,policy_disabled
3011,81911.54690204166,kalman,unlabeled,1779,0.012500256999999987,0.002850963000000012,-0.00046741999999988515,357.44365603911467,8.277075914924524,321.5921593212318,0.012829766036441127,39.1558620593098,Tracking,Accept,score_accept
3011,81911.54690204166,raw,unlabeled,1779,0.008384838999999991,0.001024378999999992,0.001760600000000112,0.9158752370248642,9.366817782134959,328.41328351139146,0.00862870730478005,32.996494026214584,Tracking,baseline_accept,policy_disabled
3012,81925.53760204282,kalman,unlabeled,1779,0.011546170999999994,0.0029162169999999987,0.0021380100000001345,359.03456188772014,6.729005344689037,321.2738883064904,0.012099151751772943,39.23975456238279,Tracking,Accept,score_accept
3012,81925.53760204282,raw,unlabeled,1779,0.008400512999999998,0.002303823999999982,0.0011551300000001152,1.2990982720511213,7.2573416126619295,325.9427317654098,0.008786953340211057,34.90337819702081,Tracking,baseline_accept,policy_disabled
3013,81947.41160204285,kalman,unlabeled,1779,0.010757916000000006,0.002668899999999974,0.004719849999999859,1.7069989369595417,5.511806949353276,320.3556921421962,0.012047106204211611,40.12647315766095,Tracking,Accept,score_accept
3013,81947.41160204285,raw,unlabeled,1779,0.008587673000000004,0.0032777789999999807,0.0005073499999999065,2.9112292673416125,5.499701391318364,322.86541064869334,0.00920594192629251,37.77175720778152,Tracking,baseline_accept,policy_disabled
3014,81953.93750204312,kalman,unlabeled,1779,0.010490786000000002,0.0031138640000000217,0.004837160000000118,3.51510314120939,4.943536484072316,318.1493656644857,0.011964566719020547,42.41821990887655,Tracking,Accept,score_accept
3014,81953.93750204312,raw,unlabeled,1779,0.008522399,0.003975479000000004,-4.374999999989804e-05,4.501613446043181,4.794746119120228,320.20596409665734,0.009404128458137033,40.49749267021578,Tracking,baseline_accept,policy_disabled
3015,81968.99850204318,kalman,unlabeled,1779,0.009669460000000005,0.002993926000000008,0.005779130000000077,5.17664073722392,5.473705002103412,317.0289255762598,0.011655916658160171,43.83856567194945,Tracking,Accept,score_accept
3015,81968.99850204318,raw,unlabeled,1779,0.008058234999999997,0.004302725000000007,-0.0002843299999999438,5.8371718945365565,5.181369897498374,318.2844409619174,0.009139444036140773,42.666047904540825,Tracking,baseline_accept,policy_disabled
3016,81989.38640204324,kalman,unlabeled,1779,0.008446887,0.002689690999999994,0.006672259999999985,5.366613932110929,8.058710250560035,318.12631577799834,0.011095196761385179,43.29553634935349,Tracking,Accept,score_accept
3016,81989.38640204324,raw,unlabeled,1779,0.007147632000000001,0.00438907899999999,-0.0004241499999999565,5.753374891119271,7.687257311509262,318.6873558849773,0.008398366561312275,42.74045210828114,Tracking,baseline_accept,policy_disabled
3017,81995.94120204165,kalman,unlabeled,1779,0.007392257999999999,0.003073931000000002,0.005851700000000015,4.389882713552791,9.279752263486648,318.58392258016374,0.00991649751783976,42.95876236040617,Tracking,Accept,score_accept
3017,81995.94120204165,raw,unlabeled,1779,0.006163977000000001,0.0048621899999999885,-0.001479629999999954,4.711279287897871,8.897633302418129,318.99370522419764,0.007989043058434939,42.52619244748289,Tracking,baseline_accept,policy_disabled
3018,82009.96240204222,kalman,unlabeled,1779,0.006573252000000002,0.003485142999999996,0.00462960999999984,3.491347813077203,9.245974730479526,319.10599301506073,0.008762827873355304,42.2945653536936,Tracking,Accept,score_accept
3018,82009.96240204222,raw,unlabeled,1779,0.00546278,0.005420893999999982,-0.0030918200000000784,3.683510879925727,8.832269774505178,319.2579513434405,0.008293817456396938,42.07979699129707,Tracking,baseline_accept,policy_disabled
3019,82029.8180020418,kalman,unlabeled,1779,0.005837894999999996,0.0038835799999999976,0.0034771000000000107,3.155707899876353,8.420394444685108,319.2538458556097,0.007826457439827066,41.91126007852099,Tracking,Accept,score_accept
3019,82029.8180020418,raw,unlabeled,1779,0.0048372,0.005956778999999995,-0.004607800000000051,3.2286840109770987,7.970236298851717,319.1629388838437,0.008950616779576807,41.913993318475605,Tracking,baseline_accept,policy_disabled
3020,82036.02450204198,kalman,unlabeled,1779,0.005474015999999998,0.004266828,0.0029094199999999404,3.5286022829543895,8.704558239705266,318.76212795424925,0.0075256492800448846,42.50911864360113,Tracking,Accept,score_accept
3020,82036.02450204198,raw,unlabeled,1779,0.0044978710000000005,0.006370753000000007,-0.005256780000000072,3.574193207958548,8.246929690860371,318.6133413894841,0.009404843076205765,42.56019096612665,Tracking,baseline_accept,policy_disabled
3021,82052.65710204185,kalman,unlabeled,1779,0.005275618999999995,0.0050048079999999995,0.0027693500000001148,4.0310826435267595,9.436978180027966,317.92721764749984,0.00778135967376692,43.57235777504372,Tracking,Accept,score_accept
3021,82052.65710204185,raw,unlabeled,1779,0.0043492319999999945,0.007171034999999992,-0.005561589999999894,4.018958745644126,8.965188832953183,317.662551504229,0.010063341656186957,43.716672893882475,Tracking,baseline_accept,policy_disabled
3022,82072.78690204294,kalman,unlabeled,1779,0.005273149000000005,0.006728321000000009,0.0023887400000000003,4.1240947738273634,10.078596741766106,316.4159650150897,0.008875949675546826,45.21014907010806,Tracking,Accept,score_accept
3022,82072.78690204294,raw,unlabeled,1779,0.0043849200000000005,0.008942321000000003,-0.006068589999999929,4.065588740821032,9.595422494903561,316.0643319964644,0.011662778951071002,45.425197695471596,Tracking,baseline_accept,policy_disabled
3023,82078.53900204282,kalman,unlabeled,1779,0.0050724889999999995,0.009321800000000019,0.001074190000000197,3.92416453892994,9.643274655236533,314.16753271742914,0.010666770085232978,47.258879385484654,Tracking,Accept,score_accept
3023,82078.53900204282,raw,unlabeled,1779,0.004192068999999993,0.011545579,-0.007408979999999898,3.8036019965253063,9.140296249846811,313.68728548876504,0.014344574639437748,47.59787878714951,Tracking,baseline_accept,policy_disabled
3024,82091.94920204209,kalman,unlabeled,1779,0.004593557999999998,0.010992929000000012,-0.00014972999999995906,4.0195797058806555,9.367614956848218,312.5248358343244,0.011915019184680523,48.815504113925805,Tracking,Accept,score_accept
3024,82091.94920204209,raw,unlabeled,1779,0.0037275249999999954,0.013234720000000005,-0.008680589999999988,3.901218055524374,8.86543540800846,312.04410695475696,0.016260531936321238,49.16260696743082,Tracking,baseline_accept,policy_disabled
3025,82113.70550204265,kalman,unlabeled,1779,0.004205726000000007,0.012445499999999998,-0.001538279999999892,3.2477459590800724,9.467085791020383,312.05865146223255,0.013226674064007014,49.17658635275973,Tracking,Accept,score_accept
3025,82113.70550204265,raw,unlabeled,1779,0.003354855000000004,0.014706278999999989,-0.010119329999999982,3.129669753946099,8.958559075743782,311.5846876157897,0.018163990028233427,49.52113506474305,Tracking,baseline_accept,policy_disabled
3026,82119.5469020422,kalman,unlabeled,1784,0.0031687390000000037,0.012933001,-0.0015846500000000763,3.03452553111659,8.709040495924427,314.0505475356907,0.013409494298392576,47.04229056278441,Tracking,Accept,trusted_motion
3026,82119.5469020422,raw,unlabeled,1784,-0.0015995649999999972,0.011366293,-0.0025429700000001443,5.484401100126953,1.4792929058287125,328.7397341651813,0.011756611806637783,31.8290986901372,Tracking,baseline_accept,policy_disabled
3027,82134.14780204221,kalman,unlabeled,1784,0.0014863539999999953,0.012263282999999986,-0.0005786400000000747,3.2171937987718002,7.372194230548458,318.7551117264462,0.012366575209046554,42.19102161281481,Tracking,Accept,trusted_motion
3027,82134.14780204221,raw,unlabeled,1784,-0.0018392200000000025,0.011927410999999999,-0.0037553300000001677,4.813336232120313,2.3136676802150062,328.8313808532957,0.012639160050423441,31.707292983489868,Tracking,baseline_accept,policy_disabled
3028,82158.60150204207,kalman,unlabeled,1784,-0.0002557190000000015,0.01163604900000001,0.0005419099999999233,3.7955009360265923,5.792361056542609,323.43389654705067,0.011651467503514867,37.38205215199238,Tracking,Accept,trusted_motion
3028,82158.60150204207,raw,unlabeled,1784,-0.0020822729999999956,0.012579024000000022,-0.004939670000000174,4.529423644311162,2.898211582687119,328.6702664515764,0.013673625903468599,31.889142272210705,Tracking,baseline_accept,policy_disabled
3029,82176.88480204197,kalman,unlabeled,1784,-0.0015411450000000076,0.010789901000000018,-2.50300000002035e-05,3.191436808966023,4.399963177271879,326.80836185669773,0.010899436591022818,33.74209442072226,Tracking,Accept,trusted_motion
3029,82176.88480204197,raw,unlabeled,1784,-0.0027155130000000027,0.012289271000000018,-0.00650942000000021,3.5427482242921804,2.499319130792616,329.97031515493404,0.014169429815663362,30.410298340815363,Tracking,baseline_accept,policy_disabled
3030,82196.83460204214,kalman,unlabeled,1784,-0.002723619999999996,0.01170367,-0.0012494299999998848,3.3916138125888917,3.9138543658129814,327.6983106039189,0.012081186725574643,32.81746106723196,Tracking,Accept,trusted_motion
3030,82196.83460204214,raw,unlabeled,1784,-0.0034558029999999934,0.013580277000000002,-0.008413790000000088,3.5323184903198395,2.6340878664432377,329.42794260596196,0.016344979655406083,30.960719692662497,Tracking,baseline_accept,policy_disabled
3031,82202.688702042,kalman,unlabeled,1784,-0.0030214580000000046,0.012400849999999991,-0.0020268599999999637,3.6375396673901914,3.7868455248593818,327.36594973165637,0.012923561839828129,33.16089505449869,Tracking,Accept,trusted_motion
3031,82202.688702042,raw,unlabeled,1784,-0.0036605460000000006,0.014356881000000016,-0.009334440000000166,3.7341536350874005,2.6332923548249227,328.7902098946482,0.01751146479252589,31.61904908631359,Tracking,baseline_accept,policy_disabled
3032,82217.53530204296,kalman,unlabeled,1784,-0.0031484809999999946,0.012931128999999986,-0.0024383099999998326,4.598071938589705,2.893589430085409,326.52343389175667,0.013530424438209683,34.01647717845059,Tracking,Accept,trusted_motion
3032,82217.53530204296,raw,unlabeled,1784,-0.0036044789999999938,0.015043354000000009,-0.010027290000000022,4.600519571608019,1.9883457261461788,327.34228045291735,0.018434785411684553,33.108504487156225,Tracking,baseline_accept,policy_disabled
3033,82239.03970204265,kalman,unlabeled,1784,-0.0031889680000000004,0.013108402000000019,-0.0027722000000001135,5.336746227297878,1.9881683467617157,326.1061206549381,0.01377261096301737,34.44635334875702,Tracking,Accept,trusted_motion
3033,82239.03970204265,raw,unlabeled,1784,-0.0034755020000000053,0.015365198000000024,-0.010621780000000136,5.266480508837,1.3302473913636947,326.37449773837693,0.018999753527338344,34.109210488822484,Tracking,baseline_accept,policy_disabled
3034,82246.33240204275,kalman,unlabeled,1784,-0.0032304219999999967,0.012899294999999977,-0.003583309999999784,4.971969925376695,2.072917916097117,326.6067469885136,0.013771984183522996,33.9014015802345,Tracking,Accept,trusted_motion
3034,82246.33240204275,raw,unlabeled,1784,-0.0034773119999999963,0.015189915999999998,-0.011493799999999998,4.88779048753266,1.476126453000395,326.75292779977804,0.01936317859423914,33.68808355886515,Tracking,baseline_accept,policy_disabled
3035,82258.52470204154,kalman,unlabeled,1784,-0.0030372060000000006,0.012750268000000009,-0.004434100000000107,4.540333100830952,3.012733081814231,327.54939032880947,0.013836733616293303,33.01027328493394,Tracking,Accept,trusted_motion
3035,82258.52470204154,raw,unlabeled,1784,-0.0032319569999999936,0.015085369000000015,-0.012424820000000114,4.436821013447977,2.4938770711434715,327.5332440413144,0.01980883782427467,32.94791617338628,Tracking,baseline_accept,policy_disabled
3036,82281.38810204291,kalman,unlabeled,1784,-0.003119289999999997,0.012664795000000006,-0.004874590000000012,3.1991404141576,5.183475682482936,329.4676843387971,0.013924389759132233,31.261368955203643,Tracking,Accept,trusted_motion
3036,82281.38810204291,raw,unlabeled,1784,-0.003250375,0.015054211000000012,-0.012963170000000135,3.061040112202279,4.753298389452761,329.2571836260426,0.020130523662390324,31.370622811764694,Tracking,baseline_accept,policy_disabled
3037,82288.50520204287,kalman,unlabeled,1784,-0.00366503700000001,0.012901549000000012,-0.004604249999999865,1.6925160511204822,6.966447831570253,331.3486187717856,0.014180323722442609,29.616122400295318,Tracking,Accept,trusted_motion
3037,82288.50520204287,raw,unlabeled,1784,-0.0037826670000000034,0.015302454000000021,-0.012713580000000002,1.5403168749371516,6.548520291558394,331.1046458348595,0.020251142794208005,29.737488836636697,Tracking,baseline_accept,policy_disabled
3038,82300.347102042,kalman,unlabeled,1784,-0.0033408399999999977,0.01382172199999998,-0.004920480000000005,0.19135508467757323,8.301796041910304,332.6912247714339,0.015047004166321102,28.533697398232206,Tracking,Accept,trusted_motion
