render_mono_ms,condition,label,source_frame_id,slip_px
253883.2810061249,object_motion,kalman,5529,8.410425388728898
253883.2810061249,object_motion,raw,5529,3.9252563885723166
253906.68580612692,object_motion,kalman,5529,8.612946437731477
253906.68580612692,object_motion,raw,5529,4.124137453602854
253925.62260612613,object_motion,kalman,5529,9.073742767535375
253925.62260612613,object_motion,raw,5529,4.581809619853977
253951.05390612662,object_motion,kalman,5529,9.284247136750542
253951.05390612662,object_motion,raw,5529,4.790237233342828
253966.8312061258,object_motion,kalman,5529,9.233385442916825
253966.8312061258,object_motion,raw,5529,4.730864012652463
253988.3387061236,object_motion,kalman,5529,9.384887009428256
253988.3387061236,object_motion,raw,5529,4.878112383126118
253995.81110612417,object_motion,kalman,5533,7.147661474896266
253995.81110612417,object_motion,raw,5533,3.918181550243547
254008.4083061265,object_motion,kalman,5533,7.253208991765549
254008.4083061265,object_motion,raw,5533,4.0216330952321
254033.31190612516,object_motion,kalman,5533,7.381225407969711
254033.31190612516,object_motion,raw,5533,4.150544051024609
254050.77710612386,object_motion,kalman,5533,7.559237956322953
254050.77710612386,object_motion,raw,5533,4.335610626275368
254072.7470061247,object_motion,kalman,5533,7.550417062195761
254072.7470061247,object_motion,raw,5533,4.3293311032565445
254092.8684061255,object_motion,kalman,5533,7.624771497630166
254092.8684061255,object_motion,raw,5533,4.40300779400968
254115.05230612602,object_motion,kalman,5533,7.786653234197343
254115.05230612602,object_motion,raw,5533,4.566004014633831
254133.56620612467,object_motion,kalman,5533,8.010514575996394
254133.56620612467,object_motion,raw,5533,4.794082219469112
254155.3366061271,object_motion,kalman,5533,8.117118716890264
254155.3366061271,object_motion,raw,5533,4.905859740860788
254162.73630612704,object_motion,kalman,5533,8.064829159733064
254162.73630612704,object_motion,raw,5533,4.851312725301285
254174.98620612605,object_motion,kalman,5537,5.755999754727976
254174.98620612605,object_motion,raw,5537,2.7828750323779463
254197.5582061241,object_motion,kalman,5537,5.678318447832657
254197.5582061241,object_motion,raw,5537,2.717521283883555
254205.6047061269,object_motion,kalman,5537,5.683402889469026
254205.6047061269,object_motion,raw,5537,2.7236144723858224
254216.41970612473,object_motion,kalman,5537,5.7122872513473055
254216.41970612473,object_motion,raw,5537,2.7493536681465796
254240.17230612662,object_motion,kalman,5537,5.783822754545605
254240.17230612662,object_motion,raw,5537,2.8139231609818314
254258.68560612435,object_motion,kalman,5537,6.148077201386118
254258.68560612435,object_motion,raw,5537,3.150350402068417
254281.9817061245,object_motion,kalman,5537,6.4662506074982415
254281.9817061245,object_motion,raw,5537,3.456258198617152
254300.29950612516,object_motion,kalman,5537,6.386789000134984
254300.29950612516,object_motion,raw,5537,3.3913629183908056
254323.80520612423,object_motion,kalman,5537,6.270695979018077
254323.80520612423,object_motion,raw,5537,3.2865180052784657
254342.33810612568,object_motion,kalman,5537,6.252054474867926
254342.33810612568,object_motion,raw,5537,3.265121254487588
254363.3970061237,object_motion,kalman,5537,6.252600308900727
254363.3970061237,object_motion,raw,5537,3.26243783004356
254369.6052061241,object_motion,kalman,5537,6.264788104642507
254369.6052061241,object_motion,raw,5537,3.2696548283955176
254384.0948061261,object_motion,kalman,5542,4.171193945855821
254384.0948061261,object_motion,raw,5542,1.9203213995692052
254405.26490612683,object_motion,kalman,5542,4.169438710304896
254405.26490612683,object_motion,raw,5542,1.9203426725392454
254411.96320612653,object_motion,kalman,5542,4.1715707543722615
254411.96320612653,object_motion,raw,5542,1.9188311053842941
254425.06060612504,object_motion,kalman,5542,4.199551496553926
254425.06060612504,object_motion,raw,5542,1.9336107269383478
254452.3283061244,object_motion,kalman,5542,4.220163155150097
254452.3283061244,object_motion,raw,5542,1.950647848154079
254467.10500612608,object_motion,kalman,5542,4.302361362590517
254467.10500612608,object_motion,raw,5542,2.0285424508732994
254488.7199061268,object_motion,kalman,5542,4.3072360220425105
254488.7199061268,object_motion,raw,5542,2.037556226853659
254495.74810612467,object_motion,kalman,5542,4.321066988189547
254495.74810612467,object_motion,raw,5542,2.049070087245653
254508.28860612455,object_motion,kalman,5542,4.342225773502801
254508.28860612455,object_motion,raw,5542,2.067847063090151
254531.09400612448,object_motion,kalman,5542,4.378291837209688
254531.09400612448,object_motion,raw,5542,2.100796295637296
254538.5387061251,object_motion,kalman,5542,4.392559352019908
254538.5387061251,object_motion,raw,5542,2.1172494728549403
254549.6117061266,object_motion,kalman,5542,4.386292883303604
254549.6117061266,object_motion,raw,5542,2.1129873089799154
254572.0939061248,object_motion,kalman,5546,3.0732697941221696
254572.0939061248,object_motion,raw,5546,1.3493458421329836
254579.57570612416,object_motion,kalman,5546,3.0706469051039145
254579.57570612416,object_motion,raw,5546,1.341473961821931
254592.67140612428,object_motion,kalman,5546,3.0874223859540044
254592.67140612428,object_motion,raw,5546,1.3568313901527371
254620.4237061247,object_motion,kalman,5546,3.1356057680618585
254620.4237061247,object_motion,raw,5546,1.4041659809121265
254633.90780612463,object_motion,kalman,5546,3.124099201560158
254633.90780612463,object_motion,raw,5546,1.3983194958374452
254655.746606124,object_motion,kalman,5546,3.0904334986152286
254655.746606124,object_motion,raw,5546,1.366089703338632
254676.26820612713,object_motion,kalman,5546,2.9896543016214907
254676.26820612713,object_motion,raw,5546,1.2680986660907019
254700.2292061261,object_motion,kalman,5546,2.9550757338379365
254700.2292061261,object_motion,raw,5546,1.2358001177301086
254717.38140612433,object_motion,kalman,5546,2.9280651199377945
254717.38140612433,object_motion,raw,5546,1.2097296395842754
254738.25740612665,object_motion,kalman,5546,2.9224526789776766
254738.25740612665,object_motion,raw,5546,1.2013295440200933
254746.03820612538,object_motion,kalman,5551,2.2798005311745566
254746.03820612538,object_motion,raw,5551,1.6140192769770136
254758.94070612412,object_motion,kalman,5551,2.2357414231693373
254758.94070612412,object_motion,raw,5551,1.562188722902121
254780.52820612356,object_motion,kalman,5551,2.1762552819159593
254780.52820612356,object_motion,raw,5551,1.5018969059108291
254788.44310612476,object_motion,kalman,5551,2.118300248951248
254788.44310612476,object_motion,raw,5551,1.4444185916386632
254799.8014061268,object_motion,kalman,5551,2.037128496148198
254799.8014061268,object_motion,raw,5551,1.3589454233243834
254826.79580612603,object_motion,kalman,5551,1.999110007707704
254826.79580612603,object_motion,raw,5551,1.3126379275327724
254841.93350612622,object_motion,kalman,5551,1.9498717082196366
254841.93350612622,object_motion,raw,5551,1.2356405700911304
254865.46750612615,object_motion,kalman,5551,1.9202305456754816
254865.46750612615,object_motion,raw,5551,1.2011835420051655
254885.0810061267,object_motion,kalman,5551,1.8229003425332673
254885.0810061267,object_motion,raw,5551,1.0969843511496828
254905.73620612486,object_motion,kalman,5551,1.7680057898299244
254905.73620612486,object_motion,raw,5551,1.0345822207130124
254912.66400612585,object_motion,kalman,5551,1.7028473934106756
254912.66400612585,object_motion,raw,5551,0.963460407394401
254925.12040612564,object_motion,kalman,5551,1.6327791296050498
254925.12040612564,object_motion,raw,5551,0.8914605791209796
254947.25810612363,object_motion,kalman,5551,1.557048903702878
254947.25810612363,object_motion,raw,5551,0.8177680490010772
254953.8692061251,object_motion,kalman,5555,0.9554042756331363
254953.8692061251,object_motion,raw,5555,0.4986272015954551
254966.4421061243,object_motion,kalman,5555,0.7931515689733738
254966.4421061243,object_motion,raw,5555,0.3623447033098935
254989.5831061258,object_motion,kalman,5555,0.7107387012428971
254989.5831061258,object_motion,raw,5555,0.29171132988151566
254995.75270612695,object_motion,kalman,5555,0.7267061780739472
254995.75270612695,object_motion,raw,5555,0.2902857963749494
255010.07060612392,object_motion,kalman,5555,0.6958087201178996
255010.07060612392,object_motion,raw,5555,0.2583796573573914
255031.7174061238,object_motion,kalman,5555,0.6272385447618947
255031.7174061238,object_motion,raw,5555,0.2005593232964819
255050.97690612456,object_motion,kalman,5555,0.5252777325432109
255050.97690612456,object_motion,raw,5555,0.15911774627212683
255073.9539061251,object_motion,kalman,5555,0.4735551118089695
255073.9539061251,object_motion,raw,5555,0.15728071010477707
255092.63260612715,object_motion,kalman,5555,0.35659951545063423
255092.63260612715,object_motion,raw,5555,0.24708623069426794
255113.72020612544,object_motion,kalman,5555,0.33374842137662336
255113.72020612544,object_motion,raw,5555,0.2878645776621953
255121.0889061258,object_motion,kalman,5555,0.3365948392439564
255121.0889061258,object_motion,raw,5555,0.32263725630440554
255133.7687061241,object_motion,kalman,5555,0.3477505365666903
255133.7687061241,object_motion,raw,5555,0.3151800778364158
255155.25160612378,object_motion,kalman,5560,0.15720639043143086
255155.25160612378,object_motion,raw,5560,0.2094093497576983
255161.4654061268,object_motion,kalman,5560,0.16479941086885197
255161.4654061268,object_motion,raw,5560,0.1920181825444045
255176.26490612383,object_motion,kalman,5560,0.15504734356247202
255176.26490612383,object_motion,raw,5560,0.16094994629945908
255197.03970612682,object_motion,kalman,5560,0.136145876436827
255197.03970612682,object_motion,raw,5560,0.12832358105180766
255203.73160612507,object_motion,kalman,5560,0.1508401995536965
255203.73160612507,object_motion,raw,5560,0.1268250702534784
255216.73170612485,object_motion,kalman,5560,0.16362517190542156
255216.73170612485,object_motion,raw,5560,0.14970700798186745
255239.00330612378,object_motion,kalman,5560,0.1434156080704302
255239.00330612378,object_motion,raw,5560,0.13806275403643292
255245.4867061242,object_motion,kalman,5560,0.16059848437186308
255245.4867061242,object_motion,raw,5560,0.0936337151174192
255258.68630612604,object_motion,kalman,5560,0.21390486951756402
255258.68630612604,object_motion,raw,5560,0.039782248865086765
255280.7422061269,object_motion,kalman,5560,0.24256601130873506
255280.7422061269,object_motion,raw,5560,0.020155572636674765
255287.0002061245,object_motion,kalman,5560,0.24760642662119922
255287.0002061245,object_motion,raw,5560,0.01367672925641087
255300.53800612586,object_motion,kalman,5560,0.21669255396164558
255300.53800612586,object_motion,raw,5560,0.037238841937501425
255321.92230612418,object_motion,kalman,5565,0.4336951471544819
255321.92230612418,object_motion,raw,5565,1.3009958931840158
255328.69790612676,object_motion,kalman,5565,0.38875664695079554
255328.69790612676,object_motion,raw,5565,1.2585754701900278
255342.00980612513,object_motion,kalman,5565,0.4199744390348835
255342.00980612513,object_motion,raw,5565,1.2019030384484513
255364.10830612658,object_motion,kalman,5565,0.4484786758134187
255364.10830612658,object_motion,raw,5565,1.1290152626410528
255370.25550612452,object_motion,kalman,5565,0.5110281115402938
255370.25550612452,object_motion,raw,5565,1.1131734105858453
255384.80030612482,object_motion,kalman,5565,0.5939717893089937
255384.80030612482,object_motion,raw,5565,1.1852745597167331
255405.9163061247,object_motion,kalman,5565,0.691992869063933
255405.9163061247,object_motion,raw,5565,1.3085033609237502
255412.47590612693,object_motion,kalman,5565,0.8072724922493943
255412.47590612693,object_motion,raw,5565,1.4450366069026628
255425.26990612532,object_motion,kalman,5565,0.9707714357515451
255425.26990612532,object_motion,raw,5565,1.5809170923208322
255449.1524061268,object_motion,kalman,5565,1.2365910492825176
255449.1524061268,object_motion,raw,5565,1.7445836642842922
255467.16540612397,object_motion,kalman,5565,1.5987237170581619
255467.16540612397,object_motion,raw,5565,1.8758087823696192
255489.1321061259,object_motion,kalman,5565,2.05060704398446
255489.1321061259,object_motion,raw,5565,2.1705704084226065
255495.76290612458,object_motion,kalman,5569,2.2477353230281647
255495.76290612458,object_motion,raw,5569,2.413765535044544
255509.14020612618,object_motion,kalman,5569,2.4933762300447775
255509.14020612618,object_motion,raw,5569,2.599337054857218
255532.665806124,object_motion,kalman,5569,2.910376607582078
255532.665806124,object_motion,raw,5569,2.95300873365967
255553.94260612593,object_motion,kalman,5569,3.421713068573849
255553.94260612593,object_motion,raw,5569,3.4246915878065214
255572.60040612528,object_motion,kalman,5569,4.024479922830933
255572.60040612528,object_motion,raw,5569,3.9832501542068175
255591.15020612444,object_motion,kalman,5569,4.091258797661623
255591.15020612444,object_motion,raw,5569,4.027140821634739
255613.6207061245,object_motion,kalman,5569,4.585073368603241
255613.6207061245,object_motion,raw,5569,4.478672204785138
255619.49670612375,object_motion,kalman,5569,4.808560508736128
255619.49670612375,object_motion,raw,5569,4.682517623474072
255633.6227061256,object_motion,kalman,5569,5.049682469051693
255633.6227061256,object_motion,raw,5569,4.907295171823648
255655.20740612556,object_motion,kalman,5569,5.303552199170441
255655.20740612556,object_motion,raw,5569,5.148955188254269
255662.36360612675,object_motion,kalman,5573,5.269197983163219
255662.36360612675,object_motion,raw,5573,4.802511915418219
255674.8809061246,object_motion,kalman,5573,5.48525403709227
255674.8809061246,object_motion,raw,5573,5.00512065548351
255697.61320612452,object_motion,kalman,5573,5.709454074558932
255697.61320612452,object_motion,raw,5573,5.211807558546411
255704.34760612625,object_motion,kalman,5573,5.949858930650068
255704.34760612625,object_motion,raw,5573,5.435163534183205
255716.603206125,object_motion,kalman,5573,6.116422017976262
255716.603206125,object_motion,raw,5573,5.589960814611304
255739.05980612471,object_motion,kalman,5573,6.133839835702788
255739.05980612471,object_motion,raw,5573,5.601956762304494
255745.81350612425,object_motion,kalman,5573,6.177334055535735
255745.81350612425,object_motion,raw,5573,5.643763446888892
255758.58670612433,object_motion,kalman,5573,6.236491106309367
255758.58670612433,object_motion,raw,5573,5.700357800908564
255781.02670612498,object_motion,kalman,5573,6.2494360793751005
255781.02670612498,object_motion,raw,5573,5.704279305093723
255786.94140612424,object_motion,kalman,5573,6.172391814266467
255786.94140612424,object_motion,raw,5573,5.619206246988505
255800.24020612473,object_motion,kalman,5573,5.933695882923262
255800.24020612473,object_motion,raw,5573,5.376716988150524
255822.45210612382,object_motion,kalman,5573,5.664233076964517
255822.45210612382,object_motion,raw,5573,5.108224715664209
255828.603206126,object_motion,kalman,5573,5.4332071776721635
255828.603206126,object_motion,raw,5573,4.8843382731333564
255841.70260612518,object_motion,kalman,5573,5.428034790114009
255841.70260612518,object_motion,raw,5573,4.860896480428204
255863.4637061259,object_motion,kalman,5577,4.005290108035664
255863.4637061259,object_motion,raw,5577,1.718117441771694
255869.83480612616,object_motion,kalman,5577,3.9773344387529876
255869.83480612616,object_motion,raw,5577,1.6755186814654266
255883.2406061265,object_motion,kalman,5577,3.6828514676581063
255883.2406061265,object_motion,raw,5577,1.409689320059771
255905.5114061266,object_motion,kalman,5577,3.1716475833653943
255905.5114061266,object_motion,raw,5577,1.052272071247579
255911.5376061236,object_motion,kalman,5577,2.6435301255597694
255911.5376061236,object_motion,raw,5577,0.9809612995410569
255924.76220612662,object_motion,kalman,5577,2.309491389614565
255924.76220612662,object_motion,raw,5577,1.055630981896104
255947.6077061263,object_motion,kalman,5577,2.09180930016183
255947.6077061263,object_motion,raw,5577,1.2719552643836207
255953.63240612642,object_motion,kalman,5577,1.84796676882255
255953.63240612642,object_motion,raw,5577,1.8518023260897352
255966.62180612475,object_motion,kalman,5577,1.7299277302758307
255966.62180612475,object_motion,raw,5577,2.5444830417015476
255988.62270612517,object_motion,kalman,5577,2.1106733526830377
255988.62270612517,object_motion,raw,5577,3.374495297810576
255994.97920612703,object_motion,kalman,5577,2.4195898755141676
255994.97920612703,object_motion,raw,5577,3.769646423882851
256008.1371061242,object_motion,kalman,5577,2.401291785497687
256008.1371061242,object_motion,raw,5577,3.6683109282917963
256030.48870612474,object_motion,kalman,5577,2.0277859414310226
256030.48870612474,object_motion,raw,5577,2.9942298646179246
256036.83750612618,object_motion,kalman,5582,1.8921964158750695
256036.83750612618,object_motion,raw,5582,4.522742770846302
256050.16210612666,object_motion,kalman,5582,1.5848564345385057
256050.16210612666,object_motion,raw,5582,4.42314438812032
256072.24580612456,object_motion,kalman,5582,2.1158120606247808
256072.24580612456,object_motion,raw,5582,4.9519538678130255
256078.7142061272,object_motion,kalman,5582,2.9756174752845106
256078.7142061272,object_motion,raw,5582,5.692787727796276
256091.34770612582,object_motion,kalman,5582,3.1310078255240503
256091.34770612582,object_motion,raw,5582,5.844020334738127
256114.07930612404,object_motion,kalman,5582,2.9350020184214216
256114.07930612404,object_motion,raw,5582,5.65526089189983
256133.89360612564,object_motion,kalman,5582,2.7394103751706598
256133.89360612564,object_motion,raw,5582,5.48649554921696
256155.733706124,object_motion,kalman,5582,3.1233315402603203
256155.733706124,object_motion,raw,5582,5.92652038022533
256162.12350612477,object_motion,kalman,5582,3.8230037259641616
256162.12350612477,object_motion,raw,5582,6.6693660858303305
256175.91630612515,object_motion,kalman,5582,4.1826005060613145
256175.91630612515,object_motion,raw,5582,7.095716478854851
256197.2201061253,object_motion,kalman,5586,4.377759154905748
256197.2201061253,object_motion,raw,5586,4.122432409174185
256203.51770612615,object_motion,kalman,5586,4.312478354652236
256203.51770612615,object_motion,raw,5586,4.083995777340409
256217.42860612358,object_motion,kalman,5586,4.195893557602319
256217.42860612358,object_motion,raw,5586,3.9924346967442794
256240.01220612627,object_motion,kalman,5586,4.255971892298483
256240.01220612627,object_motion,raw,5586,4.054183234469294
256246.8128061264,object_motion,kalman,5586,4.554757294768819
256246.8128061264,object_motion,raw,5586,4.324209425378837
256258.4988061244,object_motion,kalman,5586,4.722891868707083
256258.4988061244,object_motion,raw,5586,4.496459878115853
256281.54540612377,object_motion,kalman,5586,4.890777762135259
256281.54540612377,object_motion,raw,5586,4.679095076837458
256287.85110612444,object_motion,kalman,5586,5.1453162900250256
256287.85110612444,object_motion,raw,5586,4.944708339691957
256299.802606125,object_motion,kalman,5586,5.442751705501926
256299.802606125,object_motion,raw,5586,5.249392285717684
256321.99850612596,object_motion,kalman,5586,5.842859974799136
256321.99850612596,object_motion,raw,5586,5.645704514501967
256328.6208061254,object_motion,kalman,5586,6.214690170033645
256328.6208061254,object_motion,raw,5586,6.01051722038877
256341.60300612712,object_motion,kalman,5586,6.565944043138308
256341.60300612712,object_motion,raw,5586,6.3557148228263864
256364.7848061264,object_motion,kalman,5586,6.968205193267492
256364.7848061264,object_motion,raw,5586,6.759974388232115
256370.87120612705,object_motion,kalman,5586,7.41624909180402
256370.87120612705,object_motion,raw,5586,7.216844533409903
256384.22000612627,object_motion,kalman,5590,6.994656457719724
256384.22000612627,object_motion,raw,5590,6.014346256656237
256405.9471061264,object_motion,kalman,5590,7.191275585943026
256405.9471061264,object_motion,raw,5590,6.222625366810772
256412.54870612465,object_motion,kalman,5590,7.513339834763218
256412.54870612465,object_motion,raw,5590,6.5437911449217605
256425.4005061266,object_motion,kalman,5590,8.079840963099189
256425.4005061266,object_motion,raw,5590,7.083996507281931
256447.6367061252,object_motion,kalman,5590,8.725273255407407
256447.6367061252,object_motion,raw,5590,7.699583725794506
256453.84300612568,object_motion,kalman,5590,9.073347256371706
256453.84300612568,object_motion,raw,5590,8.048786075568506
256466.69820612442,object_motion,kalman,5590,9.380791595861016
256466.69820612442,object_motion,raw,5590,8.351594624372547
256489.54080612384,object_motion,kalman,5590,9.739979697646474
256489.54080612384,object_motion,raw,5590,8.707587917648885
256496.06150612453,object_motion,kalman,5590,9.612004071616928
256496.06150612453,object_motion,raw,5590,8.594039665117922
256508.01480612427,object_motion,kalman,5590,9.733087893990152
256508.01480612427,object_motion,raw,5590,8.719075420091238
256531.26100612644,object_motion,kalman,5590,9.91035429470518
256531.26100612644,object_motion,raw,5590,8.88972243960078
256537.89020612385,object_motion,kalman,5590,10.163107260320213
256537.89020612385,object_motion,raw,5590,9.124514250851067
256550.02900612453,object_motion,kalman,5590,10.530949140137869
256550.02900612453,object_motion,raw,5590,9.475586324234312
256572.078906127,object_motion,kalman,5595,9.361885865528347
256572.078906127,object_motion,raw,5595,6.908967853135224
256578.71330612397,object_motion,kalman,5595,9.55164507582254
256578.71330612397,object_motion,raw,5595,7.093040392867535
256591.49260612685,object_motion,kalman,5595,9.694235773417525
256591.49260612685,object_motion,raw,5595,7.243717040434811
256616.01520612385,object_motion,kalman,5595,9.604764647743426
256616.01520612385,object_motion,raw,5595,7.159720216160853
256633.98870612582,object_motion,kalman,5595,10.31828347191615
256633.98870612582,object_motion,raw,5595,7.903796800105667
256657.465406126,object_motion,kalman,5595,10.966168225287856
256657.465406126,object_motion,raw,5595,8.549650689902565
256675.6951061252,object_motion,kalman,5595,10.757886600969927
256675.6951061252,object_motion,raw,5595,8.300942806505711
256696.9823061263,object_motion,kalman,5595,11.039503745159408
256696.9823061263,object_motion,raw,5595,8.582577886803543
256703.8950061251,object_motion,kalman,5595,10.98275533855346
256703.8950061251,object_motion,raw,5595,8.53513468581945
256717.81110612574,object_motion,kalman,5595,10.599087851812916
256717.81110612574,object_motion,raw,5595,8.154624250519234
256738.92810612597,object_motion,kalman,5595,10.483276994502956
256738.92810612597,object_motion,raw,5595,8.038811016233135
256745.3362061242,object_motion,kalman,5599,8.273514358660272
256745.3362061242,object_motion,raw,5599,4.926447799200879
256758.78800612554,object_motion,kalman,5599,8.274018477188287
256758.78800612554,object_motion,raw,5599,4.911575103820589
256781.6695061265,object_motion,kalman,5599,8.253660876192326
256781.6695061265,object_motion,raw,5599,4.8721631522934095
256787.89210612376,object_motion,kalman,5599,8.208225405560949
256787.89210612376,object_motion,raw,5599,4.821165793502411
256800.65390612435,object_motion,kalman,5599,8.151884659135806
256800.65390612435,object_motion,raw,5599,4.766665019006759
256823.5186061247,object_motion,kalman,5599,8.085740670570633
256823.5186061247,object_motion,raw,5599,4.676224885760995
256842.57620612698,object_motion,kalman,5599,7.946288087097209
256842.57620612698,object_motion,raw,5599,4.4673097890355065
256864.68510612394,object_motion,kalman,5599,7.8977541117687124
256864.68510612394,object_motion,raw,5599,4.393810207734127
256870.77220612628,object_motion,kalman,5599,7.86633606234529
256870.77220612628,object_motion,raw,5599,4.363973735530297
256883.8868061248,object_motion,kalman,5599,7.837857155168515
256883.8868061248,object_motion,raw,5599,4.341651646995544
256905.64140612696,object_motion,kalman,5599,7.764606132292105
256905.64140612696,object_motion,raw,5599,4.250823078278597
256911.6247061247,object_motion,kalman,5599,7.745486588392542
256911.6247061247,object_motion,raw,5599,4.22757800434852
256925.6743061269,object_motion,kalman,5603,4.98423224522095
256925.6743061269,object_motion,raw,5603,0.8086072710269154
256947.60880612375,object_motion,kalman,5603,5.189487708584371
256947.60880612375,object_motion,raw,5603,0.9504616956655523
256954.24520612505,object_motion,kalman,5603,5.244570360162581
256954.24520612505,object_motion,raw,5603,1.0055745143177215
256967.2658061245,object_motion,kalman,5603,5.2509574794019205
256967.2658061245,object_motion,raw,5603,1.000604506933948
256990.9859061263,object_motion,kalman,5603,5.228206865568038
256990.9859061263,object_motion,raw,5603,0.9865226303817524
257008.93210612412,object_motion,kalman,5603,5.277510471273866
257008.93210612412,object_motion,raw,5603,1.0207086949166149
257030.67970612392,object_motion,kalman,5603,5.304662315408105
257030.67970612392,object_motion,raw,5603,1.0312352026152873
257037.09690612595,object_motion,kalman,5603,5.3293950748963255
257037.09690612595,object_motion,raw,5603,1.0357325005573845
257050.47670612475,object_motion,kalman,5603,5.414720188303858
257050.47670612475,object_motion,raw,5603,1.0951903652660067
257072.5924061262,object_motion,kalman,5603,5.598140628957692
257072.5924061262,object_motion,raw,5603,1.2737737365017328
257079.88340612428,object_motion,kalman,5603,5.816659948873296
257079.88340612428,object_motion,raw,5603,1.496060064450761
257092.52820612528,object_motion,kalman,5603,5.771159019907646
257092.52820612528,object_motion,raw,5603,1.4509429234539162
257114.54400612638,object_motion,kalman,5607,3.8869129703847136
257114.54400612638,object_motion,raw,5607,1.4773044558931576
257121.61750612358,object_motion,kalman,5607,3.892617172907059
257121.61750612358,object_motion,raw,5607,1.4681657526175855
257134.39590612688,object_motion,kalman,5607,3.9093925416633715
257134.39590612688,object_motion,raw,5607,1.4833932317533154
257155.69060612688,object_motion,kalman,5607,3.973862829908878
257155.69060612688,object_motion,raw,5607,1.5450102189765318
257161.6647061237,object_motion,kalman,5607,4.072395676554852
257161.6647061237,object_motion,raw,5607,1.6429451339583745
257175.55700612502,object_motion,kalman,5607,4.117181762727089
257175.55700612502,object_motion,raw,5607,1.6833222076425023
257198.34990612435,object_motion,kalman,5607,4.127447235028926
257198.34990612435,object_motion,raw,5607,1.6868581573169552
257204.38040612498,object_motion,kalman,5607,4.086710922679712
257204.38040612498,object_motion,raw,5607,1.6371508918622535
257217.28360612542,object_motion,kalman,5607,4.044344064268864
257217.28360612542,object_motion,raw,5607,1.5868404997266259
257239.32800612602,object_motion,kalman,5607,3.9846623278263675
257239.32800612602,object_motion,raw,5607,1.5179637862504598
257245.33360612622,object_motion,kalman,5607,3.9638615963280683
257245.33360612622,object_motion,raw,5607,1.491862474412443
257259.12160612643,object_motion,kalman,5607,3.991634111445449
257259.12160612643,object_motion,raw,5607,1.5195628916302302
257281.1060061249,object_motion,kalman,5607,4.011345695126097
257281.1060061249,object_motion,raw,5607,1.5377701728282314
257287.1921061269,object_motion,kalman,5607,4.044370164158686
257287.1921061269,object_motion,raw,5607,1.5681661864602228
257300.72610612478,object_motion,kalman,5612,2.748595608588805
257300.72610612478,object_motion,raw,5612,1.329387803320758
257322.74090612555,object_motion,kalman,5612,2.7450100618192907
257322.74090612555,object_motion,raw,5612,1.3121187104019745
257328.77790612474,object_motion,kalman,5612,2.743542932741148
257328.77790612474,object_motion,raw,5612,1.3048865870615667
257342.5254061258,object_motion,kalman,5612,2.7322060196911404
257342.5254061258,object_motion,raw,5612,1.2995509016399538
257364.1921061244,object_motion,kalman,5612,2.701014333262667
257364.1921061244,object_motion,raw,5612,1.2671039220517621
257371.07480612394,object_motion,kalman,5612,2.6248062213888796
257371.07480612394,object_motion,raw,5612,1.1760534159298348
257384.13680612575,object_motion,kalman,5612,2.5280334008972227
257384.13680612575,object_motion,raw,5612,1.0565540884742983
257406.228806125,object_motion,kalman,5612,2.461630228260867
257406.228806125,object_motion,raw,5612,0.9750529401982692
257412.2712061253,object_motion,kalman,5612,2.411892037303789
257412.2712061253,object_motion,raw,5612,0.9179893383178026
257425.5061061267,object_motion,kalman,5612,2.3604586600518296
257425.5061061267,object_motion,raw,5612,0.8584353158440527
257443.64420612692,object_motion,kalman,5612,2.324854583865512
257443.64420612692,object_motion,raw,5612,0.8192352975532476
257453.79040612534,object_motion,kalman,5612,2.2655364136101
257453.79040612534,object_motion,raw,5612,0.7497592119653854
257467.41640612527,object_motion,kalman,5616,1.3647847666327286
257467.41640612527,object_motion,raw,5616,0.77691900716971
257489.7579061253,object_motion,kalman,5616,1.3264759944522597
257489.7579061253,object_motion,raw,5616,0.7500093862333874
257495.92640612536,object_motion,kalman,5616,1.2713312897659372
257495.92640612536,object_motion,raw,5616,0.7299613895948988
257510.68600612416,object_motion,kalman,5616,1.2103485453699043
257510.68600612416,object_motion,raw,5616,0.7118016384752912
257531.62850612716,object_motion,kalman,5616,1.1671550040519847
257531.62850612716,object_motion,raw,5616,0.7033237325360295
257538.20570612515,object_motion,kalman,5616,1.1331046132860987
257538.20570612515,object_motion,raw,5616,0.6825570609157617
257550.24630612388,object_motion,kalman,5616,1.1144790354511278
257550.24630612388,object_motion,raw,5616,0.6598359414421504
257572.63890612376,object_motion,kalman,5616,1.1017440270630117
257572.63890612376,object_motion,raw,5616,0.6230544250715275
257578.7053061249,object_motion,kalman,5616,1.1014788349116194
257578.7053061249,object_motion,raw,5616,0.593008228717056
257592.70850612666,object_motion,kalman,5616,1.1216802354974085
257592.70850612666,object_motion,raw,5616,0.569486789844763
257614.8663061249,object_motion,kalman,5616,1.1654160876085058
257614.8663061249,object_motion,raw,5616,0.5480743019425408
257621.50060612475,object_motion,kalman,5616,1.2205012717969599
257621.50060612475,object_motion,raw,5616,0.5320206126015543
257634.35390612358,object_motion,kalman,5620,0.825702283240029
257634.35390612358,object_motion,raw,5620,0.8924942430600299
257656.55370612512,object_motion,kalman,5620,0.8454346302041095
257656.55370612512,object_motion,raw,5620,0.9036560148213889
257664.06680612636,object_motion,kalman,5620,0.8287148823530728
257664.06680612636,object_motion,raw,5620,0.9074416360910517
257676.51760612716,object_motion,kalman,5620,0.7600096031443018
257676.51760612716,object_motion,raw,5620,0.8845094792984128
