label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,slow_head,3925,186946.13430612662,186771.41620612383,174.7181000027922,127.78290000278503,0.0,35.80610000062734,27.52650000184076,36.29899999941699,46.93520000000717
raw,slow_head,3929,187090.9731061256,186938.36830612418,152.60480000142707,136.78369999979623,0.0,40.1075000045239,33.944299997529015,36.14899999956833,15.821100001630839
raw,slow_head,3933,187257.55960612514,187105.19590612603,152.36369999911403,131.8463999996311,0.0,35.23900000436697,31.596599998010788,39.78839999763295,20.51729999948293
raw,slow_head,3936,187424.06960612425,187229.23970612464,194.8298999996041,137.00700000481447,0.0,37.512999995669816,36.52089999377495,37.30640000139829,57.82289999478962
raw,slow_head,3941,187579.04710612638,187438.2539061262,140.79320000018924,131.01450000249315,0.0,35.85230000317097,29.95809999993071,39.02380000363337,9.778699997696094
raw,slow_head,3944,187743.48020612524,187563.46990612656,180.0102999986848,131.75430000410415,0.0,36.81630000210134,30.46629999880679,38.62459999800194,48.255999994580634
raw,slow_head,3948,187910.65500612604,187729.2654061239,181.38960000214865,136.99670000642072,0.0,39.022799996018875,30.828499999188352,41.49689999758266,44.39289999572793
raw,slow_head,3952,188077.2219061255,187896.3236061245,180.89830000099028,133.30029999633553,0.0,37.945999996736646,28.478799998993054,42.271100006473716,47.59800000465475
raw,slow_head,3956,188258.9242061258,188061.90000612696,197.02419999885024,141.60049999918556,0.0,35.93689999979688,31.344800001534168,42.167400002654176,55.42369999966468
raw,slow_head,3960,188411.41070612503,188230.01510612448,181.3956000005419,127.62099999963539,0.0,36.84900000371272,27.46099999785656,34.75289999914821,53.7746000009065
raw,slow_head,3964,188571.34760612462,188396.60410612487,174.74349999974947,127.64449999667704,0.0,35.40909999719588,27.640800006338395,39.346600002318155,47.09900000307243
raw,slow_head,3968,188716.2398061264,188563.60780612522,152.6320000011765,125.47929999709595,0.0,35.51970000262372,29.402000000118278,34.362400001555216,27.152700004080543
raw,slow_head,3971,188882.58600612608,188687.86880612606,194.7172000000137,134.78049999685027,0.0,37.592599997879006,30.571800001780502,39.934899999934714,59.93670000316342
raw,slow_head,3976,189047.84770612605,188896.10820612506,151.73950000098557,135.27959999919403,0.0,37.127800002053846,38.84329999709735,33.762600003683474,16.45990000179154
raw,slow_head,3980,189213.29990612503,189061.7799061256,151.51999999943655,129.8594999971101,0.0,37.16020000138087,27.611899997282308,38.30079999897862,21.660500002326444
raw,slow_head,3983,189379.47140612596,189185.6754061264,193.79599999956554,138.90109999920242,0.0,36.583599998266436,35.13119999843184,39.84869999840157,54.89490000036312
raw,slow_head,3988,189544.44480612437,189392.91220612358,151.53260000079172,132.1779999998398,0.0,33.353699996951036,32.16029999748571,39.35789999377448,19.354600000951905
raw,slow_head,3992,189711.02210612662,189557.9312061236,153.09090000300785,130.6440999978804,0.0,34.1986999992514,31.501199999183882,39.4328000038513,22.446800005127443
raw,slow_head,3995,189864.4904061257,189682.94380612497,181.5466000007291,129.50550000095973,0.0,33.30249999999069,34.633600000233855,35.4321000049822,52.04109999976936
raw,slow_head,3999,190023.55560612705,189849.66620612613,173.8894000009168,129.20809999923222,0.0,34.553899997263215,31.597499997587875,35.95080000377493,44.681300001684576
raw,slow_head,4003,190190.5919061246,190016.18360612702,174.40829999759444,137.03589999931864,0.0,38.14359999523731,33.97940000286326,39.9561999947764,37.372399998275796
raw,slow_head,4007,190357.00060612362,190182.29070612506,174.709899998561,131.75610000325833,0.0,38.30730000481708,31.00569999514846,38.52349999942817,42.95379999530269
raw,slow_head,4011,190501.7644061263,190349.02780612538,152.73660000093514,129.2016000006697,0.0,33.089800002926495,29.58520000538556,38.129300002765376,23.535000000265427
raw,slow_head,4014,190668.51930612393,190474.85170612708,193.6675999968429,141.09250000183238,0.0,40.16789999877801,34.75839999737218,40.224700001999736,52.57509999501053
raw,slow_head,4018,190835.5529061264,190640.69270612526,194.86020000113058,137.0976000034716,0.0,38.19700000167359,32.77180000441149,41.17939999559894,57.76259999765898
raw,slow_head,4022,190989.81250612633,190807.35700612422,182.45550000210642,127.24420000449754,0.0,36.109799999394454,33.176800003275275,32.574899996689055,55.211299997608876
raw,slow_head,4026,191157.9320061246,190974.53040612527,183.40159999934258,138.3360999971046,0.0,39.35469999851193,31.135999997786712,37.058199995954055,45.06550000223797
raw,slow_head,4030,191335.78510612642,191141.64930612606,194.13580000036745,134.93829999788431,0.0,38.44039999967208,32.84170000551967,39.001099998131394,59.19750000248314
raw,slow_head,4034,191502.63090612498,191307.9397061265,194.69119999848772,135.98520000232384,0.0,35.744200002227444,33.23120000277413,41.65939999802504,58.70599999616388
raw,slow_head,4039,191669.66530612626,191516.80180612675,152.863499999512,137.9056000005221,0.0,38.14490000513615,31.216600000334438,38.698399999702815,14.957899998989888
raw,slow_head,4043,191836.13700612477,191682.91610612505,153.22089999972377,132.15070000296691,0.0,35.915899999963585,26.932600005238783,43.08359999413369,21.070199996756855
raw,slow_head,4046,191989.18310612498,191808.48200612672,180.70109999825945,126.9146000049659,0.0,37.77029999764636,27.999000005365815,35.62850000162143,53.786499993293546
raw,slow_head,4050,192149.9991061246,191975.0112061265,174.9878999980865,128.86150000122143,0.0,36.59980000520591,30.287300003692508,36.55119999893941,46.126399996865075
raw,slow_head,4054,192324.4201061243,192141.57860612613,182.841499998176,146.38320000085514,0.0,36.85330000007525,35.29509999498259,41.940399998566136,36.458299997320864
raw,slow_head,4058,192483.1994061242,192308.07740612363,175.122000000556,127.48579999606591,0.0,35.92740000021877,29.186799998569768,36.93290000228444,47.63620000449009
raw,slow_head,4062,192636.02450612598,192474.83580612607,161.18869999991148,132.46880000224337,0.0,38.77949999878183,33.696700003929436,34.73409999423893,28.719899997668108
raw,slow_head,4065,192794.45150612446,192605.98470612604,188.46679999842308,129.66959999903338,0.0,33.898499998031184,32.131899999512825,35.19280000182334,58.797199999389704
raw,slow_head,4069,192954.75090612672,192779.33380612376,175.41710000296007,129.25459999678424,0.0,33.21220000361791,31.207699998049065,38.185600002179854,46.16250000617583
raw,slow_head,4073,193121.72660612487,192946.13120612485,175.59540000002016,134.30710000102408,0.0,35.632500002975576,35.443600005237386,37.30599999835249,41.28829999899608
raw,slow_head,4077,193267.24730612477,193113.94960612597,153.29769999880227,132.48420000309125,0.0,35.405000002356246,32.925799998338334,38.12920000200393,20.813499995711027
raw,slow_head,4081,193433.34230612527,193281.1862061244,152.156100000866,130.53650000074413,0.0,34.69980000227224,33.26340000057826,34.72090000286698,21.619600000121864
raw,slow_head,4085,193621.40090612593,193447.3141061244,174.08680000153254,136.75649999640882,0.0,38.2954000015161,33.63849999732338,39.2202000002726,37.33030000512372
raw,slow_head,4089,193788.05390612615,193613.2938061237,174.76010000245878,132.20189999992726,0.0,34.98630000103731,31.304800002544653,40.05000000324799,42.55820000253152
raw,slow_head,4093,193954.43620612423,193779.88270612695,174.55349999727332,144.52809999784222,0.0,38.39639999932842,37.36180000123568,40.67429999849992,30.0253999994311
raw,slow_head,4097,194121.9248061243,193946.76430612526,175.1604999990377,139.78830000269227,0.0,40.602799999760464,32.02639999653911,40.55750000406988,35.372199996345444
raw,slow_head,4101,194288.981106125,194113.77010612705,175.21099999794387,132.47779999801423,0.0,37.31530000368366,33.03130000131205,37.4731999982032,42.73319999992964
raw,slow_head,4105,194433.71360612582,194280.40400612372,153.30960000210325,139.40089999960037,0.0,38.32400000101188,31.967099996109027,42.53389999939827,13.908700002502883
raw,slow_head,4109,194599.8865061265,194447.35910612508,152.52740000141785,133.42059999558842,0.0,36.35509999730857,30.754600004001986,38.23310000007041,19.106800005829427
raw,slow_head,4113,194766.7599061242,194613.95870612614,152.8011999980663,128.60820000059903,0.0,33.23619999719085,33.36929999932181,35.33600000082515,24.19299999746727
raw,slow_head,4116,194920.01280612385,194739.0504061259,180.96239999795216,130.19410000561038,0.0,37.38799999700859,32.62899999390356,33.5999000017182,50.76829999234178
raw,slow_head,4120,195087.7948061243,194905.3309061237,182.46390000058454,135.8472000065376,0.0,38.656900003843475,29.45270000054734,41.647799997008406,46.61669999404694
raw,slow_head,4124,195254.04020612405,195072.40610612644,181.63409999760916,132.15019999915967,0.0,34.805399998731446,31.378500003484078,38.16530000040075,49.48389999844949
raw,slow_head,4128,195413.33950612534,195239.23110612668,174.10839999865857,128.34180000209017,0.0,35.654400002385955,33.0242999989423,34.39069999876665,45.7665999965684
raw,slow_head,4132,195580.4053061256,195405.56590612687,174.83939999874565,134.01409999642055,0.0,33.7985000005574,36.70510000665672,38.16099999676226,40.82530000232509
raw,slow_head,4136,195712.78900612378,195572.8816061237,139.90740000008373,125.47769999946468,0.0,35.62679999595275,29.862299998058006,33.954299993638415,14.42970000061905
raw,slow_head,4139,195878.89290612657,195697.78820612555,181.10470000101486,136.647899998934,0.0,37.56509999948321,31.480999998166226,39.15169999527279,44.456800002080854
raw,slow_head,4143,196045.386706126,195864.73670612395,180.65000000206055,130.23120000434574,0.0,37.667700002202764,29.395099998509977,38.3737999945879,50.418799997714814
raw,slow_head,4147,196206.32560612648,196031.25080612517,175.07480000131181,126.5514000042458,0.0,35.231000001658686,31.34890000364976,35.18650000478374,48.52339999706601
raw,slow_head,4151,196372.7448061254,196198.39720612435,174.34760000105598,140.03470000170637,0.0,37.144800000532996,33.44420000212267,39.46590000123251,34.31289999934961
raw,slow_head,4155,196539.52020612633,196365.21970612375,174.30050000257324,131.8055000010645,0.0,34.91329999815207,34.638500001165085,36.85149999364512,42.49500000150874
raw,slow_head,4159,196684.45050612718,196531.40690612418,153.0436000030022,127.9415999961202,0.0,37.779199999931734,27.709300004062243,36.9353999994928,25.102000006882008
raw,slow_head,4162,196850.695306126,196656.69320612506,194.00210000094376,138.40930000151275,0.0,39.053899999998976,32.325200001650956,40.43200000160141,55.59279999943101
raw,slow_head,4167,197017.94820612486,196865.37850612513,152.5696999997308,138.3029999997234,0.0,40.83369999716524,31.719999999040738,39.18659999908414,14.266700000007404
raw,slow_head,4171,197210.3034061256,197031.63070612572,178.67269999987911,141.19170000049053,0.0,39.114899998821784,36.11610000371002,39.994999999180436,37.48099999938859
raw,slow_head,4175,197373.46350612643,197198.60370612514,174.8598000012862,136.58339999528835,0.0,37.22649999690475,34.500300003855955,38.65550000045914,38.27640000599786
raw,slow_head,4179,197540.8544061247,197365.5154061271,175.3389999976207,140.5222000030335,0.0,34.679999997024424,32.37310000258731,43.88259999541333,34.8167999945872
raw,slow_head,4183,197713.2987061268,197532.51530612397,180.78340000283788,136.47840000339784,0.0,39.44819999742322,31.53540000494104,38.9054000042961,44.30499999944004
raw,slow_head,4187,197879.51700612393,197698.38730612537,181.12969999856432,134.19620000058785,0.0,33.8776000062353,30.51419999974314,43.956299996352755,46.93349999797647
raw,slow_head,4191,198059.8773061247,197865.15650612637,194.72079999832204,146.74309999827528,0.0,35.69009999773698,38.71849999995902,46.00360000040382,47.97770000004675
raw,slow_head,4195,198226.49490612457,198032.25550612478,194.23939999978757,142.6110999964294,0.0,40.26859999430599,35.199799996917136,41.98440000618575,51.62830000335816
raw,slow_head,4199,198393.49210612636,198198.32280612536,195.1693000009982,136.50829999824055,0.0,37.68099999433616,30.625499995949212,41.662299998279195,58.661000002757646
raw,slow_head,4204,198560.2756061271,198406.90500612618,153.37060000092606,138.23170000250684,0.0,36.69620000437135,34.965300001204014,40.00559999985853,15.13889999841922
raw,slow_head,4208,198748.7758061252,198574.18890612462,174.58690000057686,142.47939999768278,0.0,38.463600001705345,27.15400000306545,47.64549999526935,32.107500002894085
raw,slow_head,4212,198915.14480612386,198740.97200612596,174.1727999979048,141.39040000009118,0.0,39.16969999409048,37.498400000913534,39.26399999909336,32.78239999781363
raw,slow_head,4216,199081.63360612525,198906.945806124,174.6878000012657,136.41789999383036,0.0,36.704600002849475,30.655700000352226,43.16660000040429,38.26990000743535
raw,slow_head,4220,199248.62670612492,199074.06290612562,174.56379999930505,145.5541000032099,0.0,37.37530000216793,36.87999999965541,44.39979999733623,29.00969999609515
raw,slow_head,4224,199393.5447061267,199240.57040612388,152.97430000282475,132.21460000204388,0.0,34.68250000150874,31.605599993781652,39.985499999602325,20.759700000780867
raw,slow_head,4227,199560.3057061271,199365.72830612567,194.5774000014353,137.22989999951096,0.0,39.6790000013425,30.218200001399964,39.82479999831412,57.347500001924345
raw,slow_head,4232,199726.74380612443,199574.2608061264,152.4829999980284,132.3802999977488,0.0,36.05490000336431,32.18410000408767,37.87160000501899,20.102700000279583
raw,slow_head,4235,199880.7967061257,199699.489606126,181.3070999996853,137.35579999774927,0.0,39.0146999998251,34.355000003415626,35.412899997027125,43.95130000193603
raw,slow_head,4239,200047.51780612423,199866.1747061269,181.34309999732068,129.1546000065864,0.0,34.57730000081938,31.982699998479802,37.362700000812765,52.18849999073427
raw,slow_head,4243,200214.11130612614,200032.6176061244,181.49370000173803,135.65750000270782,0.0,40.6453000032343,29.58270000090124,40.97439999895869,45.836199999030214
raw,slow_head,4247,200373.82750612596,200199.43030612558,174.39720000038506,132.84140000178013,0.0,34.166799996455666,30.259099999966566,38.51299999951152,41.555799998604925
raw,fast_head,4251,200546.8104061256,200365.912506124,180.89790000158246,142.88590000069235,0.0,41.277299998910166,36.22370000084629,39.772000003722496,38.01200000089011
raw,fast_head,4255,200707.32030612635,200532.65670612382,174.6636000025319,126.91300000005867,0.0,35.83459999936167,26.961099996697158,38.667299995722715,47.75060000247322
raw,fast_head,4259,200874.38180612662,200699.20470612487,175.17710000174702,133.0219000010402,0.0,38.89049999997951,30.197000000043772,38.66399999969872,42.15520000070683
raw,fast_head,4263,201047.86440612588,200866.19810612683,181.66629999905126,149.63440000428818,0.0,35.792499998933636,34.282900000107475,50.83020000165561,32.03189999476308
raw,fast_head,4267,201214.3853061243,201033.09940612598,181.2858999983291,130.31730000511743,0.0,34.541699998953845,35.069400000793394,35.84960000443971,50.96859999321168
raw,fast_head,4271,201374.0777061248,201199.76290612613,174.31479999868316,130.84169999638107,0.0,34.26670000044396,32.21690000646049,39.21919999993406,43.47310000230209
raw,fast_head,4275,201542.24610612437,201366.28230612405,175.96380000031786,137.0881000038935,0.0,37.480700004380196,32.478299996000715,40.48959999636281,38.87569999642437
raw,fast_head,4279,201707.91810612718,201533.13340612658,174.78470000060042,137.439699996321,0.0,37.486299996089656,28.7047999954666,42.09979999723146,37.34500000427943
raw,fast_head,4283,201874.1889061239,201699.63550612374,174.55340000014985,134.8943999983021,0.0,36.09660000074655,35.396100000070874,37.624599994160235,39.659000001847744
raw,fast_head,4287,202041.08010612617,201866.367606126,174.7125000001688,134.93120000202907,0.0,33.82129999954486,35.36789999634493,41.74600000260398,39.78129999813973
raw,fast_head,4291,202214.96270612624,202033.36590612525,181.59680000098888,142.20420000492595,0.0,38.962200000241864,36.010000003443565,40.33029999845894,39.39259999606293
raw,fast_head,4295,202372.45490612622,202199.90000612597,172.5549000002502,130.61159999779193,0.0,36.730700005136896,28.169799996248912,40.7580000028247,41.94330000245827
raw,fast_head,4299,202517.35270612699,202365.2741061269,152.07860000009532,129.74200000462588,0.0,37.62339999957476,31.648799995309673,35.334700005478226,22.33659999546944
raw,fast_head,4303,202682.53210612602,202531.10810612634,151.42399999967893,134.97199999983422,0.0,36.77639999659732,30.575899996620137,39.62540000065928,16.451999999844702
raw,fast_head,4307,202870.06010612458,202696.45250612666,173.60759999792208,143.53310000296915,0.0,38.921100000152364,34.29100000357721,38.718099996913224,30.07449999495293
raw,fast_head,4311,203037.00530612696,202862.31540612425,174.68990000270423,133.04609999613604,0.0,33.40830000524875,33.24869999778457,40.12969999894267,41.6438000065682
raw,fast_head,4315,203209.72530612562,203028.80520612598,180.9200999996392,143.66920000611572,0.0,38.932700001168996,37.998800005880184,39.531199996417854,37.25089999352349
raw,fast_head,4319,203370.65520612668,203195.80220612625,174.85300000043935,132.8711000023759,0.0,36.40569999697618,31.679200001235586,38.18029999820283,41.981899998063454
raw,fast_head,4323,203536.6114061253,203362.3347061257,174.27669999960926,129.92440000380157,0.0,35.118299994792324,29.995799995958805,38.02039999573026,44.3522999958077
raw,fast_head,4327,203703.22790612408,203528.89690612574,174.33099999834667,132.126700002118,0.0,38.13720000471221,28.95590000116499,39.588799998455215,42.204299996228656
raw,fast_head,4331,203869.78450612514,203695.6805061236,174.1040000015346,143.002400000114,0.0,38.51310000027297,38.98849999677623,38.98279999702936,31.101600001420593
raw,fast_head,4335,204036.45870612672,203861.9968061248,174.46190000191564,136.2066000001505,0.0,35.86619999987306,31.673099998442922,40.30090000014752,38.255300001765136
raw,fast_head,4339,204203.37600612402,204028.6133061236,174.7627000004286,134.35570000001462,0.0,36.385200000950135,34.85250000085216,37.485900000319816,40.40700000041397
raw,fast_head,4343,204370.01890612373,204195.45210612705,174.56679999668268,131.34880000143312,0.0,37.573399997199886,29.410099996312056,38.161399999808054,43.217999995249556
raw,fast_head,4347,204515.04700612713,204362.39200612545,152.65500000168686,133.0132999937632,0.0,35.06349999952363,32.60819999559317,38.62949999893317,19.641700007923646
raw,fast_head,4351,204703.3021061252,204528.7208061236,174.58130000159144,144.49669999885373,0.0,40.53779999958351,37.99509999953443,39.832600006775465,30.084600002737716
raw,fast_head,4355,204848.21800612553,204695.4642061246,152.7538000009372,130.00900000042748,0.0,35.294000001158565,31.567500001983717,36.8705000000773,22.744800000509713
raw,fast_head,4358,205015.4954061254,204820.47900612451,195.01640000089537,132.80669999949168,0.0,37.60369999508839,29.057599997031502,41.54370000469498,62.20970000140369
raw,fast_head,4362,205169.34240612682,204987.20110612703,182.14129999978468,135.6417000060901,0.0,36.23650000372436,35.46069999720203,37.713000005169306,46.499599993694574
raw,fast_head,4366,205334.8225061236,205154.4441061269,180.37839999669814,130.94570000248495,0.0,32.84779999376042,31.18759999779286,41.879999997036066,49.43269999421318
raw,fast_head,4370,205502.03310612414,205320.90730612617,181.12579999797163,140.84260000527138,0.0,37.74139999586623,38.14720000082161,39.57330000412185,40.28319999270025
raw,fast_head,4374,205661.68590612506,205487.6579061238,174.02800000127172,128.24520000140183,0.0,34.56799999548821,27.422999999544118,39.828200002375524,45.782799999869894
raw,fast_head,4378,205828.37660612495,205654.1359061266,174.2406999983359,138.60980000026757,0.0,34.58739999769023,33.62980000383686,41.693899998790585,35.630899998068344
raw,fast_head,4382,205995.33160612555,205820.79020612582,174.5413999997254,134.03690000268398,0.0,37.39930000301683,30.075200003921054,38.33360000135144,40.50449999704142
raw,fast_head,4386,206140.6625061245,205987.33000612629,153.3324999982142,128.31500000174856,0.0,36.484399999608286,30.7085999957053,35.79400000307942,25.01749999646563
raw,fast_head,4389,206307.07200612596,206112.7715061266,194.30049999937182,141.02009999623988,0.0,37.952700004098006,35.78959999867948,40.444800004479475,53.280400003131945
raw,fast_head,4393,206474.15860612455,206279.79330612652,194.36529999802588,140.63139999780105,0.0,36.769899998034816,35.79590000299504,41.71239999413956,53.73390000022482
raw,fast_head,4398,206640.61080612373,206487.5493061263,153.06149999742047,136.3908999992418,0.0,38.28120000252966,30.382899996766355,42.23929999716347,16.67059999817866
raw,fast_head,4402,206807.546306125,206654.38090612588,153.16539999912493,131.35789999796543,0.0,33.547699997143354,30.747000004339498,40.74860000400804,21.807500001159497
raw,fast_head,4406,206974.41730612627,206822.02280612546,152.39450000080978,130.71230000059586,0.0,34.95759999350412,27.806699996290263,40.28459999972256,21.682200000213925
raw,fast_head,4409,207140.6191061251,206946.02710612526,194.59199999982957,143.63089999824297,0.0,39.64989999803947,40.18779999751132,37.77309999713907,50.9611000015866
raw,fast_head,4413,207293.917906125,207112.59560612598,181.32229999901028,129.42369999655057,0.0,38.427100000262726,31.07840000302531,34.92849999747705,51.898600002459716
raw,fast_head,4417,207461.08690612527,207279.7634061244,181.32350000087172,145.3216000008979,0.0,37.48999999515945,37.18939999816939,42.24840000097174,36.00189999997383
raw,fast_head,4421,207627.99860612358,207446.45480612598,181.5437999975984,134.93100000050617,0.0,38.80850000132341,30.249600000388455,36.467300000367686,46.612799997092225
raw,fast_head,4425,207793.78580612683,207613.71650612637,180.0693000004685,131.72850000410108,0.0,37.171899995882995,32.81830000196351,35.5210999987321,48.34079999636742
raw,fast_head,4429,207960.18440612534,207780.05560612655,180.1287999987835,139.69920000090497,0.0,38.584699999773875,35.12670000054641,40.51949999848148,40.42959999787854
raw,fast_head,4433,208127.3668061258,207946.43440612708,180.93239999871003,136.610000001383,0.0,38.0453000034322,33.661299996310845,39.39399999944726,44.32239999732701
raw,fast_head,4437,208294.73090612373,208113.3405061264,181.3903999973263,135.8459999974002,0.0,38.88549999828683,28.85480000259122,42.41379999439232,45.5443999999261
raw,fast_head,4441,208461.34160612564,208280.557406124,180.78420000165352,128.83380000130273,0.0,34.06360000371933,34.67639999871608,34.74110000388464,51.95040000035078
raw,fast_head,4445,208621.23310612515,208446.71150612703,174.52159999811556,126.24499999947147,0.0,35.3499000048032,30.26310000132071,34.67290000116918,48.27659999864409
raw,fast_head,4449,208787.58100612686,208613.05300612366,174.52800000319257,144.13280000007944,0.0,35.39249999448657,41.28740000305697,37.45889999845531,30.395200003113132
raw,fast_head,4453,208953.91920612383,208779.77640612517,174.14279999866267,132.80680000025313,0.0,37.57719999703113,29.649399999470916,39.55419999692822,41.335999998409534
raw,fast_head,4457,209121.9012061265,208946.15870612688,175.74249999961467,138.94509999954607,0.0,38.09539999929257,35.409800002526026,39.56530000141356,36.79740000006859
raw,fast_head,4461,209266.14990612507,209113.42230612718,152.72759999788832,134.03439999819966,0.0,36.72830000141403,30.145400000037625,39.95660000509815,18.69319999968866
raw,fast_head,4465,209454.5070061249,209280.57280612484,173.9342000000761,136.7030999972485,0.0,33.411500000511296,35.698200001206715,41.800200000579935,37.23110000282759
raw,fast_head,4469,209621.27990612498,209446.4281061264,174.85179999857792,139.55900000291876,0.0,40.06140000274172,38.61429999960819,36.18060000007972,35.29279999565915
raw,fast_head,4473,209788.7929061253,209613.74130612603,175.05159999927855,131.85109999903943,0.0,36.76380000251811,28.2325000007404,39.193900003738236,43.20050000023912
raw,fast_head,4477,209962.52660612663,209780.32200612506,182.2046000015689,138.2009000008111,0.0,40.21959999954561,29.966599999170285,40.58419999637408,44.00370000075782
raw,fast_head,4481,210127.4840061269,209946.39490612462,181.08910000228207,132.44449999911012,0.0,38.657100005366374,28.509200004918966,39.854800001194235,48.644600003171945
raw,fast_head,4485,210288.04460612446,210113.23310612715,174.81149999730405,133.7019999991753,0.0,39.72579999390291,28.85210000385996,40.016899998590816,41.10949999812874
raw,fast_head,4489,210432.78310612368,210280.21390612412,152.56919999956153,131.7667999974219,0.0,33.23369999998249,36.222600007022265,34.52539999852888,20.80240000213962
raw,fast_head,4492,210599.74200612487,210405.41000612575,194.33199999912176,144.9681000012788,0.0,39.850000001024455,33.53609999612672,38.734699999622535,49.363899997842964
raw,fast_head,4496,210766.0008061248,210572.35980612677,193.6409999980242,137.3219999950379,0.0,35.90959999564802,34.68630000133999,39.64280000218423,56.319000002986286
raw,fast_head,4501,210932.99780612506,210780.26630612658,152.731499998481,129.7167000011541,0.0,39.53480000200216,28.03400000266265,36.84430000430439,23.014799997326918
raw,fast_head,4504,211099.5635061263,210905.3151061271,194.2483999991964,143.57250000466593,0.0,42.31919999438105,33.78629999497207,40.52030000457307,50.67589999453048
raw,fast_head,4508,211265.9303061264,211071.43110612378,194.49920000261045,139.69259999430506,0.0,36.10140000091633,35.3603000039584,40.44659999635769,54.806600008305395
raw,fast_head,4513,211433.31780612425,211280.4118061249,152.90599999934784,135.46669999777805,0.0,36.22830000676913,33.52080000331625,39.3259999982547,17.43930000156979
raw,fast_head,4517,211600.20280612662,211446.8868061267,153.3159999999043,130.52990000142017,0.0,36.55140000046231,28.325600003881846,37.83870000188472,22.786099998484133
raw,fast_head,4520,211753.73230612604,211572.51850612374,181.21380000229692,133.07789999817032,0.0,33.1268000009004,34.0855999966152,38.701099998434074,48.1359000041266
raw,fast_head,4524,211933.76360612456,211739.08300612675,194.68059999780962,132.8023999958532,0.0,36.99600000254577,32.36109999852488,38.2781000007526,61.87820000195643
raw,fast_head,4528,212100.27020612688,211905.80400612453,194.4662000023527,134.98579999577487,0.0,33.806299994466826,36.43500000180211,39.12979999586241,59.48040000657784
raw,fast_head,4533,212266.9206061255,212113.9871061241,152.93350000138162,134.71820000268053,0.0,35.275299997010734,31.745300002512522,38.318599996273406,18.215299998701084
raw,fast_head,4537,212433.5902061248,212281.0376061243,152.5526000004902,132.59690000268165,0.0,37.425700000312645,29.31630000239238,39.27560000010999,19.95569999780855
raw,fast_head,4541,212600.4181061253,212447.21760612447,153.2005000008212,128.05720000324072,0.0,34.672699999646284,29.499600001145154,38.37629999907222,25.14329999758047
raw,fast_head,4544,212754.29830612484,212572.52110612535,181.7771999994875,131.20619999972405,0.0,36.70839999540476,30.970400002843235,38.78350000013597,50.570999999763444
raw,fast_head,4548,212934.46410612523,212739.56660612384,194.89750000138883,137.72670000616927,0.0,41.26630000246223,29.686599998967722,40.387599998211954,57.17079999521957
raw,fast_head,4552,213086.56820612669,212906.1279061243,180.440300002374,133.45939999999246,0.0,36.310799994680565,33.63610000087647,38.124999999126885,46.98090000238153
raw,fast_head,4556,213267.36300612538,213072.6528061241,194.71020000128192,129.10519999422831,0.0,36.462999996729195,30.38620000006631,39.487199996074196,65.6050000070536
raw,fast_head,4560,213413.56390612418,213240.72850612356,172.83540000062203,131.8528999981936,0.0,37.06389999570092,28.67609999520937,39.33159999724012,40.982500002428424
raw,fast_head,4564,213581.23460612478,213406.10870612363,175.1259000011487,136.57180000154767,0.0,38.347499998053536,30.266500005382113,38.763700002164114,38.55409999960102
raw,fast_head,4568,213747.23610612637,213573.51570612445,173.7204000019119,144.03149999998277,0.0,37.79680000297958,38.0181000000448,42.276400003174786,29.68890000192914
raw,fast_head,4572,213913.90930612397,213739.4443061239,174.46500000005472,138.5519999967073,0.0,38.998500000161584,26.445499999681488,48.0193000039435,35.913000003347406
raw,fast_head,4576,214085.34090612375,213906.12870612676,179.21219999698224,138.42200000362936,0.0,37.198799996986054,32.71719999611378,41.411399994103704,40.79019999335287
raw,fast_head,4580,214252.09670612458,214076.20990612486,175.88679999971646,140.51499999914085,0.0,35.062299997662194,33.79010000207927,43.07120000157738,35.371800000575604
raw,fast_head,4584,214396.5774061253,214242.82860612584,153.74879999944824,129.24329999805195,0.0,35.08750000037253,30.13450000435114,37.7301999978954,24.505500001396285
raw,fast_head,4588,214562.7863061236,214409.25680612418,153.52949999942211,131.44499999907566,0.0,35.33230000175536,35.76549999706913,34.86500000144588,22.084500000346452
raw,fast_head,4591,214729.8198061253,214534.52380612362,195.29600000169012,129.15159999829484,0.0,32.777500004158355,28.548700000101235,40.01640000205953,66.14440000339528
raw,fast_head,4595,214896.0580061248,214701.44650612565,194.61149999915506,137.25719999638386,0.0,38.891200005309656,30.2190000002156,41.49840000172844,57.3543000027712
raw,fast_head,4599,215063.12190612516,214867.27610612434,195.84580000082497,132.0019000049797,0.0,33.96200000133831,35.260899996501394,36.45020000112709,63.84389999584528
raw,fast_head,4603,215206.6296061239,215035.34360612684,171.2859999970533,131.3774000009289,0.0,34.99269999883836,27.740600002289284,37.85950000019511,39.908599996124394
raw,fast_head,4607,215379.93810612534,215198.4677061264,181.47039999894332,145.91859999927692,0.0,39.884599995275494,35.8903999949689,41.62940000242088,35.5517999996664
raw,fast_head,4611,215546.6063061249,215364.89120612532,181.7150999995647,138.6819999970612,0.0,41.658099995402154,33.64720000536181,38.31099999661092,43.03310000250349
raw,fast_head,4615,215713.10400612492,215532.01840612383,181.0856000010972,139.16769999923417,0.0,39.303000005020294,33.32439999940107,41.20839999814052,41.91790000186302
