render_mono_ms,condition,label,source_frame_id,slip_px
61442.77040618181,unlabeled,kalman,1312,126.94289866960672
61442.77040618181,unlabeled,raw,1312,119.07402410915134
61465.656006177596,unlabeled,kalman,1312,126.96379222815948
61465.656006177596,unlabeled,raw,1312,119.09411395444249
61471.71310617705,unlabeled,kalman,1312,126.99593605881479
61471.71310617705,unlabeled,raw,1312,119.12326598596286
61486.70650617714,unlabeled,kalman,1312,127.02277378285295
61486.70650617714,unlabeled,raw,1312,119.14765871966402
61508.86260617699,unlabeled,kalman,1312,127.0662932731253
61508.86260617699,unlabeled,raw,1312,119.18783083491589
61526.30150617915,unlabeled,kalman,1312,127.11145974497208
61526.30150617915,unlabeled,raw,1312,119.23131079708101
61548.654506179446,unlabeled,kalman,1312,127.17480968805515
61548.654506179446,unlabeled,raw,1312,119.29040451731457
61555.59580618137,unlabeled,kalman,1312,127.20317132857186
61555.59580618137,unlabeled,raw,1312,119.31635818707858
61567.725406181125,unlabeled,kalman,1312,127.23730172173403
61567.725406181125,unlabeled,raw,1312,119.34871789848383
61594.147806179535,unlabeled,kalman,1312,127.27356448378929
61594.147806179535,unlabeled,raw,1312,119.38269084498778
61610.57980617625,unlabeled,kalman,1312,127.29274986077287
61610.57980617625,unlabeled,raw,1312,119.4001880661007
61632.728906181,unlabeled,kalman,1312,127.34371008506056
61632.728906181,unlabeled,raw,1312,119.44831087017322
61651.44870617951,unlabeled,kalman,1317,136.07721878079252
61651.44870617951,unlabeled,raw,1317,128.00596590083808
61673.146006178285,unlabeled,kalman,1317,136.1324043541323
61673.146006178285,unlabeled,raw,1317,128.05921774697353
61680.467706180934,unlabeled,kalman,1317,136.168089612096
61680.467706180934,unlabeled,raw,1317,128.09419444254402
61693.178306180926,unlabeled,kalman,1317,136.20863230270905
61693.178306180926,unlabeled,raw,1317,128.1326640821142
61715.83280617779,unlabeled,kalman,1317,136.23618950333275
61715.83280617779,unlabeled,raw,1317,128.15989380349566
61722.31970618304,unlabeled,kalman,1317,136.25776866294981
61722.31970618304,unlabeled,raw,1317,128.1812887032287
61734.17770618107,unlabeled,kalman,1317,136.2825823139432
61734.17770618107,unlabeled,raw,1317,128.2044916783099
61757.46510618046,unlabeled,kalman,1317,136.30724186548045
61757.46510618046,unlabeled,raw,1317,128.2277065508492
61764.7422061782,unlabeled,kalman,1317,136.38206339792978
61764.7422061782,unlabeled,raw,1317,128.2974207871971
61799.97500617901,unlabeled,kalman,1317,136.4621618652885
61799.97500617901,unlabeled,raw,1317,128.37300995885715
61819.01390617713,unlabeled,kalman,1317,136.52437521626592
61819.01390617713,unlabeled,raw,1317,128.42979821819367
61839.94000618259,unlabeled,kalman,1317,136.5811548864764
61839.94000618259,unlabeled,raw,1317,128.48120736887765
61847.65980618249,unlabeled,kalman,1317,136.62323225931124
61847.65980618249,unlabeled,raw,1317,128.5200283470478
61859.42470617738,unlabeled,kalman,1317,136.64819210456628
61859.42470617738,unlabeled,raw,1317,128.54223188000876
61883.2895061787,unlabeled,kalman,1317,136.676703163102
61883.2895061787,unlabeled,raw,1317,128.5678966366885
61901.0488061831,unlabeled,kalman,1323,139.39321026427893
61901.0488061831,unlabeled,raw,1323,132.445784808503
61923.35670618195,unlabeled,kalman,1323,139.4577953970976
61923.35670618195,unlabeled,raw,1323,132.50786443148962
61942.904306182754,unlabeled,kalman,1323,139.43806829318189
61942.904306182754,unlabeled,raw,1323,132.4928151905122
61964.87260617869,unlabeled,kalman,1323,139.45181197837857
61964.87260617869,unlabeled,raw,1323,132.5080616412904
61972.00800618157,unlabeled,kalman,1323,139.45745660034694
61972.00800618157,unlabeled,raw,1323,132.5145898089984
61984.57830618281,unlabeled,kalman,1323,139.46126799531055
61984.57830618281,unlabeled,raw,1323,132.52034740497402
62006.989506182435,unlabeled,kalman,1323,139.46384771733872
62006.989506182435,unlabeled,raw,1323,132.5239390769752
62014.33700617781,unlabeled,kalman,1323,139.46767276244248
62014.33700617781,unlabeled,raw,1323,132.52982511743477
62026.03240618191,unlabeled,kalman,1323,139.4538844566603
62026.03240618191,unlabeled,raw,1323,132.51897956218338
62048.34510618093,unlabeled,kalman,1323,139.44645545510755
62048.34510618093,unlabeled,raw,1323,132.51258181329678
62055.114606177085,unlabeled,kalman,1323,139.4000299752717
62055.114606177085,unlabeled,raw,1323,132.4679386602074
62067.715806180786,unlabeled,kalman,1323,139.3874099905679
62067.715806180786,unlabeled,raw,1323,132.45573198011044
62094.38150617643,unlabeled,kalman,1323,139.3714714907814
62094.38150617643,unlabeled,raw,1323,132.44129953967268
62109.65130617842,unlabeled,kalman,1323,139.392478276816
62109.65130617842,unlabeled,raw,1323,132.45451669035745
62131.23660618294,unlabeled,kalman,1328,134.8303207379789
62131.23660618294,unlabeled,raw,1328,129.56471631544713
62137.57440618065,unlabeled,kalman,1328,134.87996441783105
62137.57440618065,unlabeled,raw,1328,129.60978684663488
62151.006406180386,unlabeled,kalman,1328,134.89615534310556
62151.006406180386,unlabeled,raw,1328,129.62224115664165
62173.40890617925,unlabeled,kalman,1328,134.92526097945213
62173.40890617925,unlabeled,raw,1328,129.64993850385545
62181.01380617736,unlabeled,kalman,1328,134.94066416290127
62181.01380617736,unlabeled,raw,1328,129.6617654865573
62192.97790618293,unlabeled,kalman,1328,134.93207217865896
62192.97790618293,unlabeled,raw,1328,129.65074280811808
62216.71920618246,unlabeled,kalman,1328,134.96073693392432
62216.71920618246,unlabeled,raw,1328,129.6770260954477
62235.212306179164,unlabeled,kalman,1328,134.9876506232879
62235.212306179164,unlabeled,raw,1328,129.70200206935937
62257.196706181276,unlabeled,kalman,1328,135.07775207636473
62257.196706181276,unlabeled,raw,1328,129.7870904020111
62278.33720618219,unlabeled,kalman,1328,135.0979136140197
62278.33720618219,unlabeled,raw,1328,129.80533722788468
62297.73290618323,unlabeled,kalman,1328,135.13314978814375
62297.73290618323,unlabeled,raw,1328,129.83642565471487
62304.62820617686,unlabeled,kalman,1328,135.19293141269733
62304.62820617686,unlabeled,raw,1328,129.89233879925408
62318.12720617745,unlabeled,kalman,1328,135.26574234680055
62318.12720617745,unlabeled,raw,1328,129.961759227641
62340.92590618093,unlabeled,kalman,1328,135.33347977918666
62340.92590618093,unlabeled,raw,1328,130.02428415977155
62360.271606179595,unlabeled,kalman,1334,119.07293615123578
62360.271606179595,unlabeled,raw,1334,107.24211013421895
62381.84920617641,unlabeled,kalman,1334,108.35234936732341
62381.84920617641,unlabeled,raw,1334,107.35047473873946
62389.496906180284,unlabeled,kalman,1334,108.41954155449638
62389.496906180284,unlabeled,raw,1334,107.41917993375924
62401.61440618249,unlabeled,kalman,1334,108.45804751209054
62401.61440618249,unlabeled,raw,1334,107.45927284968721
62424.341906182235,unlabeled,kalman,1334,108.49506765021489
62424.341906182235,unlabeled,raw,1334,107.49778898444205
62432.195906178094,unlabeled,kalman,1334,108.55308570642622
62432.195906178094,unlabeled,raw,1334,107.55752406265225
62442.4591061761,unlabeled,kalman,1334,108.61238191332319
62442.4591061761,unlabeled,raw,1334,107.61807677096024
62468.9997061796,unlabeled,kalman,1334,108.69070699554277
62468.9997061796,unlabeled,raw,1334,107.69783906814406
62483.46430617676,unlabeled,kalman,1334,108.79803810063845
62483.46430617676,unlabeled,raw,1334,107.80666405265104
62509.96670618042,unlabeled,kalman,1334,108.94584028329882
62509.96670618042,unlabeled,raw,1334,107.95752299753993
62525.55270618177,unlabeled,kalman,1334,109.02597839766347
62525.55270618177,unlabeled,raw,1334,108.03947030059106
62548.10620618082,unlabeled,kalman,1334,109.18028906997368
62548.10620618082,unlabeled,raw,1334,108.1967731951284
62567.956706181576,unlabeled,kalman,1339,93.45963261162441
62567.956706181576,unlabeled,raw,1339,75.35778362579896
62589.58790617908,unlabeled,kalman,1339,78.2626759804807
62589.58790617908,unlabeled,raw,1339,75.4101574347618
62596.45810617803,unlabeled,kalman,1339,73.9591391419438
62596.45810617803,unlabeled,raw,1339,75.42980760077292
62609.17300618166,unlabeled,kalman,1339,72.38485075186271
62609.17300618166,unlabeled,raw,1339,75.45954267610439
62637.124606182624,unlabeled,kalman,1339,72.40283784219433
62637.124606182624,unlabeled,raw,1339,75.48416041172239
62651.69610617886,unlabeled,kalman,1339,72.42627071684652
62651.69610617886,unlabeled,raw,1339,75.51487104005615
62674.2854061813,unlabeled,kalman,1339,72.473348128398
62674.2854061813,unlabeled,raw,1339,75.57641352482958
62681.4677061775,unlabeled,kalman,1339,72.49364237983129
62681.4677061775,unlabeled,raw,1339,75.6039315254232
62692.69850618002,unlabeled,kalman,1339,72.5185450563581
62692.69850618002,unlabeled,raw,1339,75.63628224487393
62715.088806180574,unlabeled,kalman,1339,72.54240772979155
62715.088806180574,unlabeled,raw,1339,75.66664285218219
62722.41270617815,unlabeled,kalman,1339,72.58727245509994
62722.41270617815,unlabeled,raw,1339,75.71937921141753
62734.67320617783,unlabeled,kalman,1339,72.61908729087334
62734.67320617783,unlabeled,raw,1339,75.75783702371906
62757.59420618124,unlabeled,kalman,1339,72.62672740734872
62757.59420618124,unlabeled,raw,1339,75.77091565632536
62776.12300618057,unlabeled,kalman,1339,72.64588407199429
62776.12300618057,unlabeled,raw,1339,75.79581722315099
62798.48930618027,unlabeled,kalman,1339,72.67845636761376
62798.48930618027,unlabeled,raw,1339,75.84067378341528
62806.16980617924,unlabeled,kalman,1339,72.70820778613368
62806.16980617924,unlabeled,raw,1339,75.87778138031936
62818.16140618321,unlabeled,kalman,1339,72.74635335613078
62818.16140618321,unlabeled,raw,1339,75.92371999976703
62839.6075061828,unlabeled,kalman,1344,61.350819232194794
62839.6075061828,unlabeled,raw,1344,55.78327704680487
62847.388006179244,unlabeled,kalman,1344,58.31214834139793
62847.388006179244,unlabeled,raw,1344,55.79809267494513
62860.63170617854,unlabeled,kalman,1344,54.781877399798354
62860.63170617854,unlabeled,raw,1344,55.79645525723813
62880.69330617873,unlabeled,kalman,1344,53.98310267643176
62880.69330617873,unlabeled,raw,1344,55.791089240084524
62887.37090618088,unlabeled,kalman,1344,53.98746676832796
62887.37090618088,unlabeled,raw,1344,55.80110901307948
62901.2808061816,unlabeled,kalman,1344,53.994227012564544
62901.2808061816,unlabeled,raw,1344,55.815236843146515
62923.01340617996,unlabeled,kalman,1344,53.988045821358625
62923.01340617996,unlabeled,raw,1344,55.814160547715964
62929.62260617787,unlabeled,kalman,1344,53.989311381788184
62929.62260617787,unlabeled,raw,1344,55.82242309900304
62942.21230618132,unlabeled,kalman,1344,53.989937415199165
62942.21230618132,unlabeled,raw,1344,55.82981600074323
62965.025906181836,unlabeled,kalman,1344,53.99230571169754
62965.025906181836,unlabeled,raw,1344,55.83867911847459
62971.84360618121,unlabeled,kalman,1344,54.015237469801434
62971.84360618121,unlabeled,raw,1344,55.86625363216346
62984.42940617679,unlabeled,kalman,1344,54.03062525428742
62984.42940617679,unlabeled,raw,1344,55.88766663017737
63008.25970617734,unlabeled,kalman,1344,54.03004089541006
63008.25970617734,unlabeled,raw,1344,55.88789129395989
63026.3394061767,unlabeled,kalman,1344,54.03633995179866
63026.3394061767,unlabeled,raw,1344,55.901536761691744
63047.528606177366,unlabeled,kalman,1344,54.04843970178703
63047.528606177366,unlabeled,raw,1344,55.92803286587966
63054.66600618092,unlabeled,kalman,1351,54.00706778915897
63054.66600618092,unlabeled,raw,1351,61.51888634389558
63067.82050617767,unlabeled,kalman,1351,55.8060319573377
63067.82050617767,unlabeled,raw,1351,61.50687509315892
63089.97430618183,unlabeled,kalman,1351,63.6372074058803
63089.97430618183,unlabeled,raw,1351,61.49735553179252
63096.42940617778,unlabeled,kalman,1351,66.81954320611082
63096.42940617778,unlabeled,raw,1351,61.500678394461005
63109.7987061803,unlabeled,kalman,1351,66.89907917802303
63109.7987061803,unlabeled,raw,1351,61.48222798009081
63131.66400617774,unlabeled,kalman,1351,66.87935984235932
63131.66400617774,unlabeled,raw,1351,61.465004587162205
63139.40080617613,unlabeled,kalman,1351,66.85608734402334
63139.40080617613,unlabeled,raw,1351,61.44677523993712
63151.30050617881,unlabeled,kalman,1351,66.83624671433239
63151.30050617881,unlabeled,raw,1351,61.430538492054495
63173.538506176556,unlabeled,kalman,1351,66.81313513095428
63173.538506176556,unlabeled,raw,1351,61.41098276665608
63179.72720618127,unlabeled,kalman,1351,66.8003210603614
63179.72720618127,unlabeled,raw,1351,61.39940601081226
63192.23530618183,unlabeled,kalman,1351,66.78115461045613
63192.23530618183,unlabeled,raw,1351,61.383563818278596
63215.50070618105,unlabeled,kalman,1351,66.78596003249217
63215.50070618105,unlabeled,raw,1351,61.38563359172056
63223.51520617667,unlabeled,kalman,1351,66.80191019600693
63223.51520617667,unlabeled,raw,1351,61.39841985893139
63236.22690617776,unlabeled,kalman,1351,66.77772159908154
63236.22690617776,unlabeled,raw,1351,61.37595897266935
63256.73750617716,unlabeled,kalman,1351,66.75649830221644
63256.73750617716,unlabeled,raw,1351,61.356239258819386
63276.90830617939,unlabeled,kalman,1351,66.71938160119765
63276.90830617939,unlabeled,raw,1351,61.32233776807469
63298.53730618197,unlabeled,kalman,1356,78.83044930588846
63298.53730618197,unlabeled,raw,1356,80.19477878228206
63317.64240618213,unlabeled,kalman,1356,89.96261940186386
63317.64240618213,unlabeled,raw,1356,80.16671147821413
63339.643306178914,unlabeled,kalman,1356,89.90685538921842
63339.643306178914,unlabeled,raw,1356,80.11920509302627
63348.0231061767,unlabeled,kalman,1356,89.87601063840991
63348.0231061767,unlabeled,raw,1356,80.09277995829609
63358.895906181715,unlabeled,kalman,1356,89.832372537076
63358.895906181715,unlabeled,raw,1356,80.05519189230081
63384.58730618004,unlabeled,kalman,1356,89.79936543806592
63384.58730618004,unlabeled,raw,1356,80.02573797699434
63403.80460618326,unlabeled,kalman,1356,89.74782398014433
63403.80460618326,unlabeled,raw,1356,79.98061555831603
63423.000706177845,unlabeled,kalman,1356,89.65730145253472
63423.000706177845,unlabeled,raw,1356,79.90157600546586
63428.9307061772,unlabeled,kalman,1356,89.6083787353823
63428.9307061772,unlabeled,raw,1356,79.85910286412384
63442.534206180426,unlabeled,kalman,1356,89.56781589013859
63442.534206180426,unlabeled,raw,1356,79.82280430901284
63464.82300617936,unlabeled,kalman,1356,89.53385707224359
63464.82300617936,unlabeled,raw,1356,79.79287827994682
63471.8922061802,unlabeled,kalman,1356,89.51286443089899
63471.8922061802,unlabeled,raw,1356,79.7743928324268
63484.40030618076,unlabeled,kalman,1361,98.34502631354226
63484.40030618076,unlabeled,raw,1361,94.71349626444136
63506.06980617886,unlabeled,kalman,1361,105.46698800985759
63506.06980617886,unlabeled,raw,1361,94.66565072418526
63512.99660617951,unlabeled,kalman,1361,105.42083165637193
63512.99660617951,unlabeled,raw,1361,94.6247116535529
63525.932206182915,unlabeled,kalman,1361,105.37004667100142
63525.932206182915,unlabeled,raw,1361,94.57919819919364
63551.63380617887,unlabeled,kalman,1361,105.3301532010255
63551.63380617887,unlabeled,raw,1361,94.54449608038414
63568.3041061784,unlabeled,kalman,1361,105.28977098180576
63568.3041061784,unlabeled,raw,1361,94.51051460061375
63588.93240617908,unlabeled,kalman,1361,105.19843508792775
63588.93240617908,unlabeled,raw,1361,94.43120853239596
63595.57880617649,unlabeled,kalman,1361,105.16042742150435
63595.57880617649,unlabeled,raw,1361,94.39900415658856
63609.37470618228,unlabeled,kalman,1361,105.13337703639482
63609.37470618228,unlabeled,raw,1361,94.37631950838161
63636.6990061797,unlabeled,kalman,1361,105.09316933394264
63636.6990061797,unlabeled,raw,1361,94.33990939596185
63652.207406179514,unlabeled,kalman,1361,105.09150580221895
63652.207406179514,unlabeled,raw,1361,94.33854355986159
63672.563306179654,unlabeled,kalman,1361,105.05339560550459
63672.563306179654,unlabeled,raw,1361,94.30428065731216
63680.427706181945,unlabeled,kalman,1361,105.02999073181857
63680.427706181945,unlabeled,raw,1361,94.28270340894056
63692.96830618259,unlabeled,kalman,1366,111.42390200620892
63692.96830618259,unlabeled,raw,1366,101.51519585013482
63714.41930618312,unlabeled,kalman,1366,111.43912634176539
63714.41930618312,unlabeled,raw,1366,101.52958269157716
63721.24540618097,unlabeled,kalman,1366,111.44102581221298
63721.24540618097,unlabeled,raw,1366,101.53051566530162
63734.46270618297,unlabeled,kalman,1366,111.4248934096901
63734.46270618297,unlabeled,raw,1366,101.51372287888856
63757.92100618128,unlabeled,kalman,1366,111.4373477434803
63757.92100618128,unlabeled,raw,1366,101.52649572345344
63776.429906181875,unlabeled,kalman,1366,111.45500044331865
63776.429906181875,unlabeled,raw,1366,101.54170451933896
63798.33310617687,unlabeled,kalman,1366,111.45586282702878
63798.33310617687,unlabeled,raw,1366,101.54290228407598
63805.6762061824,unlabeled,kalman,1366,111.45894141675019
63805.6762061824,unlabeled,raw,1366,101.54655029120393
63818.22300617932,unlabeled,kalman,1366,111.44592991811028
63818.22300617932,unlabeled,raw,1366,101.5360323931375
63838.930406178406,unlabeled,kalman,1366,111.46130968281531
63838.930406178406,unlabeled,raw,1366,101.55090333262004
63845.165906182956,unlabeled,kalman,1366,111.4648210494382
63845.165906182956,unlabeled,raw,1366,101.55478384570927
63859.27360617643,unlabeled,kalman,1366,111.47405394705521
63859.27360617643,unlabeled,raw,1366,101.56525577332951
63881.15070617641,unlabeled,kalman,1366,111.4847855909065
63881.15070617641,unlabeled,raw,1366,101.57516598250814
63888.3355061771,unlabeled,kalman,1366,111.48436153279185
63888.3355061771,unlabeled,raw,1366,101.57632365773166
63900.90360617614,unlabeled,kalman,1371,114.5431472170338
63900.90360617614,unlabeled,raw,1371,105.87261558168666
63922.2998061814,unlabeled,kalman,1371,114.52676062958078
63922.2998061814,unlabeled,raw,1371,105.85849935069348
63929.40310617996,unlabeled,kalman,1371,114.51416259450986
63929.40310617996,unlabeled,raw,1371,105.8475286762361
63942.53390617814,unlabeled,kalman,1371,114.5042687369876
63942.53390617814,unlabeled,raw,1371,105.83844303741873
63966.4530061782,unlabeled,kalman,1371,114.52085602519716
63966.4530061782,unlabeled,raw,1371,105.85398026382879
63984.38740617712,unlabeled,kalman,1371,114.53883645095685
63984.38740617712,unlabeled,raw,1371,105.86973952617203
64006.31710617745,unlabeled,kalman,1371,114.564874972694
64006.31710617745,unlabeled,raw,1371,105.89383982893925
64012.32870617969,unlabeled,kalman,1371,114.58044606745483
64012.32870617969,unlabeled,raw,1371,105.90894114542986
64027.5868061799,unlabeled,kalman,1371,114.59661564160182
64027.5868061799,unlabeled,raw,1371,105.92163801173135
64051.04800617846,unlabeled,kalman,1371,114.58834888827215
64051.04800617846,unlabeled,raw,1371,105.91479764058835
64067.8842061825,unlabeled,kalman,1371,114.55270614751451
64067.8842061825,unlabeled,raw,1371,105.87921960442314
64089.41290617804,unlabeled,kalman,1376,108.88064699753757
64089.41290617804,unlabeled,raw,1376,102.17549318106553
64096.54550618143,unlabeled,kalman,1376,108.88504094189032
64096.54550618143,unlabeled,raw,1376,102.17875875913423
64109.38340618304,unlabeled,kalman,1376,108.8974589377967
64109.38340618304,unlabeled,raw,1376,102.18924803164273
64131.51210617798,unlabeled,kalman,1376,108.92730207718097
64131.51210617798,unlabeled,raw,1376,102.21641692891963
64137.655406178965,unlabeled,kalman,1376,108.95639946267245
64137.655406178965,unlabeled,raw,1376,102.2428908275055
64151.03500617988,unlabeled,kalman,1376,108.99525201860281
64151.03500617988,unlabeled,raw,1376,102.27718461030777
64173.954706180666,unlabeled,kalman,1376,108.9898632800427
64173.954706180666,unlabeled,raw,1376,102.27235375936347
64182.69830617646,unlabeled,kalman,1376,108.96761035101859
64182.69830617646,unlabeled,raw,1376,102.25070723686063
64192.09370618046,unlabeled,kalman,1376,108.96452066915016
64192.09370618046,unlabeled,raw,1376,102.24672763630434
64217.45870618179,unlabeled,kalman,1376,108.96731552855857
64217.45870618179,unlabeled,raw,1376,102.24783109877369
64234.61920618138,unlabeled,kalman,1376,108.96788426372007
64234.61920618138,unlabeled,raw,1376,102.24716883215845
64257.28110617638,unlabeled,kalman,1376,108.9952922730233
64257.28110617638,unlabeled,raw,1376,102.27148424288983
64264.54980618291,unlabeled,kalman,1376,109.00990012397324
64264.54980618291,unlabeled,raw,1376,102.28290803101567
64275.786906182475,unlabeled,kalman,1376,109.02449827930923
64275.786906182475,unlabeled,raw,1376,102.29607776662367
64299.268106180534,unlabeled,kalman,1376,109.0065848280079
64299.268106180534,unlabeled,raw,1376,102.27744640100454
64318.145706180076,unlabeled,kalman,1381,93.7438296488871
64318.145706180076,unlabeled,raw,1381,81.74355933948421
64339.402406178124,unlabeled,kalman,1381,84.57364258846096
64339.402406178124,unlabeled,raw,1381,81.75590918218856
64345.90890617983,unlabeled,kalman,1381,84.59262302504992
64345.90890617983,unlabeled,raw,1381,81.77492367571246
64359.03850617615,unlabeled,kalman,1381,84.60614528245672
64359.03850617615,unlabeled,raw,1381,81.78867971405778
64386.28330617939,unlabeled,kalman,1381,84.60632587620326
64386.28330617939,unlabeled,raw,1381,81.79003455323672
64401.37980617874,unlabeled,kalman,1381,84.58644450056185
64401.37980617874,unlabeled,raw,1381,81.7708240095985
64438.330006181786,unlabeled,kalman,1381,84.57913032471986
64438.330006181786,unlabeled,raw,1381,81.76485771917253
64444.80170618044,unlabeled,kalman,1381,84.58994860639955
64444.80170618044,unlabeled,raw,1381,81.77680781820472
64456.94070617901,unlabeled,kalman,1381,84.59737383183216
64456.94070617901,unlabeled,raw,1381,81.78415565084836
64481.44190618041,unlabeled,kalman,1381,84.59988215953997
64481.44190618041,unlabeled,raw,1381,81.78731332573201
64498.093306181545,unlabeled,kalman,1381,84.57843431330224
64498.093306181545,unlabeled,raw,1381,81.76684536747413
64519.903906177205,unlabeled,kalman,1381,84.58694308521511
64519.903906177205,unlabeled,raw,1381,81.77671518166541
64527.24700618273,unlabeled,kalman,1381,84.61589294481423
64527.24700618273,unlabeled,raw,1381,81.80537073788294
64539.870906177384,unlabeled,kalman,1381,84.60693558590053
64539.870906177384,unlabeled,raw,1381,81.79670840240422
64562.21120618284,unlabeled,kalman,1386,66.89265435050619
64562.21120618284,unlabeled,raw,1386,57.392390213740214
64569.21410618088,unlabeled,kalman,1386,61.391954313712795
64569.21410618088,unlabeled,raw,1386,57.39680410331131
64581.06090618094,unlabeled,kalman,1386,56.14809230981439
64581.06090618094,unlabeled,raw,1386,57.395790514078215
64603.37040617742,unlabeled,kalman,1386,56.13752660169592
64603.37040617742,unlabeled,raw,1386,57.38600329982358
64609.67660618189,unlabeled,kalman,1386,56.130995347787106
64609.67660618189,unlabeled,raw,1386,57.38008519397833
64624.376806183136,unlabeled,kalman,1386,56.12774095849891
64624.376806183136,unlabeled,raw,1386,57.377645574122205
64645.29260618292,unlabeled,kalman,1386,56.12236790622253
64645.29260618292,unlabeled,raw,1386,57.37324492870489
64654.27790617832,unlabeled,kalman,1386,56.131224051244956
64654.27790617832,unlabeled,raw,1386,57.383461318061364
64666.50610617944,unlabeled,kalman,1386,56.136047025842345
64666.50610617944,unlabeled,raw,1386,57.38967603231088
64689.150806181715,unlabeled,kalman,1386,56.13762575458748
64689.150806181715,unlabeled,raw,1386,57.39231864432361
64695.371106179664,unlabeled,kalman,1386,56.13422988469379
64695.371106179664,unlabeled,raw,1386,57.38969647632022
64709.325006180734,unlabeled,kalman,1386,56.13132218335436
64709.325006180734,unlabeled,raw,1386,57.38860375124658
64743.45490617998,unlabeled,kalman,1386,56.1266702299809
64743.45490617998,unlabeled,raw,1386,57.38384905428762
64750.42610617675,unlabeled,kalman,1386,56.115861679966955
64750.42610617675,unlabeled,raw,1386,57.37477914087017
64762.426706176484,unlabeled,kalman,1386,56.12277532097061
64762.426706176484,unlabeled,raw,1386,57.38312959220422
64784.77740618109,unlabeled,kalman,1391,40.12639475717733
64784.77740618109,unlabeled,raw,1391,40.37176252042173
64803.99360618321,unlabeled,kalman,1391,36.89495059579928
64803.99360618321,unlabeled,raw,1391,40.38909254198272
64825.537806180364,unlabeled,kalman,1391,36.893487737528176
64825.537806180364,unlabeled,raw,1391,40.388757918407215
64832.06860617793,unlabeled,kalman,1391,36.89296175441075
64832.06860617793,unlabeled,raw,1391,40.388936533241726
64845.617706181656,unlabeled,kalman,1391,36.88736030480467
64845.617706181656,unlabeled,raw,1391,40.383419091180286
64871.314306183194,unlabeled,kalman,1391,36.88370619853781
64871.314306183194,unlabeled,raw,1391,40.38018899954163
64887.1938061784,unlabeled,kalman,1391,36.89077286464194
64887.1938061784,unlabeled,raw,1391,40.3884929205441
64911.712606182846,unlabeled,kalman,1391,36.89206794746616
64911.712606182846,unlabeled,raw,1391,40.391157377099866
64928.197706176434,unlabeled,kalman,1391,36.89565122645424
64928.197706176434,unlabeled,raw,1391,40.395633816646814
64952.276306183194,unlabeled,kalman,1391,36.89371452048923
64952.276306183194,unlabeled,raw,1391,40.394873470595854
64969.9449061809,unlabeled,kalman,1391,36.899083230884784
64969.9449061809,unlabeled,raw,1391,40.401723569237916
64992.33640618331,unlabeled,kalman,1396,30.334116739366486
64992.33640618331,unlabeled,raw,1396,33.5666413501263
64999.47360617807,unlabeled,kalman,1396,30.333668486523052
64999.47360617807,unlabeled,raw,1396,33.56612894291999
65011.66010618181,unlabeled,kalman,1396,30.33740148662423
65011.66010618181,unlabeled,raw,1396,33.57016195653108
65033.835406182334,unlabeled,kalman,1396,30.3454236562105
65033.835406182334,unlabeled,raw,1396,33.5789419205049
65040.346906178456,unlabeled,kalman,1396,30.35355891142348
65040.346906178456,unlabeled,raw,1396,33.58880909260189
65054.302306176396,unlabeled,kalman,1396,30.35696605821584
65054.302306176396,unlabeled,raw,1396,33.59287274194606
65078.33840617968,unlabeled,kalman,1396,30.360299536971958
65078.33840617968,unlabeled,raw,1396,33.59662933202592
65096.13270618138,unlabeled,kalman,1396,30.361591158582524
65096.13270618138,unlabeled,raw,1396,33.598024172630446
65118.057406180014,unlabeled,kalman,1396,30.364564177396886
65118.057406180014,unlabeled,raw,1396,33.60139091233947
65124.662406182324,unlabeled,kalman,1396,30.36650248303083
65124.662406182324,unlabeled,raw,1396,33.60372382835728
65136.78130618064,unlabeled,kalman,1396,30.372531054173656
65136.78130618064,unlabeled,raw,1396,33.61070954862025
65158.80350617954,unlabeled,kalman,1396,30.37471031511955
65158.80350617954,unlabeled,raw,1396,33.613012983475194
65167.63240617729,unlabeled,kalman,1396,30.378839636565868
65167.63240617729,unlabeled,raw,1396,33.6174231579007
65178.125806181924,unlabeled,kalman,1396,30.379948327249245
65178.125806181924,unlabeled,raw,1396,33.618746866633565
65200.368606179836,unlabeled,kalman,1396,30.382621087737427
65200.368606179836,unlabeled,raw,1396,33.62195350648232
65207.71950617927,unlabeled,kalman,1396,30.386911179158023
65207.71950617927,unlabeled,raw,1396,33.62713306007114
65219.98300617997,unlabeled,kalman,1402,30.23400496162303
65219.98300617997,unlabeled,raw,1402,32.20188704664822
65242.4361061785,unlabeled,kalman,1402,30.237561413878993
65242.4361061785,unlabeled,raw,1402,32.20572597695507
65249.394806181954,unlabeled,kalman,1402,30.243092768232913
65249.394806181954,unlabeled,raw,1402,32.21154343372551
65261.928006177186,unlabeled,kalman,1402,30.250247281037836
65261.928006177186,unlabeled,raw,1402,32.219481576134406
65283.853006178106,unlabeled,kalman,1402,30.258331426668335
65283.853006178106,unlabeled,raw,1402,32.228254035842
65289.85180617747,unlabeled,kalman,1402,30.26078820423746
65289.85180617747,unlabeled,raw,1402,32.23043725051072
65302.98730618233,unlabeled,kalman,1402,30.262193746610844
65302.98730618233,unlabeled,raw,1402,32.23118118816235
65328.913706180174,unlabeled,kalman,1402,30.261825977627698
65328.913706180174,unlabeled,raw,1402,32.228887542066566
65344.756706181215,unlabeled,kalman,1402,30.26280182663759
65344.756706181215,unlabeled,raw,1402,32.23099311984863
