render_mono_ms,condition,label,source_frame_id,slip_px
66345.89330617746,unlabeled,frame_aligned_raw,1427,50.0388782614117
66345.89330617746,unlabeled,arrival_time_raw,1427,50.957382779508045
66369.66720617784,unlabeled,frame_aligned_raw,1427,50.03476073968663
66369.66720617784,unlabeled,arrival_time_raw,1427,50.95301420433119
66386.90320617752,unlabeled,frame_aligned_raw,1427,50.037749746541785
66386.90320617752,unlabeled,arrival_time_raw,1427,50.955860608862814
66411.90680617729,unlabeled,frame_aligned_raw,1427,50.036677363196304
66411.90680617729,unlabeled,arrival_time_raw,1427,50.954397598730225
66428.99160618254,unlabeled,frame_aligned_raw,1427,50.022699285634566
66428.99160618254,unlabeled,arrival_time_raw,1427,50.939294173779146
66450.13240617845,unlabeled,frame_aligned_raw,1432,58.60926210451698
66450.13240617845,unlabeled,arrival_time_raw,1432,60.39606852400608
66457.1300061798,unlabeled,frame_aligned_raw,1432,58.5909166040792
66457.1300061798,unlabeled,arrival_time_raw,1432,60.37644888748545
66470.02580617846,unlabeled,frame_aligned_raw,1432,58.58146018231235
66470.02580617846,unlabeled,arrival_time_raw,1432,60.366011859666514
66492.70870618057,unlabeled,frame_aligned_raw,1432,58.56650073656917
66492.70870618057,unlabeled,arrival_time_raw,1432,60.3497939018313
66500.61410618218,unlabeled,frame_aligned_raw,1432,58.557265592653636
66500.61410618218,unlabeled,arrival_time_raw,1432,60.33969462042833
66512.00400618109,unlabeled,frame_aligned_raw,1432,58.549454654371054
66512.00400618109,unlabeled,arrival_time_raw,1432,60.33106506486152
66533.24370618066,unlabeled,frame_aligned_raw,1432,58.54225589730302
66533.24370618066,unlabeled,arrival_time_raw,1432,60.323329537655
66539.62960618082,unlabeled,frame_aligned_raw,1432,58.52798141247893
66539.62960618082,unlabeled,arrival_time_raw,1432,60.308120994908
66553.38990617747,unlabeled,frame_aligned_raw,1432,58.52136771003863
66553.38990617747,unlabeled,arrival_time_raw,1432,60.300982531292576
66575.97420617822,unlabeled,frame_aligned_raw,1432,58.50885884076312
66575.97420617822,unlabeled,arrival_time_raw,1432,60.28765153683015
66584.27980617853,unlabeled,frame_aligned_raw,1432,58.49307774695366
66584.27980617853,unlabeled,arrival_time_raw,1432,60.271192918429506
66596.64500618237,unlabeled,frame_aligned_raw,1432,58.48424308053959
66596.64500618237,unlabeled,arrival_time_raw,1432,60.26177665894843
66619.87160617718,unlabeled,frame_aligned_raw,1432,58.47270346810828
66619.87160617718,unlabeled,arrival_time_raw,1432,60.24953956294305
66636.72610618232,unlabeled,frame_aligned_raw,1432,58.454494998610336
66636.72610618232,unlabeled,arrival_time_raw,1432,60.23034038320384
66659.41560617648,unlabeled,frame_aligned_raw,1432,58.425748249553365
66659.41560617648,unlabeled,arrival_time_raw,1432,60.19975790823603
66667.01590618322,unlabeled,frame_aligned_raw,1432,58.41656592005737
66667.01590618322,unlabeled,arrival_time_raw,1432,60.18991364968608
66678.43150618137,unlabeled,frame_aligned_raw,1436,66.01419106041749
66678.43150618137,unlabeled,arrival_time_raw,1436,72.74017078149028
66701.07730617747,unlabeled,frame_aligned_raw,1436,65.98899444852952
66701.07730617747,unlabeled,arrival_time_raw,1436,72.71043272977485
66707.94560617651,unlabeled,frame_aligned_raw,1436,65.97206176549018
66707.94560617651,unlabeled,arrival_time_raw,1436,72.69127405806107
66719.86540617945,unlabeled,frame_aligned_raw,1436,65.95005600634397
66719.86540617945,unlabeled,arrival_time_raw,1436,72.66604035778609
66742.26030617865,unlabeled,frame_aligned_raw,1436,65.94996018242755
66742.26030617865,unlabeled,arrival_time_raw,1436,72.664362697779
66749.55100617808,unlabeled,frame_aligned_raw,1436,65.93816490752609
66749.55100617808,unlabeled,arrival_time_raw,1436,72.6501177040455
66761.2580061832,unlabeled,frame_aligned_raw,1436,65.91825831246705
66761.2580061832,unlabeled,arrival_time_raw,1436,72.62730532355718
66785.23140618199,unlabeled,frame_aligned_raw,1436,65.90755383021151
66785.23140618199,unlabeled,arrival_time_raw,1436,72.6145002981305
66803.4911061768,unlabeled,frame_aligned_raw,1436,65.86602880067396
66803.4911061768,unlabeled,arrival_time_raw,1436,72.56807420290406
66825.20290617686,unlabeled,frame_aligned_raw,1436,65.81642810787564
66825.20290617686,unlabeled,arrival_time_raw,1436,72.5118090654525
66832.10420617979,unlabeled,frame_aligned_raw,1436,65.79228432205495
66832.10420617979,unlabeled,arrival_time_raw,1436,72.48461963909688
66847.96610617923,unlabeled,frame_aligned_raw,1436,65.78114504852537
66847.96610617923,unlabeled,arrival_time_raw,1436,72.47236181660602
66867.7258061798,unlabeled,frame_aligned_raw,1436,65.76276986607134
66867.7258061798,unlabeled,arrival_time_raw,1436,72.45168770052051
66873.89840617834,unlabeled,frame_aligned_raw,1436,65.76005569758478
66873.89840617834,unlabeled,arrival_time_raw,1436,72.44759299086753
66886.80510617996,unlabeled,frame_aligned_raw,1436,33.741280626473625
66886.80510617996,unlabeled,arrival_time_raw,1436,25.004721422776637
66915.26390617946,unlabeled,frame_aligned_raw,1436,33.76374677498747
66915.26390617946,unlabeled,arrival_time_raw,1436,25.03950469748725
66928.76270617853,unlabeled,frame_aligned_raw,1436,35.816111213314905
66928.76270617853,unlabeled,arrival_time_raw,1436,27.10785595765657
66950.72630618233,unlabeled,frame_aligned_raw,1436,36.221831400598546
66950.72630618233,unlabeled,arrival_time_raw,1436,27.532244231324352
66958.5736061781,unlabeled,frame_aligned_raw,1442,14.620745709876317
66958.5736061781,unlabeled,arrival_time_raw,1442,5.64622535495769
66969.73070617969,unlabeled,frame_aligned_raw,1442,18.97153669710264
66969.73070617969,unlabeled,arrival_time_raw,1442,9.04809322597468
66989.49800617993,unlabeled,frame_aligned_raw,1442,21.13527623646704
66989.49800617993,unlabeled,arrival_time_raw,1442,11.157720265953943
66998.5694061761,unlabeled,frame_aligned_raw,1442,24.124694710124118
66998.5694061761,unlabeled,arrival_time_raw,1442,14.100800583922286
67011.99930618168,unlabeled,frame_aligned_raw,1442,25.082840309341712
67011.99930618168,unlabeled,arrival_time_raw,1442,15.08604465246454
67038.30550618295,unlabeled,frame_aligned_raw,1442,25.848453053268447
67038.30550618295,unlabeled,arrival_time_raw,1442,15.880683591287582
67056.59910618124,unlabeled,frame_aligned_raw,1442,26.282177957042435
67056.59910618124,unlabeled,arrival_time_raw,1442,16.322340778409252
67079.27680618013,unlabeled,frame_aligned_raw,1442,27.834572238984425
67079.27680618013,unlabeled,arrival_time_raw,1442,17.80554437798194
67095.40970617672,unlabeled,frame_aligned_raw,1442,28.75635087518942
67095.40970617672,unlabeled,arrival_time_raw,1442,18.718220752067957
67118.50650617998,unlabeled,frame_aligned_raw,1442,30.3546828553814
67118.50650617998,unlabeled,arrival_time_raw,1442,20.3464995475893
67138.88040617894,unlabeled,frame_aligned_raw,1442,31.372725596963562
67138.88040617894,unlabeled,arrival_time_raw,1442,21.331646252370355
67159.1277061816,unlabeled,frame_aligned_raw,1442,33.31641044946229
67159.1277061816,unlabeled,arrival_time_raw,1442,23.245969794110955
67179.14870617824,unlabeled,frame_aligned_raw,1442,34.52998594961257
67179.14870617824,unlabeled,arrival_time_raw,1442,24.44392344288466
67202.65010617732,unlabeled,frame_aligned_raw,1442,36.23632475518501
67202.65010617732,unlabeled,arrival_time_raw,1442,26.165485660906526
67222.16440617922,unlabeled,frame_aligned_raw,1442,37.67817954737223
67222.16440617922,unlabeled,arrival_time_raw,1442,27.557403305164737
67242.98910617654,unlabeled,frame_aligned_raw,1442,39.73917307622529
67242.98910617654,unlabeled,arrival_time_raw,1442,29.60005031383804
67251.13030617649,unlabeled,frame_aligned_raw,1449,20.529871927864395
67251.13030617649,unlabeled,arrival_time_raw,1449,8.722865819654432
67261.46970617992,unlabeled,frame_aligned_raw,1449,21.07552888061852
67261.46970617992,unlabeled,arrival_time_raw,1449,9.270699565944295
67284.3103061823,unlabeled,frame_aligned_raw,1449,21.6577999689183
67284.3103061823,unlabeled,arrival_time_raw,1449,9.858288831219317
67291.56310617691,unlabeled,frame_aligned_raw,1449,23.192682967292058
67291.56310617691,unlabeled,arrival_time_raw,1449,11.303475713581415
67302.60090617958,unlabeled,frame_aligned_raw,1449,24.15324206257735
67302.60090617958,unlabeled,arrival_time_raw,1449,12.2288343623554
67325.7009061781,unlabeled,frame_aligned_raw,1449,25.092968873866454
67325.7009061781,unlabeled,arrival_time_raw,1449,13.147044961225975
67345.8604061816,unlabeled,frame_aligned_raw,1449,25.510274402062667
67345.8604061816,unlabeled,arrival_time_raw,1449,13.5748414854302
67367.50400617893,unlabeled,frame_aligned_raw,1449,26.30460055703062
67367.50400617893,unlabeled,arrival_time_raw,1449,14.38143188041904
67376.08270617784,unlabeled,frame_aligned_raw,1449,26.395786523920687
67376.08270617784,unlabeled,arrival_time_raw,1449,14.453256402932286
67387.42420617928,unlabeled,frame_aligned_raw,1449,26.777351909179465
67387.42420617928,unlabeled,arrival_time_raw,1449,14.829592597590366
67408.72780617792,unlabeled,frame_aligned_raw,1449,26.938289620078127
67408.72780617792,unlabeled,arrival_time_raw,1449,14.990690335121123
67415.92180618318,unlabeled,frame_aligned_raw,1449,27.02108538154909
67415.92180618318,unlabeled,arrival_time_raw,1449,15.075567090214799
67428.59980618232,unlabeled,frame_aligned_raw,1449,27.2578121062843
67428.59980618232,unlabeled,arrival_time_raw,1449,15.313600095527457
67452.05390617775,unlabeled,frame_aligned_raw,1449,27.68396882292512
67452.05390617775,unlabeled,arrival_time_raw,1449,15.739879555012365
67470.01440617896,unlabeled,frame_aligned_raw,1449,28.445807473954353
67470.01440617896,unlabeled,arrival_time_raw,1449,16.496593443900963
67493.6338061816,unlabeled,frame_aligned_raw,1449,28.714693255569934
67493.6338061816,unlabeled,arrival_time_raw,1449,16.761962276008624
67511.59620618273,unlabeled,frame_aligned_raw,1449,28.983940456860527
67511.59620618273,unlabeled,arrival_time_raw,1449,17.0306095404871
67534.14730617806,unlabeled,frame_aligned_raw,1449,29.207066280697376
67534.14730617806,unlabeled,arrival_time_raw,1449,17.252849705187003
67553.96230617771,unlabeled,frame_aligned_raw,1457,6.537251068873762
67553.96230617771,unlabeled,arrival_time_raw,1457,2.207911671199378
67576.92480617698,unlabeled,frame_aligned_raw,1457,6.649367433688149
67576.92480617698,unlabeled,arrival_time_raw,1457,2.3397712081214337
67595.28590617992,unlabeled,frame_aligned_raw,1457,6.83470735003915
67595.28590617992,unlabeled,arrival_time_raw,1457,2.5667193139082287
67617.26860617637,unlabeled,frame_aligned_raw,1457,6.903651395789145
67617.26860617637,unlabeled,arrival_time_raw,1457,2.5860883262370473
67624.00600618275,unlabeled,frame_aligned_raw,1457,6.973115597114731
67624.00600618275,unlabeled,arrival_time_raw,1457,2.6071673756269385
67637.30100617977,unlabeled,frame_aligned_raw,1457,7.030622992404773
67637.30100617977,unlabeled,arrival_time_raw,1457,2.640936073049189
67660.12280617724,unlabeled,frame_aligned_raw,1457,7.05006480597329
67660.12280617724,unlabeled,arrival_time_raw,1457,2.667341311411545
67679.05120617797,unlabeled,frame_aligned_raw,1457,7.031195334350868
67679.05120617797,unlabeled,arrival_time_raw,1457,2.674291414648825
67702.42440618313,unlabeled,frame_aligned_raw,1457,7.022428210141511
67702.42440618313,unlabeled,arrival_time_raw,1457,2.6551501851299246
67721.4232061815,unlabeled,frame_aligned_raw,1457,6.778070116092898
67721.4232061815,unlabeled,arrival_time_raw,1457,2.443014987796139
67743.45390617964,unlabeled,frame_aligned_raw,1457,6.533532229244959
67743.45390617964,unlabeled,arrival_time_raw,1457,2.26363913594806
67750.86960617773,unlabeled,frame_aligned_raw,1457,6.242930336125907
67750.86960617773,unlabeled,arrival_time_raw,1457,2.062873936519714
67762.19860617857,unlabeled,frame_aligned_raw,1457,6.13692507843113
67762.19860617857,unlabeled,arrival_time_raw,1457,1.9820821998448115
67784.31920617732,unlabeled,frame_aligned_raw,1457,6.1127440913058315
67784.31920617732,unlabeled,arrival_time_raw,1457,1.9144986233051138
67790.34080618294,unlabeled,frame_aligned_raw,1457,6.042130542806096
67790.34080618294,unlabeled,arrival_time_raw,1457,1.8414205570993234
67803.50330618239,unlabeled,frame_aligned_raw,1457,5.738583659031999
67803.50330618239,unlabeled,arrival_time_raw,1457,1.6344764263934803
67825.65580617666,unlabeled,frame_aligned_raw,1457,5.353422855356469
67825.65580617666,unlabeled,arrival_time_raw,1457,1.4628458638224784
67833.76520618185,unlabeled,frame_aligned_raw,1457,4.992449022523489
67833.76520618185,unlabeled,arrival_time_raw,1457,1.3926464492700552
67845.12450618058,unlabeled,frame_aligned_raw,1464,7.433719453494695
67845.12450618058,unlabeled,arrival_time_raw,1464,7.33703637784248
67867.54450618173,unlabeled,frame_aligned_raw,1464,7.767923663887582
67867.54450618173,unlabeled,arrival_time_raw,1464,7.677420890069659
67874.92050618312,unlabeled,frame_aligned_raw,1464,8.508129011497406
67874.92050618312,unlabeled,arrival_time_raw,1464,8.426749687956178
67886.51040617697,unlabeled,frame_aligned_raw,1464,9.544066243242098
67886.51040617697,unlabeled,arrival_time_raw,1464,9.469234306914464
67909.47590617725,unlabeled,frame_aligned_raw,1464,10.589476619997933
67909.47590617725,unlabeled,arrival_time_raw,1464,10.519033672173606
67917.26650617784,unlabeled,frame_aligned_raw,1464,12.181217698773615
67917.26650617784,unlabeled,arrival_time_raw,1464,12.116384788539888
67928.68630617886,unlabeled,frame_aligned_raw,1464,13.235812172579672
67928.68630617886,unlabeled,arrival_time_raw,1464,13.175396136644073
67950.19130618311,unlabeled,frame_aligned_raw,1464,14.040368233817931
67950.19130618311,unlabeled,arrival_time_raw,1464,13.983988425267782
67970.20530617738,unlabeled,frame_aligned_raw,1464,15.668366647316502
67970.20530617738,unlabeled,arrival_time_raw,1464,15.618184828228836
67992.90500617644,unlabeled,frame_aligned_raw,1464,17.45486585400826
67992.90500617644,unlabeled,arrival_time_raw,1464,17.407930330703312
68012.35210618324,unlabeled,frame_aligned_raw,1464,19.335935882848254
68012.35210618324,unlabeled,arrival_time_raw,1464,19.29067407845206
68034.35540617647,unlabeled,frame_aligned_raw,1464,21.93546794591671
68034.35540617647,unlabeled,arrival_time_raw,1464,21.892344975118398
68041.80260618159,unlabeled,frame_aligned_raw,1464,23.4904402166589
68041.80260618159,unlabeled,arrival_time_raw,1464,23.447675772116085
68053.61640617775,unlabeled,frame_aligned_raw,1464,25.13876381467792
68053.61640617775,unlabeled,arrival_time_raw,1464,25.09528755808548
68076.91600618273,unlabeled,frame_aligned_raw,1464,26.847098121193138
68076.91600618273,unlabeled,arrival_time_raw,1464,26.80261850717919
68095.8846061767,unlabeled,frame_aligned_raw,1464,28.965183529967955
68095.8846061767,unlabeled,arrival_time_raw,1464,28.92016670432806
68117.29260617722,unlabeled,frame_aligned_raw,1464,32.307180086725296
68117.29260617722,unlabeled,arrival_time_raw,1464,32.263192266906245
68137.7691061789,unlabeled,frame_aligned_raw,1471,31.650167454031646
68137.7691061789,unlabeled,arrival_time_raw,1471,28.43833952373772
68159.84220617975,unlabeled,frame_aligned_raw,1471,34.79044981107871
68159.84220617975,unlabeled,arrival_time_raw,1471,31.574015673364325
68167.40380618285,unlabeled,frame_aligned_raw,1471,36.53040698296479
68167.40380618285,unlabeled,arrival_time_raw,1471,33.31105159434497
68178.4778061774,unlabeled,frame_aligned_raw,1471,38.30096176547534
68178.4778061774,unlabeled,arrival_time_raw,1471,35.07857166167514
68201.79120617831,unlabeled,frame_aligned_raw,1471,40.04280915078988
68201.79120617831,unlabeled,arrival_time_raw,1471,36.81648020463575
68220.50930617843,unlabeled,frame_aligned_raw,1471,41.52879172372378
68220.50930617843,unlabeled,arrival_time_raw,1471,38.298220081178904
68241.90510618064,unlabeled,frame_aligned_raw,1471,44.72019180215459
68241.90510618064,unlabeled,arrival_time_raw,1471,41.4832932255267
68262.17570617882,unlabeled,frame_aligned_raw,1471,46.67979214308157
68262.17570617882,unlabeled,arrival_time_raw,1471,43.43994054072788
68284.29640617833,unlabeled,frame_aligned_raw,1471,50.18576313928808
68284.29640617833,unlabeled,arrival_time_raw,1471,46.94037389865282
68290.95530617633,unlabeled,frame_aligned_raw,1471,51.86125479415228
68290.95530617633,unlabeled,arrival_time_raw,1471,48.613529099228366
68304.26060617901,unlabeled,frame_aligned_raw,1471,53.47009147339903
68304.26060617901,unlabeled,arrival_time_raw,1471,50.21902262741219
68328.43740617682,unlabeled,frame_aligned_raw,1471,55.06946879729185
68328.43740617682,unlabeled,arrival_time_raw,1471,51.81592199524444
68344.96060617676,unlabeled,frame_aligned_raw,1471,56.813992722621244
68344.96060617676,unlabeled,arrival_time_raw,1471,53.558106688679004
68367.2951061817,unlabeled,frame_aligned_raw,1471,60.251497702551475
68367.2951061817,unlabeled,arrival_time_raw,1471,56.99079535016246
68375.52510618116,unlabeled,frame_aligned_raw,1471,61.94808639107591
68375.52510618116,unlabeled,arrival_time_raw,1471,58.68391760919851
68386.81820617785,unlabeled,frame_aligned_raw,1471,63.593566908211514
68386.81820617785,unlabeled,arrival_time_raw,1471,60.32654422315974
68409.15010617755,unlabeled,frame_aligned_raw,1478,40.09519564730226
68409.15010617755,unlabeled,arrival_time_raw,1478,31.91121614021382
68416.41970617638,unlabeled,frame_aligned_raw,1478,41.775183018753665
68416.41970617638,unlabeled,arrival_time_raw,1478,33.58716648600228
68428.36700617772,unlabeled,frame_aligned_raw,1478,43.535860222738485
68428.36700617772,unlabeled,arrival_time_raw,1478,35.34190913058901
68451.20170617884,unlabeled,frame_aligned_raw,1478,45.21864973723172
68451.20170617884,unlabeled,arrival_time_raw,1478,37.01865269799516
68470.29620617832,unlabeled,frame_aligned_raw,1478,46.60128029862197
68470.29620617832,unlabeled,arrival_time_raw,1478,38.39449586130739
68491.63150617824,unlabeled,frame_aligned_raw,1478,49.573459223763024
68491.63150617824,unlabeled,arrival_time_raw,1478,41.35354188853615
68497.93630617933,unlabeled,frame_aligned_raw,1478,51.00376221414082
68497.93630617933,unlabeled,arrival_time_raw,1478,42.777902249237414
68512.14910618,unlabeled,frame_aligned_raw,1478,52.473240176874
68512.14910618,unlabeled,arrival_time_raw,1478,44.24350142000663
68534.62470618251,unlabeled,frame_aligned_raw,1478,53.88730127654875
68534.62470618251,unlabeled,arrival_time_raw,1478,45.65276903895956
68554.81790618069,unlabeled,frame_aligned_raw,1478,54.99356533156978
68554.81790618069,unlabeled,arrival_time_raw,1478,46.753508366546114
68575.46630618162,unlabeled,frame_aligned_raw,1478,57.52514061236436
68575.46630618162,unlabeled,arrival_time_raw,1478,49.27243114540968
68581.97640618164,unlabeled,frame_aligned_raw,1478,58.546118973903894
68581.97640618164,unlabeled,arrival_time_raw,1478,50.28742949376264
68596.22290617699,unlabeled,frame_aligned_raw,1478,59.62869877020552
68596.22290617699,unlabeled,arrival_time_raw,1478,51.364079150689925
68617.83110618126,unlabeled,frame_aligned_raw,1478,60.733425955742554
68617.83110618126,unlabeled,arrival_time_raw,1478,52.4645530390707
68624.39930617984,unlabeled,frame_aligned_raw,1478,61.78275391847
68624.39930617984,unlabeled,arrival_time_raw,1478,53.50718074610987
68637.09800617653,unlabeled,frame_aligned_raw,1484,30.91959569202513
68637.09800617653,unlabeled,arrival_time_raw,1484,22.54043676821029
68659.8973061773,unlabeled,frame_aligned_raw,1484,31.620645847865504
68659.8973061773,unlabeled,arrival_time_raw,1484,23.23564102740515
68666.56100618275,unlabeled,frame_aligned_raw,1484,32.41907408879074
68666.56100618275,unlabeled,arrival_time_raw,1484,24.029758045142163
68679.21720618324,unlabeled,frame_aligned_raw,1484,33.08158882034786
68679.21720618324,unlabeled,arrival_time_raw,1484,24.688415262680017
68702.55740617722,unlabeled,frame_aligned_raw,1484,33.87187800632265
68702.55740617722,unlabeled,arrival_time_raw,1484,25.475800821204338
68721.87270617724,unlabeled,frame_aligned_raw,1484,35.02699925338101
68721.87270617724,unlabeled,arrival_time_raw,1484,26.62303020431268
68745.68820618151,unlabeled,frame_aligned_raw,1484,35.91004477332197
68745.68820618151,unlabeled,arrival_time_raw,1484,27.496840900211986
68762.435206183,unlabeled,frame_aligned_raw,1484,37.36201052987487
68762.435206183,unlabeled,arrival_time_raw,1484,28.943384502301853
68783.83930618293,unlabeled,frame_aligned_raw,1484,37.82523282593567
68783.83930618293,unlabeled,arrival_time_raw,1484,29.400134744856796
68792.24180617894,unlabeled,frame_aligned_raw,1484,38.55362205560299
68792.24180617894,unlabeled,arrival_time_raw,1484,30.12527180345451
68803.32430618,unlabeled,frame_aligned_raw,1484,39.165452823001814
68803.32430618,unlabeled,arrival_time_raw,1484,30.733728806577734
68825.80080618209,unlabeled,frame_aligned_raw,1484,39.866109746542556
68825.80080618209,unlabeled,arrival_time_raw,1484,31.4308595904305
68833.25410618272,unlabeled,frame_aligned_raw,1484,40.4951155697554
68833.25410618272,unlabeled,arrival_time_raw,1484,32.056737632947076
68844.80900617928,unlabeled,frame_aligned_raw,1484,41.07686500278051
68844.80900617928,unlabeled,arrival_time_raw,1484,32.631279583895896
68869.93090617761,unlabeled,frame_aligned_raw,1489,18.577551106082712
68869.93090617761,unlabeled,arrival_time_raw,1489,12.614618205282202
68890.34600617742,unlabeled,frame_aligned_raw,1489,19.436775709507117
68890.34600617742,unlabeled,arrival_time_raw,1489,13.468891138915517
68918.14520618209,unlabeled,frame_aligned_raw,1489,19.71655655651288
68918.14520618209,unlabeled,arrival_time_raw,1489,13.743649366982543
68932.4631061827,unlabeled,frame_aligned_raw,1489,20.403298662604005
68932.4631061827,unlabeled,arrival_time_raw,1489,14.42565504693973
68970.25810617924,unlabeled,frame_aligned_raw,1489,20.89960751756932
68970.25810617924,unlabeled,arrival_time_raw,1489,14.91501508384528
68987.90040618042,unlabeled,frame_aligned_raw,1489,21.500481227148025
68987.90040618042,unlabeled,arrival_time_raw,1489,15.508867002547056
69020.33130617929,unlabeled,frame_aligned_raw,1489,21.70056508290037
69020.33130617929,unlabeled,arrival_time_raw,1489,15.7054640853461
69027.93980618299,unlabeled,frame_aligned_raw,1489,22.074889257569318
69027.93980618299,unlabeled,arrival_time_raw,1489,16.07796693810941
69039.59090617718,unlabeled,frame_aligned_raw,1489,22.223306207844672
69039.59090617718,unlabeled,arrival_time_raw,1489,16.22339538515036
69061.45840617683,unlabeled,frame_aligned_raw,1489,22.33478579716382
69061.45840617683,unlabeled,arrival_time_raw,1489,16.333202005312952
69068.72630617727,unlabeled,frame_aligned_raw,1489,22.493097061461597
69068.72630617727,unlabeled,arrival_time_raw,1489,16.48994943943848
69081.94420617656,unlabeled,frame_aligned_raw,1494,9.559349714271779
69081.94420617656,unlabeled,arrival_time_raw,1494,5.080570589357148
69103.38310617954,unlabeled,frame_aligned_raw,1494,9.665460944271336
69103.38310617954,unlabeled,arrival_time_raw,1494,5.184837561229679
69110.18440617772,unlabeled,frame_aligned_raw,1494,9.755338293228716
69110.18440617772,unlabeled,arrival_time_raw,1494,5.27423983551029
69123.18120618147,unlabeled,frame_aligned_raw,1494,9.830083169899174
69123.18120618147,unlabeled,arrival_time_raw,1494,5.349192026722299
69145.10800618154,unlabeled,frame_aligned_raw,1494,9.886753767734787
69145.10800618154,unlabeled,arrival_time_raw,1494,5.406055892433782
69153.31300617981,unlabeled,frame_aligned_raw,1494,9.922827764481132
69153.31300617981,unlabeled,arrival_time_raw,1494,5.4419202071541575
69164.98760617833,unlabeled,frame_aligned_raw,1494,10.012009147390122
69164.98760617833,unlabeled,arrival_time_raw,1494,5.532102294933468
69187.82610617927,unlabeled,frame_aligned_raw,1494,10.047468043545168
69187.82610617927,unlabeled,arrival_time_raw,1494,5.567165823784165
69206.70500618144,unlabeled,frame_aligned_raw,1494,10.135639688428535
69206.70500618144,unlabeled,arrival_time_raw,1494,5.655545153744062
69228.28650617885,unlabeled,frame_aligned_raw,1494,10.156802761368112
69228.28650617885,unlabeled,arrival_time_raw,1494,5.675611969943435
69236.39400617685,unlabeled,frame_aligned_raw,1494,10.166881419688346
69236.39400617685,unlabeled,arrival_time_raw,1494,5.686457853784763
69249.00670618081,unlabeled,frame_aligned_raw,1494,10.09656034043964
69249.00670618081,unlabeled,arrival_time_raw,1494,5.615738570861252
69270.26670618216,unlabeled,frame_aligned_raw,1494,10.058227916578998
69270.26670618216,unlabeled,arrival_time_raw,1494,5.576377973183227
69277.18110618298,unlabeled,frame_aligned_raw,1494,10.052549593881869
69277.18110618298,unlabeled,arrival_time_raw,1494,5.5693296541944015
69288.93970618083,unlabeled,frame_aligned_raw,1494,10.05910438385791
69288.93970618083,unlabeled,arrival_time_raw,1494,5.5757056294397
69311.04450618295,unlabeled,frame_aligned_raw,1494,10.073668068533411
69311.04450618295,unlabeled,arrival_time_raw,1494,5.590421618406568
69318.46800618223,unlabeled,frame_aligned_raw,1494,10.081956927737554
69318.46800618223,unlabeled,arrival_time_raw,1494,5.59816522897508
69331.25850617944,unlabeled,frame_aligned_raw,1494,10.08092441643687
69331.25850617944,unlabeled,arrival_time_raw,1494,5.595963432429332
69352.94100618194,unlabeled,frame_aligned_raw,1499,2.8771751797179994
69352.94100618194,unlabeled,arrival_time_raw,1499,2.6585742642469095
69359.65710617893,unlabeled,frame_aligned_raw,1499,2.8982948786684317
69359.65710617893,unlabeled,arrival_time_raw,1499,2.6794577514240316
69373.02690617798,unlabeled,frame_aligned_raw,1499,2.8908848539414094
69373.02690617798,unlabeled,arrival_time_raw,1499,2.673000972896029
69394.97450617637,unlabeled,frame_aligned_raw,1499,2.9258107658641297
69394.97450617637,unlabeled,arrival_time_raw,1499,2.708444657272364
69414.94910617621,unlabeled,frame_aligned_raw,1499,3.0102653478266945
69414.94910617621,unlabeled,arrival_time_raw,1499,2.7907512084783748
69435.99720617931,unlabeled,frame_aligned_raw,1499,3.0846921044007485
69435.99720617931,unlabeled,arrival_time_raw,1499,2.8620527376504077
69443.31590618094,unlabeled,frame_aligned_raw,1499,3.164931012687935
69443.31590618094,unlabeled,arrival_time_raw,1499,2.9424861839095016
69456.26700617868,unlabeled,frame_aligned_raw,1499,3.240638093132455
69456.26700617868,unlabeled,arrival_time_raw,1499,3.0203873556527463
69477.8537061793,unlabeled,frame_aligned_raw,1499,3.281665766626761
69477.8537061793,unlabeled,arrival_time_raw,1499,3.063114544452599
69484.13390618225,unlabeled,frame_aligned_raw,1499,3.371997396105984
69484.13390618225,unlabeled,arrival_time_raw,1499,3.1596972932717895
69498.16120618198,unlabeled,frame_aligned_raw,1499,3.423572453331006
69498.16120618198,unlabeled,arrival_time_raw,1499,3.214022315874365
69523.41980618075,unlabeled,frame_aligned_raw,1499,3.4582097944609034
69523.41980618075,unlabeled,arrival_time_raw,1499,3.251526141917512
69540.22700618225,unlabeled,frame_aligned_raw,1499,3.5239472556056026
69540.22700618225,unlabeled,arrival_time_raw,1499,3.3291571331391645
69561.81500617822,unlabeled,frame_aligned_raw,1505,3.110891158026583
69561.81500617822,unlabeled,arrival_time_raw,1505,3.292960129721345
69568.39910618146,unlabeled,frame_aligned_raw,1505,3.2361577579341376
69568.39910618146,unlabeled,arrival_time_raw,1505,3.4256360796755168
69581.96260617842,unlabeled,frame_aligned_raw,1505,3.4675284686212056
69581.96260617842,unlabeled,arrival_time_raw,1505,3.663617043530194
69606.11760617758,unlabeled,frame_aligned_raw,1505,3.9404594482629123
69606.11760617758,unlabeled,arrival_time_raw,1505,4.148080120371284
69623.19940618181,unlabeled,frame_aligned_raw,1505,4.493974876199339
69623.19940618181,unlabeled,arrival_time_raw,1505,4.72152026451959
69647.39860618283,unlabeled,frame_aligned_raw,1505,5.104457595685834
69647.39860618283,unlabeled,arrival_time_raw,1505,5.3478212822465805
69664.96470617858,unlabeled,frame_aligned_raw,1505,5.5602402552397185
69664.96470617858,unlabeled,arrival_time_raw,1505,5.8194092100663015
