label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,1511,69784.0545061772,69596.53510618227,187.51939999492606,165.786899975501,0.0,39.630599989322945,36.85179998865351,45.76549999183044,21.73250001942506
raw,unlabeled,1516,70012.58660617896,69817.45030618185,195.13629999710247,159.77210001437925,0.0,37.76300000026822,33.73220001230948,45.70580000290647,35.36419998272322
raw,unlabeled,1521,70242.30420617823,70025.7999061796,216.50429999863263,167.20310001983307,0.0,39.82710000127554,32.90469999774359,52.19369998667389,49.30119997879956
raw,unlabeled,1527,70457.69580618071,70275.69010618026,182.00570000044536,158.37590000592172,0.0,38.248400000156835,30.14170000096783,46.834200009470806,23.629799994523637
raw,unlabeled,1532,70666.54950618249,70483.79240617942,182.757100003073,154.28750001592562,0.0,40.44489999068901,31.131800002185628,42.67639998579398,28.469599987147376
raw,unlabeled,1537,70873.45910618023,70693.25770618161,180.20139999862295,165.6768000102602,0.0,40.73529999004677,39.34699998353608,42.122599988942966,14.524599988362752
raw,unlabeled,1542,71095.53730618063,70900.64240618085,194.89489999978105,160.88660000241362,0.0,43.546800006879494,38.5997999983374,38.81659999024123,34.00829999736743
raw,unlabeled,1547,71303.70180618047,71108.90610617935,194.7957000011229,156.8662000063341,0.0,39.25460000755265,35.86090001044795,37.30639998684637,37.929499994788785
raw,unlabeled,1552,71512.33720617893,71317.63780617621,194.6994000027189,151.17530000861734,0.0,37.28719998616725,31.4397000183817,41.952200001105666,43.52409999410156
raw,unlabeled,1557,71720.32320618018,71526.12290617981,194.20030000037514,159.21810001600534,0.0,37.42479998618364,30.992700019851327,50.32599999685772,34.9821999843698
raw,unlabeled,1562,71958.44000617944,71733.75710617984,224.6828999996069,176.2287000019569,0.0,41.86110000591725,34.83740001684055,50.02940000849776,48.454199997649994
raw,unlabeled,1568,72178.56710618071,71983.5266061782,195.04050000250572,156.753099989146,0.0,38.98240000125952,34.51850000419654,40.13549999217503,38.28740001335973
raw,unlabeled,1573,72392.15260618221,72194.71600618272,197.4365999994916,150.19879999454133,0.0,36.40549999545328,37.31889999471605,38.81250001722947,47.23780000495026
raw,unlabeled,1578,72599.223006182,72408.45600618195,190.76700000005076,162.76820001075976,0.0,40.17230001045391,37.37380000529811,45.59219998191111,27.998799989291
raw,unlabeled,1583,72831.83850617934,72634.72580617963,197.11269999970682,151.53339999960735,0.0,38.055699988035485,33.20379997603595,40.119599987519905,45.579300000099465
raw,unlabeled,1587,73020.56870618253,72799.23280618095,221.3359000015771,155.4355999978725,0.0,36.57029999885708,40.62879999401048,37.66370000084862,65.90030000370461
raw,unlabeled,1593,73230.15620617662,73047.79940618027,182.35679999634158,161.84829999110661,0.0,37.437999999383464,40.518299996620044,41.45719998632558,20.508500005234964
raw,unlabeled,1598,73432.30780617887,73256.98690617719,175.32090000167955,145.9376999991946,0.0,38.279400003375486,29.31359998183325,37.78070001862943,29.383200002484955
raw,unlabeled,1603,73647.40330618224,73466.098606179,181.3047000032384,165.51520000211895,0.0,40.87179998168722,33.95679997629486,51.1850000184495,15.78950000111945
raw,unlabeled,1608,73891.0590061787,73675.16700617853,215.89200000016717,162.085100018885,0.0,41.275399998994544,35.03500000806525,43.83339997730218,53.806899981282186
raw,unlabeled,1613,74099.70530618011,73883.418806181,216.2864999991143,163.18380000302568,0.0,39.559600001666695,41.01529999752529,43.091600004117936,53.10269999608863
