tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2259,58715.00350617862,raw,unlabeled,1241,0.14093691071,0.0511596,0.018878800000000195,1.862782446963668,35.799395326394134,312.1317167703199,0.15111891530208418,59.63150121569988,Coasting,Accept,score_accept
2260,58721.75880618306,kalman,unlabeled,1241,0.14453878,0.05263780800000001,0.018500450000000113,1.5032756859098322,37.359277726622764,311.0283610702011,0.15493374198390653,61.29719699426541,Coasting,Accept,score_accept
2260,58721.75880618306,raw,unlabeled,1241,0.14093691071,0.0511596,0.018878800000000195,1.862782446963668,35.799395326394134,312.1317167703199,0.15111891530208418,59.63150121569988,Coasting,Accept,score_accept
2261,58734.36650617805,kalman,unlabeled,1247,0.12957108,0.05190531200000001,0.016395570000000026,1.884571304781515,35.12310754229134,311.01404881279643,0.14054053117093532,60.13746104974222,Coasting,Accept,score_accept
2261,58734.36650617805,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2262,58756.245006181416,kalman,unlabeled,1247,0.103611606,0.05063489999999998,0.01274490000000017,2.525008577683493,31.24511685410098,310.94882465870745,0.11602452530357214,58.26644141679308,Coasting,Accept,score_accept
2262,58756.245006181416,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2263,58763.36860618176,kalman,unlabeled,1247,0.095152706,0.050220929,0.011555310000000096,2.729219453643992,29.981631160951668,310.91732955840416,0.10821138737647518,57.69764634417649,Coasting,Accept,score_accept
2263,58763.36860618176,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2264,58776.07870617794,kalman,unlabeled,1247,0.080065956,0.04948259999999999,0.009433630000000193,2.804340468696231,29.514077969205275,310.90446349854903,0.09459428306156165,57.49247589220183,Coasting,Accept,score_accept
2264,58776.07870617794,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2265,58797.4613061815,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2265,58797.4613061815,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2266,58803.82800618099,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2266,58803.82800618099,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2267,58818.097506176855,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2267,58818.097506176855,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2268,58839.58650618297,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2268,58839.58650618297,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2269,58846.7096061795,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2269,58846.7096061795,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2270,58859.391006182705,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2270,58859.391006182705,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2271,58883.72890617757,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2271,58883.72890617757,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2272,58901.778606181324,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2272,58901.778606181324,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2273,58923.74210617709,kalman,unlabeled,1247,0.055917016,0.04830081,0.006037590000000037,2.804340468696231,29.514077969205275,310.90446349854903,0.07413591179724206,57.49247589220183,Coasting,Accept,score_accept
2273,58923.74210617709,raw,unlabeled,1247,0.0632014718,0.047596462000000006,0.00779307000000018,2.878451720930678,29.065509462808492,311.6825704804477,0.07950208281943644,56.627424919122674,Coasting,Accept,score_accept
2274,58943.469906182145,kalman,unlabeled,1252,0.0322664,0.048206739,0.004892230000000053,2.522965314062866,25.976641817958093,310.5741467237745,0.05821463878052507,56.014110125226956,Coasting,Accept,score_accept
2274,58943.469906182145,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2275,58965.00630617811,kalman,unlabeled,1252,0.0064597720000000025,0.04810409999999998,0.0036424400000001356,2.507035905216173,25.76381072035808,310.5552141282027,0.04867237882265038,55.93063462083595,Coasting,Accept,score_accept
2275,58965.00630617811,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2276,58971.859906181635,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2276,58971.859906181635,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2277,58984.940006179386,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2277,58984.940006179386,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2278,59007.30890617706,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2278,59007.30890617706,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2279,59025.760206182895,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2279,59025.760206182895,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2280,59048.07570618141,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2280,59048.07570618141,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2281,59054.948606179096,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2281,59054.948606179096,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2282,59067.33880617685,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2282,59067.33880617685,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2283,59089.62430617976,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2283,59089.62430617976,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2284,59096.19130617648,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2284,59096.19130617648,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2285,59109.69070618012,kalman,unlabeled,1252,0.0030397920000000134,0.04809050000000001,0.0034768000000000576,2.507035905216173,25.76381072035808,310.5552141282027,0.048311744575136824,55.93063462083595,Coasting,Accept,score_accept
2285,59109.69070618012,raw,unlabeled,1252,0.01576158400000001,0.04755538000000001,0.005315660000000166,2.5572118811610993,25.902924195464678,311.2356030344765,0.05038053134266306,55.40937973308756,Coasting,Accept,score_accept
2286,59131.81700617861,kalman,unlabeled,1257,-0.022928274,0.051398,-0.000995039999999836,2.327017816023754,24.509937541835054,309.80315428759025,0.05628898877418825,56.00330860120646,Coasting,Accept,score_accept
2286,59131.81700617861,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2287,59138.375806178374,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2287,59138.375806178374,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2288,59150.97560617869,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2288,59150.97560617869,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2289,59173.24780618219,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2289,59173.24780618219,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2290,59179.932506180194,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2290,59179.932506180194,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2291,59192.742906176136,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2291,59192.742906176136,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2292,59219.30550617981,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2292,59219.30550617981,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2293,59234.35500617779,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2293,59234.35500617779,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2294,59256.33710617694,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2294,59256.33710617694,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2295,59262.41010618105,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2295,59262.41010618105,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2296,59276.47770618205,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2296,59276.47770618205,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2297,59298.68020617869,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2297,59298.68020617869,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2298,59305.780206181225,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2298,59305.780206181225,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2299,59318.555206176825,kalman,unlabeled,1257,-0.02610670100000001,0.05180283599999999,-0.001542449999999862,2.327017816023754,24.509937541835054,309.80315428759025,0.058029930266620164,56.00330860120646,Coasting,Accept,score_accept
2299,59318.555206176825,raw,unlabeled,1257,-0.011756495000000006,0.050934054000000006,0.0005843600000001725,2.384730311651627,24.828145521570256,310.4513354101601,0.052276519663894495,55.57811598305003,Coasting,Accept,score_accept
2300,59339.88970617793,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2300,59339.88970617793,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2301,59345.940806182625,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2301,59345.940806182625,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2302,59359.91420617938,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2302,59359.91420617938,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2303,59381.15130618098,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2303,59381.15130618098,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2304,59389.30660617916,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2304,59389.30660617916,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2305,59401.34530617797,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2305,59401.34530617797,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2306,59428.459106180526,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2306,59428.459106180526,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2307,59443.38350617909,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2307,59443.38350617909,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2308,59466.632906180166,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2308,59466.632906180166,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2309,59482.12350618269,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2309,59482.12350618269,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2310,59502.70790617651,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2310,59502.70790617651,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2311,59511.62940618087,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2311,59511.62940618087,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2312,59526.451506179,kalman,unlabeled,1262,-0.03368258499999999,0.051250972000000006,-0.0014333699999999894,2.123583014096081,22.891901593337437,309.2370712939567,0.061345197145203714,55.797036704266525,Coasting,Accept,score_accept
2312,59526.451506179,raw,unlabeled,1262,-0.020726784999999998,0.050565607999999984,0.00035322000000004294,2.1849221397292933,23.341743592239073,309.8420376846188,0.05464984074280819,55.4469261496506,Coasting,Accept,score_accept
2313,59548.43050617637,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2313,59548.43050617637,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2314,59567.891406179115,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2314,59567.891406179115,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2315,59589.28100617777,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2315,59589.28100617777,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2316,59595.39990618214,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2316,59595.39990618214,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2317,59611.150806180376,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2317,59611.150806180376,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2318,59634.83900618303,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2318,59634.83900618303,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2319,59650.83620617952,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2319,59650.83620617952,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2320,59672.54390617745,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2320,59672.54390617745,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2321,59681.094806182955,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2321,59681.094806182955,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2322,59693.47490617656,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2322,59693.47490617656,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2323,59714.81550618046,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
2323,59714.81550618046,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2324,59721.49510618328,kalman,unlabeled,1266,-0.035377294000000004,0.050357975,-0.001296760000000008,2.181571589147656,22.780670513608193,309.45771102539106,0.06155615455306365,55.565475538499584,Coasting,Accept,score_accept
