tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2879,68624.39930617984,arrival_time_raw,unlabeled,1478,0.07268872859999999,0.002660750999999989,0.01595053000000002,358.0480339024919,3.7851016263907016,359.0986950158952,0.0744657657494325,4.339531314597906,RawMappingDiagnostic,diagnostic,arrival_time_raw
2880,68637.09800617653,frame_aligned_raw,unlabeled,1484,0.04157598390000001,0.0016684230000000022,0.01157783999999995,358.50107925386294,2.3901620827626213,359.9083697220086,0.04319018929833019,2.821697571117622,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2880,68637.09800617653,arrival_time_raw,unlabeled,1484,0.030540198100000006,0.0006115140000000074,0.013003109999999873,358.7064314094513,1.550022948285842,0.19061767741927238,0.03319877285430207,2.0294804192990186,RawMappingDiagnostic,diagnostic,arrival_time_raw
2881,68659.8973061773,frame_aligned_raw,unlabeled,1484,0.04249754000000001,0.0016255370000000102,0.011780730000000128,358.4610363143594,2.458002571883693,359.98940446532174,0.04413013568892428,2.8998681550271748,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2881,68659.8973061773,arrival_time_raw,unlabeled,1484,0.031461754200000004,0.0005686280000000155,0.013206000000000051,358.6667441674814,1.6180599012230035,0.27224897787771635,0.034125705137675925,2.116585153408635,RawMappingDiagnostic,diagnostic,arrival_time_raw
2882,68666.56100618275,frame_aligned_raw,unlabeled,1484,0.043551120000000006,0.0015830240000000162,0.012073870000000042,358.3904899125628,2.5021811735029806,0.002187146915046064,0.04522150323702058,2.975093297234152,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2882,68666.56100618275,arrival_time_raw,unlabeled,1484,0.0325153342,0.0005261150000000214,0.013499139999999965,358.59645439465544,1.66258653210117,0.2860723075282102,0.035210091392532734,2.197151465853841,RawMappingDiagnostic,diagnostic,arrival_time_raw
2883,68679.21720618324,frame_aligned_raw,unlabeled,1484,0.044422289999999996,0.001576675999999999,0.012225740000000096,358.38891118741685,2.5664555233384756,359.95196215616903,0.046100916201315165,3.029968237253353,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2883,68679.21720618324,arrival_time_raw,unlabeled,1484,0.03338650419999999,0.0005197670000000043,0.013651010000000019,358.59519516123527,1.7268679078233031,0.2358798836118089,0.036073243470070855,2.2407631566556003,RawMappingDiagnostic,diagnostic,arrival_time_raw
2884,68702.55740617722,frame_aligned_raw,unlabeled,1484,0.04545654,0.0016241660000000102,0.012233370000000132,358.4121669626935,2.644295104932325,359.86482150272855,0.04710191382018423,3.0856807362480785,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2884,68702.55740617722,arrival_time_raw,unlabeled,1484,0.034420754199999994,0.0005672570000000154,0.013658640000000055,358.6188233249924,1.804591481859251,0.14841015179348782,0.03703604388768419,2.2787102689337204,RawMappingDiagnostic,diagnostic,arrival_time_raw
2885,68721.87270617724,frame_aligned_raw,unlabeled,1484,0.04696162,0.001563756999999999,0.012217279999999997,358.4540912081482,2.734844236798023,359.8318729825619,0.04854998475363149,3.143979461783679,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2885,68721.87270617724,arrival_time_raw,unlabeled,1484,0.0359258342,0.0005068480000000042,0.01364254999999992,358.66117064500423,1.8949324494251318,0.11486127449898331,0.038432299285412176,2.324079791067359,RawMappingDiagnostic,diagnostic,arrival_time_raw
2886,68745.68820618151,frame_aligned_raw,unlabeled,1484,0.04812051430000001,0.0014304880000000075,0.012479899999999988,358.42898446507996,2.869393742805713,359.952616489518,0.049733068439667426,3.2710106981736056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2886,68745.68820618151,arrival_time_raw,unlabeled,1484,0.037084728500000004,0.00037357900000001276,0.013905169999999911,358.6367449108712,2.029604252892442,0.2359957976885905,0.03960770634506434,2.4585860877771526,RawMappingDiagnostic,diagnostic,arrival_time_raw
2887,68762.435206183,frame_aligned_raw,unlabeled,1484,0.050024870000000006,0.0012817079999999925,0.01289498,358.4459434478388,3.0664085177165137,0.0613539750563693,0.05167601864612401,3.438930437248806,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2887,68762.435206183,arrival_time_raw,unlabeled,1484,0.0389890842,0.00022479899999999775,0.014320249999999923,358.65466734609294,2.2265328868536063,0.3445207249195609,0.04153635493645992,2.6275133834710296,RawMappingDiagnostic,diagnostic,arrival_time_raw
2888,68783.83930618293,frame_aligned_raw,unlabeled,1484,0.050615310000000004,0.001337721000000014,0.012855410000000012,358.4273025864536,3.088831177590667,0.00641164974119274,0.052239455109505506,3.466156492753998,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2888,68783.83930618293,arrival_time_raw,unlabeled,1484,0.0395795242,0.00028081200000001916,0.014280679999999935,358.63615034719874,2.2490473112099454,0.28985617362636396,0.04207796825584771,2.649071592326548,RawMappingDiagnostic,diagnostic,arrival_time_raw
2889,68792.24180617894,frame_aligned_raw,unlabeled,1484,0.051550344399999996,0.0014259510000000086,0.012805930000000076,358.3905615139607,3.1470985511541945,359.9516994715907,0.0531362699780283,3.5343928169920735,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2889,68792.24180617894,arrival_time_raw,unlabeled,1484,0.04051455859999999,0.00036904200000001386,0.0142312,358.59972384969115,2.307495636326809,0.23569435472924893,0.04294290050742488,2.711803394651057,RawMappingDiagnostic,diagnostic,arrival_time_raw
2890,68803.32430618,frame_aligned_raw,unlabeled,1484,0.052343400000000005,0.001415178000000017,0.01293599000000012,358.3833408431988,3.2159294004166186,359.92285338056763,0.053936760095613774,3.5991737715547383,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2890,68803.32430618,arrival_time_raw,unlabeled,1484,0.0413076142,0.00035826900000002215,0.014361260000000042,358.59284989589224,2.3763613822364076,0.20696811610159968,0.04373434732975916,2.7716037892301997,RawMappingDiagnostic,diagnostic,arrival_time_raw
2891,68825.80080618209,frame_aligned_raw,unlabeled,1484,0.05326083,0.0013220310000000013,0.013281220000000094,358.40700411020686,3.3175897693914624,359.916730210662,0.05490769147343809,3.680024385924734,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2891,68825.80080618209,arrival_time_raw,unlabeled,1484,0.0422250442,0.0002651220000000065,0.014706490000000016,358.6169999022859,2.4779034211937083,0.20051922233182104,0.04471359407928356,2.8468560871852646,RawMappingDiagnostic,diagnostic,arrival_time_raw
2892,68833.25410618272,frame_aligned_raw,unlabeled,1484,0.05408514400000001,0.0012370050000000132,0.013630620000000038,358.43089259847676,3.4157519859050285,359.9102001814259,0.055790024058564106,3.7587752365971796,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2892,68833.25410618272,arrival_time_raw,unlabeled,1484,0.043049358200000006,0.00018009600000001846,0.01505588999999996,358.64135647335775,2.5759463872664554,0.19366017868057708,0.0456065729878186,2.9206894049861925,RawMappingDiagnostic,diagnostic,arrival_time_raw
2893,68844.80900617928,frame_aligned_raw,unlabeled,1484,0.05480801400000001,0.0012683270000000135,0.01366262000000007,358.44767196458224,3.509646766793628,359.8940856251197,0.05649950652233627,3.8376726980534848,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2893,68844.80900617928,arrival_time_raw,unlabeled,1484,0.043772228200000006,0.00021141800000001876,0.015087889999999993,358.65858739258397,2.6697571920556116,0.17732068123397537,0.04630007649902633,2.9948596813437627,RawMappingDiagnostic,diagnostic,arrival_time_raw
2894,68869.93090617761,frame_aligned_raw,unlabeled,1489,0.024544895999999997,0.0004826029999999981,0.009729740000000042,358.651607132173,1.2888821775928254,1.5050279281260834,0.026407435804599134,2.406213637954381,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2894,68869.93090617761,arrival_time_raw,unlabeled,1489,0.016785516,-0.0006340300000000076,0.010617019999999977,358.82785141263304,0.756217223662668,1.707558006330585,0.0198715035945334,2.2108378718834896,RawMappingDiagnostic,diagnostic,arrival_time_raw
2895,68890.34600617742,frame_aligned_raw,unlabeled,1489,0.025663846000000004,0.00046862599999999976,0.009757039999999995,358.59746253978625,1.338703281050126,1.4356575307001016,0.027460015138400743,2.4222119333107637,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2895,68890.34600617742,arrival_time_raw,unlabeled,1489,0.017904466000000008,-0.000648007000000006,0.01064431999999993,358.7738927051487,0.8062295944711021,1.6386933362761797,0.020839658444408538,2.2060738639622204,RawMappingDiagnostic,diagnostic,arrival_time_raw
2896,68918.14520618209,frame_aligned_raw,unlabeled,1489,0.026035301999999996,0.0003829589999999883,0.009944320000000006,358.61645276441755,1.371921770655579,1.4272146630976255,0.027872443525627347,2.4249345580110266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2896,68918.14520618209,arrival_time_raw,unlabeled,1489,0.018275922,-0.0007336740000000175,0.010831599999999941,358.7929971314608,0.8393806290374742,1.6300756458436139,0.021257261372254862,2.201639027827539,RawMappingDiagnostic,diagnostic,arrival_time_raw
2897,68932.4631061827,frame_aligned_raw,unlabeled,1489,0.026938901,0.0002305950000000001,0.010138989999999959,358.66730281584785,1.4531092403419117,1.3885936319512628,0.028784660487174794,2.421249363116048,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2897,68932.4631061827,arrival_time_raw,unlabeled,1489,0.019179521000000005,-0.0008860380000000057,0.011026269999999894,358.84412456107464,0.92038781461828,1.5909862596292883,0.022140860851371118,2.1780199876499275,RawMappingDiagnostic,diagnostic,arrival_time_raw
2898,68970.25810617924,frame_aligned_raw,unlabeled,1489,0.027576351,0.00022074499999999442,0.009850860000000017,358.63632817295485,1.4773619225100074,1.4149643413364859,0.029283840348728676,2.4685558072118394,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2898,68970.25810617924,arrival_time_raw,unlabeled,1489,0.019816971000000003,-0.0008958880000000113,0.010738139999999952,358.8132418806411,0.9447498028314318,1.6176463664219223,0.022557096568108885,2.224679048801822,RawMappingDiagnostic,diagnostic,arrival_time_raw
2899,68987.90040618042,frame_aligned_raw,unlabeled,1489,0.028366350999999998,-2.9534999999997202e-05,0.009984419999999883,358.62805328057414,1.5353418794443416,1.4715115217586372,0.030072236100892595,2.541379795932636,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2899,68987.90040618042,arrival_time_raw,unlabeled,1489,0.020606971,-0.001146168000000003,0.010871699999999818,358.8051738770922,1.0027586646476654,1.6742739644623095,0.023327126178958817,2.29589398273203,RawMappingDiagnostic,diagnostic,arrival_time_raw
2900,69020.33130617929,frame_aligned_raw,unlabeled,1489,0.028630794,-0.0001237249999999912,0.010065910000000011,358.63194252502984,1.55484098347698,1.4697370402250909,0.030348973904799015,2.55018681983166,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2900,69020.33130617929,arrival_time_raw,unlabeled,1489,0.020871414000000005,-0.001240357999999997,0.010953189999999946,358.8091312997801,1.0222438892811694,1.672464544525977,0.023603533241946365,2.301219389140829,RawMappingDiagnostic,diagnostic,arrival_time_raw
2901,69027.93980618299,frame_aligned_raw,unlabeled,1489,0.029115066999999994,-0.00015096400000000343,0.009901759999999982,358.65097120202347,1.6036362715900734,1.4406333469690729,0.03075312614420494,2.553624315458822,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2901,69027.93980618299,arrival_time_raw,unlabeled,1489,0.021355686999999998,-0.0012675970000000092,0.010789039999999916,358.8283284089639,1.070971598325623,1.6431870811918845,0.023959873820994425,2.2925166972292415,RawMappingDiagnostic,diagnostic,arrival_time_raw
2902,69039.59090617718,frame_aligned_raw,unlabeled,1489,0.029302486000000003,-0.00015570300000000703,0.009808299999999992,358.64899805348466,1.6162923819280879,1.426401650986022,0.03090085238459289,2.5546508044562746,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2902,69039.59090617718,arrival_time_raw,unlabeled,1489,0.021543106000000006,-0.0012723360000000128,0.010695579999999927,358.826400455157,1.0836346026643016,1.6289745735770187,0.024085673886369154,2.2893453763568448,RawMappingDiagnostic,diagnostic,arrival_time_raw
2903,69061.45840617683,frame_aligned_raw,unlabeled,1489,0.029449635000000002,-0.00024761300000000763,0.009984129999999869,358.65586716221515,1.610748912209247,1.4184328992460717,0.03109702824528239,2.542914118525963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2903,69061.45840617683,arrival_time_raw,unlabeled,1489,0.021690255000000006,-0.0013642460000000134,0.010871409999999804,358.8332484196678,1.0780668949344085,1.6209415798402496,0.02430053259707768,2.277359385008858,RawMappingDiagnostic,diagnostic,arrival_time_raw
2904,69068.72630617727,frame_aligned_raw,unlabeled,1489,0.029659867999999992,-0.0003618750000000115,0.010150909999999902,358.66300191569917,1.6181169115207454,1.4201468325334374,0.03135091222151497,2.5447911319430436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2904,69068.72630617727,arrival_time_raw,unlabeled,1489,0.021900487999999996,-0.0014785080000000173,0.011038189999999837,358.8404076098748,1.0854096450192094,1.6225896592935345,0.024569472908882194,2.2783768103831377,RawMappingDiagnostic,diagnostic,arrival_time_raw
2905,69081.94420617656,frame_aligned_raw,unlabeled,1494,0.012567252000000001,-0.0007841439999999866,0.00957820999999992,359.4614793053041,359.06248040810715,0.18248394385319044,0.015820645102154945,1.0957337539677363,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2905,69081.94420617656,arrival_time_raw,unlabeled,1494,0.006898313000000003,-0.002687305000000001,0.010435679999999836,359.68332882347585,358.6625998188154,0.2938600713680019,0.012794989154797626,1.4046682121141594,RawMappingDiagnostic,diagnostic,arrival_time_raw
2906,69103.38310617954,frame_aligned_raw,unlabeled,1494,0.012707605999999996,-0.0008218289999999961,0.009494660000000099,359.4633347399433,359.0751602733813,0.18783596408097525,0.015884181492040406,1.0848898787285872,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2906,69103.38310617954,arrival_time_raw,unlabeled,1494,0.0070386669999999985,-0.0027249900000000105,0.010352130000000015,359.6852091635872,358.675276054091,0.2991985660387855,0.01281151822282953,1.3933127167732102,RawMappingDiagnostic,diagnostic,arrival_time_raw
2907,69110.18440617772,frame_aligned_raw,unlabeled,1494,0.012828260999999994,-0.0008494699999999911,0.00940812000000002,359.46462814540206,359.08668757096785,0.1852806242627256,0.015931057764612632,1.074012707635402,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2907,69110.18440617772,arrival_time_raw,unlabeled,1494,0.007159321999999996,-0.0027526310000000054,0.010265589999999936,359.68652515286885,358.6868008164188,0.29663368103322096,0.012814648140699913,1.381524704500717,RawMappingDiagnostic,diagnostic,arrival_time_raw
2908,69123.18120618147,frame_aligned_raw,unlabeled,1494,0.012932509999999994,-0.0009028170000000002,0.009383319999999973,359.4707886320798,359.08494135458096,0.17232352517824048,0.0160034867343958,1.0703406624299865,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2908,69123.18120618147,arrival_time_raw,unlabeled,1494,0.0072635709999999964,-0.0028059780000000145,0.010240789999999889,359.6926830701961,358.6850426344004,0.2836336523100354,0.012864942908253336,1.37912880915419,RawMappingDiagnostic,diagnostic,arrival_time_raw
2909,69145.10800618154,frame_aligned_raw,unlabeled,1494,0.013017140999999996,-0.0010119080000000058,0.009498210000000062,359.48147650806266,359.070969452748,0.16021908784006747,0.016145770678987464,1.0753049927692706,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2909,69145.10800618154,arrival_time_raw,unlabeled,1494,0.007348201999999998,-0.00291506900000002,0.010355679999999978,359.70334524535093,358.67105000488,0.2714552238627293,0.013028192820570645,1.3877769401839677,RawMappingDiagnostic,diagnostic,arrival_time_raw
2910,69153.31300617981,frame_aligned_raw,unlabeled,1494,0.013070374999999995,-0.0010815109999999795,0.009567740000000047,359.48336094576666,359.0637775081939,0.15913643508151007,0.01623410044909614,1.0804641469810812,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2910,69153.31300617981,arrival_time_raw,unlabeled,1494,0.007401435999999997,-0.0029846719999999938,0.010425209999999963,359.70521597389313,358.66385441605934,0.2703597392429599,0.013129147929465106,1.3940627883667986,RawMappingDiagnostic,diagnostic,arrival_time_raw
2911,69164.98760617833,frame_aligned_raw,unlabeled,1494,0.013196877999999995,-0.0011809319999999957,0.009599329999999906,359.46878938647035,359.07288647001906,0.18832240596424388,0.016361519666107237,1.084234112111417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2911,69164.98760617833,arrival_time_raw,unlabeled,1494,0.007527938999999997,-0.00308409300000001,0.010456799999999822,359.69066012818934,358.6729916563296,0.299647030446126,0.013248628663389033,1.394372729119822,RawMappingDiagnostic,diagnostic,arrival_time_raw
2912,69187.82610617927,frame_aligned_raw,unlabeled,1494,0.013242438999999995,-0.0011823769999999845,0.00955689000000004,359.4592864510679,359.0815167855399,0.1921226347268433,0.01637358703861027,1.082229657345507,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2912,69187.82610617927,arrival_time_raw,unlabeled,1494,0.007573499999999997,-0.0030855379999999988,0.010414359999999956,359.6811726887908,358.6816404226379,0.3035132126732632,0.013241500715894703,1.389103200538513,RawMappingDiagnostic,diagnostic,arrival_time_raw
2913,69206.70500618144,frame_aligned_raw,unlabeled,1494,0.01335828,-0.00125984799999998,0.00957220999999997,359.4767311397771,359.0899657133535,0.14949333435873582,0.01648205284015332,1.0597509708384751,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2913,69206.70500618144,arrival_time_raw,unlabeled,1494,0.007689341000000002,-0.0031630089999999944,0.010429679999999886,359.69863613387247,358.6900554426519,0.2607617509879289,0.013338246355903144,1.3685641678246303,RawMappingDiagnostic,diagnostic,arrival_time_raw
2914,69228.28650617885,frame_aligned_raw,unlabeled,1494,0.013387523999999998,-0.001325711999999979,0.009643550000000056,359.4981730372076,359.0866187779499,0.13735056720477157,0.01655238254028759,1.0506455607896992,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2914,69228.28650617885,arrival_time_raw,unlabeled,1494,0.007718585,-0.0032288729999999932,0.010501019999999972,359.7200743983035,358.68666690665935,0.2484694285792911,0.013426600325203292,1.3650416347904113,RawMappingDiagnostic,diagnostic,arrival_time_raw
2915,69236.39400617685,frame_aligned_raw,unlabeled,1494,0.013411738000000006,-0.001458868000000002,0.009789349999999919,359.52304221268344,359.0718639868803,0.13978259543825972,0.016668364810159653,1.0523206988786373,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2915,69236.39400617685,arrival_time_raw,unlabeled,1494,0.0077427990000000085,-0.0033620290000000164,0.010646819999999835,359.74491832307535,358.67186395606115,0.2507284632206668,0.01358708767409857,1.3749139665160772,RawMappingDiagnostic,diagnostic,arrival_time_raw
2916,69249.00670618081,frame_aligned_raw,unlabeled,1494,0.013320579999999999,-0.001444711999999987,0.009685640000000051,359.50750406953904,359.0703592953219,0.1946995940878686,0.016532896494835587,1.0691724856114755,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2916,69249.00670618081,arrival_time_raw,unlabeled,1494,0.007651641000000001,-0.003347873000000001,0.010543109999999967,359.72937515561057,358.67038936567815,0.30575402974655613,0.013450391521777698,1.3902014016718336,RawMappingDiagnostic,diagnostic,arrival_time_raw
2917,69270.26670618216,frame_aligned_raw,unlabeled,1494,0.013266511999999994,-0.0014059689999999792,0.009603210000000084,359.4769601092586,359.0716106464601,0.23488402855871965,0.016437722828275273,1.0902521708263961,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2917,69270.26670618216,arrival_time_raw,unlabeled,1494,0.007597572999999996,-0.0033091299999999935,0.01046068,359.69882947929926,358.6716999657704,0.3461516674463767,0.013345384329783378,1.4044497392527757,RawMappingDiagnostic,diagnostic,arrival_time_raw
2918,69277.18110618298,frame_aligned_raw,unlabeled,1494,0.013251990000000005,-0.0013499260000000013,0.009541030000000061,359.45748692879783,359.07473792290705,0.23555814818390777,0.016385017321518945,1.0971992752889608,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2918,69277.18110618298,arrival_time_raw,unlabeled,1494,0.007583051000000007,-0.0032530870000000156,0.010398499999999977,359.6793597407085,358.6748650710738,0.34696159248530567,0.013274563636826978,1.4059131752287195,RawMappingDiagnostic,diagnostic,arrival_time_raw
2919,69288.93970618083,frame_aligned_raw,unlabeled,1494,0.013260841999999995,-0.0013640669999999966,0.00956810000000008,359.45887856635113,359.06487388310137,0.20504921482604788,0.01640911779893885,1.098862944372709,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2919,69288.93970618083,arrival_time_raw,unlabeled,1494,0.007591902999999997,-0.003267228000000011,0.010425569999999995,359.6807323836698,358.66499834454294,0.31644338953130735,0.013304295539046366,1.4078118585576551,RawMappingDiagnostic,diagnostic,arrival_time_raw
2920,69311.04450618295,frame_aligned_raw,unlabeled,1494,0.013281949000000001,-0.0014074570000000008,0.009628769999999953,359.47314409928316,359.0502933709605,0.16104931383156187,0.0164652457059818,1.0972889969037882,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2920,69311.04450618295,arrival_time_raw,unlabeled,1494,0.007613010000000003,-0.003310618000000015,0.010486239999999869,359.6949715326539,358.6503901410375,0.27234456191745454,0.013374578204176108,1.4095020393324547,RawMappingDiagnostic,diagnostic,arrival_time_raw
2921,69318.46800618223,frame_aligned_raw,unlabeled,1494,0.013290957000000006,-0.0014538759999999928,0.00967820999999991,359.48042099522536,359.0492910744464,0.15647814408918165,0.016505485215628213,1.0940471802128149,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2921,69318.46800618223,arrival_time_raw,unlabeled,1494,0.007622018000000008,-0.003357037000000007,0.010535679999999825,359.7022474876433,358.64937371644766,0.26772263375771044,0.013430018945410684,1.408061300312888,RawMappingDiagnostic,diagnostic,arrival_time_raw
2922,69331.25850617944,frame_aligned_raw,unlabeled,1494,0.013279677000000004,-0.0014175919999999953,0.009595629999999966,359.45812331663774,359.06649355271435,0.20605737926433357,0.01644492333213184,1.0980424888791664,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2922,69331.25850617944,arrival_time_raw,unlabeled,1494,0.007610738000000006,-0.0033207530000000096,0.010453099999999882,359.6799801808951,358.6666194792856,0.3174567529688098,0.013349832695642752,1.4066703266337004,RawMappingDiagnostic,diagnostic,arrival_time_raw
2923,69352.94100618194,frame_aligned_raw,unlabeled,1499,0.003425269999999994,-0.0006288879999999941,0.00803197,359.6892781371697,359.0959179415351,1.4037485813212451,0.00875445696604563,1.6963172767812869,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2923,69352.94100618194,arrival_time_raw,unlabeled,1499,0.0035525409999999924,-0.002184927000000003,0.00895845999999989,359.8692000871319,359.1650652601514,1.439451069286671,0.009881723489533924,1.668371200591802,RawMappingDiagnostic,diagnostic,arrival_time_raw
2924,69359.65710617893,frame_aligned_raw,unlabeled,1499,0.003446123999999995,-0.0006001439999999969,0.008009440000000145,359.6858764828133,359.1060297185257,1.4175454220154724,0.008739969825904147,1.7030255492922721,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2924,69359.65710617893,arrival_time_raw,unlabeled,1499,0.003573394999999993,-0.002156183000000006,0.008935930000000036,359.86580479658045,359.1751791544526,1.4532437129337168,0.009862510933855262,1.6755327112999705,RawMappingDiagnostic,diagnostic,arrival_time_raw
2925,69373.02690617798,frame_aligned_raw,unlabeled,1499,0.003440916000000002,-0.000636234999999985,0.008071190000000117,359.6933938859554,359.10410329858513,1.4079775440215387,0.00879709076401877,1.6947689549871867,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2925,69373.02690617798,arrival_time_raw,unlabeled,1499,0.0035681870000000004,-0.002192273999999994,0.008997680000000008,359.8733208614843,359.173248051123,1.4436849255397375,0.009924528660870874,1.6676679280869153,RawMappingDiagnostic,diagnostic,arrival_time_raw
2926,69394.97450617637,frame_aligned_raw,unlabeled,1499,0.0034828110000000023,-0.0006301399999999735,0.00811382000000016,359.7102250996515,359.1045223243841,1.3802495669261223,0.008852181870800188,1.668724981325931,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2926,69394.97450617637,arrival_time_raw,unlabeled,1499,0.0036100820000000006,-0.0021861789999999826,0.009040310000000051,359.8901520278806,359.17365658573635,1.4159772572599358,0.009976937183467786,1.6424441348426546,RawMappingDiagnostic,diagnostic,arrival_time_raw
2927,69414.94910617621,frame_aligned_raw,unlabeled,1499,0.003572352000000001,-0.0005440409999999951,0.00809466999999997,359.69936774329864,359.13127535305796,1.380890593543204,0.00886461289794936,1.6569804042024356,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2927,69414.94910617621,arrival_time_raw,unlabeled,1499,0.003699622999999999,-0.002100080000000004,0.009021159999999862,359.8793115482865,359.20041637742065,1.4166049445069075,0.009973909669439165,1.6304139885732163,RawMappingDiagnostic,diagnostic,arrival_time_raw
2928,69435.99720617931,frame_aligned_raw,unlabeled,1499,0.0036439149999999976,-0.0004363059999999974,0.008029470000000094,359.6612318065082,359.1737924324082,1.4275254377204836,0.008828412537583492,1.6817237989977725,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2928,69435.99720617931,arrival_time_raw,unlabeled,1499,0.003771185999999996,-0.0019923450000000065,0.008955959999999985,359.8412027594882,359.24295720187007,1.4631933965376027,0.009919702715667496,1.654134929088263,RawMappingDiagnostic,diagnostic,arrival_time_raw
2929,69443.31590618094,frame_aligned_raw,unlabeled,1499,0.0037320180000000036,-0.00036613599999998914,0.00800263999999995,359.63678259224355,359.1882013808968,1.4041399101414354,0.00883766150587492,1.6599050871697816,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2929,69443.31590618094,arrival_time_raw,unlabeled,1499,0.003859289000000002,-0.0019221749999999982,0.00892912999999984,359.8167629210357,359.25738135989644,1.4397782318416825,0.009915554995714851,1.629284798201393,RawMappingDiagnostic,diagnostic,arrival_time_raw
2930,69456.26700617868,frame_aligned_raw,unlabeled,1499,0.003824255999999998,-0.00033255199999998597,0.008013130000000146,359.6241488322813,359.1851046081227,1.3586281826283038,0.008885143621975863,1.6260031862749336,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2930,69456.26700617868,arrival_time_raw,unlabeled,1499,0.003951526999999996,-0.001888590999999995,0.008939620000000037,359.8041274449102,359.25429244352495,1.3942512729270173,0.009954805238748097,1.592104959205703,RawMappingDiagnostic,diagnostic,arrival_time_raw
2931,69477.8537061793,frame_aligned_raw,unlabeled,1499,0.0038762539999999956,-0.0003217519999999807,0.008026720000000154,359.62195314913083,359.1795213767363,1.329625094718261,0.008919478873814548,1.6052321612388178,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2931,69477.8537061793,arrival_time_raw,unlabeled,1499,0.004003524999999994,-0.0018777909999999898,0.008953210000000045,359.80192832693615,359.2487105781731,1.365245578699715,0.009985703819431502,1.5697097564416533,RawMappingDiagnostic,diagnostic,arrival_time_raw
2932,69484.13390618225,frame_aligned_raw,unlabeled,1499,0.004004313999999995,-0.00033338399999999213,0.00808311000000006,359.64122958732867,359.2045026898222,1.2801493478261596,0.009026757046367911,1.5472246519102402,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2932,69484.13390618225,arrival_time_raw,unlabeled,1499,0.004131584999999993,-0.0018894230000000012,0.009009599999999951,359.8212199842778,359.27367989967905,1.3157929092594831,0.010090233200731904,1.5125498718516686,RawMappingDiagnostic,diagnostic,arrival_time_raw
2933,69498.16120618198,frame_aligned_raw,unlabeled,1499,0.004074386999999999,-0.00032295199999998747,0.008083819999999964,359.64705409538607,359.23568273815704,1.2627449469599314,0.00905831514203794,1.5156848748387133,RawMappingDiagnostic,diagnostic,frame_aligned_raw
