render_mono_ms,condition,label,source_frame_id,slip_px
47312.76220147993,unlabeled,frame_aligned_raw,966,7.601337569036499
47312.76220147993,unlabeled,arrival_time_raw,966,5.5953890741161265
47321.58430147683,unlabeled,frame_aligned_raw,966,8.546128613096407
47321.58430147683,unlabeled,arrival_time_raw,966,6.536045906699331
47333.2138014739,unlabeled,frame_aligned_raw,966,9.460121121510404
47333.2138014739,unlabeled,arrival_time_raw,966,7.44497775558519
47354.32010147633,unlabeled,frame_aligned_raw,966,10.27543564096928
47354.32010147633,unlabeled,arrival_time_raw,966,8.25168070966957
47361.32110147446,unlabeled,frame_aligned_raw,966,10.808594957797386
47361.32110147446,unlabeled,arrival_time_raw,966,8.775375586705497
47373.3261014786,unlabeled,frame_aligned_raw,966,11.368639009165683
47373.3261014786,unlabeled,arrival_time_raw,966,9.33358382436
47395.41580147488,unlabeled,frame_aligned_raw,966,11.919099861950295
47395.41580147488,unlabeled,arrival_time_raw,966,9.886675652719909
47401.981301474734,unlabeled,frame_aligned_raw,966,12.694076984222667
47401.981301474734,unlabeled,arrival_time_raw,966,10.66636331347393
47415.40420147794,unlabeled,frame_aligned_raw,966,13.697334702271908
47415.40420147794,unlabeled,arrival_time_raw,966,11.67396115663856
47437.80380147655,unlabeled,frame_aligned_raw,966,14.588586914021112
47437.80380147655,unlabeled,arrival_time_raw,966,12.569233700615404
47444.04580147966,unlabeled,frame_aligned_raw,966,15.358598969393048
47444.04580147966,unlabeled,arrival_time_raw,966,13.342334699401713
47457.12700147851,unlabeled,frame_aligned_raw,966,16.028190132823656
47457.12700147851,unlabeled,arrival_time_raw,966,14.014676800375819
47478.92130147375,unlabeled,frame_aligned_raw,970,13.386417128719167
47478.92130147375,unlabeled,arrival_time_raw,970,10.933803605841252
47486.33690147835,unlabeled,frame_aligned_raw,970,14.154790463983216
47486.33690147835,unlabeled,arrival_time_raw,970,11.701107508589073
47498.72640147805,unlabeled,frame_aligned_raw,970,15.136618643800778
47498.72640147805,unlabeled,arrival_time_raw,970,12.680440059046251
47520.63520147931,unlabeled,frame_aligned_raw,970,16.118082204253568
47520.63520147931,unlabeled,arrival_time_raw,970,13.660600397572885
47526.87530147523,unlabeled,frame_aligned_raw,970,17.000969621769766
47526.87530147523,unlabeled,arrival_time_raw,970,14.542817165737956
47540.303301473614,unlabeled,frame_aligned_raw,970,17.768827590468874
47540.303301473614,unlabeled,arrival_time_raw,970,15.310243005170621
47564.6119014782,unlabeled,frame_aligned_raw,970,18.31334097524665
47564.6119014782,unlabeled,arrival_time_raw,970,15.854482932055078
47583.82050147338,unlabeled,frame_aligned_raw,970,18.124122571061537
47583.82050147338,unlabeled,arrival_time_raw,970,15.665854164101825
47606.27680147445,unlabeled,frame_aligned_raw,970,19.024388204083213
47606.27680147445,unlabeled,arrival_time_raw,970,16.565248011503495
47624.52680147544,unlabeled,frame_aligned_raw,970,19.744244852245988
47624.52680147544,unlabeled,arrival_time_raw,970,17.283531068233238
47646.10300147615,unlabeled,frame_aligned_raw,970,20.904091578163055
47646.10300147615,unlabeled,arrival_time_raw,970,18.44286709161162
47653.07170147571,unlabeled,frame_aligned_raw,970,21.17787211139391
47653.07170147571,unlabeled,arrival_time_raw,970,18.71711944104232
47666.28010147542,unlabeled,frame_aligned_raw,970,21.470949443350346
47666.28010147542,unlabeled,arrival_time_raw,970,19.010153638422025
47687.305401479534,unlabeled,frame_aligned_raw,975,10.294360358677888
47687.305401479534,unlabeled,arrival_time_raw,975,9.093417584632299
47693.757501474465,unlabeled,frame_aligned_raw,975,10.663090901817869
47693.757501474465,unlabeled,arrival_time_raw,975,9.43819350463372
47707.16000147513,unlabeled,frame_aligned_raw,975,11.095331789254235
47707.16000147513,unlabeled,arrival_time_raw,975,9.846719685611346
47732.70390147809,unlabeled,frame_aligned_raw,975,11.576202180904554
47732.70390147809,unlabeled,arrival_time_raw,975,10.306904014899054
47749.63860147545,unlabeled,frame_aligned_raw,975,11.995521579873007
47749.63860147545,unlabeled,arrival_time_raw,975,10.72832789160264
47770.669701480074,unlabeled,frame_aligned_raw,975,13.00573549012106
47770.669701480074,unlabeled,arrival_time_raw,975,11.713908328491616
47777.74220147694,unlabeled,frame_aligned_raw,975,13.640804979578999
47777.74220147694,unlabeled,arrival_time_raw,975,12.336714741893294
47790.14560147334,unlabeled,frame_aligned_raw,975,14.103633315500495
47790.14560147334,unlabeled,arrival_time_raw,975,12.78976235860018
47812.5300014799,unlabeled,frame_aligned_raw,975,14.370600543907011
47812.5300014799,unlabeled,arrival_time_raw,975,13.050516650038366
47820.22660147777,unlabeled,frame_aligned_raw,975,14.49487525378963
47820.22660147777,unlabeled,arrival_time_raw,975,13.174414391885252
47831.887901476875,unlabeled,frame_aligned_raw,975,14.600774590578991
47831.887901476875,unlabeled,arrival_time_raw,975,13.282737622722417
47853.89120147738,unlabeled,frame_aligned_raw,975,14.754304497922561
47853.89120147738,unlabeled,arrival_time_raw,975,13.437628214584747
47860.38670147536,unlabeled,frame_aligned_raw,975,14.784057645247579
47860.38670147536,unlabeled,arrival_time_raw,975,13.473061546033694
47874.11890147632,unlabeled,frame_aligned_raw,980,2.0993931864802677
47874.11890147632,unlabeled,arrival_time_raw,980,0.9081691650003154
47895.61880147812,unlabeled,frame_aligned_raw,980,1.948809034574473
47895.61880147812,unlabeled,arrival_time_raw,980,0.7884472202825464
47902.169901477464,unlabeled,frame_aligned_raw,980,1.9174497437123708
47902.169901477464,unlabeled,arrival_time_raw,980,0.7920459511041525
47915.52050147584,unlabeled,frame_aligned_raw,980,2.0099781044176903
47915.52050147584,unlabeled,arrival_time_raw,980,0.9036160189769442
47938.68930147437,unlabeled,frame_aligned_raw,980,2.177270139231364
47938.68930147437,unlabeled,arrival_time_raw,980,1.0779285437632242
47944.876301473414,unlabeled,frame_aligned_raw,980,2.3334025879992253
47944.876301473414,unlabeled,arrival_time_raw,980,1.2414138004063637
47958.04320147727,unlabeled,frame_aligned_raw,980,2.3049937978192974
47958.04320147727,unlabeled,arrival_time_raw,980,1.2169029795622903
47979.190501479025,unlabeled,frame_aligned_raw,980,2.262903509171339
47979.190501479025,unlabeled,arrival_time_raw,980,1.1887805393518884
47985.97710147442,unlabeled,frame_aligned_raw,980,2.322376913008003
47985.97710147442,unlabeled,arrival_time_raw,980,1.2774517804095233
47998.88230147917,unlabeled,frame_aligned_raw,980,2.3529156006574725
47998.88230147917,unlabeled,arrival_time_raw,980,1.3290436449724268
48021.102301478095,unlabeled,frame_aligned_raw,980,2.3908144852382827
48021.102301478095,unlabeled,arrival_time_raw,980,1.3621273423589668
48027.08600147889,unlabeled,frame_aligned_raw,980,2.5364433461486504
48027.08600147889,unlabeled,arrival_time_raw,980,1.4803375519659707
48041.58560147334,unlabeled,frame_aligned_raw,980,2.6883200340368036
48041.58560147334,unlabeled,arrival_time_raw,980,1.6005398721168367
48062.76060147502,unlabeled,frame_aligned_raw,980,2.765311237491664
48062.76060147502,unlabeled,arrival_time_raw,980,1.670777263039886
48069.834801477555,unlabeled,frame_aligned_raw,980,2.707664878924127
48069.834801477555,unlabeled,arrival_time_raw,980,1.6357099608928023
48082.486001476354,unlabeled,frame_aligned_raw,985,2.973760342145986
48082.486001476354,unlabeled,arrival_time_raw,985,3.396284099487197
48103.533001478354,unlabeled,frame_aligned_raw,985,2.959899872850446
48103.533001478354,unlabeled,arrival_time_raw,985,3.37479938849342
48110.027301474474,unlabeled,frame_aligned_raw,985,2.9369872346931913
48110.027301474474,unlabeled,arrival_time_raw,985,3.342048542072749
48124.160301478696,unlabeled,frame_aligned_raw,985,2.898286654605411
48124.160301478696,unlabeled,arrival_time_raw,985,3.294142084648145
48146.1953014732,unlabeled,frame_aligned_raw,985,2.8869325728499056
48146.1953014732,unlabeled,arrival_time_raw,985,3.282609100083254
48153.94840147928,unlabeled,frame_aligned_raw,985,2.871601337381542
48153.94840147928,unlabeled,arrival_time_raw,985,3.259645435169952
48164.93070147408,unlabeled,frame_aligned_raw,985,2.838716930198092
48164.93070147408,unlabeled,arrival_time_raw,985,3.2049157485234687
48187.33760147734,unlabeled,frame_aligned_raw,985,2.835821897471713
48187.33760147734,unlabeled,arrival_time_raw,985,3.1877821790097287
48193.581801475375,unlabeled,frame_aligned_raw,985,2.8381685646519057
48193.581801475375,unlabeled,arrival_time_raw,985,3.1895781767979674
48206.96010147367,unlabeled,frame_aligned_raw,985,2.827517552375514
48206.96010147367,unlabeled,arrival_time_raw,985,3.161081542120134
48229.25040147675,unlabeled,frame_aligned_raw,985,2.8373771984534573
48229.25040147675,unlabeled,arrival_time_raw,985,3.1649539404404425
48236.520201477106,unlabeled,frame_aligned_raw,985,2.850616415167162
48236.520201477106,unlabeled,arrival_time_raw,985,3.159557517702837
48249.306001474906,unlabeled,frame_aligned_raw,985,2.8774880714107844
48249.306001474906,unlabeled,arrival_time_raw,985,3.1629462289901134
48271.07580148004,unlabeled,frame_aligned_raw,985,2.9231281389610393
48271.07580148004,unlabeled,arrival_time_raw,985,3.188473786450566
48277.265601478575,unlabeled,frame_aligned_raw,990,3.0099217352558942
48277.265601478575,unlabeled,arrival_time_raw,990,3.595363070824422
48290.340801475395,unlabeled,frame_aligned_raw,990,3.010370495181989
48290.340801475395,unlabeled,arrival_time_raw,990,3.595177849226153
48312.82730147359,unlabeled,frame_aligned_raw,990,2.965945727359142
48312.82730147359,unlabeled,arrival_time_raw,990,3.550343426552798
48319.21050147503,unlabeled,frame_aligned_raw,990,2.925722681611802
48319.21050147503,unlabeled,arrival_time_raw,990,3.509429678323855
48332.35000147397,unlabeled,frame_aligned_raw,990,2.8890759921241935
48332.35000147397,unlabeled,arrival_time_raw,990,3.471633423777702
48355.013001477346,unlabeled,frame_aligned_raw,990,2.8372296101719474
48355.013001477346,unlabeled,arrival_time_raw,990,3.41845649017477
48361.58550147957,unlabeled,frame_aligned_raw,990,2.7693948363685688
48361.58550147957,unlabeled,arrival_time_raw,990,3.3493353724533788
48374.12050147395,unlabeled,frame_aligned_raw,990,2.733261824396233
48374.12050147395,unlabeled,arrival_time_raw,990,3.312708453033187
48397.475501478766,unlabeled,frame_aligned_raw,990,2.695471675292397
48397.475501478766,unlabeled,arrival_time_raw,990,3.2743881168960196
48417.98050147918,unlabeled,frame_aligned_raw,990,2.6314629621553642
48417.98050147918,unlabeled,arrival_time_raw,990,3.2062180254456
48437.1282014763,unlabeled,frame_aligned_raw,990,2.6337726720372228
48437.1282014763,unlabeled,arrival_time_raw,990,3.2066166368302786
48443.0811014754,unlabeled,frame_aligned_raw,990,2.6235227992460897
48443.0811014754,unlabeled,arrival_time_raw,990,3.194147049471882
48457.310801473795,unlabeled,frame_aligned_raw,990,2.6067035208348956
48457.310801473795,unlabeled,arrival_time_raw,990,3.1811469503452994
48478.973701479845,unlabeled,frame_aligned_raw,995,3.1920636169298087
48478.973701479845,unlabeled,arrival_time_raw,995,3.2896379134705604
48485.98200147535,unlabeled,frame_aligned_raw,995,3.2363632705605423
48485.98200147535,unlabeled,arrival_time_raw,995,3.324976525576039
48498.92510147765,unlabeled,frame_aligned_raw,995,3.288637537500867
48498.92510147765,unlabeled,arrival_time_raw,995,3.3614124627820217
48521.806201475556,unlabeled,frame_aligned_raw,995,3.354813203281667
48521.806201475556,unlabeled,arrival_time_raw,995,3.4127852870084636
48528.787701477995,unlabeled,frame_aligned_raw,995,3.389744111986175
48528.787701477995,unlabeled,arrival_time_raw,995,3.428398201081701
48542.366201480036,unlabeled,frame_aligned_raw,995,3.408911320555363
48542.366201480036,unlabeled,arrival_time_raw,995,3.4316304586407997
48562.88490147563,unlabeled,frame_aligned_raw,995,3.253132208301589
48562.88490147563,unlabeled,arrival_time_raw,995,3.2449272954094197
48571.02480147296,unlabeled,frame_aligned_raw,995,3.11972687894702
48571.02480147296,unlabeled,arrival_time_raw,995,3.0906553402745005
48584.38880147878,unlabeled,frame_aligned_raw,995,2.8927963809803297
48584.38880147878,unlabeled,arrival_time_raw,995,2.8400287743408694
48604.11060147453,unlabeled,frame_aligned_raw,995,2.7439399298609963
48604.11060147453,unlabeled,arrival_time_raw,995,2.666119182187171
48610.43720147427,unlabeled,frame_aligned_raw,995,2.6759324024150875
48610.43720147427,unlabeled,arrival_time_raw,995,2.5673661187174
48623.72200147365,unlabeled,frame_aligned_raw,995,2.7373108353892146
48623.72200147365,unlabeled,arrival_time_raw,995,2.60181209664464
48649.09990147862,unlabeled,frame_aligned_raw,995,2.776368995074494
48649.09990147862,unlabeled,arrival_time_raw,995,2.6193344399468765
48665.02980147925,unlabeled,frame_aligned_raw,995,2.571861207793853
48665.02980147925,unlabeled,arrival_time_raw,995,2.3856091294558444
48687.14180147799,unlabeled,frame_aligned_raw,995,2.8354778228491258
48687.14180147799,unlabeled,arrival_time_raw,995,2.6342966883549064
48694.42500147852,unlabeled,frame_aligned_raw,995,3.1602737970159906
48694.42500147852,unlabeled,arrival_time_raw,995,2.96705930041578
48706.614001479466,unlabeled,frame_aligned_raw,1000,3.306544161674659
48706.614001479466,unlabeled,arrival_time_raw,1000,2.8667617299355497
48728.92130147375,unlabeled,frame_aligned_raw,1000,3.642438855522036
48728.92130147375,unlabeled,arrival_time_raw,1000,3.2424886410300195
48735.551401478006,unlabeled,frame_aligned_raw,1000,4.0365550165658
48735.551401478006,unlabeled,arrival_time_raw,1000,3.686101245282327
48748.988601473684,unlabeled,frame_aligned_raw,1000,4.570747654035809
48748.988601473684,unlabeled,arrival_time_raw,1000,4.279313843194085
48774.17180147313,unlabeled,frame_aligned_raw,1000,5.115560233914025
48774.17180147313,unlabeled,arrival_time_raw,1000,4.870619495533665
48791.0748014765,unlabeled,frame_aligned_raw,1000,5.323771857302205
48791.0748014765,unlabeled,arrival_time_raw,1000,5.1123673680480435
48813.60090147791,unlabeled,frame_aligned_raw,1000,6.0168553234032025
48813.60090147791,unlabeled,arrival_time_raw,1000,5.84297358557779
48821.66150147532,unlabeled,frame_aligned_raw,1000,6.139050110888909
48821.66150147532,unlabeled,arrival_time_raw,1000,5.979171023225089
48831.23910147697,unlabeled,frame_aligned_raw,1000,6.421295811823978
48831.23910147697,unlabeled,arrival_time_raw,1000,6.280590017911096
48854.3890014771,unlabeled,frame_aligned_raw,1000,6.667886041730061
48854.3890014771,unlabeled,arrival_time_raw,1000,6.546002099498141
48860.96220147738,unlabeled,frame_aligned_raw,1000,6.815564913992124
48860.96220147738,unlabeled,arrival_time_raw,1000,6.710471073474305
48875.223501476285,unlabeled,frame_aligned_raw,1000,6.8554076738712775
48875.223501476285,unlabeled,arrival_time_raw,1000,6.763858109555134
48895.83700147341,unlabeled,frame_aligned_raw,1000,6.900835878759872
48895.83700147341,unlabeled,arrival_time_raw,1000,6.819724179731327
48902.768701475,unlabeled,frame_aligned_raw,1000,6.894029196665555
48902.768701475,unlabeled,arrival_time_raw,1000,6.809944449465641
48914.9600014789,unlabeled,frame_aligned_raw,1005,4.989692561702397
48914.9600014789,unlabeled,arrival_time_raw,1005,1.0250341804123047
48937.2148014736,unlabeled,frame_aligned_raw,1005,5.178561126207598
48937.2148014736,unlabeled,arrival_time_raw,1005,1.1308557806175945
48944.37700147682,unlabeled,frame_aligned_raw,1005,5.343698547189383
48944.37700147682,unlabeled,arrival_time_raw,1005,1.2876300718908005
48957.03560147376,unlabeled,frame_aligned_raw,1005,5.442831123925865
48957.03560147376,unlabeled,arrival_time_raw,1005,1.3799519221089926
48979.09550147597,unlabeled,frame_aligned_raw,1005,5.449774700433026
48979.09550147597,unlabeled,arrival_time_raw,1005,1.3754969080935995
48986.65450147382,unlabeled,frame_aligned_raw,1005,5.4453594838492405
48986.65450147382,unlabeled,arrival_time_raw,1005,1.3401973534717817
48997.81680147862,unlabeled,frame_aligned_raw,1005,5.42853303335231
48997.81680147862,unlabeled,arrival_time_raw,1005,1.3131043787242187
49021.140201475646,unlabeled,frame_aligned_raw,1005,5.398174519087201
49021.140201475646,unlabeled,arrival_time_raw,1005,1.3075860034018465
49040.90140147309,unlabeled,frame_aligned_raw,1005,5.2860878211191284
49040.90140147309,unlabeled,arrival_time_raw,1005,1.314335977744575
49063.8277014732,unlabeled,frame_aligned_raw,1005,5.103509867022501
49063.8277014732,unlabeled,arrival_time_raw,1005,1.2440144820469927
49083.155701475334,unlabeled,frame_aligned_raw,1005,4.898354119276933
49083.155701475334,unlabeled,arrival_time_raw,1005,1.2012300254178565
49103.327801472915,unlabeled,frame_aligned_raw,1005,4.850721946628773
49103.327801472915,unlabeled,arrival_time_raw,1005,1.2638482435404321
49110.360101476545,unlabeled,frame_aligned_raw,1005,4.9408052612495235
49110.360101476545,unlabeled,arrival_time_raw,1005,1.345959456684077
49123.95810147427,unlabeled,frame_aligned_raw,1005,5.022635756996176
49123.95810147427,unlabeled,arrival_time_raw,1005,1.4314571535267615
49145.195801473164,unlabeled,frame_aligned_raw,1005,5.057111328060043
49145.195801473164,unlabeled,arrival_time_raw,1005,1.4980005140797137
49152.11010147323,unlabeled,frame_aligned_raw,1010,2.7370551261219704
49152.11010147323,unlabeled,arrival_time_raw,1010,3.797074702987878
49164.91810148,unlabeled,frame_aligned_raw,1010,2.8164344657597056
49164.91810148,unlabeled,arrival_time_raw,1010,3.860618522995794
49186.50730147783,unlabeled,frame_aligned_raw,1010,2.912279326153954
49186.50730147783,unlabeled,arrival_time_raw,1010,3.912589815139941
49192.83860147698,unlabeled,frame_aligned_raw,1010,3.0037575204323206
49192.83860147698,unlabeled,arrival_time_raw,1010,3.9427472852959897
49206.187101473915,unlabeled,frame_aligned_raw,1010,3.1337777635861173
49206.187101473915,unlabeled,arrival_time_raw,1010,3.9642954319733494
49229.38740147947,unlabeled,frame_aligned_raw,1010,3.076167130953549
49229.38740147947,unlabeled,arrival_time_raw,1010,3.857855257308181
49235.9355014778,unlabeled,frame_aligned_raw,1010,2.9890371192653666
49235.9355014778,unlabeled,arrival_time_raw,1010,3.7273765553059413
49247.86050147668,unlabeled,frame_aligned_raw,1010,3.035108644946796
49247.86050147668,unlabeled,arrival_time_raw,1010,3.7308548361137945
49270.222101476975,unlabeled,frame_aligned_raw,1010,3.057578786323563
49270.222101476975,unlabeled,arrival_time_raw,1010,3.720936981856344
49276.25910147617,unlabeled,frame_aligned_raw,1010,3.0545198766676704
49276.25910147617,unlabeled,arrival_time_raw,1010,3.666878123092962
49291.806901477685,unlabeled,frame_aligned_raw,1010,3.0927288100788557
49291.806901477685,unlabeled,arrival_time_raw,1010,3.726325644186055
49313.46790147654,unlabeled,frame_aligned_raw,1010,3.1537786307722055
49313.46790147654,unlabeled,arrival_time_raw,1010,3.880825873195187
49331.68050147651,unlabeled,frame_aligned_raw,1010,2.7798274097994256
49331.68050147651,unlabeled,arrival_time_raw,1010,3.387581149611254
49355.03300147684,unlabeled,frame_aligned_raw,1016,2.076185050198436
49355.03300147684,unlabeled,arrival_time_raw,1016,1.5569348574038784
49373.77970147645,unlabeled,frame_aligned_raw,1016,1.770951065742345
49373.77970147645,unlabeled,arrival_time_raw,1016,1.2020796703150807
49396.53250147967,unlabeled,frame_aligned_raw,1016,1.623610153946082
49396.53250147967,unlabeled,arrival_time_raw,1016,1.0476051564458486
49415.030601478065,unlabeled,frame_aligned_raw,1016,1.8292950926252611
49415.030601478065,unlabeled,arrival_time_raw,1016,1.2767033023561594
49442.963901477924,unlabeled,frame_aligned_raw,1016,1.6690529153394649
49442.963901477924,unlabeled,arrival_time_raw,1016,1.1054092214934526
49458.14690147381,unlabeled,frame_aligned_raw,1016,1.5491508981689348
49458.14690147381,unlabeled,arrival_time_raw,1016,0.9886442629815018
49478.732201474486,unlabeled,frame_aligned_raw,1016,1.463360712557023
49478.732201474486,unlabeled,arrival_time_raw,1016,0.9408465940608152
49486.68770147924,unlabeled,frame_aligned_raw,1016,1.6233390472496716
49486.68770147924,unlabeled,arrival_time_raw,1016,1.1691965786027172
49498.004001477966,unlabeled,frame_aligned_raw,1016,1.8244278725516347
49498.004001477966,unlabeled,arrival_time_raw,1016,1.427441049634097
49520.43860147387,unlabeled,frame_aligned_raw,1016,2.0459380198015276
49520.43860147387,unlabeled,arrival_time_raw,1016,1.6615112516429837
49528.412201478204,unlabeled,frame_aligned_raw,1016,2.250546079429096
49528.412201478204,unlabeled,arrival_time_raw,1016,1.8624281699248684
49540.39820147591,unlabeled,frame_aligned_raw,1020,2.6800791308002365
49540.39820147591,unlabeled,arrival_time_raw,1020,3.4856937403342925
49562.057501476374,unlabeled,frame_aligned_raw,1020,2.836294342668458
49562.057501476374,unlabeled,arrival_time_raw,1020,3.6369813612559616
49568.94890147669,unlabeled,frame_aligned_raw,1020,2.86328756039119
49568.94890147669,unlabeled,arrival_time_raw,1020,3.660469390664699
49581.60560147371,unlabeled,frame_aligned_raw,1020,2.5246061647698674
49581.60560147371,unlabeled,arrival_time_raw,1020,3.3379325838827847
49603.253701476206,unlabeled,frame_aligned_raw,1020,2.3551968270578425
49603.253701476206,unlabeled,arrival_time_raw,1020,3.182637674114641
49611.39960147557,unlabeled,frame_aligned_raw,1020,2.217960607252052
49611.39960147557,unlabeled,arrival_time_raw,1020,3.034219705737184
49623.01330147602,unlabeled,frame_aligned_raw,1020,2.15614865095092
49623.01330147602,unlabeled,arrival_time_raw,1020,2.96206288209086
49646.88900147303,unlabeled,frame_aligned_raw,1020,2.2233902871424385
49646.88900147303,unlabeled,arrival_time_raw,1020,2.9845939726004875
49664.86520147737,unlabeled,frame_aligned_raw,1020,2.5143473276914445
49664.86520147737,unlabeled,arrival_time_raw,1020,3.2407066954635004
49691.85450147779,unlabeled,frame_aligned_raw,1020,3.0449804293978278
49691.85450147779,unlabeled,arrival_time_raw,1020,3.6986418858569636
49706.24340147333,unlabeled,frame_aligned_raw,1020,3.3246241189946835
49706.24340147333,unlabeled,arrival_time_raw,1020,3.8624797225847907
49728.94090147747,unlabeled,frame_aligned_raw,1020,3.6870407650454204
49728.94090147747,unlabeled,arrival_time_raw,1020,4.087184697803973
49736.66850147856,unlabeled,frame_aligned_raw,1020,3.940283708268174
49736.66850147856,unlabeled,arrival_time_raw,1020,4.28909993382252
49747.85460147541,unlabeled,frame_aligned_raw,1020,4.313804412592177
49747.85460147541,unlabeled,arrival_time_raw,1020,4.665494072724738
49770.315501475125,unlabeled,frame_aligned_raw,1026,6.794403738180256
49770.315501475125,unlabeled,arrival_time_raw,1026,6.825415891913275
49777.275601474685,unlabeled,frame_aligned_raw,1026,7.372202188668448
49777.275601474685,unlabeled,arrival_time_raw,1026,7.399053772111071
49789.4813014791,unlabeled,frame_aligned_raw,1026,7.888516472143141
49789.4813014791,unlabeled,arrival_time_raw,1026,7.908131010682989
49812.59960147872,unlabeled,frame_aligned_raw,1026,8.329752704677635
49812.59960147872,unlabeled,arrival_time_raw,1026,8.334383411918989
49818.61200147978,unlabeled,frame_aligned_raw,1026,8.838251605372244
49818.61200147978,unlabeled,arrival_time_raw,1026,8.830727024082739
49831.45740147302,unlabeled,frame_aligned_raw,1026,9.526197695181823
49831.45740147302,unlabeled,arrival_time_raw,1026,9.51041680784727
49853.268601473246,unlabeled,frame_aligned_raw,1026,10.439603168988716
49853.268601473246,unlabeled,arrival_time_raw,1026,10.418937590932376
49860.47890147893,unlabeled,frame_aligned_raw,1026,11.230380588485037
49860.47890147893,unlabeled,arrival_time_raw,1026,11.202780707652167
49873.18520147528,unlabeled,frame_aligned_raw,1026,11.86751827621901
49873.18520147528,unlabeled,arrival_time_raw,1026,11.835164206602537
49895.29410147952,unlabeled,frame_aligned_raw,1026,12.31426106559743
49895.29410147952,unlabeled,arrival_time_raw,1026,12.27825635531115
49902.505701473274,unlabeled,frame_aligned_raw,1026,12.860079473179402
49902.505701473274,unlabeled,arrival_time_raw,1026,12.824265091935013
49914.881501477794,unlabeled,frame_aligned_raw,1026,13.270861260042215
49914.881501477794,unlabeled,arrival_time_raw,1026,13.236330134062579
49936.82550147787,unlabeled,frame_aligned_raw,1026,13.563472006777324
49936.82550147787,unlabeled,arrival_time_raw,1026,13.523558485581582
49943.711201478436,unlabeled,frame_aligned_raw,1026,13.97336410235398
49943.711201478436,unlabeled,arrival_time_raw,1026,13.925869365540668
49956.66350147803,unlabeled,frame_aligned_raw,1026,14.536058915517781
49956.66350147803,unlabeled,arrival_time_raw,1026,14.487157629828635
49978.66720147431,unlabeled,frame_aligned_raw,1030,13.542406694851989
49978.66720147431,unlabeled,arrival_time_raw,1030,13.95280083279854
49985.445101476216,unlabeled,frame_aligned_raw,1030,14.182885604698905
49985.445101476216,unlabeled,arrival_time_raw,1030,14.59127069637193
49999.06960147928,unlabeled,frame_aligned_raw,1030,14.928869321691947
49999.06960147928,unlabeled,arrival_time_raw,1030,15.341446661926767
50021.65430147579,unlabeled,frame_aligned_raw,1030,15.498053029073349
50021.65430147579,unlabeled,arrival_time_raw,1030,15.917134921237603
50041.40980147349,unlabeled,frame_aligned_raw,1030,15.055744027539573
50041.40980147349,unlabeled,arrival_time_raw,1030,15.475882285549707
50062.36650147912,unlabeled,frame_aligned_raw,1030,15.048879182947351
50062.36650147912,unlabeled,arrival_time_raw,1030,15.449811948916839
50070.32490147685,unlabeled,frame_aligned_raw,1030,14.6143538272703
50070.32490147685,unlabeled,arrival_time_raw,1030,14.996321908032932
50081.0145014766,unlabeled,frame_aligned_raw,1030,14.665633222481597
50081.0145014766,unlabeled,arrival_time_raw,1030,15.041383523316238
50104.08490147529,unlabeled,frame_aligned_raw,1030,14.922193934428327
50104.08490147529,unlabeled,arrival_time_raw,1030,15.292069937881694
50110.78770147287,unlabeled,frame_aligned_raw,1030,15.228511288917161
50110.78770147287,unlabeled,arrival_time_raw,1030,15.596003141727953
50124.356201478804,unlabeled,frame_aligned_raw,1030,15.539767063367918
50124.356201478804,unlabeled,arrival_time_raw,1030,15.90372568328287
50144.979701479315,unlabeled,frame_aligned_raw,1030,15.531911430373038
50144.979701479315,unlabeled,arrival_time_raw,1030,15.88055364780555
50151.48120147933,unlabeled,frame_aligned_raw,1030,15.486393970826729
50151.48120147933,unlabeled,arrival_time_raw,1030,15.824459283858555
50165.04890147917,unlabeled,frame_aligned_raw,1035,9.149923322964574
50165.04890147917,unlabeled,arrival_time_raw,1035,9.388649427506742
50186.22640147805,unlabeled,frame_aligned_raw,1035,9.204992736348824
50186.22640147805,unlabeled,arrival_time_raw,1035,9.425934092422679
50192.68280147662,unlabeled,frame_aligned_raw,1035,9.33582526610774
50192.68280147662,unlabeled,arrival_time_raw,1035,9.54259249481579
50206.825301473145,unlabeled,frame_aligned_raw,1035,9.433021364539886
50206.825301473145,unlabeled,arrival_time_raw,1035,9.63316596293996
50231.357801480044,unlabeled,frame_aligned_raw,1035,9.497255190073723
50231.357801480044,unlabeled,arrival_time_raw,1035,9.690697039002432
50248.51680147549,unlabeled,frame_aligned_raw,1035,9.866477284067354
50248.51680147549,unlabeled,arrival_time_raw,1035,10.046387058942571
50269.949801477196,unlabeled,frame_aligned_raw,1035,10.433630351566183
50269.949801477196,unlabeled,arrival_time_raw,1035,10.60204260220804
50276.19450147904,unlabeled,frame_aligned_raw,1035,10.759523214329842
50276.19450147904,unlabeled,arrival_time_raw,1035,10.924517608717784
50290.06610147917,unlabeled,frame_aligned_raw,1035,11.021803849600937
50290.06610147917,unlabeled,arrival_time_raw,1035,11.184514554933617
50314.08040147653,unlabeled,frame_aligned_raw,1035,11.240159065054822
50314.08040147653,unlabeled,arrival_time_raw,1035,11.39625264080461
50331.98160147731,unlabeled,frame_aligned_raw,1035,11.396336215720407
50331.98160147731,unlabeled,arrival_time_raw,1035,11.542268258316781
50355.51380147808,unlabeled,frame_aligned_raw,1035,11.793978545249836
50355.51380147808,unlabeled,arrival_time_raw,1035,11.925160974563518
