render_mono_ms,condition,label,source_frame_id,slip_px
49270.222101476975,unlabeled,kalman,1010,5.663329689698068
49270.222101476975,unlabeled,raw,1010,3.057578786323563
49276.25910147617,unlabeled,kalman,1010,5.577154501475301
49276.25910147617,unlabeled,raw,1010,3.0545198766676704
49291.806901477685,unlabeled,kalman,1010,5.645525083662465
49291.806901477685,unlabeled,raw,1010,3.0927288100788557
49313.46790147654,unlabeled,kalman,1010,5.853072152945235
49313.46790147654,unlabeled,raw,1010,3.1537786307722055
49331.68050147651,unlabeled,kalman,1010,5.325697543724776
49331.68050147651,unlabeled,raw,1010,2.7798274097994256
49355.03300147684,unlabeled,kalman,1016,4.424688576288168
49355.03300147684,unlabeled,raw,1016,2.076185050198436
49373.77970147645,unlabeled,kalman,1016,3.9242075290326444
49373.77970147645,unlabeled,raw,1016,1.770951065742345
49396.53250147967,unlabeled,kalman,1016,3.5824427651419186
49396.53250147967,unlabeled,raw,1016,1.623610153946082
49415.030601478065,unlabeled,kalman,1016,4.113268092800017
49415.030601478065,unlabeled,raw,1016,1.8292950926252611
49442.963901477924,unlabeled,kalman,1016,3.9225308122746934
49442.963901477924,unlabeled,raw,1016,1.6690529153394649
49458.14690147381,unlabeled,kalman,1016,3.8716516703227906
49458.14690147381,unlabeled,raw,1016,1.5491508981689348
49478.732201474486,unlabeled,kalman,1016,3.998749102629908
49478.732201474486,unlabeled,raw,1016,1.463360712557023
49486.68770147924,unlabeled,kalman,1016,4.326745705816161
49486.68770147924,unlabeled,raw,1016,1.6233390472496716
49498.004001477966,unlabeled,kalman,1016,4.63339261770736
49498.004001477966,unlabeled,raw,1016,1.8244278725516347
49520.43860147387,unlabeled,kalman,1016,4.864690723450242
49520.43860147387,unlabeled,raw,1016,2.0459380198015276
49528.412201478204,unlabeled,kalman,1016,5.0478816618094715
49528.412201478204,unlabeled,raw,1016,2.250546079429096
49540.39820147591,unlabeled,kalman,1020,5.476960813185265
49540.39820147591,unlabeled,raw,1020,2.6800791308002365
49562.057501476374,unlabeled,kalman,1020,5.626174516685729
49562.057501476374,unlabeled,raw,1020,2.836294342668458
49568.94890147669,unlabeled,kalman,1020,5.648425566098093
49568.94890147669,unlabeled,raw,1020,2.86328756039119
49581.60560147371,unlabeled,kalman,1020,5.3318819963161035
49581.60560147371,unlabeled,raw,1020,2.5246061647698674
49603.253701476206,unlabeled,kalman,1020,5.179710269277529
49603.253701476206,unlabeled,raw,1020,2.3551968270578425
49611.39960147557,unlabeled,kalman,1020,5.029589083354646
49611.39960147557,unlabeled,raw,1020,2.217960607252052
49623.01330147602,unlabeled,kalman,1020,4.955471508475073
49623.01330147602,unlabeled,raw,1020,2.15614865095092
49646.88900147303,unlabeled,kalman,1020,4.962989221026334
49646.88900147303,unlabeled,raw,1020,2.2233902871424385
49664.86520147737,unlabeled,kalman,1020,5.199960147071002
49664.86520147737,unlabeled,raw,1020,2.5143473276914445
49691.85450147779,unlabeled,kalman,1020,5.603261150196425
49691.85450147779,unlabeled,raw,1020,3.0449804293978278
49706.24340147333,unlabeled,kalman,1020,5.6652012984770534
49706.24340147333,unlabeled,raw,1020,3.3246241189946835
49728.94090147747,unlabeled,kalman,1020,5.737643596587336
49728.94090147747,unlabeled,raw,1020,3.6870407650454204
49736.66850147856,unlabeled,kalman,1020,5.868283510930294
49736.66850147856,unlabeled,raw,1020,3.940283708268174
49747.85460147541,unlabeled,kalman,1020,6.22914316096701
49747.85460147541,unlabeled,raw,1020,4.313804412592177
49770.315501475125,unlabeled,kalman,1026,8.71639075389444
49770.315501475125,unlabeled,raw,1026,6.794403738180256
49777.275601474685,unlabeled,kalman,1026,9.329520322786575
49777.275601474685,unlabeled,raw,1026,7.372202188668448
49789.4813014791,unlabeled,kalman,1026,9.815111891375947
49789.4813014791,unlabeled,raw,1026,7.888516472143141
49812.59960147872,unlabeled,kalman,1026,10.200045889598046
49812.59960147872,unlabeled,raw,1026,8.329752704677635
49818.61200147978,unlabeled,kalman,1026,10.659088397167768
49818.61200147978,unlabeled,raw,1026,8.838251605372244
49831.45740147302,unlabeled,kalman,1026,11.308427410651545
49831.45740147302,unlabeled,raw,1026,9.526197695181823
49853.268601473246,unlabeled,kalman,1026,12.19323806340931
49853.268601473246,unlabeled,raw,1026,10.439603168988716
49860.47890147893,unlabeled,kalman,1026,12.949796012738995
49860.47890147893,unlabeled,raw,1026,11.230380588485037
49873.18520147528,unlabeled,kalman,1026,13.563130277502749
49873.18520147528,unlabeled,raw,1026,11.86751827621901
49895.29410147952,unlabeled,kalman,1026,13.992076081910797
49895.29410147952,unlabeled,raw,1026,12.31426106559743
49902.505701473274,unlabeled,kalman,1026,14.534134083857873
49902.505701473274,unlabeled,raw,1026,12.860079473179402
49914.881501477794,unlabeled,kalman,1026,14.946536537764883
49914.881501477794,unlabeled,raw,1026,13.270861260042215
49936.82550147787,unlabeled,kalman,1026,15.215524918883936
49936.82550147787,unlabeled,raw,1026,13.563472006777324
49943.711201478436,unlabeled,kalman,1026,15.591855190732925
49943.711201478436,unlabeled,raw,1026,13.97336410235398
49956.66350147803,unlabeled,kalman,1026,16.14453063058344
49956.66350147803,unlabeled,raw,1026,14.536058915517781
49978.66720147431,unlabeled,kalman,1030,14.771676679249946
49978.66720147431,unlabeled,raw,1030,13.542406694851989
49985.445101476216,unlabeled,kalman,1030,15.404619133119589
49985.445101476216,unlabeled,raw,1030,14.182885604698905
49999.06960147928,unlabeled,kalman,1030,16.156378140191674
49999.06960147928,unlabeled,raw,1030,14.928869321691947
50021.65430147579,unlabeled,kalman,1030,16.737280648630932
50021.65430147579,unlabeled,raw,1030,15.498053029073349
50041.40980147349,unlabeled,kalman,1030,16.29844768606263
50041.40980147349,unlabeled,raw,1030,15.055744027539573
50062.36650147912,unlabeled,kalman,1030,16.24957637963885
50062.36650147912,unlabeled,raw,1030,15.048879182947351
50070.32490147685,unlabeled,kalman,1030,15.775301927975214
50070.32490147685,unlabeled,raw,1030,14.6143538272703
50081.0145014766,unlabeled,kalman,1030,15.812462269105719
50081.0145014766,unlabeled,raw,1030,14.665633222481597
50104.08490147529,unlabeled,kalman,1030,16.05482164747287
50104.08490147529,unlabeled,raw,1030,14.922193934428327
50110.78770147287,unlabeled,kalman,1030,16.354276802229336
50110.78770147287,unlabeled,raw,1030,15.228511288917161
50124.356201478804,unlabeled,kalman,1030,16.657211521217945
50124.356201478804,unlabeled,raw,1030,15.539767063367918
50144.979701479315,unlabeled,kalman,1030,16.61662338723798
50144.979701479315,unlabeled,raw,1030,15.531911430373038
50151.48120147933,unlabeled,kalman,1030,16.54827846216448
50151.48120147933,unlabeled,raw,1030,15.486393970826729
50165.04890147917,unlabeled,kalman,1035,10.42752694786434
50165.04890147917,unlabeled,raw,1035,9.149923322964574
50186.22640147805,unlabeled,kalman,1035,9.028448445574444
50186.22640147805,unlabeled,raw,1035,9.204992736348824
50192.68280147662,unlabeled,kalman,1035,9.130715213683702
50192.68280147662,unlabeled,raw,1035,9.33582526610774
50206.825301473145,unlabeled,kalman,1035,9.214119061589715
50206.825301473145,unlabeled,raw,1035,9.433021364539886
50231.357801480044,unlabeled,kalman,1035,9.264875392676137
50231.357801480044,unlabeled,raw,1035,9.497255190073723
50248.51680147549,unlabeled,kalman,1035,9.605624811833138
50248.51680147549,unlabeled,raw,1035,9.866477284067354
50269.949801477196,unlabeled,kalman,1035,10.146630478578514
50269.949801477196,unlabeled,raw,1035,10.433630351566183
50276.19450147904,unlabeled,kalman,1035,10.463392600349104
50276.19450147904,unlabeled,raw,1035,10.759523214329842
50290.06610147917,unlabeled,kalman,1035,10.718885499223939
50290.06610147917,unlabeled,raw,1035,11.021803849600937
50314.08040147653,unlabeled,kalman,1035,10.92302266608435
50314.08040147653,unlabeled,raw,1035,11.240159065054822
50331.98160147731,unlabeled,kalman,1035,11.059265736038345
50331.98160147731,unlabeled,raw,1035,11.396336215720407
50355.51380147808,unlabeled,kalman,1035,11.426822268994666
50355.51380147808,unlabeled,raw,1035,11.793978545249836
50374.04920147674,unlabeled,kalman,1040,4.516645938571114
50374.04920147674,unlabeled,raw,1040,5.7524669667945645
50395.729901472805,unlabeled,kalman,1040,4.458051954198434
50395.729901472805,unlabeled,raw,1040,5.724834156298279
50403.715401473164,unlabeled,kalman,1040,4.4118553736844275
50403.715401473164,unlabeled,raw,1040,5.7134490253615215
50415.021401473496,unlabeled,kalman,1040,4.476330316699455
50415.021401473496,unlabeled,raw,1040,5.802077281655864
50436.62590147869,unlabeled,kalman,1040,4.533892355036056
50436.62590147869,unlabeled,raw,1040,5.865027429668268
50444.67450147931,unlabeled,kalman,1040,4.47034408562428
50444.67450147931,unlabeled,raw,1040,5.784913788315287
50456.80740147509,unlabeled,kalman,1040,4.394139876397464
50456.80740147509,unlabeled,raw,1040,5.697989990572093
50479.35340147524,unlabeled,kalman,1040,4.35316137444435
50479.35340147524,unlabeled,raw,1040,5.66209369892967
50498.64150147914,unlabeled,kalman,1040,4.4760115661202144
50498.64150147914,unlabeled,raw,1040,5.84632664196968
50521.69020147994,unlabeled,kalman,1040,4.584260199376777
50521.69020147994,unlabeled,raw,1040,5.979037145009895
50540.59430147754,unlabeled,kalman,1040,4.525436545621442
50540.59430147754,unlabeled,raw,1040,5.901516650642328
50562.42980147363,unlabeled,kalman,1040,4.591202890506518
50562.42980147363,unlabeled,raw,1040,5.970338577495082
50569.815501476114,unlabeled,kalman,1045,3.7134863773314346
50569.815501476114,unlabeled,raw,1045,4.815224245517441
50582.22160147852,unlabeled,kalman,1045,3.7669514481542006
50582.22160147852,unlabeled,raw,1045,4.870448390623267
50604.70710147638,unlabeled,kalman,1045,3.863967501911982
50604.70710147638,unlabeled,raw,1045,4.97268953439803
50610.74440147786,unlabeled,kalman,1045,3.937558877067429
50610.74440147786,unlabeled,raw,1045,5.054387553079513
50623.72910147678,unlabeled,kalman,1045,3.9238144242438904
50623.72910147678,unlabeled,raw,1045,5.046452787350943
50647.3952014785,unlabeled,kalman,1045,3.8560227885701432
50647.3952014785,unlabeled,raw,1045,4.99153737214566
50665.23360147403,unlabeled,kalman,1045,3.797169624486725
50665.23360147403,unlabeled,raw,1045,4.95807028063682
50686.68450147379,unlabeled,kalman,1045,3.7320829290202364
50686.68450147379,unlabeled,raw,1045,4.889779914465165
50693.54790147918,unlabeled,kalman,1045,3.68454614632688
50693.54790147918,unlabeled,raw,1045,4.837824964567805
50706.17100147501,unlabeled,kalman,1045,3.6361474800334364
50706.17100147501,unlabeled,raw,1045,4.794435164046936
50729.24830147531,unlabeled,kalman,1045,3.61878395746126
50729.24830147531,unlabeled,raw,1045,4.7937116050942485
50736.94220147445,unlabeled,kalman,1045,3.6112628170958385
50736.94220147445,unlabeled,raw,1045,4.824578511853065
50750.584101479035,unlabeled,kalman,1045,3.5425316987619233
50750.584101479035,unlabeled,raw,1045,4.782983686494379
50770.14330147358,unlabeled,kalman,1045,3.306732503177789
50770.14330147358,unlabeled,raw,1045,4.578236407010334
50776.99350147304,unlabeled,kalman,1045,2.8980053717091696
50776.99350147304,unlabeled,raw,1045,4.2218685969076715
50789.79790147423,unlabeled,kalman,1050,1.6771017333547795
50789.79790147423,unlabeled,raw,1050,2.257285043141931
50811.83520147897,unlabeled,kalman,1050,1.1521662651507878
50811.83520147897,unlabeled,raw,1050,1.4293970326553531
50819.04750147805,unlabeled,kalman,1050,1.1673056329141887
50819.04750147805,unlabeled,raw,1050,0.6079696130728336
50831.66570147296,unlabeled,kalman,1050,1.8739407229438485
50831.66570147296,unlabeled,raw,1050,0.8468745210985019
50856.11380147748,unlabeled,kalman,1050,2.735815584843735
50856.11380147748,unlabeled,raw,1050,1.771885198967698
50874.37320147728,unlabeled,kalman,1050,3.6272173719741594
50874.37320147728,unlabeled,raw,1050,2.7034049800057063
50895.680901478045,unlabeled,kalman,1050,5.262916917145314
50895.680901478045,unlabeled,raw,1050,4.38767296017559
50902.425701475295,unlabeled,kalman,1050,6.597695141809451
50902.425701475295,unlabeled,raw,1050,5.748796002586331
50914.971201476874,unlabeled,kalman,1050,8.227316227309915
50914.971201476874,unlabeled,raw,1050,7.390700017027521
50936.6048014781,unlabeled,kalman,1050,10.180677253357322
50936.6048014781,unlabeled,raw,1050,9.37861085159389
50943.421001473325,unlabeled,kalman,1050,11.672154051640254
50943.421001473325,unlabeled,raw,1050,10.909811510133114
50957.53540147416,unlabeled,kalman,1050,12.741798225797254
50957.53540147416,unlabeled,raw,1050,12.013420659087581
50979.01570147951,unlabeled,kalman,1050,13.332135511624477
50979.01570147951,unlabeled,raw,1050,12.616589239295658
50985.9452014789,unlabeled,kalman,1055,13.878878209840073
50985.9452014789,unlabeled,raw,1055,13.287815883947834
50998.36510147725,unlabeled,kalman,1055,14.69503496981716
50998.36510147725,unlabeled,raw,1055,14.116373810553963
51020.3494014786,unlabeled,kalman,1055,15.856465217087496
51020.3494014786,unlabeled,raw,1055,15.295081727929457
51026.47580147459,unlabeled,kalman,1055,17.08268213103437
51026.47580147459,unlabeled,raw,1055,16.527634916259075
51041.32690147526,unlabeled,kalman,1055,17.99003002108937
51041.32690147526,unlabeled,raw,1055,17.453247856192334
51063.975901473896,unlabeled,kalman,1055,18.74517175512168
51063.975901473896,unlabeled,raw,1055,18.236732718062743
51081.87790147349,unlabeled,kalman,1055,19.800187757247837
51081.87790147349,unlabeled,raw,1055,19.317312421954284
51103.96420147299,unlabeled,kalman,1055,21.75318135256938
51103.96420147299,unlabeled,raw,1055,21.310474141754078
51110.850901473896,unlabeled,kalman,1055,22.182642847662763
51110.850901473896,unlabeled,raw,1055,21.77153077818718
51123.476101478445,unlabeled,kalman,1055,22.2549915127557
51123.476101478445,unlabeled,raw,1055,21.873829648051938
51145.22550147376,unlabeled,kalman,1055,22.205308059075758
51145.22550147376,unlabeled,raw,1055,21.848339831064248
51165.26540147606,unlabeled,kalman,1055,22.41200185025257
51165.26540147606,unlabeled,raw,1055,22.06822458280036
51187.08940147917,unlabeled,kalman,1055,23.40571934019678
51187.08940147917,unlabeled,raw,1055,23.09089629719388
51195.593101474515,unlabeled,kalman,1060,16.374496100723675
51195.593101474515,unlabeled,raw,1060,10.403855113712586
51206.854201474926,unlabeled,kalman,1060,8.784823378823015
51206.854201474926,unlabeled,raw,1060,10.829467494216386
51229.18450147699,unlabeled,kalman,1060,9.069665620607653
51229.18450147699,unlabeled,raw,1060,11.140423551476472
51235.79420147871,unlabeled,kalman,1060,9.684158914314809
51235.79420147871,unlabeled,raw,1060,11.769287117761019
51248.39720147429,unlabeled,kalman,1060,10.279749451256142
51248.39720147429,unlabeled,raw,1060,12.376450662697852
51271.00500147935,unlabeled,kalman,1060,10.563866616233799
51271.00500147935,unlabeled,raw,1060,12.672620538715725
51290.48760147998,unlabeled,kalman,1060,10.444708895312225
51290.48760147998,unlabeled,raw,1060,12.570590029051358
51314.428701472934,unlabeled,kalman,1060,10.605644098211366
51314.428701472934,unlabeled,raw,1060,12.751275899472878
51333.07850147685,unlabeled,kalman,1060,10.104561581788495
51333.07850147685,unlabeled,raw,1060,12.262008352398373
51355.54930147919,unlabeled,kalman,1060,10.217358077882434
51355.54930147919,unlabeled,raw,1060,12.381515550645954
51373.93570147833,unlabeled,kalman,1060,10.289785822439995
51373.93570147833,unlabeled,raw,1060,12.453420807931426
51395.74190147687,unlabeled,kalman,1060,10.502671650027395
51395.74190147687,unlabeled,raw,1060,12.657579084098
51413.32230147964,unlabeled,kalman,1065,10.112470036202001
51413.32230147964,unlabeled,raw,1065,4.388708284511878
51438.091501477174,unlabeled,kalman,1065,9.827460806764348
51438.091501477174,unlabeled,raw,1065,4.673441140582944
51445.33600147406,unlabeled,kalman,1065,9.79079272070079
51445.33600147406,unlabeled,raw,1065,4.769805850508331
51456.62330147752,unlabeled,kalman,1065,9.891504606799769
51456.62330147752,unlabeled,raw,1065,4.740347264235848
51479.66820147849,unlabeled,kalman,1065,10.076292313522982
51479.66820147849,unlabeled,raw,1065,4.629306823221082
51486.6501014767,unlabeled,kalman,1065,10.162856403753322
51486.6501014767,unlabeled,raw,1065,4.678646481908466
51498.76300147298,unlabeled,kalman,1065,10.16256221694023
51498.76300147298,unlabeled,raw,1065,4.834376439375075
51521.60980147892,unlabeled,kalman,1065,10.21924419804146
51521.60980147892,unlabeled,raw,1065,4.955161914046195
51528.83790147462,unlabeled,kalman,1065,10.282607848803526
51528.83790147462,unlabeled,raw,1065,5.062002781931834
51539.61540147429,unlabeled,kalman,1065,10.359860033167525
51539.61540147429,unlabeled,raw,1065,5.183337611842171
51562.49160147854,unlabeled,kalman,1065,10.499105584768419
51562.49160147854,unlabeled,raw,1065,5.232332000688471
51584.49170147651,unlabeled,kalman,1065,10.50031301677875
51584.49170147651,unlabeled,raw,1065,5.45750127439601
51603.469301473524,unlabeled,kalman,1065,10.628269178943427
51603.469301473524,unlabeled,raw,1065,5.697212611613066
51609.91390147683,unlabeled,kalman,1065,10.627103859750925
51609.91390147683,unlabeled,raw,1065,5.790588347596255
51622.838301474985,unlabeled,kalman,1065,10.611265678602418
51622.838301474985,unlabeled,raw,1065,5.949734987513414
51645.37400147674,unlabeled,kalman,1070,10.491706941222926
51645.37400147674,unlabeled,raw,1070,6.884775593210885
51651.56250147993,unlabeled,kalman,1070,10.469670606252986
51651.56250147993,unlabeled,raw,1070,6.934709848595197
51665.14080147317,unlabeled,kalman,1070,10.463380808254579
51665.14080147317,unlabeled,raw,1070,6.975164919471327
51690.39360147872,unlabeled,kalman,1070,10.45252489510507
51690.39360147872,unlabeled,raw,1070,6.965803939945064
51706.89690147992,unlabeled,kalman,1070,10.36673760259586
51706.89690147992,unlabeled,raw,1070,6.887950914905075
51733.52010147937,unlabeled,kalman,1070,10.334241040720885
51733.52010147937,unlabeled,raw,1070,6.887264961558084
51749.1742014754,unlabeled,kalman,1070,10.141564819348861
51749.1742014754,unlabeled,raw,1070,6.741915368057975
51770.310701474955,unlabeled,kalman,1070,10.0088345035793
51770.310701474955,unlabeled,raw,1070,6.669246439705993
51776.36060147779,unlabeled,kalman,1070,9.951336752508853
51776.36060147779,unlabeled,raw,1070,6.645994977714905
51790.72760147392,unlabeled,kalman,1070,9.930244585357915
51790.72760147392,unlabeled,raw,1070,6.636167420199423
51812.38940147887,unlabeled,kalman,1070,9.912997452080642
51812.38940147887,unlabeled,raw,1070,6.628345410156781
51819.807001476875,unlabeled,kalman,1075,9.890078711017711
51819.807001476875,unlabeled,raw,1075,2.7008915825266144
51831.701001479814,unlabeled,kalman,1075,9.838543639213041
51831.701001479814,unlabeled,raw,1075,2.611318694563386
51853.43020147411,unlabeled,kalman,1075,9.797033331396417
51853.43020147411,unlabeled,raw,1075,2.541730490638614
51860.39350147621,unlabeled,kalman,1075,9.81751004678991
51860.39350147621,unlabeled,raw,1075,2.4676844821391732
51873.896301476634,unlabeled,kalman,1075,9.84725606768113
51873.896301476634,unlabeled,raw,1075,2.4405070048751885
51895.63940147491,unlabeled,kalman,1075,9.885841205993732
51895.63940147491,unlabeled,raw,1075,2.423584423352063
51901.953101478284,unlabeled,kalman,1075,9.968589374720622
51901.953101478284,unlabeled,raw,1075,2.378573837674719
51915.4629014738,unlabeled,kalman,1075,10.05150685194134
51915.4629014738,unlabeled,raw,1075,2.3249456843284992
51938.31040147779,unlabeled,kalman,1075,10.131969903560908
51938.31040147779,unlabeled,raw,1075,2.2817569682555403
51944.66790147999,unlabeled,kalman,1075,10.206939019024418
51944.66790147999,unlabeled,raw,1075,2.289713340242603
51956.57360147743,unlabeled,kalman,1075,10.35556210620318
51956.57360147743,unlabeled,raw,1075,2.3938623573589908
51978.80640147923,unlabeled,kalman,1075,10.543232823925754
51978.80640147923,unlabeled,raw,1075,2.56163832323437
51986.154701473424,unlabeled,kalman,1075,10.721837118523643
51986.154701473424,unlabeled,raw,1075,2.7365524168960533
51999.011201478424,unlabeled,kalman,1075,10.853298920278023
51999.011201478424,unlabeled,raw,1075,2.916088541070754
52020.23260147689,unlabeled,kalman,1075,10.92765316623488
52020.23260147689,unlabeled,raw,1075,3.0436075492781804
52037.47090147954,unlabeled,kalman,1080,10.992488263792488
52037.47090147954,unlabeled,raw,1080,4.896348182408723
52062.09690147807,unlabeled,kalman,1080,11.15320494323353
52062.09690147807,unlabeled,raw,1080,5.427305794039928
52068.70590147446,unlabeled,kalman,1080,11.131907796991605
52068.70590147446,unlabeled,raw,1080,5.842151436839534
52081.59570147836,unlabeled,kalman,1080,11.061239876351177
52081.59570147836,unlabeled,raw,1080,6.129988554433613
52105.07190147473,unlabeled,kalman,1080,10.986534860072117
52105.07190147473,unlabeled,raw,1080,6.265448760456775
52123.458301473875,unlabeled,kalman,1080,10.855759498785957
52123.458301473875,unlabeled,raw,1080,6.340683044885057
52146.29780147516,unlabeled,kalman,1080,10.71518736849618
52146.29780147516,unlabeled,raw,1080,6.759911016215786
52165.22410147445,unlabeled,kalman,1080,10.317984220128501
52165.22410147445,unlabeled,raw,1080,7.22109464115647
52186.553801475384,unlabeled,kalman,1080,10.093059831982776
52186.553801475384,unlabeled,raw,1080,7.75746280247281
52192.64620147442,unlabeled,kalman,1080,10.046987985240115
52192.64620147442,unlabeled,raw,1080,7.968798038705046
52207.07560148003,unlabeled,kalman,1080,10.142488528413558
52207.07560148003,unlabeled,raw,1080,8.261679793898992
52229.59710147552,unlabeled,kalman,1080,10.359420063006091
52229.59710147552,unlabeled,raw,1080,8.730474425974846
52236.21580147301,unlabeled,kalman,1085,10.676088341305743
52236.21580147301,unlabeled,raw,1085,7.446781780046909
52248.27430147707,unlabeled,kalman,1085,11.156588063806874
52248.27430147707,unlabeled,raw,1085,8.170685687442834
52270.718801475596,unlabeled,kalman,1085,12.655958743643785
52270.718801475596,unlabeled,raw,1085,9.298055921590013
52277.97450147773,unlabeled,kalman,1085,13.373427664811668
52277.97450147773,unlabeled,raw,1085,9.886765601858775
52289.782301479136,unlabeled,kalman,1085,13.427851737110677
52289.782301479136,unlabeled,raw,1085,10.246358172549447
52312.24640147411,unlabeled,kalman,1085,12.89203076822522
52312.24640147411,unlabeled,raw,1085,10.446067449992741
52319.01690147788,unlabeled,kalman,1085,13.103158962462604
52319.01690147788,unlabeled,raw,1085,11.001024894304317
52331.43950147496,unlabeled,kalman,1085,13.580733161150551
52331.43950147496,unlabeled,raw,1085,11.671960174987017
52354.01510147494,unlabeled,kalman,1085,13.809370670006606
52354.01510147494,unlabeled,raw,1085,12.145284476614735
52360.29740147933,unlabeled,kalman,1085,13.705669784724133
52360.29740147933,unlabeled,raw,1085,12.2490353547236
52373.47700147802,unlabeled,kalman,1085,13.575877586553647
52373.47700147802,unlabeled,raw,1085,12.253064791225237
52395.941401475284,unlabeled,kalman,1085,13.367931537732675
52395.941401475284,unlabeled,raw,1085,12.202199482285618
52402.733001479646,unlabeled,kalman,1085,13.2185392462325
52402.733001479646,unlabeled,raw,1085,12.172440498556936
52415.649501475855,unlabeled,kalman,1085,13.193169653442384
52415.649501475855,unlabeled,raw,1085,12.224709098183306
52437.14050147537,unlabeled,kalman,1090,13.220741516931827
52437.14050147537,unlabeled,raw,1090,10.290678260721403
52444.35370147403,unlabeled,kalman,1090,12.90705554573577
52444.35370147403,unlabeled,raw,1090,10.075754418062777
52456.58940147405,unlabeled,kalman,1090,12.447817202982632
52456.58940147405,unlabeled,raw,1090,9.711724098192493
52478.59690147743,unlabeled,kalman,1090,12.019408729333122
52478.59690147743,unlabeled,raw,1090,9.988239758945829
52484.67960147536,unlabeled,kalman,1090,12.552809570207435
52484.67960147536,unlabeled,raw,1090,10.58935127760256
52498.4618014787,unlabeled,kalman,1090,12.49803891412147
52498.4618014787,unlabeled,raw,1090,10.8695539405788
52520.32330147631,unlabeled,kalman,1090,12.174338198250208
52520.32330147631,unlabeled,raw,1090,10.886746260564108
52526.97950147558,unlabeled,kalman,1090,11.42591683952248
52526.97950147558,unlabeled,raw,1090,10.511549682491262
52541.093801475654,unlabeled,kalman,1090,10.451278727894316
52541.093801475654,unlabeled,raw,1090,10.041762172270188
52566.00510147837,unlabeled,kalman,1090,9.641990169123357
52566.00510147837,unlabeled,raw,1090,9.335327064968098
52582.32720147498,unlabeled,kalman,1090,8.955242235460304
52582.32720147498,unlabeled,raw,1090,8.654663873859294
52604.71140148002,unlabeled,kalman,1090,8.517763615962098
52604.71140148002,unlabeled,raw,1090,8.816998225433641
52623.65200147906,unlabeled,kalman,1090,9.403943256430255
52623.65200147906,unlabeled,raw,1090,9.562064087803778
52645.25860147842,unlabeled,kalman,1090,9.44390589837962
52645.25860147842,unlabeled,raw,1090,10.244286855911247
52651.91260147549,unlabeled,kalman,1095,8.903785584121117
52651.91260147549,unlabeled,raw,1095,12.50085242265797
52665.349401475396,unlabeled,kalman,1095,8.022757589572706
52665.349401475396,unlabeled,raw,1095,13.255712355470786
52686.38910148002,unlabeled,kalman,1095,6.861437007543841
52686.38910148002,unlabeled,raw,1095,14.080281168955732
52693.33220147382,unlabeled,kalman,1095,5.90009027788419
52693.33220147382,unlabeled,raw,1095,14.693053255510153
52707.3227014771,unlabeled,kalman,1095,5.151027878556025
52707.3227014771,unlabeled,raw,1095,15.245054671100187
52729.771601480024,unlabeled,kalman,1095,4.4574029047799035
52729.771601480024,unlabeled,raw,1095,15.887603851369045
52736.68490147975,unlabeled,kalman,1095,3.8691843148713003
52736.68490147975,unlabeled,raw,1095,16.50130391827754
52748.567301474395,unlabeled,kalman,1095,3.2894215275897385
52748.567301474395,unlabeled,raw,1095,17.234782532023914
52770.84630147874,unlabeled,kalman,1095,2.857952506788131
52770.84630147874,unlabeled,raw,1095,18.142496495014193
52790.40950147464,unlabeled,kalman,1095,3.0114312761301263
52790.40950147464,unlabeled,raw,1095,18.721984005405783
52812.06770147401,unlabeled,kalman,1095,3.3917904552980547
52812.06770147401,unlabeled,raw,1095,20.079179120733656
52818.56290147698,unlabeled,kalman,1095,3.717865516979855
52818.56290147698,unlabeled,raw,1095,20.385650636494344
52832.631401477556,unlabeled,kalman,1095,4.031896533776939
52832.631401477556,unlabeled,raw,1095,20.779858842786936
52853.68530147389,unlabeled,kalman,1100,4.459590020281202
52853.68530147389,unlabeled,raw,1100,21.517404823029036
52859.731501477654,unlabeled,kalman,1100,4.834237867414073
52859.731501477654,unlabeled,raw,1100,21.81005322251975
52873.863701475784,unlabeled,kalman,1100,5.158699898096722
52873.863701475784,unlabeled,raw,1100,22.14966401343037
52895.28350147884,unlabeled,kalman,1100,5.344697485248741
52895.28350147884,unlabeled,raw,1100,22.398877999717218
52902.355201476894,unlabeled,kalman,1100,5.309093664351353
52902.355201476894,unlabeled,raw,1100,22.360124439280263
52916.21640147787,unlabeled,kalman,1100,5.366784892597367
52916.21640147787,unlabeled,raw,1100,22.348113184685307
52937.80020147824,unlabeled,kalman,1100,5.428755562540563
52937.80020147824,unlabeled,raw,1100,22.29589517697522
52944.816701477976,unlabeled,kalman,1100,5.2462044961961505
52944.816701477976,unlabeled,raw,1100,21.78791364888969
52956.335601476894,unlabeled,kalman,1100,5.205048136113899
52956.335601476894,unlabeled,raw,1100,21.647801233370508
52978.17870147992,unlabeled,kalman,1100,5.116981827517847
52978.17870147992,unlabeled,raw,1100,21.50541207209823
52984.53030147357,unlabeled,kalman,1100,5.064337748810586
52984.53030147357,unlabeled,raw,1100,21.467287476026883
52998.41480147734,unlabeled,kalman,1100,5.076065052329117
52998.41480147734,unlabeled,raw,1100,21.48094905507167
53019.65600147378,unlabeled,kalman,1100,5.178551090406463
53019.65600147378,unlabeled,raw,1100,21.392545573810416
53026.61720147444,unlabeled,kalman,1100,5.204442962553933
53026.61720147444,unlabeled,raw,1100,21.201810765018855
53042.056701473484,unlabeled,kalman,1100,5.1680557739385495
53042.056701473484,unlabeled,raw,1100,20.925358338301482
