tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
929,51986.154701473424,kalman,unlabeled,1075,-0.010544009500000007,0.02120992299999999,-0.014703160000000048,285.1191216615698,65.1757082151434,23.110759650472115,0.027878663597590562,107.70905189625675,FrozenUncertain,Reject,score_hold
929,51986.154701473424,raw,unlabeled,1075,0.001930764399999993,-0.021790577000000005,0.03457606000000002,21.87906362380741,66.28653761572701,108.13447013918737,0.04091529081266375,110.99484802283705,Coasting,Accept,score_accept
930,51999.011201478424,kalman,unlabeled,1075,-0.0108028139,0.02102815899999999,-0.014475950000000015,286.56133734181327,64.69559793274011,23.826841315434084,0.027720703228630586,106.7526615902233,FrozenUncertain,Reject,score_hold
930,51999.011201478424,raw,unlabeled,1075,0.0016719600000000001,-0.021972341000000006,0.03480327000000005,20.86650236205615,65.62805001644281,106.61939092910372,0.041192800608295464,110.14485855825872,Coasting,Accept,score_accept
931,52020.23260147689,kalman,unlabeled,1075,-0.010967128000000007,0.020898846,-0.014353279999999913,287.5827822324912,64.09673862544172,24.07311239715719,0.027623473848494923,105.75786998553205,FrozenUncertain,Reject,score_hold
931,52020.23260147689,raw,unlabeled,1075,0.001507645899999993,-0.022101654,0.034925940000000155,19.596498884129556,65.10529649758645,104.79006124638057,0.04135912705291458,109.18478544454827,Coasting,Accept,score_accept
932,52037.47090147954,kalman,unlabeled,1080,-0.0111759139,0.020643752999999987,-0.014188770000000073,289.1248298025823,63.05295035354459,24.246456460292695,0.027429669767208755,104.04837411215755,FrozenUncertain,Reject,score_hold
932,52037.47090147954,raw,unlabeled,1080,0.0015599700000000077,-0.031910301,0.04794860000000001,40.83144428036442,55.19087985017455,117.90515535591496,0.057617437102595176,110.94477521906262,Coasting,Accept,score_accept
933,52062.09690147807,kalman,unlabeled,1080,-0.011682483899999999,0.0198411,-0.013585090000000077,292.90287215154524,61.189517108316295,25.253767289567634,0.02673395499345099,100.63114312809974,FrozenUncertain,Reject,score_hold
933,52062.09690147807,raw,unlabeled,1080,0.0010534000000000099,-0.03271295399999999,0.04855228,37.60257948444673,53.44594246236623,112.94894948002194,0.05855399989893534,107.99650283796718,Coasting,Accept,score_accept
934,52068.70590147446,kalman,unlabeled,1080,-0.011898483900000006,0.018948344000000006,-0.012976169999999954,295.6316665927084,59.9581173705022,25.909855555679087,0.02586493083945508,98.19411358299607,FrozenUncertain,Reject,score_hold
934,52068.70590147446,raw,unlabeled,1080,0.000837400000000002,-0.03360570999999998,0.04916120000000013,35.738611158689814,52.01793631613546,109.74451562825116,0.05955559225466674,105.94038400433176,Coasting,Accept,score_accept
935,52081.59570147836,kalman,unlabeled,1080,-0.01197728390000001,0.018222121000000008,-0.012495520000000093,297.668096685349,59.09280886294356,26.416511225193602,0.02513243011390347,96.42135847376015,FrozenUncertain,Reject,score_hold
935,52081.59570147836,raw,unlabeled,1080,0.0007585999999999982,-0.03433193299999998,0.04964184999999999,34.57841810859005,50.88107657795283,107.58856489864696,0.060361994407896885,104.48480530257669,Coasting,Accept,score_accept
936,52105.07190147473,kalman,unlabeled,1080,-0.011954683899999999,0.017756786999999996,-0.012117270000000069,298.9702760746934,58.569784190352564,26.7098952501228,0.02459768655717827,95.292311048456,FrozenUncertain,Reject,score_hold
936,52105.07190147473,raw,unlabeled,1080,0.0007812000000000097,-0.03479726699999999,0.05002010000000001,33.944944669360886,50.12912813513558,106.27886755647351,0.06093825127224506,103.56357715398703,Coasting,Accept,score_accept
937,52123.458301473875,kalman,unlabeled,1080,-0.0118544639,0.017388191999999997,-0.011896490000000037,300.09784245441654,58.16005144035219,26.74948812372457,0.024174449522282076,94.22515979521161,FrozenUncertain,Reject,score_hold
937,52123.458301473875,raw,unlabeled,1080,0.0008814200000000078,-0.03516586199999999,0.05024088000000004,33.49813636761202,49.469993852228406,105.01715892892166,0.06133156426012524,102.63213752785083,Coasting,Accept,score_accept
938,52146.29780147516,kalman,unlabeled,1080,-0.01195102390000001,0.016442876999999995,-0.011536839999999993,303.1348506374013,56.432381429182676,26.65930633418998,0.023372929929324278,90.80762476484342,FrozenUncertain,Reject,score_hold
938,52146.29780147516,raw,unlabeled,1080,0.0007848599999999983,-0.036111176999999994,0.05060053000000009,31.555528964021917,47.465725731706954,100.91645156267202,0.06216950012526912,99.63335289927464,Coasting,Accept,score_accept
939,52165.22410147445,kalman,unlabeled,1080,-0.0118560791,0.015418988999999994,-0.011736989999999947,305.56260545467296,54.067524361985065,25.14782787801094,0.022717146996656005,86.58717133590677,FrozenUncertain,Reject,score_hold
939,52165.22410147445,raw,unlabeled,1080,0.0008798048000000086,-0.037135064999999995,0.05040038000000013,28.897319485714483,45.42794996174076,95.48272889630736,0.06260978688020548,95.55523735021151,Coasting,Accept,score_accept
940,52186.553801475384,kalman,unlabeled,1080,-0.011874780000000001,0.014180300000000007,-0.011350399999999983,308.9249809631249,51.33205336635885,23.981611586437285,0.021700757781662753,81.64480194843593,FrozenUncertain,Reject,score_hold
940,52186.553801475384,raw,unlabeled,1080,0.000861103900000007,-0.03837375399999998,0.0507869700000001,26.42540982811405,42.51813968230587,89.92381250222786,0.06366005668989025,91.06046379967712,Coasting,Accept,score_accept
941,52192.64620147442,kalman,unlabeled,1080,-0.01190894390000001,0.01371061500000001,-0.011140949999999927,310.41363226270573,50.35562617465136,23.617487341867953,0.021305508099880348,79.70803221035321,FrozenUncertain,Reject,score_hold
941,52192.64620147442,raw,unlabeled,1080,0.0008269399999999982,-0.03884343899999998,0.05099642000000015,25.766140415651666,41.254817907337205,87.96507899067899,0.06411030678390754,89.36470615894405,Coasting,Accept,score_accept
942,52207.07560148003,kalman,unlabeled,1080,-0.012122413900000004,0.01322014399999999,-0.010887389999999941,311.773606530724,49.73276103557813,23.55393266398875,0.020982382780698264,78.27651575599594,FrozenUncertain,Reject,score_hold
942,52207.07560148003,raw,unlabeled,1080,0.0006134700000000048,-0.03933391,0.05124998000000014,25.53870292412015,40.19605435678426,86.71061973345782,0.06460722305848962,88.20637583002626,Coasting,Accept,score_accept
943,52229.59710147552,kalman,unlabeled,1080,-0.012518413900000011,0.012497347999999991,-0.010514860000000015,313.40709060856005,49.084889523653054,23.72405348342191,0.020578062941502016,76.76525932416062,FrozenUncertain,Reject,score_hold
943,52229.59710147552,raw,unlabeled,1080,0.0002174699999999974,-0.040056706,0.051622510000000066,25.42985576303918,38.95419806982697,85.57091851253548,0.06534118553769472,87.09783595549726,Coasting,Accept,score_accept
944,52236.21580147301,kalman,unlabeled,1085,-0.013050317700000008,0.011431662000000009,-0.009948770000000051,315.8029310069951,48.0162309549765,24.03804551540858,0.01999929280414883,74.50905894958338,FrozenUncertain,Reject,score_hold
944,52236.21580147301,raw,unlabeled,1085,0.004182241899999994,-0.048148737999999996,0.07046015999999988,41.5723161951033,30.062614656363532,93.13800754005003,0.08544253194708329,93.12238104682665,Coasting,Accept,score_accept
945,52248.27430147707,kalman,unlabeled,1085,-0.013730403900000007,0.010342356999999996,-0.009320980000000034,318.64973562961075,46.54361624364487,24.401677220958348,0.019554258046087764,71.69394101466207,FrozenUncertain,Reject,score_hold
945,52248.27430147707,raw,unlabeled,1085,0.0035021556999999953,-0.04923804300000001,0.0710879499999999,40.84527731775174,27.719074002096757,91.05844613746284,0.08654563309733981,91.61899373785425,Coasting,Accept,score_accept
946,52270.718801475596,kalman,unlabeled,1085,-0.015431113900000001,0.009210017999999986,-0.00772977000000008,322.1227869210352,42.658740745112254,24.459221167549906,0.019562542064057033,66.54340857227132,FrozenUncertain,Reject,score_hold
946,52270.718801475596,raw,unlabeled,1085,0.0018014457000000011,-0.05037038200000002,0.07267915999999985,38.109991054062945,23.828818995839114,87.48531849421141,0.08844592069587791,88.75330643326306,Coasting,Accept,score_accept
947,52277.97450147773,kalman,unlabeled,1085,-0.0162416398,0.008705390000000007,-0.007023930000000123,325.5211376692846,41.203970893151485,26.21017808897327,0.019720808073959394,64.21189803784188,FrozenUncertain,Reject,score_hold
947,52277.97450147773,raw,unlabeled,1085,0.0009909198000000036,-0.05087501,0.07338499999999981,38.01200210629557,20.913704793035052,86.92750045758808,0.0893006539144598,88.63095316007912,Coasting,Accept,score_accept
948,52289.782301479136,kalman,unlabeled,1085,-0.016348833900000012,0.007988256999999999,-0.0068167699999999165,327.7741769316624,40.47443404880635,26.0149789635725,0.019431031187786607,62.10988450559049,FrozenUncertain,Reject,score_hold
948,52289.782301479136,raw,unlabeled,1085,0.0008837256999999904,-0.05159214300000001,0.07359216000000002,38.24597460687648,19.0727719567373,85.33882042448407,0.08987956499622649,87.57898537163398,Coasting,Accept,score_accept
949,52312.24640147411,kalman,unlabeled,1085,-0.015886483900000012,0.007234480999999987,-0.007505660000000081,328.55068415982026,40.7996749195101,24.54927503337659,0.01900139516140652,61.029796035648744,FrozenUncertain,Reject,score_hold
949,52312.24640147411,raw,unlabeled,1085,0.0013460756999999907,-0.05234591900000002,0.07290326999999985,38.86037032361529,18.733463399543197,83.56644958793164,0.08975964534487409,86.24357946467177,Coasting,Accept,score_accept
950,52319.01690147788,kalman,unlabeled,1085,-0.01625808390000001,0.006671366999999984,-0.008063200000000048,328.3318361044945,39.59232120233696,22.861390986131262,0.019335139616463378,59.33013277505972,FrozenUncertain,Reject,score_hold
950,52319.01690147788,raw,unlabeled,1085,0.000974475699999991,-0.05290903300000002,0.07234572999999989,37.6792179803697,18.25295511306544,81.64514887883905,0.08963381072518256,84.43268134416822,Coasting,Accept,score_accept
951,52331.43950147496,kalman,unlabeled,1085,-0.016856833900000007,0.005957361999999994,-0.008142829999999934,329.5982297905333,38.315022491512536,22.935387600342896,0.019645576895070554,57.60992206958407,FrozenUncertain,Reject,score_hold
951,52331.43950147496,raw,unlabeled,1085,0.00037572569999999583,-0.05362303800000001,0.0722661,37.08253612664469,16.743842640268472,80.74347671289738,0.08998866919429972,83.7494646858111,Coasting,Accept,score_accept
952,52354.01510147494,kalman,unlabeled,1085,-0.017104883900000006,0.005186971999999984,-0.007970339999999965,331.4206777810311,37.39096486020764,22.776962189740086,0.01957059149532441,55.685490567536654,FrozenUncertain,Reject,score_hold
952,52354.01510147494,raw,unlabeled,1085,0.00012767569999999617,-0.05439342800000002,0.07243858999999997,37.083976687336865,15.03377181406958,79.46703179029936,0.09058703346430788,82.91756530215729,Coasting,Accept,score_accept
953,52360.29740147933,kalman,unlabeled,1085,-0.016910283900000003,0.0046024000000000065,-0.007488769999999922,333.9047517259774,36.72132400596616,22.550090700200116,0.01905836990541159,53.53517933941867,FrozenUncertain,Reject,score_hold
953,52360.29740147933,raw,unlabeled,1085,0.0003222756999999993,-0.054978,0.07292016000000001,37.654040888960076,13.015810555101917,77.8812600492258,0.09132378704397019,82.04913314918339,Coasting,Accept,score_accept
954,52373.47700147802,kalman,unlabeled,1085,-0.0166708339,0.004142549999999995,-0.0068813599999999475,336.18528668212053,35.67999511082895,22.029584995909474,0.018504878785701014,51.1033424206834,FrozenUncertain,Reject,score_hold
954,52373.47700147802,raw,unlabeled,1085,0.0005617257000000014,-0.05543785000000001,0.07352756999999999,37.87318124806146,10.912319966658153,76.05909771790877,0.0920867759153802,80.94880138798169,Coasting,Accept,score_accept
955,52395.941401475284,kalman,unlabeled,1085,-0.0163349639,0.0036890480000000003,-0.006236770000000114,338.21569820327795,34.42163237928065,21.37108963488638,0.01787001457172056,48.60612558773661,FrozenUncertain,Reject,score_hold
955,52395.941401475284,raw,unlabeled,1085,0.0008975957000000034,-0.055891352000000005,0.07417215999999982,37.852172850853144,8.827732067811665,74.23078161057825,0.09287711357215059,79.80504882539041,Coasting,Accept,score_accept
956,52402.733001479646,kalman,unlabeled,1085,-0.016066693900000012,0.0032573609999999864,-0.0055776899999999685,340.0801731204765,33.33002229008025,20.98890273617971,0.01731645689212188,46.514217101208814,FrozenUncertain,Reject,score_hold
956,52402.733001479646,raw,unlabeled,1085,0.0011658656999999906,-0.05632303900000002,0.07483123999999997,37.934456906546075,6.935386025430698,72.82051926155692,0.0936662075935798,79.04640386635971,Coasting,Accept,score_accept
957,52415.649501475855,kalman,unlabeled,1085,-0.01594902390000001,0.002831352000000009,-0.0049467700000001,342.05749694685164,32.345071960349074,20.782506292526314,0.016936896142551557,44.57733281707447,FrozenUncertain,Reject,score_hold
957,52415.649501475855,raw,unlabeled,1085,0.0012835356999999908,-0.056749047999999996,0.07546215999999983,38.20575329309782,5.022991234127233,71.5700477601048,0.09442795933760835,78.53590434424406,Coasting,Accept,score_accept
958,52437.14050147537,kalman,unlabeled,1090,-0.015832588100000003,0.0024928429999999946,-0.003823770000000115,344.6273912918915,31.076865074860535,21.094612355666676,0.01647744911021771,42.46960010522491,FrozenUncertain,Reject,score_hold
958,52437.14050147537,raw,unlabeled,1090,0.0028638616000000033,-0.057216614,0.08552537999999998,40.469233650013074,3.578024824574187,75.11128977870692,0.10293946398264026,82.80975902262844,Coasting,Accept,score_accept
959,52444.35370147403,kalman,unlabeled,1090,-0.015347613900000001,0.0021308780000000027,-0.002951630000000094,346.8307299811006,30.10450192989037,20.471009906944523,0.01577345913651339,40.31109939479886,FrozenUncertain,Reject,score_hold
959,52444.35370147403,raw,unlabeled,1090,0.003348835800000005,-0.05757857899999999,0.08639752,40.81755156247391,1.4752721927076369,73.38161989508193,0.1038799255054843,82.09647958177533,Coasting,Accept,score_accept
960,52456.58940147405,kalman,unlabeled,1090,-0.014681783900000009,0.0018490529999999894,-0.001963500000000007,348.88858915364983,29.158530411190206,19.73256604696594,0.014927461530116513,38.24086280033664,FrozenUncertain,Reject,score_hold
960,52456.58940147405,raw,unlabeled,1090,0.004014665799999997,-0.057860404000000004,0.08738565000000009,41.159421851007735,359.48093806294077,71.62846122162624,0.10488181786397202,81.38327618983703,Coasting,Accept,score_accept
961,52478.59690147743,kalman,unlabeled,1090,-0.0140826639,0.0005749999999999922,-0.00153196000000011,349.0051540205677,29.602329598319677,19.19170326872311,0.014177409811455767,38.24294900196897,FrozenUncertain,Reject,score_hold
961,52478.59690147743,raw,unlabeled,1090,0.004613785800000006,-0.059134457,0.08781718999999999,41.57123099567273,359.6750986657592,71.02738145983463,0.10597183533179555,80.99904843841924,Coasting,Accept,score_accept
962,52484.67960147536,kalman,unlabeled,1090,-0.014490033900000004,-0.0006268349999999923,-0.00031698000000002224,348.90426315065025,27.922214553196618,19.24728782386298,0.014507049350601,36.96469332921756,FrozenUncertain,Reject,score_hold
962,52484.67960147536,raw,unlabeled,1090,0.004206415800000002,-0.060336291999999986,0.08903217000000008,40.19491406719003,358.7072309221743,71.1509478993456,0.10763312390291695,80.80310229828038,Coasting,Accept,score_accept
963,52498.4618014787,kalman,unlabeled,1090,-0.01416891810000001,-0.0019662109999999955,0.001137729999999948,350.4891624481727,26.817689258555593,20.145636866485162,0.01434986604027822,35.988612917410336,FrozenUncertain,Reject,score_hold
963,52498.4618014787,raw,unlabeled,1090,0.0045275315999999954,-0.06167566799999999,0.09048688000000005,40.20552925765724,356.9181714820823,71.32018493223518,0.1096004654085449,81.54177941997143,Coasting,Accept,score_accept
964,52520.32330147631,kalman,unlabeled,1090,-0.013594413900000005,-0.002908470999999996,0.0023224299999999864,351.97010456237047,26.144486164974232,19.72104384026525,0.014094714397505597,34.6508365838462,FrozenUncertain,Reject,score_hold
964,52520.32330147631,raw,unlabeled,1090,0.0051020358000000016,-0.06261792799999999,0.09167158000000009,40.521491204602164,355.4652895411406,70.21421185831292,0.11113376739773574,81.25110244554472,Coasting,Accept,score_accept
965,52526.97950147558,kalman,unlabeled,1090,-0.012573190000000012,-0.0034652380000000094,0.0035988099999999523,354.309780384484,25.127790283717566,18.871182079485145,0.0135293907693156,32.56474490319964,FrozenUncertain,Reject,score_hold
965,52526.97950147558,raw,unlabeled,1090,0.006123259699999994,-0.063174695,0.09294796000000005,41.103113294279595,353.19640605144053,68.29445871621837,0.11255158668743062,80.74155178916914,Coasting,Accept,score_accept
966,52541.093801475654,kalman,unlabeled,1090,-0.011318463900000006,-0.003905448000000006,0.0048147400000000395,356.481713046693,24.08996018398044,17.40380144212061,0.01290511024377193,30.27515688598754,FrozenUncertain,Reject,score_hold
966,52541.093801475654,raw,unlabeled,1090,0.0073779858,-0.063614905,0.09416389000000014,41.62278436921157,351.0258803887782,65.85116790124964,0.11387769312976154,79.81184769299871,Coasting,Accept,score_accept
967,52566.00510147837,kalman,unlabeled,1090,-0.010263643900000008,-0.003918531000000003,0.006496660000000043,359.68209132794067,22.52445913299998,16.86572709143697,0.012763379742825747,28.11285544214083,FrozenUncertain,Reject,score_hold
967,52566.00510147837,raw,unlabeled,1090,0.008432805799999998,-0.063627988,0.09584581000000014,42.45531839944823,347.7980252941048,63.89339783887882,0.11535186329290417,79.9856940804369,Coasting,Accept,score_accept
968,52582.32720147498,kalman,unlabeled,1090,-0.0093346089,-0.0038966559999999983,0.008210300000000004,2.761985429112985,22.747889753757143,18.320921689072758,0.013027965205215125,28.914894566954224,FrozenUncertain,Reject,score_hold
968,52582.32720147498,raw,unlabeled,1090,0.009361840800000007,-0.06360611299999999,0.0975594500000001,44.641734620424785,345.9012385532206,63.665413298738294,0.11683846951426506,81.87793637988597,Coasting,Accept,score_accept
969,52604.71140148002,kalman,unlabeled,1090,-0.008647419500000003,-0.005021336000000015,0.009600159999999969,4.379357682985532,22.39948902122451,18.0140011261678,0.013861989440894612,28.46109151339688,FrozenUncertain,Reject,score_hold
969,52604.71140148002,raw,unlabeled,1090,0.010049030200000003,-0.06473079300000001,0.09894931000000007,45.480704331779386,344.59987136732286,62.52397359488628,0.11866770630565616,82.0594416679216,Coasting,Accept,score_accept
970,52623.65200147906,kalman,unlabeled,1090,-0.009567223900000005,-0.005912634,0.00953172999999996,1.1683239461477182,21.64890968280681,17.893816274473615,0.014742621570249385,27.901228965971086,FrozenUncertain,Reject,score_hold
970,52623.65200147906,raw,unlabeled,1090,0.009129225800000002,-0.065622091,0.09888088000000006,42.77035847729478,346.1952503982696,64.2917133561817,0.11902533352397718,81.18241547631146,Coasting,Accept,score_accept
971,52645.25860147842,kalman,unlabeled,1090,-0.009309917700000003,-0.007649781999999994,0.01070748999999993,1.0219323779431402,20.21920495328947,17.63670364128634,0.01611967972164452,26.67011700214935,FrozenUncertain,Reject,score_hold
971,52645.25860147842,raw,unlabeled,1090,0.009386532000000003,-0.06735923899999999,0.10005664000000003,41.6022128998839,345.31159357633044,64.37440444722748,0.12098225187909108,80.98756859719829,Coasting,Accept,score_accept
972,52651.91260147549,kalman,unlabeled,1095,-0.008574123900000008,-0.008219300000000013,0.011413329999999888,1.5501513135472749,19.452707754867966,17.043464862762516,0.016472297800594057,25.68035828438571,FrozenUncertain,Reject,score_hold
972,52651.91260147549,raw,unlabeled,1095,0.032649357399999995,-0.069222,0.12383996999999991,56.824530118917934,335.8822075474828,67.84533098777004,0.14558160595430278,97.66540846170318,Coasting,Accept,score_accept
973,52665.349401475396,kalman,unlabeled,1095,-0.007513163900000008,-0.008412400000000014,0.012281409999999937,2.7141444908332284,18.76714365149998,16.238669437737936,0.016674805460225355,24.62421301618502,FrozenUncertain,Reject,score_hold
973,52665.349401475396,raw,unlabeled,1095,0.033710317399999995,-0.06941510000000001,0.12470804999999996,57.01062382975045,334.5972671474363,66.58150538868675,0.14665244403698594,97.5538674334626,Coasting,Accept,score_accept
974,52686.38910148002,kalman,unlabeled,1095,-0.006208853900000005,-0.00814657199999999,0.01348029999999989,4.867161934394577,17.965999705539705,15.604857611753667,0.016930297994799733,23.74500124668627,FrozenUncertain,Reject,score_hold
974,52686.38910148002,raw,unlabeled,1095,0.0350146274,-0.06914927199999998,0.1259069399999999,57.799123989004315,332.5191407155491,64.91802921567024,0.14785196478320567,98.01633890463107,Coasting,Accept,score_accept
975,52693.33220147382,kalman,unlabeled,1095,-0.005157623900000005,-0.007504525000000012,0.014666230000000002,7.3079347473966125,17.33207634558082,15.46743506138479,0.01726317705934738,23.586070007096357,FrozenUncertain,Reject,score_hold
975,52693.33220147382,raw,unlabeled,1095,0.0360658574,-0.068507225,0.12709287000000002,59.006676772461425,330.3542158244432,63.46299428972665,0.14881728243733883,99.01704995556673,Coasting,Accept,score_accept
976,52707.3227014771,kalman,unlabeled,1095,-0.0042966381,-0.006784299999999993,0.01551342,9.305729299673015,16.67861038964851,14.724621919902168,0.017468658378615495,23.2182789673079,FrozenUncertain,Reject,score_hold
976,52707.3227014771,raw,unlabeled,1095,0.036926843200000004,-0.06778699999999999,0.12794006000000002,59.94751978586435,328.50472251280513,61.65726243491909,0.14942331836270073,99.4512075174986,Coasting,Accept,score_accept
977,52729.771601480024,kalman,unlabeled,1095,-0.003459533900000006,-0.006306681000000008,0.015990130000000047,10.7883254920751,16.08996241801172,13.772124365504485,0.017533592257661084,22.817967129207016,FrozenUncertain,Reject,score_hold
977,52729.771601480024,raw,unlabeled,1095,0.0377639474,-0.067309381,0.12841677000000007,60.598635953138405,327.067277766693,59.93940334873177,0.14982501563846426,99.54238642465423,Coasting,Accept,score_accept
978,52736.68490147975,kalman,unlabeled,1095,-0.002681073900000011,-0.005931841999999993,0.016484020000000044,12.06495749102901,15.432190937872083,13.672662481508379,0.017722805142827328,22.880925021150155,FrozenUncertain,Reject,score_hold
978,52736.68490147975,raw,unlabeled,1095,0.03854240739999999,-0.06693454199999999,0.12891066000000007,61.0590226913606,325.72744240660484,59.2383389001027,0.15027876876848878,100.17813506344332,Coasting,Accept,score_accept
979,52748.567301474395,kalman,unlabeled,1095,-0.001765728000000008,-0.005541923000000004,0.017184489999999997,13.315527488766207,14.4218749030727,13.122353704728223,0.018142144373474913,22.603079224131985,FrozenUncertain,Reject,score_hold
979,52748.567301474395,raw,unlabeled,1095,0.039457753299999995,-0.066544623,0.12961113000000002,61.218137447010086,324.1577714743575,58.2744727607592,0.15094418228462017,100.56706368552602,Coasting,Accept,score_accept
980,52770.84630147874,kalman,unlabeled,1095,-0.000713223900000004,-0.004679861000000007,0.01737630000000001,13.984330790772455,14.086161471597395,12.286548500622319,0.01800959713599524,22.365471165963662,FrozenUncertain,Reject,score_hold
980,52770.84630147874,raw,unlabeled,1095,0.0405102574,-0.065682561,0.12980294000000003,61.49211131558542,323.46207014515744,57.11221918958402,0.15101020828664719,100.38169049868478,Coasting,Accept,score_accept
981,52790.40950147464,kalman,unlabeled,1095,-8.68589000000003e-05,-0.0035964719999999895,0.01719606000000007,14.419663909809953,13.367310608180508,11.54510753241349,0.017568341835213247,21.881928094611286,FrozenUncertain,Reject,score_hold
981,52790.40950147464,raw,unlabeled,1095,0.0411366224,-0.06459917199999998,0.1296227000000001,61.232892177530594,322.65419041368693,56.42326423009423,0.15055669723016596,100.21292993429329,Coasting,Accept,score_accept
982,52812.06770147401,kalman,unlabeled,1095,0.0014517604999999961,-0.00290399999999999,0.018083330000000064,16.389408675135336,11.684015774068206,10.193906206423723,0.018372469851336323,21.748123866560842,FrozenUncertain,Reject,score_hold
982,52812.06770147401,raw,unlabeled,1095,0.0426752418,-0.06390669999999998,0.1305099700000001,61.47327670194405,320.10560688850546,54.49471373112627,0.15145327608533066,100.64294410203307,Coasting,Accept,score_accept
983,52818.56290147698,kalman,unlabeled,1095,0.0018156060999999918,-0.0026607690000000073,0.01862966999999993,17.395313671130396,10.816638211822807,9.90235289019349,0.018906102757855946,21.981714257626464,FrozenUncertain,Reject,score_hold
983,52818.56290147698,raw,unlabeled,1095,0.043039087399999995,-0.063663469,0.13105630999999995,61.60956546005396,318.79604911270064,53.918298379310365,0.15192483904929707,101.17139476555884,Coasting,Accept,score_accept
984,52832.631401477556,kalman,unlabeled,1095,0.0022636800999999984,-0.0024441360000000134,0.019068000000000085,18.364032545242207,10.627573607369685,9.66127812081268,0.019356824956113867,22.55184034576193,FrozenUncertain,Reject,score_hold
984,52832.631401477556,raw,unlabeled,1095,0.0434871614,-0.063446836,0.1314946400000001,62.35550357927444,318.00197621386855,53.00171308895697,0.1523399965661356,101.59860742319577,Coasting,Accept,score_accept
985,52853.68530147389,kalman,unlabeled,1100,0.0026989360999999934,-0.001968117999999991,0.019255870000000064,19.337419885747277,10.658618867701083,9.299371312102949,0.019543445806476944,23.20395270833631,FrozenUncertain,Reject,score_hold
985,52853.68530147389,raw,unlabeled,1100,0.04668838,-0.06535131799999999,0.15114676999999999,70.24917781098183,310.05716639094464,47.340195649712726,0.17116058446030824,108.88035235416739,Coasting,Accept,score_accept
986,52859.731501477654,kalman,unlabeled,1100,0.0029425560999999933,-0.001406076000000006,0.01917100000000005,20.197299560271485,10.977438497306823,8.989537510157898,0.01944641167720747,23.919301988820315,FrozenUncertain,Reject,score_hold
986,52859.731501477654,raw,unlabeled,1100,0.046932,-0.064789276,0.15106189999999997,71.59602432468235,309.7967696887228,45.83610164433608,0.17093847004175,109.11651984183105,Coasting,Accept,score_accept
987,52873.863701475784,kalman,unlabeled,1100,0.0032564060999999977,-0.0010492000000000001,0.01926446000000004,20.939923277584345,10.886227695366568,8.602397833800785,0.0195658994278237,24.380410053807903,FrozenUncertain,Reject,score_hold
987,52873.863701475784,raw,unlabeled,1100,0.047245850000000006,-0.0644324,0.15115535999999996,72.4320764077303,309.2901529675769,44.66339544581383,0.17097265093783864,109.34318972749053,Coasting,Accept,score_accept
988,52895.28350147884,kalman,unlabeled,1100,0.003504216099999999,-0.000907036,0.019363760000000063,21.41639364095119,10.66029789770847,8.131389266368263,0.019699173742022687,24.571149782006827,FrozenUncertain,Reject,score_hold
988,52895.28350147884,raw,unlabeled,1100,0.04749366000000001,-0.064290236,0.15125465999999999,72.82398231941903,308.8328323182034,43.79902013231117,0.17107558083153432,109.39641892729526,Coasting,Accept,score_accept
989,52902.355201476894,kalman,unlabeled,1100,0.003461906099999995,-0.0009473889999999929,0.01936852999999994,21.468305874244738,10.160256573757941,7.832651946480656,0.019698281501781482,24.363217069989734,FrozenUncertain,Reject,score_hold
989,52902.355201476894,raw,unlabeled,1100,0.04745135,-0.064330589,0.15125942999999986,72.42141182517116,308.3974835268153,43.80545961567104,0.17108322671096138,109.3710140125928,Coasting,Accept,score_accept
990,52916.21640147787,kalman,unlabeled,1100,0.0034501403999999958,-0.0009224439999999945,0.019547819999999883,21.74325778162029,9.61123465588421,7.628074603825343,0.019871377367088564,24.36325166378765,FrozenUncertain,Reject,score_hold
990,52916.21640147787,raw,unlabeled,1100,0.047439584300000004,-0.064305644,0.1514387199999998,72.25328329924254,307.7941286025008,43.68598542485506,0.17122913281346103,109.55623232901648,Coasting,Accept,score_accept
991,52937.80020147824,kalman,unlabeled,1100,0.003363016099999991,-0.0007489999999999997,0.019494890000000042,22.106261830725128,9.122245630979227,7.446547858735053,0.019797010238946665,24.480762802343065,FrozenUncertain,Reject,score_hold
991,52937.80020147824,raw,unlabeled,1100,0.04735246,-0.0641322,0.15138578999999996,72.25665562421854,307.1880085967242,43.442705212490026,0.17109310903369437,109.79820343887148,Coasting,Accept,score_accept
992,52944.816701477976,kalman,unlabeled,1100,0.002764586099999994,-0.0005802840000000142,0.019013039999999926,22.251579452265155,8.580952387599963,7.529671682237914,0.01922174174903412,24.466816521255783,FrozenUncertain,Reject,score_hold
992,52944.816701477976,raw,unlabeled,1100,0.04675403,-0.06396348400000001,0.15090393999999985,71.9186270410851,306.66611432793513,43.77369539129533,0.17043845139575364,110.08669648789866,Coasting,Accept,score_accept
993,52956.335601476894,kalman,unlabeled,1100,0.002613206100000001,-0.0005902520000000133,0.018996000000000013,22.533624549665006,8.292229670536054,7.524626734493714,0.01918398445434583,24.635162292923333,FrozenUncertain,Reject,score_hold
