tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1161,55665.98470147437,arrival_time_raw,unlabeled,1165,0.0003472719999999818,-0.011905850000000023,0.009359829999999958,353.15983936422833,7.591260091019848,7.036957510445464,0.01514847450053574,12.653524317583923,RawMappingDiagnostic,diagnostic,arrival_time_raw
1162,55680.10510147724,frame_aligned_raw,unlabeled,1165,0.0010122800000000043,-0.007183300000000004,0.008209469999999941,353.09304298413883,8.091277534173297,7.234549308899591,0.010955359755356992,13.127858582016573,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1162,55680.10510147724,arrival_time_raw,unlabeled,1165,0.00028370299999999626,-0.011908750000000023,0.009372109999999934,353.16069863852806,7.5911523439275745,7.037893949465867,0.015157020149317227,12.65351435618415,RawMappingDiagnostic,diagnostic,arrival_time_raw
1163,55700.51570147916,frame_aligned_raw,unlabeled,1165,0.0009747890000000037,-0.007160430999999995,0.008201719999999968,353.09229220036605,8.091045752698852,7.233795135426927,0.01093115715094615,13.127689036102163,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1163,55700.51570147916,arrival_time_raw,unlabeled,1165,0.00024621199999999566,-0.011885881000000015,0.00936435999999996,353.1599495636986,7.590918012616233,7.037146493934274,0.015133605839478644,12.653356363390134,RawMappingDiagnostic,diagnostic,arrival_time_raw
1164,55706.77460147999,frame_aligned_raw,unlabeled,1165,0.0009328869999999934,-0.007136857999999996,0.008195879999999933,353.0927389906566,8.09116483796899,7.233779126059113,0.010907679370119472,13.127505037495045,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1164,55706.77460147999,arrival_time_raw,unlabeled,1165,0.00020430999999998534,-0.011862308000000016,0.009358519999999926,353.16039540226666,7.591038615391155,7.037126495348154,0.015110856701503165,12.653163960877498,RawMappingDiagnostic,diagnostic,arrival_time_raw
1165,55720.22990147525,frame_aligned_raw,unlabeled,1165,0.0008926240000000085,-0.0071214,0.008194569999999901,353.09238803788696,8.091613269291532,7.233610936423733,0.010893213164639388,13.127894732078518,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1165,55720.22990147525,arrival_time_raw,unlabeled,1165,0.0001640470000000005,-0.01184685000000002,0.009357209999999894,353.1600433204819,7.591485851522378,7.0369611913279435,0.015097421810521506,12.653551631187655,RawMappingDiagnostic,diagnostic,arrival_time_raw
1166,55742.62650147284,frame_aligned_raw,unlabeled,1165,0.0008528379999999947,-0.007141358000000014,0.008212450000000038,353.0927203146542,8.091224914402268,7.2339851222406635,0.010916531580172658,13.127675331694862,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1166,55742.62650147284,arrival_time_raw,unlabeled,1165,0.00012426099999998663,-0.011866808000000034,0.00937509000000003,353.1603765407919,7.591098628008399,7.037332628523758,0.015123785419434148,12.65333445197861,RawMappingDiagnostic,diagnostic,arrival_time_raw
1167,55762.97270147916,frame_aligned_raw,unlabeled,1165,0.0007498709999999853,-0.007149270000000013,0.008235219999999988,353.09177281148243,8.090374122823997,7.233601695875622,0.010931295279972006,13.127433071328994,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1167,55762.97270147916,arrival_time_raw,unlabeled,1165,2.1293999999977276e-05,-0.011874720000000033,0.00939785999999998,353.1594331273042,7.590244621836896,7.036957935678173,0.01514361915436445,12.653117143151857,RawMappingDiagnostic,diagnostic,arrival_time_raw
1168,55783.834701476735,frame_aligned_raw,unlabeled,1165,0.0006867560000000106,-0.0071209430000000185,0.00823141000000005,353.0913727899435,8.090697656712306,7.2339930546775095,0.010905758735680901,13.128097721343686,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1168,55783.834701476735,arrival_time_raw,unlabeled,1165,-4.1820999999997444e-05,-0.011846393000000038,0.009394050000000043,353.1590324684581,7.590566794592363,7.0373526694004065,0.015119092284558199,12.653784489983417,RawMappingDiagnostic,diagnostic,arrival_time_raw
1169,55790.86100147833,frame_aligned_raw,unlabeled,1165,0.0006019019999999875,-0.007084525000000008,0.00822806999999992,353.09125926381506,8.090275686841991,7.235136434862058,0.010874461661072104,13.128559049653,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1169,55790.86100147833,arrival_time_raw,unlabeled,1165,-0.00012667500000002052,-0.011809975000000028,0.009390709999999913,353.15892054037795,7.590144441462843,7.0384972423656675,0.015088969161620917,12.654258103433955,RawMappingDiagnostic,diagnostic,arrival_time_raw
1170,55803.865201472945,frame_aligned_raw,unlabeled,1165,0.0006071470000000023,-0.007086029999999993,0.008215309999999976,353.090526897421,8.090747518620121,7.234994106109481,0.010866083334698308,13.129194006186856,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1170,55803.865201472945,arrival_time_raw,unlabeled,1165,-0.0001214300000000057,-0.011811480000000013,0.009377949999999968,353.15818742445794,7.59061378204091,7.038361147622921,0.015082166662578564,12.654896426216023,RawMappingDiagnostic,diagnostic,arrival_time_raw
1171,55826.2366014751,frame_aligned_raw,unlabeled,1171,0.0021974590000000127,-0.010246715000000017,0.01668917999999997,355.5416031094438,358.7731306280424,0.43272953017895505,0.019706666978977043,4.639783768491664,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1171,55826.2366014751,arrival_time_raw,unlabeled,1171,-0.005631595999999989,-0.022148614999999983,0.0151721199999999,355.54820774940407,357.4465825609287,359.4982086167488,0.02743117287357288,5.165877882331179,RawMappingDiagnostic,diagnostic,arrival_time_raw
1172,55833.4072014768,frame_aligned_raw,unlabeled,1171,0.0022600440000000166,-0.010273448000000018,0.016657710000000048,355.5411001922961,358.77374966389704,0.4332919675909585,0.019701036397477598,4.640151875053415,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1172,55833.4072014768,arrival_time_raw,unlabeled,1171,-0.005569010999999985,-0.022175347999999984,0.015140649999999978,355.5476944085545,357.4471933139275,359.498783155788,0.02742260426840811,5.165950551850533,RawMappingDiagnostic,diagnostic,arrival_time_raw
1173,55844.57630147517,frame_aligned_raw,unlabeled,1171,0.0022173070000000017,-0.010256580000000015,0.016653660000000015,355.54072631915864,358.77400459312827,0.43349941138663234,0.019683959841054702,4.640461589557608,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1173,55844.57630147517,arrival_time_raw,unlabeled,1171,-0.005611748,-0.02215847999999998,0.015136599999999945,355.5473161376209,357.44744211298007,359.49899944677423,0.02741544475447933,5.1661284040068916,RawMappingDiagnostic,diagnostic,arrival_time_raw
1174,55867.22290147736,frame_aligned_raw,unlabeled,1171,0.0021441729999999992,-0.010228238,0.016648530000000106,355.54030308406504,358.77365578837157,0.43310075890480926,0.019656751552570493,4.640925602536851,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1174,55867.22290147736,arrival_time_raw,unlabeled,1171,-0.005684882000000002,-0.022130137999999966,0.015131470000000036,355.5468983298703,357.44708645353097,359.4986103461559,0.027404785633423037,5.166711525218057,RawMappingDiagnostic,diagnostic,arrival_time_raw
1175,55875.323901476804,frame_aligned_raw,unlabeled,1171,0.0020776839999999963,-0.010202280000000008,0.01664365000000001,355.5396946982086,358.77470255937413,0.4331001778528968,0.019631973240730283,4.641237036024419,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1175,55875.323901476804,arrival_time_raw,unlabeled,1171,-0.005751371000000005,-0.022104179999999973,0.01512658999999994,355.54627247136597,357.44812316536706,359.4986246212554,0.02739501354042626,5.16673478941792,RawMappingDiagnostic,diagnostic,arrival_time_raw
1176,55888.34830147971,frame_aligned_raw,unlabeled,1171,0.0021101830000000155,-0.010204142,0.016645189999999976,355.53894752801233,358.7737171911497,0.43263008619955845,0.019637712096518652,4.642171816368614,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1176,55888.34830147971,arrival_time_raw,unlabeled,1171,-0.005718871999999986,-0.022106041999999965,0.015128129999999906,355.54554091593127,357.4471257455278,359.49817112389087,0.027390562373836698,5.1679157257158606,RawMappingDiagnostic,diagnostic,arrival_time_raw
1177,55908.818001473264,frame_aligned_raw,unlabeled,1171,0.002193197000000008,-0.010218626000000008,0.01664889000000014,355.5385103148112,358.772933761114,0.43268036290287126,0.01965746597709858,4.642799731017132,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1177,55908.818001473264,arrival_time_raw,unlabeled,1171,-0.005635857999999994,-0.022120525999999974,0.015131830000000068,355.5451162160655,357.4463352909914,359.49823096040853,0.027387092672675993,5.168668974479836,RawMappingDiagnostic,diagnostic,arrival_time_raw
1178,55928.65980147326,frame_aligned_raw,unlabeled,1171,0.0022099610000000103,-0.010197750000000005,0.016644719999999946,355.5367391665953,358.7711321577526,0.43206379660539557,0.019644967206957152,4.644918415179978,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1178,55928.65980147326,arrival_time_raw,unlabeled,1171,-0.005619093999999991,-0.02209964999999997,0.015127659999999876,355.5433733588867,357.44450504970354,359.49765411863734,0.02736448144180571,5.171152473525815,RawMappingDiagnostic,diagnostic,arrival_time_raw
1179,55951.260801477474,frame_aligned_raw,unlabeled,1171,0.0021540820000000016,-0.010166144000000016,0.016635900000000037,355.53745360238463,358.7714964064552,0.43270251923364955,0.01961488521254877,4.644190522915898,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1179,55951.260801477474,arrival_time_raw,unlabeled,1171,-0.005674973,-0.02206804399999998,0.015118839999999967,355.5440823002094,357.4448808982675,359.49827655363504,0.027345625015388852,5.170280638641904,RawMappingDiagnostic,diagnostic,arrival_time_raw
1180,55972.65130147571,frame_aligned_raw,unlabeled,1171,0.002102955999999989,-0.010132825000000012,0.016629460000000096,355.5363880644911,358.77055281103117,0.4320368613257671,0.019586615488903635,4.645404314535985,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1180,55972.65130147571,arrival_time_raw,unlabeled,1171,-0.005726099000000012,-0.022034724999999977,0.015112400000000026,355.5430314920212,357.4439200556609,359.49763489636257,0.027325847641810303,5.171741195913433,RawMappingDiagnostic,diagnostic,arrival_time_raw
1181,55995.44020147732,frame_aligned_raw,unlabeled,1171,0.002124293999999999,-0.010138771000000019,0.016633150000000096,355.535120127393,358.7699584245522,0.4309534568771613,0.01959512646836925,4.646687022696623,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1181,55995.44020147732,arrival_time_raw,unlabeled,1171,-0.005704761000000003,-0.022040670999999984,0.015116090000000026,355.54177245544975,357.4433050762057,359.4965804364314,0.027328220818148133,5.17325759493729,RawMappingDiagnostic,diagnostic,arrival_time_raw
1182,56013.28820147319,frame_aligned_raw,unlabeled,1171,0.0020544080000000076,-0.010093724999999998,0.016624289999999986,355.53437716438555,358.76877772029457,0.42987798845793695,0.019556863107620014,4.647619923402247,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1182,56013.28820147319,arrival_time_raw,unlabeled,1171,-0.005774646999999994,-0.021995624999999963,0.015107229999999916,355.5410482951601,357.44211241622617,359.4955213222756,0.027301693452753684,5.174600267136181,RawMappingDiagnostic,diagnostic,arrival_time_raw
1183,56038.040501473006,frame_aligned_raw,unlabeled,1175,0.0037779360000000095,-0.00645337800000001,0.014848240000000068,355.7812316064312,357.5920377648359,358.7906513226804,0.016624954710572425,5.026901318394695,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1183,56038.040501473006,arrival_time_raw,unlabeled,1175,0.006173417000000014,0.009169654999999999,0.028889299999999896,355.12306302649085,358.92709820210166,359.7121606373883,0.03093194634621137,5.004400372462919,RawMappingDiagnostic,diagnostic,arrival_time_raw
1184,56058.008701475046,frame_aligned_raw,unlabeled,1175,0.003840728999999987,-0.006421178,0.014857059999999978,355.7796540407074,357.59365370983716,358.7919958626764,0.01663475151610994,5.027098711042277,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1184,56058.008701475046,arrival_time_raw,unlabeled,1175,0.006236209999999992,0.009201855000000009,0.028898119999999805,355.12151277349,358.9287392866953,359.7134679246086,0.03096232856455592,5.005469795341078,RawMappingDiagnostic,diagnostic,arrival_time_raw
1185,56078.878901476855,frame_aligned_raw,unlabeled,1175,0.003917752999999996,-0.006418407000000015,0.014867550000000174,355.7787427711563,357.5937857885205,358.7924588492186,0.0166609957682357,5.027684555639897,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1185,56078.878901476855,arrival_time_raw,unlabeled,1175,0.006313234000000001,0.009204625999999994,0.02890861,355.12060439052715,358.9288859902693,359.71390963325337,0.030988542971084304,5.006294598746212,RawMappingDiagnostic,diagnostic,arrival_time_raw
1186,56098.21440147789,frame_aligned_raw,unlabeled,1175,0.003883420999999998,-0.0063539150000000155,0.014858970000000138,355.7801355363814,357.59382569281763,358.7937592643444,0.016620535007976448,5.026154000823063,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1186,56098.21440147789,arrival_time_raw,unlabeled,1175,0.006278902000000003,0.009269117999999993,0.028900029999999965,355.12199663279966,358.9289035107879,359.715242496276,0.030992787754967027,5.004845058841911,RawMappingDiagnostic,diagnostic,arrival_time_raw
1187,56123.09750147688,frame_aligned_raw,unlabeled,1175,0.003845154999999989,-0.00631989500000002,0.014851810000000132,355.7804261723196,357.59339065940776,358.7939755644463,0.016592243671702596,5.0260649131603365,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1187,56123.09750147688,arrival_time_raw,unlabeled,1175,0.006240635999999994,0.009303137999999989,0.02889286999999996,355.12228002809456,358.92846386367245,359.7154657007266,0.030988576139739543,5.004649104040309,RawMappingDiagnostic,diagnostic,arrival_time_raw
1188,56137.87160147331,frame_aligned_raw,unlabeled,1175,0.003914951999999999,-0.006307215000000005,0.014928460000000143,355.7786079648351,357.5957567165208,358.792975512957,0.016672334215404244,5.026705349719377,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1188,56137.87160147331,arrival_time_raw,unlabeled,1175,0.006310433000000004,0.009315818000000003,0.02896951999999997,355.1205013981473,358.93085882938846,359.7144225631001,0.03107795229237314,5.005934837042049,RawMappingDiagnostic,diagnostic,arrival_time_raw
1189,56164.4333014774,frame_aligned_raw,unlabeled,1175,0.003969534999999996,-0.006316617000000024,0.014973530000000013,355.77757719179033,357.5971826126718,358.79295493957534,0.01672912009347207,5.026887343809776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1189,56164.4333014774,arrival_time_raw,unlabeled,1175,0.006365016000000001,0.009306415999999984,0.02901458999999984,355.11949442040674,358.9323011028198,359.7143775384433,0.03112827075687628,5.006608775894875,RawMappingDiagnostic,diagnostic,arrival_time_raw
1190,56182.505601478624,frame_aligned_raw,unlabeled,1175,0.003912582999999997,-0.006239250000000002,0.014967330000000167,355.77739933653226,357.5990044404052,358.79356530265056,0.016681052533437404,5.025994167033775,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1190,56182.505601478624,arrival_time_raw,unlabeled,1175,0.006308064000000002,0.009383783000000007,0.029008389999999995,355.1193460156992,358.934125552573,359.7149832107791,0.031134125091469723,5.006320581405972,RawMappingDiagnostic,diagnostic,arrival_time_raw
1191,56201.83200147585,frame_aligned_raw,unlabeled,1175,0.0038796209999999998,-0.006197825000000018,0.01496065000000013,355.7763997916497,357.59983396760845,358.79379150921665,0.01665189305324699,5.026377297994336,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1191,56201.83200147585,arrival_time_raw,unlabeled,1175,0.006275102000000005,0.00942520799999999,0.02900170999999996,355.11836064630614,358.9349710319666,359.7151858731453,0.031133753931669946,5.007086506512878,RawMappingDiagnostic,diagnostic,arrival_time_raw
1192,56220.57810147817,frame_aligned_raw,unlabeled,1175,0.003919779999999984,-0.006253615000000018,0.01495457,355.7758993107376,357.6018929936862,358.79566759358744,0.016676676518465258,5.0253170821509965,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1192,56220.57810147817,arrival_time_raw,unlabeled,1175,0.006315260999999989,0.00936941799999999,0.028995629999999828,355.11789369853176,358.9370378327724,359.71704967791396,0.031119368153189605,5.006975615009304,RawMappingDiagnostic,diagnostic,arrival_time_raw
1193,56243.211601475195,frame_aligned_raw,unlabeled,1175,0.003946945000000007,-0.006292239000000005,0.014951110000000156,355.7738871092196,357.60273390329604,358.7969556163425,0.016694500193124934,5.026279119148475,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1193,56243.211601475195,arrival_time_raw,unlabeled,1175,0.006342426000000012,0.009330794000000003,0.028992169999999984,355.11589669708013,358.9379109616259,359.7182905510019,0.03111006276986292,5.008655496361262,RawMappingDiagnostic,diagnostic,arrival_time_raw
1194,56251.62260147772,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1194,56251.62260147772,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1195,56267.464701479184,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1195,56267.464701479184,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1196,56283.971801472944,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1196,56283.971801472944,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1197,56293.157001477084,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1197,56293.157001477084,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1198,56304.14050147374,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1198,56304.14050147374,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1199,56328.71850147785,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1199,56328.71850147785,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1200,56348.64160147845,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1200,56348.64160147845,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1201,56368.528401479125,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1201,56368.528401479125,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1202,56374.7961014742,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1202,56374.7961014742,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1203,56386.30260147329,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1203,56386.30260147329,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1204,56412.62990147516,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1204,56412.62990147516,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1205,56461.29280147579,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1205,56461.29280147579,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1206,56500.76360147796,frame_aligned_raw,unlabeled,1181,0.004328564000000007,-0.007344023000000005,0.014543289999999987,355.17129119099525,358.70697386587767,358.5710089709497,0.016857592477893424,5.213808206358294,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1206,56500.76360147796,arrival_time_raw,unlabeled,1181,0.0025080000000000102,-0.018092160999999968,0.020250790000000185,355.37778749114796,357.6664279293569,357.75181528878767,0.027271062488909866,5.681688378668008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1207,56524.352701475436,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1207,56524.352701475436,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1208,56552.76010147645,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1208,56552.76010147645,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1209,56572.577301478304,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1209,56572.577301478304,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1210,56597.941601474304,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1210,56597.941601474304,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1211,56614.15610147378,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1211,56614.15610147378,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1212,56639.58880147402,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1212,56639.58880147402,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1213,56659.22320147365,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1213,56659.22320147365,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1214,56680.22280147852,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1214,56680.22280147852,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
1215,56688.03250147903,frame_aligned_raw,unlabeled,1186,0.004602209000000024,-0.00681406100000001,0.011582850000000144,356.0218475014793,359.7123899813857,359.42164031199457,0.014204723478966648,4.0316619234104145,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1215,56688.03250147903,arrival_time_raw,unlabeled,1186,0.01132569500000001,-0.024096026999999992,0.01077401,357.7827839550471,359.0626865364224,358.1223402328649,0.0287222766489332,3.0639333823993673,RawMappingDiagnostic,diagnostic,arrival_time_raw
