label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,1181,55869.41960249533,55687.87630249426,181.5433000010671,153.86140000191517,0.0,38.34820000338368,29.142199986381456,44.222299999091774,27.681899999151938
raw,unlabeled,1185,56071.219002500584,55854.598302496015,216.6207000045688,158.38420001091436,0.0,39.340199989965186,32.48230001190677,47.025300009408966,58.236499993654434
raw,unlabeled,1191,56299.238502499065,56104.83410249435,194.40440000471426,174.18679999536835,0.0,41.396699991310015,36.476600012974814,51.93820002023131,20.217600009345915
raw,unlabeled,1196,56507.84940250014,56313.05780249386,194.79160000628326,159.99929999816231,0.0,37.874900008318946,31.501299992669374,53.29340000753291,34.79230000812095
raw,unlabeled,1201,56745.61000249378,56521.60820249992,224.00179999385728,181.8986999860499,0.0,41.150799981551245,36.66430001612753,52.18800000147894,42.10310000780737
raw,unlabeled,1207,56995.72290249489,56771.61350249662,224.1093999982695,189.72630001371726,0.0,40.45660002157092,36.55449999496341,63.75470000784844,34.383099984552246
raw,unlabeled,1213,57285.80500249518,57021.641602499585,264.1633999955957,198.9496999885887,0.0,40.60370000661351,39.48669999954291,63.074000005144626,65.21370000700699
raw,unlabeled,1220,57544.05910249625,57310.47580250015,233.5832999960985,181.9664999784436,0.0,37.095499981660396,39.278100011870265,60.108000005129725,51.616800017654896
raw,unlabeled,1226,57796.18560249946,57577.59920249373,218.5864000057336,178.7023000069894,0.0,42.18699998455122,34.534200007328764,52.815300005022436,39.884099998744205
raw,unlabeled,1232,58043.96640249615,57827.38610249362,216.58030000253348,181.0022999998182,0.0,42.660699982661754,46.889199991710484,53.991900000255555,35.57800000271527
raw,unlabeled,1237,58272.41790249536,58035.695302496606,236.72259999875678,176.58230001688935,0.0,37.198000005446374,34.67530000489205,72.13089999277145,60.14029998186743
raw,unlabeled,1243,58459.852902495186,58285.3970024953,174.45589999988442,141.4527999877464,0.0,36.95380000863224,31.691899988800287,40.63480001059361,33.00310001213802
raw,unlabeled,1248,58675.47770249803,58493.58790249971,181.88979999831645,163.442799996119,0.0,38.861899985931814,34.14460000931285,54.85079999198206,18.447000002197456
raw,unlabeled,1253,58883.18240249646,58701.987002496026,181.19540000043344,153.37589997216128,0.0,40.546300006099045,36.34550000424497,43.09220000868663,27.81950002827216
raw,unlabeled,1258,59085.57150249544,58909.86970249651,175.70179999893298,147.19909999985248,0.0,37.49889999744482,35.51670000888407,41.61779998685233,28.502699999080505
raw,unlabeled,1263,59300.54600249423,59118.558502494125,181.98750000010477,159.6455000108108,0.0,39.486800000304356,38.621600018814206,45.66430000704713,22.34199998929398
raw,unlabeled,1268,59508.93720249587,59326.68280249345,182.25440000242088,152.3993999871891,0.0,39.49759999522939,31.577899993862957,46.86000000219792,29.85500001523178
raw,unlabeled,1273,59709.86530249502,59535.5560024982,174.3092999968212,147.74849999230355,0.0,39.50669997720979,31.345900002634153,43.10090001672506,26.56080000451766
raw,unlabeled,1277,59918.40780249913,59701.581602494116,216.8262000050163,154.1090999962762,0.0,35.86979999090545,39.781799976481125,45.11490001459606,62.71710000874009
raw,unlabeled,1282,60104.419302493625,59910.45600249345,193.9633000001777,150.25219999370165,0.0,36.766699980944395,33.3626999927219,46.36070001288317,43.711100006476045
raw,unlabeled,1287,60313.10330249835,60118.623302500055,194.47999999829335,156.92700000363402,0.0,39.65079999761656,33.9520999987144,48.85630001081154,37.55299999465933
raw,unlabeled,1292,60509.494402496784,60326.56950249657,182.92490000021644,148.2042999996338,0.0,41.982099995948374,33.012200001394376,41.67420000885613,34.720600000582635
raw,unlabeled,1297,60717.90880250046,60534.93340249406,182.97540000639856,157.03259999281727,0.0,37.48719999566674,36.17500001564622,45.74279999360442,25.94280001358129
raw,unlabeled,1302,60924.881902494235,60743.445402498764,181.4364999954705,148.8520000129938,0.0,40.255800005979836,33.44759999890812,41.28959999070503,32.5844999824767
raw,unlabeled,1307,61168.04570249951,60951.945402499405,216.10030000010738,158.58899999875575,0.0,34.31119999731891,40.221900009782985,45.798699982697144,57.51130000135163
raw,unlabeled,1312,61382.6486024991,61159.46050249477,223.18810000433587,164.39969997736625,0.0,36.861500004306436,38.55289999046363,52.46819998137653,58.78840002696961
raw,unlabeled,1318,61584.660602493386,61409.62460250012,175.0359999932698,153.2168999838177,0.0,40.76810000697151,32.97420000308193,47.41130000911653,21.819100009452086
raw,unlabeled,1322,61800.12740249367,61576.57830249809,223.54909999558004,167.71069998503663,0.0,39.50300000724383,35.593399981735274,53.18820002139546,55.83840001054341
raw,unlabeled,1327,62008.078002494585,61784.70380249928,223.3741999953054,160.6642999977339,0.0,39.83160000643693,32.58840000489727,52.29050002526492,62.70989999757148
raw,unlabeled,1333,62229.77520249697,62035.29240249918,194.48279999778606,153.2145999954082,0.0,40.68810000899248,35.085200011963025,43.38019998976961,41.26820000237785
raw,unlabeled,1338,62425.55560249457,62243.983702494006,181.5719000005629,154.43670001695864,0.0,37.58639999432489,31.565200013574213,49.98199999681674,27.135199983604252
raw,unlabeled,1343,62675.815102498746,62451.18580249982,224.62929999892367,178.38390002725646,0.0,40.4178999888245,31.449400004930794,65.97279998823069,46.24539997166721
raw,unlabeled,1349,62917.3656024941,62702.054802495695,215.31079999840586,160.05989999393933,0.0,37.85069999867119,47.25839997990988,39.1310999984853,55.25090000446653
raw,unlabeled,1354,63109.62730249594,62909.62260249944,200.00469999649795,153.3839000039734,0.0,35.43970000464469,29.629500000737607,50.2756999921985,46.62079999252455
raw,unlabeled,1359,63348.22430249915,63120.99100249907,227.2333000000799,180.18490000395104,0.0,41.888800013111904,53.38920000940561,49.1803000040818,47.048399996128865
raw,unlabeled,1365,63556.363502495515,63378.012502500496,178.35099999501836,153.0019999772776,0.0,40.04359999089502,31.039299996336922,50.19810001249425,25.349000017740764
raw,unlabeled,1370,63804.01400249684,63587.73940249375,216.2746000030893,178.55119999148883,0.0,39.33680002228357,49.20150001998991,52.123800007393584,37.72340001160046
raw,unlabeled,1375,64010.604802497255,63796.08330249903,214.52149999822723,156.87029997934587,0.0,38.562400004593655,37.236500007566065,44.38030000892468,57.651200018881354
raw,unlabeled,1380,64243.0829024961,64002.986202496686,240.09669999941252,179.87570000695996,0.0,42.53209999296814,30.48819999094121,64.30209998507053,60.22099999245256
raw,unlabeled,1386,64494.61220249941,64255.25950249721,239.35270000220044,166.08510000514798,0.0,34.953799971845,43.09580000699498,48.757299984572455,73.26759999705246
raw,unlabeled,1391,64712.50160249474,64463.64290249767,248.8586999970721,171.906300005503,0.0,40.63010000390932,37.49170000082813,53.595000004861504,76.95239999156911
raw,unlabeled,1396,64907.973502493405,64702.683302493824,205.2901999995811,147.850399982417,0.0,37.362400005804375,34.83789999154396,44.472800014773384,57.43980001716409
raw,unlabeled,1401,65114.470602493384,64921.55650249333,192.9141000000527,144.8128999909386,0.0,39.40179999335669,31.697800004621968,42.208500002743676,48.10120000911411
raw,unlabeled,1405,65334.19110249815,65105.54490249342,228.64620000473224,155.54219999467023,0.0,40.91290000360459,36.52600001078099,43.12009998830035,73.10400001006201
raw,unlabeled,1410,65521.074202493764,65324.54760249675,196.52659999701427,144.7374999988824,0.0,38.376000011339784,34.526600007666275,38.91689999727532,51.78909999813186
raw,unlabeled,1415,65715.42560249509,65535.97380249994,179.45179999514949,156.37949999654666,0.0,34.319200000027195,34.64129997882992,51.860000006854534,23.07229999860283
raw,unlabeled,1420,65924.14020249998,65741.37690249336,182.7633000066271,143.09930001036264,0.0,37.664500006940216,32.58749999804422,39.8533999978099,39.663999996264465
raw,unlabeled,1425,66146.5697024978,65949.66120249592,196.9085000018822,154.15509999729693,0.0,40.051400021184236,30.841400002827868,45.3663999796845,42.753400004585274
raw,unlabeled,1430,66334.25910249935,66158.6306024983,175.62850000103936,151.44750001491047,0.0,43.89079997781664,33.97349998704158,40.43610001099296,24.18099998612888
raw,unlabeled,1434,66544.76850249921,66326.43800249934,218.33049999986542,155.60960001312196,0.0,37.6329000282567,42.04500000923872,42.758399999001995,62.72089998674346
raw,unlabeled,1439,66751.15630249638,66536.26010249718,214.8961999992025,157.48150000581518,0.0,37.26559999631718,31.10900000319816,51.76460000802763,57.41469999338733
raw,unlabeled,1444,66939.43180249335,66784.78970249853,154.64209999481682,141.40739999129437,0.0,37.67469999729656,31.294000014895573,40.6418000056874,13.234700003522448
raw,unlabeled,1448,67131.13640249503,66951.61670249945,179.5196999955806,146.08099998440593,0.0,38.13329999684356,31.707500020274892,43.53950000950135,33.43870001117466
raw,unlabeled,1453,67330.6705024952,67158.73780249967,171.93269999552285,143.0240000190679,0.0,35.78720000223257,33.761900005629286,40.574700018623844,28.908699976454955
raw,unlabeled,1457,67535.18680249545,67357.29050249938,177.89629999606404,155.7201000105124,0.0,38.07079998659901,39.27110001677647,43.028099986258894,22.176199985551648
raw,unlabeled,1462,67736.4465024948,67561.93130249449,174.5152000003145,148.63129999139346,0.0,39.04870001133531,31.74189999117516,39.706400013528764,25.883900008921046
raw,unlabeled,1466,67922.67230249854,67727.76330250053,194.90899999800604,142.20400000340305,0.0,34.84480001498014,33.52140000788495,39.402399997925386,52.704999994602986
raw,unlabeled,1471,68131.7864024968,67936.4792024935,195.30720000329893,155.61139999772422,0.0,37.67390002030879,32.19630001694895,41.60939998109825,39.69580000557471
raw,unlabeled,1476,68361.11560249992,68147.58930249809,213.52630000183126,153.951699991012,0.0,38.45809999620542,35.94969998812303,47.23389999708161,59.57460001081927
raw,unlabeled,1481,68563.76580249344,68353.56120249344,210.2045999999973,150.11999997659586,0.0,38.17359998356551,40.00460001407191,39.48300000047311,60.084600023401435
raw,unlabeled,1486,68758.84050249442,68576.75690249744,182.08359999698587,154.0656000142917,0.0,37.98649998498149,33.80250002373941,50.04400000325404,28.017999982694164
raw,unlabeled,1491,68940.39040249481,68784.80000249692,155.59039999789093,141.6515999881085,0.0,37.94400001061149,31.07080000336282,37.972800026182085,13.938800009782426
raw,unlabeled,1495,69133.44020249497,68951.83300249482,181.60720000014408,136.68200001120567,0.0,37.16999999596737,25.996699987445027,39.39029999310151,44.9251999889384
raw,unlabeled,1500,69333.5721024996,69159.02510249725,174.5470000023488,146.581300010439,0.0,38.241100002778694,33.19099999498576,38.31569998874329,27.965699991909787
raw,unlabeled,1504,69542.5110024953,69325.4552024955,217.05579999979818,152.60709999711253,0.0,36.48149999207817,37.891200016019866,46.19470000034198,64.44870000268565
raw,unlabeled,1509,69728.73900249397,69534.23200249381,194.50700000015786,154.99239999917336,0.0,35.55800000322051,37.06719999900088,48.129400005564094,39.5146000009845
raw,unlabeled,1514,69937.50800249836,69742.31210249854,195.1958999998169,151.51150000747293,0.0,39.78669998468831,36.42249997938052,42.715299990959466,43.68439999234397
raw,unlabeled,1519,70133.09430249501,69950.85850249598,182.2357999990345,152.62029998120852,0.0,38.086799992015585,34.577000013086945,47.203800000716,29.61550001782598
raw,unlabeled,1524,70334.61080249981,70159.02190249471,175.58890000509564,145.54080000380054,0.0,38.602499989792705,32.59700001217425,40.43170000659302,30.048100001295097
raw,unlabeled,1529,70551.18820249481,70366.9229024963,184.26529999851482,154.92930001346394,0.0,39.98570001567714,38.74849999556318,43.379300012020394,29.335999985050876
raw,unlabeled,1533,70767.27230249526,70542.69980249956,224.57249999570195,155.28410000842996,0.0,38.81410000030883,37.698800006182864,47.841599996900186,69.28839998727199
raw,unlabeled,1538,70950.35020249634,70755.22700249712,195.123199999216,151.30220001447015,0.0,37.92640002211556,32.692399981897324,40.75709998141974,43.82099998474587
raw,unlabeled,1543,71159.08700249565,70964.50260249549,194.58440000016708,162.55530001944862,0.0,38.418800017097965,39.4881000102032,46.62359997746535,32.029099980718456
raw,unlabeled,1549,71395.91460249358,71214.01260249695,181.90199999662582,160.39900001487695,0.0,39.59170001326129,37.58400000515394,51.015299977734685,21.50299998174887
raw,unlabeled,1554,71617.09220249759,71420.39800249768,196.69419999991078,150.11109999613836,0.0,38.70079998159781,35.09950000443496,39.56599999219179,46.583100003772415
raw,unlabeled,1559,71805.92470249394,71630.85070249508,175.0739999988582,148.39059999212623,0.0,40.25190000538714,33.03199997753836,40.69809999782592,26.683400006731972
raw,unlabeled,1563,72013.15900249756,71797.55640249641,215.60260000114795,151.54260001145303,0.0,41.91140001057647,32.99540001899004,44.78769999695942,64.05999998969492
raw,unlabeled,1568,72226.20210249443,72005.74090249575,220.46119999868097,156.12210001563653,0.0,41.22140002436936,33.85949999210425,44.57440000260249,64.33909998304443
raw,unlabeled,1573,72408.55700249813,72214.24410249892,194.3128999992041,150.5281000281684,0.0,39.52580000623129,32.6653000083752,43.13430000911467,43.78479997103568
raw,unlabeled,1578,72617.27100249846,72422.80360249424,194.46740000421414,154.98330001719296,0.0,40.777299989713356,35.06470000138506,42.57210000650957,39.48409998702118
raw,unlabeled,1583,72825.43830249779,72631.69820249459,193.74010000319686,149.234799988335,0.0,40.98130000056699,29.179800010751933,44.59809997933917,44.50530001486186
raw,unlabeled,1588,73020.19140249467,72839.68260249821,180.50879999645986,145.3930000134278,0.0,37.261599994963035,33.35129999322817,41.307900013634935,35.11579998303205
raw,unlabeled,1593,73230.09350249777,73047.87300249882,182.22049999894807,150.8419000019785,0.0,39.33709999546409,32.10079998825677,42.587800009641796,31.37859999696957
raw,unlabeled,1598,73451.3865025001,73256.00010249764,195.38640000246232,156.6187999851536,0.0,40.298900014022365,38.66390002076514,42.313800018746406,38.76760001730872
raw,unlabeled,1603,73639.18220249616,73464.5930024999,174.58919999626232,149.15740001015365,0.0,37.88729998632334,34.64009999879636,44.37529999995604,25.431799986108672
raw,unlabeled,1608,73847.74390249368,73673.2649024998,174.47899999388028,154.6618000138551,0.0,40.22809999878518,38.418600015575066,43.41860002023168,19.81719998002518
raw,unlabeled,1612,74034.091002497,73839.50490249845,194.5860999985598,144.82849999330938,0.0,37.41690001334064,33.67289999732748,40.93570000259206,49.757600005250424
raw,unlabeled,1617,74242.66420249478,74048.03560250002,194.62859999475768,152.5874999933876,0.0,38.94970001420006,31.553099979646504,49.23240002244711,42.04110000137007
raw,unlabeled,1622,74474.15100249782,74256.35940249776,217.79160000005504,144.39679999486543,0.0,37.286799983121455,27.360200008843094,46.647699986351654,73.39480000518961
raw,unlabeled,1627,74658.79830249469,74465.31850249448,193.4798000002047,165.28759998618625,0.0,42.281200003344566,43.781999993370846,51.028699992457405,28.192200014018454
raw,unlabeled,1632,74847.8587024947,74672.91120249865,174.9474999960512,144.3126999947708,0.0,39.095900021493435,37.76359997573309,41.10729999956675,30.634800001280382
raw,unlabeled,1655,78324.96080249985,75630.6758024948,2694.2850000050385,2645.5202999932226,31.830199994146824,35.140099993441254,22.034900001017377,2526.4661999826785,48.764700011815876
raw,unlabeled,1673,78513.02590249543,76380.0356024949,2132.990300000529,140.17080000485294,0.0,38.89309999067336,29.305300005944446,46.005900017917156,1992.8194999956759
raw,unlabeled,1724,78699.32440249977,78504.90400249691,194.42040000285488,152.22829999402165,0.0,40.02119999495335,31.90480000921525,47.91360002127476,42.19210000883322
raw,unlabeled,1729,78866.00130250008,78713.42280249519,152.5785000048927,129.1309999942314,0.0,39.80660001980141,25.033699988853186,37.82060000230558,23.447500010661315
raw,unlabeled,1733,79061.13850249676,78879.86260249454,181.27590000221971,144.00830000522546,0.0,38.05819997796789,31.13020001910627,39.89489999366924,37.26759999699425
raw,unlabeled,1738,79269.20180249726,79088.23130249948,180.97049999778392,152.49440001207404,0.0,38.25700000743382,36.20490001048893,44.15920001338236,28.47609998570988
raw,unlabeled,1742,79471.89370249544,79254.62480249553,217.26889999990817,145.5075000121724,0.0,37.65750001184642,30.074000009335577,41.74469999270514,71.76139998773579
raw,unlabeled,1747,79680.27570249978,79463.61680249538,216.65890000440413,153.72590001788922,0.0,36.00310001638718,34.699999989243224,46.2794000050053,62.932999986514915
raw,unlabeled,1752,79888.7281024945,79672.03550249542,216.69259999907808,153.5581999924034,0.0,38.38250000262633,31.061399989994243,45.91320001054555,63.134400006674696
raw,unlabeled,1758,80144.63180249732,79918.13320249639,226.49860000092303,195.82740002078936,0.0,41.12770000938326,34.11520001827739,66.97029998758808,30.67119998013368
raw,unlabeled,1764,80366.30520250037,80171.7880024953,194.51720000506612,160.01130000222474,0.0,35.75119999004528,42.36669998499565,40.45810000388883,34.50590000284137
raw,unlabeled,1769,80596.26320249663,80380.86940249923,215.3937999974005,159.79649999644607,0.0,37.72610001033172,42.2242000058759,39.55449999193661,55.59730000095442
raw,unlabeled,1774,80811.41360249603,80587.96280249953,223.45079999649897,163.70579999056645,0.0,39.81969997403212,37.97689999919385,47.462399990763515,59.745000005932525
raw,unlabeled,1780,81033.6220024983,80839.05700250034,194.56499999796506,167.04440000467002,0.0,40.715299983276054,27.32069999910891,55.31429999973625,27.520599993295036
raw,unlabeled,1785,81269.89170249726,81046.64300249715,223.24870000011288,168.7789999996312,0.0,42.14700000011362,34.286599984625354,45.12389999581501,54.46970000048168
raw,unlabeled,1791,81491.52450249676,81296.68700249749,194.83749999926658,157.46190000209026,0.0,40.377500001341105,37.46220000903122,41.06379998847842,37.37559999717632
raw,unlabeled,1796,81700.18850249471,81504.81590249547,195.37259999924572,158.61990000121295,0.0,42.260699992766604,29.256400011945516,46.604500006651506,36.75269999803277
raw,unlabeled,1801,81907.87400249974,81713.88110249973,193.992900000012,144.35149999917485,0.0,39.38370000105351,30.50449999864213,33.40700000990182,49.641400000837166
raw,unlabeled,1806,82116.98110249563,81921.80610249488,195.17500000074506,148.39059999212623,0.0,39.95430000941269,30.23679999751039,40.90699998778291,46.78440000861883
raw,unlabeled,1811,82346.92700249434,82130.40160249511,216.52539999922737,171.34770000120625,0.0,40.24219998973422,37.138500018045306,54.04180000186898,45.177699998021126
raw,unlabeled,1816,82554.38720249367,82339.04070249991,215.34649999375688,156.60550000029616,0.0,36.57230001408607,38.812899991171435,46.10720000346191,58.74099999346072
raw,unlabeled,1821,82763.78840249527,82546.77060249378,217.01780000148574,157.21430000849068,0.0,38.21639998932369,32.42510001291521,45.40490001090802,59.80349999299506
raw,unlabeled,1826,82972.21670249564,82755.6000024997,216.6166999959387,154.71390000311658,0.0,37.817200005520135,34.746899997117,41.90260000177659,61.90279999282211
raw,unlabeled,1831,83180.68740249873,82964.01820249594,216.66920000279788,161.92069998942316,0.0,40.85700001451187,34.36700001475401,46.07020001276396,54.74850001337472
raw,unlabeled,1837,83395.98950249638,83213.55730249343,182.43220000294968,151.81070001563057,0.0,37.98520000418648,31.63969999877736,40.024999994784594,30.621499987319112
raw,unlabeled,1842,83603.17750249669,83421.8457024981,181.3317999985884,155.59800001210533,0.0,40.020399988861755,35.93660000478849,42.18119999859482,25.733799986483064
raw,unlabeled,1847,83825.08960249834,83630.51140249445,194.57820000388892,167.94559999834746,0.0,38.125600025523454,40.61920000822283,52.495499985525385,26.632600005541462
raw,unlabeled,1852,84013.94350249757,83838.5998024969,175.343700000667,144.03709999169223,0.0,38.97399999550544,31.29590000025928,39.378599991323426,31.306600008974783
raw,unlabeled,1857,84228.08390249702,84047.61420249997,180.46969999704743,153.6545999988448,0.0,36.959299992304295,29.604699986521155,47.56500001531094,26.81509999820264
raw,unlabeled,1861,84429.5436024986,84213.72320249793,215.82040000066627,157.02260000398383,0.0,39.401100017130375,42.90870000841096,41.88439997960813,58.79779999668244
raw,unlabeled,1866,84638.6123025004,84420.73160249856,217.88070000184234,160.65179998986423,0.0,36.979900003643706,40.50599999027327,45.92699999921024,57.22890001197811
raw,unlabeled,1872,84854.16490249918,84672.43390249496,181.73100000421982,153.41619998798706,0.0,35.16769999987446,32.31029998278245,48.83670000708662,28.314800016232766
raw,unlabeled,1876,85054.55290249665,84838.87690249685,215.67599999980303,148.779499984812,0.0,39.36200001044199,34.67670001555234,39.37969999969937,66.89650001499103
raw,unlabeled,1881,85264.0766024997,85046.77540249395,217.3012000057497,163.3680000086315,0.0,41.19909997098148,35.008099977858365,50.38150001200847,53.93319999711821
raw,unlabeled,1886,85471.97650250018,85255.71110249439,216.26540000579553,151.87860000878572,0.0,35.19210001104511,33.86250001494773,43.95950000616722,64.3867999970098
raw,unlabeled,1891,85679.94890249975,85463.91720249812,216.03170000162208,151.72039999742992,0.0,38.39989998959936,35.32180000911467,42.047199996886775,64.31130000419216
raw,unlabeled,1896,85888.55370249803,85671.99960249854,216.5540999994846,158.05749999708496,0.0,41.49699999834411,34.8142999864649,45.11780000757426,58.496600002399646
raw,unlabeled,1901,86104.16530249495,85880.39620249765,223.76909999729833,168.8385999877937,0.0,41.058899980271235,34.3552999838721,48.58579998835921,54.93050000950461
raw,unlabeled,1907,86325.01160249376,86130.45950249943,194.55209999432554,155.10159998666495,0.0,39.13180000381544,29.17720002005808,45.69610001635738,39.450500007660594
raw,unlabeled,1912,86533.94710249995,86338.52040249621,195.4267000037362,143.79840000765398,0.0,36.18189998087473,33.624299976509064,37.22200001357123,51.628299996082205
raw,unlabeled,1917,86762.77920249413,86546.79290249624,215.9862999978941,165.92969998600893,0.0,42.24189999513328,33.108600007835776,50.48859998350963,50.056600011885166
raw,unlabeled,1922,86971.70540249499,86755.06920249609,216.63619999890216,161.29889999865554,0.0,45.25749999447726,35.664399998495355,41.438500018557534,55.337300000246614
raw,unlabeled,1927,87180.37540249497,86963.8329024965,216.54249999846797,150.3761000058148,0.0,40.95950000919402,33.394500002032146,39.01939999195747,66.16639999265317
raw,unlabeled,1933,87394.95860249735,87213.50550249917,181.45309999817982,162.63140001683496,0.0,39.57820002688095,35.18509998684749,48.06510001071729,18.821699981344864
raw,unlabeled,1938,87603.46890249639,87422.04620249686,181.42269999952987,160.8700999931898,0.0,39.80309999315068,37.08140001981519,47.488899988820776,20.55260000634007
raw,unlabeled,1943,87847.6919024979,87630.10060249508,217.59130000282312,178.30900000990368,0.0,48.52820001542568,40.33550000167452,45.75359998852946,39.282299992919434
raw,unlabeled,1948,88054.79480249778,87839.45150249929,215.34329999849433,152.74829999543726,0.0,41.25820001354441,34.932399983517826,40.23600000073202,62.595000003057066
raw,unlabeled,1953,88264.13540249632,88047.03520250041,217.10019999591168,160.7359999907203,0.0,42.90159998345189,31.70330001739785,44.92529999697581,56.36420000519138
raw,unlabeled,1958,88478.10600249795,88255.92870249966,222.17729999829317,165.88769998634234,0.0,48.28960000304505,32.92139997938648,46.446099993772805,56.289600011950824
raw,unlabeled,1964,88679.74910249904,88505.66090249777,174.0882000012789,147.5438000052236,0.0,38.95429999101907,27.269999991403893,43.48189997836016,26.54439999605529
raw,unlabeled,1968,88889.23960249667,88672.0591025005,217.18049999617506,156.34320001117885,0.0,39.266199979465455,36.954699986381456,38.989000022411346,60.83729998499621
raw,unlabeled,1974,89116.63550249796,88922.37610249867,194.25939999928232,166.97399999247864,0.0,40.927099995315075,36.377199983689934,49.98209999757819,27.285400006803684
raw,unlabeled,1979,89324.39860249724,89130.27980249899,194.11879999825032,158.4625999967102,0.0,40.19470000639558,33.04869998828508,41.73260001698509,35.65620000154013
raw,unlabeled,1984,89533.06970249832,89338.42940249451,194.64030000381172,153.91870000166818,0.0,40.270800003781915,32.1039000118617,43.18770000827499,40.72160000214353
raw,unlabeled,1989,89729.23080249893,89546.79860249598,182.43220000294968,154.64339999016374,0.0,38.70350000215694,32.74900000542402,39.971399994101375,27.78880001278594
raw,unlabeled,1994,89971.9956025001,89754.7886024986,217.20700000150828,172.772799996892,0.0,41.67199999210425,42.80840000137687,42.00899999705143,44.43420000461629
raw,unlabeled,2000,90200.04750249791,90004.97720249405,195.07030000386294,164.20450000441633,0.0,40.823499992256984,33.34640001412481,46.36670000036247,30.865799999446608
raw,unlabeled,2005,90406.58330249425,90213.84050249617,192.7427999980864,160.95039999345317,0.0,38.56159999850206,36.56700000283308,43.75749998143874,31.792400004633237
raw,unlabeled,2010,90618.30090249714,90420.75670250051,197.54419999662787,150.47220000997186,0.0,36.91730002174154,33.639200002653524,44.240000017452985,47.07199998665601
raw,unlabeled,2015,90824.62450250023,90644.20900249388,180.41550000634743,159.6257999772206,0.0,40.13330000452697,32.01170000829734,44.288899982348084,20.789700029126834
raw,unlabeled,2020,91068.63530249393,90852.23620249599,216.39909999794327,176.4281000068877,0.0,40.809900005115196,37.69179998198524,52.270300016971305,39.97099999105558
raw,unlabeled,2026,91283.19610250037,91102.08770250028,181.10840000008466,162.81660000095144,0.0,37.32170001603663,35.532599984435365,43.98300001048483,18.291799999133218
raw,unlabeled,2031,91505.01690249803,91310.19410249428,194.82280000374885,162.9941000137478,0.0,39.969999983441085,33.24439999414608,51.35049999807961,31.82869999000104
raw,unlabeled,2036,91699.92350249959,91518.53730249422,181.3862000053632,151.9685999955982,0.0,39.74670000025071,31.09010000480339,41.833700001006946,29.41760000976501
raw,unlabeled,2041,91921.19900249963,91726.52010250022,194.6788999994169,163.76039999886416,0.0,41.00139997899532,33.34789999644272,47.274099983042106,30.91850000055274
raw,unlabeled,2046,92129.74150249647,91935.64040249476,194.101100001717,160.11870000511408,0.0,38.30569999990985,40.912399999797344,39.95629999553785,33.98239999660291
raw,unlabeled,2051,92366.2821024991,92143.75430249493,222.5278000041726,165.08030000841245,0.0,46.8723000085447,36.584600020432845,38.98070001741871,57.447499995760154
raw,unlabeled,2057,92575.35660249414,92394.48960249865,180.86699999548728,155.75190001982264,0.0,41.32600000593811,34.32040000916459,40.40019999956712,25.115099975664634
raw,unlabeled,2061,92776.50820249983,92559.90300249687,216.60520000295946,157.17300001415424,0.0,39.84050001599826,32.400500000221655,43.6817999870982,59.43219998880522
raw,unlabeled,2067,93004.94330249785,92810.17380249978,194.76949999807402,168.5752999910619,0.0,40.33619997790083,31.920399982482195,51.73599999397993,26.194200007012114
raw,unlabeled,2072,93213.17250249558,93018.54230249592,194.6301999996649,166.42800002591684,0.0,41.20489998604171,35.667299991473556,47.96080000232905,28.202199973748066
raw,unlabeled,2077,93443.71980249707,93226.42030249699,217.29950000008103,163.8319999910891,0.0,39.473499986343086,33.04530002060346,46.927800023695454,53.46750000899192
raw,unlabeled,2082,93651.85390249826,93435.62220249441,216.23170000384562,160.0306000036653,0.0,39.11690000677481,36.27410001354292,47.37529999692924,56.201100000180304
raw,unlabeled,2088,93865.89700249897,93685.04000249959,180.85699999937788,158.6704999790527,0.0,39.48139998828992,29.9092999775894,45.1308999909088,22.186500020325184
raw,unlabeled,2093,94087.70930249739,93893.39300249412,194.3163000032655,171.00260002189316,0.0,42.4258999992162,34.0235999901779,43.86239999439567,23.313699981372338
raw,unlabeled,2098,94318.34390249423,94101.54640249675,216.7974999974831,152.05460001016036,0.0,37.643799994839355,35.33819998847321,39.84219999983907,64.74289998732274
raw,unlabeled,2104,94533.63530249771,94351.87310249603,181.76220000168541,166.7324999871198,0.0,41.495899989968166,40.18560002441518,44.53550002654083,15.029700014565606
raw,unlabeled,2109,94755.3733024979,94560.00490249426,195.36840000364464,158.15839997958392,0.0,38.57699999934994,33.21349999168888,43.10010001063347,37.21000002406072
raw,unlabeled,2114,94963.46130249731,94768.7810024945,194.68030000280123,150.94310001586564,0.0,36.969699984183535,28.514300007373095,45.41399999288842,43.73719998693559
raw,unlabeled,2119,95171.58020249917,94976.9598024941,194.6204000050784,153.3956999774091,0.0,41.552399983629584,29.429899994283915,38.92580000683665,41.224700027669314
raw,unlabeled,2124,95404.66880249733,95184.86570249661,219.80310000071768,162.5105999992229,0.0,37.021500000264496,35.74319998733699,46.12280000583269,57.29250000149477
raw,unlabeled,2129,95610.00830249395,95394.60050249909,215.40779999486404,157.94770000502467,0.0,38.95980000379495,39.383299998007715,38.20740000810474,57.460099989839364
raw,unlabeled,2135,95825.1241024991,95643.6170024972,181.50710000190884,163.81520000868477,0.0,41.11060002469458,39.26820002379827,41.25559999374673,17.69189999322407
