render_mono_ms,condition,label,source_frame_id,slip_px
94033.744402499,unlabeled,kalman,2088,13.045091652813351
94033.744402499,unlabeled,raw,2088,9.423112512670006
94047.54830250022,unlabeled,kalman,2088,13.189150389543174
94047.54830250022,unlabeled,raw,2088,9.565850476365673
94068.7300024947,unlabeled,kalman,2088,13.25138385671553
94068.7300024947,unlabeled,raw,2088,9.626953227407435
94075.86410249496,unlabeled,kalman,2088,13.403598835762882
94075.86410249496,unlabeled,raw,2088,9.778072116362665
94087.70930249739,unlabeled,kalman,2093,4.6048781007165465
94087.70930249739,unlabeled,raw,2093,2.5661699022418754
94109.48860249482,unlabeled,kalman,2093,4.6893687985923345
94109.48860249482,unlabeled,raw,2093,2.6270303660610783
94115.85660249693,unlabeled,kalman,2093,4.775091665273911
94115.85660249693,unlabeled,raw,2093,2.683408131516129
94129.58630249341,unlabeled,kalman,2093,4.830417352285833
94129.58630249341,unlabeled,raw,2093,2.720342848533428
94150.96310249646,unlabeled,kalman,2093,4.914497226805
94150.96310249646,unlabeled,raw,2093,2.782612159551855
94158.81610249926,unlabeled,kalman,2093,4.981788857443932
94158.81610249926,unlabeled,raw,2093,2.8371066662594235
94171.26160249609,unlabeled,kalman,2093,5.015840074032743
94171.26160249609,unlabeled,raw,2093,2.8636469605806556
94195.76120249985,unlabeled,kalman,2093,5.0581636418923
94195.76120249985,unlabeled,raw,2093,2.887602300494063
94213.46060249925,unlabeled,kalman,2093,5.073556289864926
94213.46060249925,unlabeled,raw,2093,2.8692045019268324
94235.99390249728,unlabeled,kalman,2093,5.104323426904703
94235.99390249728,unlabeled,raw,2093,2.890951792945451
94254.89410249429,unlabeled,kalman,2093,5.134751113303013
94254.89410249429,unlabeled,raw,2093,2.915014924271323
94276.16130249953,unlabeled,kalman,2093,5.14820847311862
94276.16130249953,unlabeled,raw,2093,2.9234875338356923
94282.88840250025,unlabeled,kalman,2093,5.16790188659996
94282.88840250025,unlabeled,raw,2093,2.9360970387562095
94296.73450249538,unlabeled,kalman,2093,5.192257422068783
94296.73450249538,unlabeled,raw,2093,2.957708882365599
94318.34390249423,unlabeled,kalman,2098,1.4785943280506688
94318.34390249423,unlabeled,raw,2098,2.0885926019610705
94324.67670249753,unlabeled,kalman,2098,1.4983281245863673
94324.67670249753,unlabeled,raw,2098,2.0759463811910868
94338.85650249431,unlabeled,kalman,2098,1.5172473196664829
94338.85650249431,unlabeled,raw,2098,2.063110826669338
94359.67440249806,unlabeled,kalman,2098,1.5262123920416326
94359.67440249806,unlabeled,raw,2098,1.9889079105490466
94366.68190249475,unlabeled,kalman,2098,1.5505199317475402
94366.68190249475,unlabeled,raw,2098,1.9166362668361654
94380.10010249855,unlabeled,kalman,2098,1.592000848878869
94380.10010249855,unlabeled,raw,2098,1.875000901456583
94402.36390249629,unlabeled,kalman,2098,1.6536571715016897
94402.36390249629,unlabeled,raw,2098,1.854123745231152
94410.0432024934,unlabeled,kalman,2098,1.7045135472343242
94410.0432024934,unlabeled,raw,2098,1.84326373267272
94422.06720249669,unlabeled,kalman,2098,1.7444806083372923
94422.06720249669,unlabeled,raw,2098,1.8409256973702948
94442.87530249858,unlabeled,kalman,2098,1.796403816721145
94442.87530249858,unlabeled,raw,2098,1.8278719983260847
94449.25150249765,unlabeled,kalman,2098,1.8510403271258686
94449.25150249765,unlabeled,raw,2098,1.8208627339923404
94463.02280249802,unlabeled,kalman,2098,1.906419197168141
94463.02280249802,unlabeled,raw,2098,1.8220805657192436
94486.46210249717,unlabeled,kalman,2098,1.974607950659501
94486.46210249717,unlabeled,raw,2098,1.8283547230724895
94505.00250249752,unlabeled,kalman,2098,2.0648821043806973
94505.00250249752,unlabeled,raw,2098,1.8081221768717424
94526.80670249538,unlabeled,kalman,2098,2.100178296061009
94526.80670249538,unlabeled,raw,2098,1.7684381362445738
94533.63530249771,unlabeled,kalman,2104,2.285962740584126
94533.63530249771,unlabeled,raw,2104,2.5993531325943606
94546.55240249849,unlabeled,kalman,2104,2.2297697839353567
94546.55240249849,unlabeled,raw,2104,2.516292491320263
94568.02060249902,unlabeled,kalman,2104,2.1596187483314844
94568.02060249902,unlabeled,raw,2104,2.4104628414447187
94574.4703024975,unlabeled,kalman,2104,2.114242592216068
94574.4703024975,unlabeled,raw,2104,2.3376656032108296
94588.76500249607,unlabeled,kalman,2104,2.070336049758225
94588.76500249607,unlabeled,raw,2104,2.2700883218698817
94610.20500250015,unlabeled,kalman,2104,2.035609803589358
94610.20500250015,unlabeled,raw,2104,2.213705106327672
94617.44710250059,unlabeled,kalman,2104,2.0086300001699486
94617.44710250059,unlabeled,raw,2104,2.1601990104429123
94629.37380249787,unlabeled,kalman,2104,1.9840919808477044
94629.37380249787,unlabeled,raw,2104,2.0931182477676353
94651.72990249994,unlabeled,kalman,2104,1.962147610500483
94651.72990249994,unlabeled,raw,2104,2.013620083840693
94658.26280249894,unlabeled,kalman,2104,1.951121286769892
94658.26280249894,unlabeled,raw,2104,1.9397055688039262
94671.41550249653,unlabeled,kalman,2104,1.9490591852482337
94671.41550249653,unlabeled,raw,2104,1.9067865514447462
94692.84480249917,unlabeled,kalman,2104,1.9735798950828733
94692.84480249917,unlabeled,raw,2104,1.8817941539710719
94699.33470249816,unlabeled,kalman,2104,1.9978387724220257
94699.33470249816,unlabeled,raw,2104,1.8858376850852276
94713.42810249917,unlabeled,kalman,2104,2.0731191710130847
94713.42810249917,unlabeled,raw,2104,1.9013995490797269
94734.8519024963,unlabeled,kalman,2104,2.171701698046732
94734.8519024963,unlabeled,raw,2104,1.9271230050730754
94741.48520249582,unlabeled,kalman,2104,2.2114108027893837
94741.48520249582,unlabeled,raw,2104,1.924014175444314
94755.3733024979,unlabeled,kalman,2109,1.5006753576455796
94755.3733024979,unlabeled,raw,2109,1.5327427602481576
94777.00530249422,unlabeled,kalman,2109,1.4652442108428263
94777.00530249422,unlabeled,raw,2109,1.37714062692258
94784.12780249346,unlabeled,kalman,2109,1.5309500225824062
94784.12780249346,unlabeled,raw,2109,1.3545760084051701
94796.02200249792,unlabeled,kalman,2109,1.685904680008418
94796.02200249792,unlabeled,raw,2109,1.4227556882128591
94817.97860249935,unlabeled,kalman,2109,2.1282477803937274
94817.97860249935,unlabeled,raw,2109,1.770006696581302
94824.03620249534,unlabeled,kalman,2109,2.9107521164940553
94824.03620249534,unlabeled,raw,2109,2.5058270608697586
94838.79980249912,unlabeled,kalman,2109,3.893089823025076
94838.79980249912,unlabeled,raw,2109,3.4762132923053106
94863.63790249743,unlabeled,kalman,2109,5.83325109811151
94863.63790249743,unlabeled,raw,2109,5.418617514281265
94880.30220249493,unlabeled,kalman,2109,9.07670838389322
94880.30220249493,unlabeled,raw,2109,8.668206239832054
94901.69740249985,unlabeled,kalman,2109,12.841115069863614
94901.69740249985,unlabeled,raw,2109,12.435468784058116
94908.3415024943,unlabeled,kalman,2109,15.214898628482018
94908.3415024943,unlabeled,raw,2109,14.809287785598784
94921.65880249377,unlabeled,kalman,2109,18.136483299852532
94921.65880249377,unlabeled,raw,2109,17.73001213565213
94943.60160249926,unlabeled,kalman,2109,21.06370177488326
94943.60160249926,unlabeled,raw,2109,20.656586501081517
94950.50420249754,unlabeled,kalman,2109,24.304158993338653
94950.50420249754,unlabeled,raw,2109,23.896841926808005
94963.46130249731,unlabeled,kalman,2114,25.726403572399885
94963.46130249731,unlabeled,raw,2114,25.379891298800413
94984.95500249555,unlabeled,kalman,2114,29.31709547647218
94984.95500249555,unlabeled,raw,2114,28.970912577444018
94991.92940249486,unlabeled,kalman,2114,33.08634728091444
94991.92940249486,unlabeled,raw,2114,32.74043864441738
95004.58280249586,unlabeled,kalman,2114,36.581561554780755
95004.58280249586,unlabeled,raw,2114,36.23574086345493
95029.40090249467,unlabeled,kalman,2114,39.86023624391433
95029.40090249467,unlabeled,raw,2114,39.514432484986195
95046.59820249799,unlabeled,kalman,2114,43.0050556692552
95046.59820249799,unlabeled,raw,2114,42.6592489448648
95068.126402497,unlabeled,kalman,2114,49.386182780658565
95068.126402497,unlabeled,raw,2114,49.0404482276206
95074.59720249608,unlabeled,kalman,2114,52.85356106043488
95074.59720249608,unlabeled,raw,2114,52.50787968025328
95087.8636024936,unlabeled,kalman,2114,56.28833803675135
95087.8636024936,unlabeled,raw,2114,55.94269130999428
95110.1211024943,unlabeled,kalman,2114,59.84311772214702
95110.1211024943,unlabeled,raw,2114,59.497376806526105
95117.70150249504,unlabeled,kalman,2114,63.1826774441684
95117.70150249504,unlabeled,raw,2114,62.83683175335192
95129.58420249925,unlabeled,kalman,2114,66.29808116526134
95129.58420249925,unlabeled,raw,2114,65.95198941580284
95151.50570249534,unlabeled,kalman,2114,69.28198033950227
95151.50570249534,unlabeled,raw,2114,68.93563130972585
95158.34070249548,unlabeled,kalman,2114,72.17520982209673
95158.34070249548,unlabeled,raw,2114,71.82872047635881
95171.58020249917,unlabeled,kalman,2119,63.46143503516648
95171.58020249917,unlabeled,raw,2119,61.974175096209656
95193.07140250021,unlabeled,kalman,2119,66.38278132271967
95193.07140250021,unlabeled,raw,2119,64.93814030808691
95199.69680249778,unlabeled,kalman,2119,69.18422503884952
95199.69680249778,unlabeled,raw,2119,67.7402193292709
95213.57360249385,unlabeled,kalman,2119,71.71921073462605
95213.57360249385,unlabeled,raw,2119,70.27594010963189
95237.9653024982,unlabeled,kalman,2119,74.11066666702133
95237.9653024982,unlabeled,raw,2119,72.66797431048417
95254.84140250046,unlabeled,kalman,2119,75.70822951034356
95254.84140250046,unlabeled,raw,2119,74.26571388725021
95276.60940249916,unlabeled,kalman,2119,80.09134267221008
95276.60940249916,unlabeled,raw,2119,78.64930135828195
95283.12130249833,unlabeled,kalman,2119,81.59004195114217
95283.12130249833,unlabeled,raw,2119,80.14831562133978
95296.6798024936,unlabeled,kalman,2119,83.30651871796391
95296.6798024936,unlabeled,raw,2119,81.8651829587729
95318.90180250048,unlabeled,kalman,2119,84.64246243199955
95318.90180250048,unlabeled,raw,2119,83.2015381712264
95325.01820250036,unlabeled,kalman,2119,85.85710348015077
95325.01820250036,unlabeled,raw,2119,84.41648379141104
95338.12240249972,unlabeled,kalman,2119,86.97555155667615
95338.12240249972,unlabeled,raw,2119,85.53524072444273
95359.56830249779,unlabeled,kalman,2119,87.83644981006316
95359.56830249779,unlabeled,raw,2119,86.3967089175914
95367.65960249613,unlabeled,kalman,2119,88.50491413832775
95367.65960249613,unlabeled,raw,2119,87.06541034844699
95379.60860249586,unlabeled,kalman,2119,89.47041001386155
95379.60860249586,unlabeled,raw,2119,88.03088118323876
95404.66880249733,unlabeled,kalman,2124,68.89977924907383
95404.66880249733,unlabeled,raw,2124,42.517437625303025
95421.24360249727,unlabeled,kalman,2124,55.33065573689183
95421.24360249727,unlabeled,raw,2124,42.904111059653246
95442.9874024936,unlabeled,kalman,2124,48.37885512330452
95442.9874024936,unlabeled,raw,2124,43.906084563167724
95449.62420249794,unlabeled,kalman,2124,49.095819237413835
95449.62420249794,unlabeled,raw,2124,44.62568636158404
95462.96960250038,unlabeled,kalman,2124,49.51091912691161
95462.96960250038,unlabeled,raw,2124,45.04251378884919
95484.92510249343,unlabeled,kalman,2124,49.38359694395837
95484.92510249343,unlabeled,raw,2124,44.91462233596096
95491.46200249379,unlabeled,kalman,2124,49.11546802694425
95491.46200249379,unlabeled,raw,2124,44.64727371226162
95504.98690249515,unlabeled,kalman,2124,49.58559998305781
95504.98690249515,unlabeled,raw,2124,45.11723321113205
95527.13710249373,unlabeled,kalman,2124,49.66286368665463
95527.13710249373,unlabeled,raw,2124,45.19537039089001
95547.17170249933,unlabeled,kalman,2124,50.695700219075796
95547.17170249933,unlabeled,raw,2124,46.22829219189234
95567.85770249553,unlabeled,kalman,2124,51.11663346345625
95567.85770249553,unlabeled,raw,2124,46.65013611122231
95574.2200024979,unlabeled,kalman,2124,51.27161970272677
95574.2200024979,unlabeled,raw,2124,46.80631861393783
95588.16530249896,unlabeled,kalman,2124,51.442034222362295
95588.16530249896,unlabeled,raw,2124,46.978115230879176
95610.00830249395,unlabeled,kalman,2129,33.24907510355357
95610.00830249395,unlabeled,raw,2129,7.05447336396057
95616.9004024996,unlabeled,kalman,2129,27.88043806464627
95616.9004024996,unlabeled,raw,2129,7.517788420456766
95629.86650249513,unlabeled,kalman,2129,17.470376957749107
95629.86650249513,unlabeled,raw,2129,8.042817124634615
95651.6501024962,unlabeled,kalman,2129,13.5482034018963
95651.6501024962,unlabeled,raw,2129,8.541140512186564
95658.10020249774,unlabeled,kalman,2129,13.958137553275922
95658.10020249774,unlabeled,raw,2129,8.942932428878583
95672.48690249835,unlabeled,kalman,2129,14.337493103619389
95672.48690249835,unlabeled,raw,2129,9.314707245258852
95694.29420249799,unlabeled,kalman,2129,14.54393634927281
95694.29420249799,unlabeled,raw,2129,9.519941350275102
95700.81500249944,unlabeled,kalman,2129,14.800903244772464
95700.81500249944,unlabeled,raw,2129,9.77442187345844
95712.94040249632,unlabeled,kalman,2129,14.857490492674687
95712.94040249632,unlabeled,raw,2129,9.83243318922445
95734.61000249517,unlabeled,kalman,2129,15.044774019590797
95734.61000249517,unlabeled,raw,2129,10.02030508086177
95741.5222024938,unlabeled,kalman,2129,15.435162035759024
95741.5222024938,unlabeled,raw,2129,10.410007701100147
95754.530002494,unlabeled,kalman,2129,15.727730346701085
95754.530002494,unlabeled,raw,2129,10.701925553741598
95776.68970249943,unlabeled,kalman,2129,15.961211183572548
95776.68970249943,unlabeled,raw,2129,10.932941413644613
95783.87540249969,unlabeled,kalman,2129,16.51704965378567
95783.87540249969,unlabeled,raw,2129,11.483666197375078
95796.77680249733,unlabeled,kalman,2129,16.9078090316308
95796.77680249733,unlabeled,raw,2129,11.871265489530456
95818.2288024982,unlabeled,kalman,2129,17.039918855234873
95818.2288024982,unlabeled,raw,2129,12.003091851550257
95825.1241024991,unlabeled,kalman,2135,11.34873644715705
95825.1241024991,unlabeled,raw,2135,0.8598413856043061
95838.0559024954,unlabeled,kalman,2135,4.027372179469491
95838.0559024954,unlabeled,raw,2135,1.0503038684433195
95860.0395024987,unlabeled,kalman,2135,4.352296447989993
95860.0395024987,unlabeled,raw,2135,1.319764434501084
95866.7894024984,unlabeled,kalman,2135,4.603719141408474
95866.7894024984,unlabeled,raw,2135,1.5364760038090581
95879.9254024998,unlabeled,kalman,2135,4.797069285504582
95879.9254024998,unlabeled,raw,2135,1.7142627507253876
95902.25220249704,unlabeled,kalman,2135,5.489700660535027
95902.25220249704,unlabeled,raw,2135,2.3873277761160465
95921.71570249775,unlabeled,kalman,2135,5.414996987632775
95921.71570249775,unlabeled,raw,2135,2.3207787889750024
95943.33670249762,unlabeled,kalman,2135,5.681761689937935
95943.33670249762,unlabeled,raw,2135,2.5954327432838573
95949.77480249509,unlabeled,kalman,2135,5.764184872345656
95949.77480249509,unlabeled,raw,2135,2.682200882467145
95963.30890249374,unlabeled,kalman,2135,5.742288877920606
95963.30890249374,unlabeled,raw,2135,2.659121947687512
95985.3592024956,unlabeled,kalman,2135,5.755326275057525
95985.3592024956,unlabeled,raw,2135,2.6715590349070912
95992.48700249882,unlabeled,kalman,2135,5.905179872235525
95992.48700249882,unlabeled,raw,2135,2.8235757623894737
96004.89050249598,unlabeled,kalman,2135,6.04498759519792
96004.89050249598,unlabeled,raw,2135,2.9628238850187656
96026.89890249894,unlabeled,kalman,2135,6.245943965686812
96026.89890249894,unlabeled,raw,2135,3.1602699848429037
96034.20390249812,unlabeled,kalman,2135,6.50285941742563
96034.20390249812,unlabeled,raw,2135,3.4118856886029274
96046.48310249468,unlabeled,kalman,2140,1.6113989945211353
96046.48310249468,unlabeled,raw,2140,1.6352463653012783
96068.07440249395,unlabeled,kalman,2140,1.7470762640552688
96068.07440249395,unlabeled,raw,2140,1.4961697285056808
96074.58900249912,unlabeled,kalman,2140,1.8007044335394369
96074.58900249912,unlabeled,raw,2140,1.472763132758921
96088.05150249827,unlabeled,kalman,2140,1.8993149739993826
96088.05150249827,unlabeled,raw,2140,1.4338979870918458
96109.7809024941,unlabeled,kalman,2140,2.0170594379130997
96109.7809024941,unlabeled,raw,2140,1.4098542508637826
96116.38160250004,unlabeled,kalman,2140,2.1178045038128483
96116.38160250004,unlabeled,raw,2140,1.3987028995069137
96129.65690249985,unlabeled,kalman,2140,2.1792662510316703
96129.65690249985,unlabeled,raw,2140,1.3969083404650962
96151.92240249598,unlabeled,kalman,2140,2.3594099612039963
96151.92240249598,unlabeled,raw,2140,1.4159642360826892
96158.11480249977,unlabeled,kalman,2140,2.4835744371339845
96158.11480249977,unlabeled,raw,2140,1.4422663883140865
96171.66450249351,unlabeled,kalman,2140,2.5447249634805402
96171.66450249351,unlabeled,raw,2140,1.4519543600313496
96193.21220249549,unlabeled,kalman,2140,2.603649053070167
96193.21220249549,unlabeled,raw,2140,1.4469848034303814
96200.03170249402,unlabeled,kalman,2140,2.6828145287773824
96200.03170249402,unlabeled,raw,2140,1.4362569921090926
96212.8303024947,unlabeled,kalman,2140,2.778857949394825
96212.8303024947,unlabeled,raw,2140,1.428793174188169
96234.13910249656,unlabeled,kalman,2140,2.830443952578595
96234.13910249656,unlabeled,raw,2140,1.4333136013176009
96240.91350249364,unlabeled,kalman,2140,2.852645343368619
96240.91350249364,unlabeled,raw,2140,1.4387995192822594
96255.48910249927,unlabeled,kalman,2145,1.8677507439529106
96255.48910249927,unlabeled,raw,2145,2.8079916709883035
96276.63320249849,unlabeled,kalman,2145,1.8389337717466243
96276.63320249849,unlabeled,raw,2145,2.773492892056329
96283.13050249562,unlabeled,kalman,2145,1.8223113552970673
96283.13050249562,unlabeled,raw,2145,2.750895452637504
96297.04360249889,unlabeled,kalman,2145,1.820280155661976
96297.04360249889,unlabeled,raw,2145,2.7473386216986846
96323.0353024992,unlabeled,kalman,2145,1.8431363003037688
96323.0353024992,unlabeled,raw,2145,2.773626225227634
96339.06220249628,unlabeled,kalman,2145,2.0706246685852783
96339.06220249628,unlabeled,raw,2145,3.0218039299205444
96360.53610249655,unlabeled,kalman,2145,2.2070452113852794
96360.53610249655,unlabeled,raw,2145,3.1760616204803354
96366.8421024995,unlabeled,kalman,2145,2.370899608807394
96366.8421024995,unlabeled,raw,2145,3.361406845638168
96379.80920249538,unlabeled,kalman,2145,2.467216433440019
96379.80920249538,unlabeled,raw,2145,3.4653778810624
96401.84850249352,unlabeled,kalman,2145,2.694080333141797
96401.84850249352,unlabeled,raw,2145,3.701414574790851
96408.04980249959,unlabeled,kalman,2145,3.2171903470887737
96408.04980249959,unlabeled,raw,2145,4.242390308373019
96423.6687024968,unlabeled,kalman,2145,4.242341928195275
96423.6687024968,unlabeled,raw,2145,5.293444245358937
96443.34860249364,unlabeled,kalman,2145,5.346027510703534
96443.34860249364,unlabeled,raw,2145,6.42024436941743
96450.44330249948,unlabeled,kalman,2145,5.944864352531734
96450.44330249948,unlabeled,raw,2145,7.031207714785548
96463.07240249735,unlabeled,kalman,2145,6.266663221828024
96463.07240249735,unlabeled,raw,2145,7.35856097968455
96484.65870249493,unlabeled,kalman,2145,8.3782761842259
96484.65870249493,unlabeled,raw,2145,9.48617144780663
96491.17990249943,unlabeled,kalman,2150,12.967137336531893
96491.17990249943,unlabeled,raw,2150,13.711461786871137
96505.06760249846,unlabeled,kalman,2150,15.250750235932287
96505.06760249846,unlabeled,raw,2150,15.994880264551579
96526.38970249973,unlabeled,kalman,2150,18.38738652925757
96526.38970249973,unlabeled,raw,2150,19.130367733422183
96532.92810249695,unlabeled,kalman,2150,22.043456174614246
96532.92810249695,unlabeled,raw,2150,22.785477945424134
96546.25790249702,unlabeled,kalman,2150,25.163117334469508
96546.25790249702,unlabeled,raw,2150,25.905168916668405
96568.8055024948,unlabeled,kalman,2150,28.1924865151568
96568.8055024948,unlabeled,raw,2150,28.934886699910134
96575.84890249564,unlabeled,kalman,2150,31.387965665879687
96575.84890249564,unlabeled,raw,2150,32.12952283798507
96588.63270250004,unlabeled,kalman,2150,34.498416260639786
96588.63270250004,unlabeled,raw,2150,35.23881409035286
96610.19840249355,unlabeled,kalman,2150,38.30304704446718
96610.19840249355,unlabeled,raw,2150,39.0418279096363
96616.52180249803,unlabeled,kalman,2150,42.05295823410215
96616.52180249803,unlabeled,raw,2150,42.79145032229246
96629.82370249665,unlabeled,kalman,2150,45.42599961941172
96629.82370249665,unlabeled,raw,2150,46.164503696626184
96652.4527024958,unlabeled,kalman,2150,48.57376258184692
96652.4527024958,unlabeled,raw,2150,49.312884128172655
96659.08580249379,unlabeled,kalman,2150,51.37833027509937
96659.08580249379,unlabeled,raw,2150,52.11817499380652
96670.99550249986,unlabeled,kalman,2150,54.197513089184916
96670.99550249986,unlabeled,raw,2150,54.93806169409874
96692.86790250044,unlabeled,kalman,2150,56.94738596409677
96692.86790250044,unlabeled,raw,2150,57.688802674094156
96700.1499024991,unlabeled,kalman,2150,59.637879141408746
96700.1499024991,unlabeled,raw,2150,60.38012654933744
96713.08770249743,unlabeled,kalman,2156,59.886730663907265
96713.08770249743,unlabeled,raw,2156,59.8814981518315
96734.78110249562,unlabeled,kalman,2156,62.36620468993769
96734.78110249562,unlabeled,raw,2156,62.36110669425331
96741.13100249815,unlabeled,kalman,2156,64.41819219848074
96741.13100249815,unlabeled,raw,2156,64.41327300234921
96754.32330249896,unlabeled,kalman,2156,66.36731601973621
96754.32330249896,unlabeled,raw,2156,66.3625414296736
96776.1320024947,unlabeled,kalman,2156,67.82218128473268
96776.1320024947,unlabeled,raw,2156,67.81750659491289
96783.26270249818,unlabeled,kalman,2156,69.10826697281259
96783.26270249818,unlabeled,raw,2156,69.10360680345049
96796.6315024969,unlabeled,kalman,2156,70.6114244073472
96796.6315024969,unlabeled,raw,2156,70.60682206195392
96818.39790249796,unlabeled,kalman,2156,71.64141186606831
96818.39790249796,unlabeled,raw,2156,71.63679801047287
96825.25990249997,unlabeled,kalman,2156,72.61299365553154
96825.25990249997,unlabeled,raw,2156,72.60835383374703
96838.45760249824,unlabeled,kalman,2156,73.47768200070874
96838.45760249824,unlabeled,raw,2156,73.47300279756497
96860.20220249338,unlabeled,kalman,2156,73.98388392548222
96860.20220249338,unlabeled,raw,2156,73.97903668641794
96866.53550250048,unlabeled,kalman,2156,74.53510333447201
96866.53550250048,unlabeled,raw,2156,74.53008146715335
96879.52140249399,unlabeled,kalman,2156,75.08662951591738
96879.52140249399,unlabeled,raw,2156,75.0814462687211
96902.39420249418,unlabeled,kalman,2156,75.6316793640422
96902.39420249418,unlabeled,raw,2156,75.62634954695724
96908.87660249427,unlabeled,kalman,2156,75.92013011593701
96908.87660249427,unlabeled,raw,2156,75.91480081457509
96921.65280249901,unlabeled,kalman,2161,66.04996043581986
96921.65280249901,unlabeled,raw,2161,38.84593131257727
96943.01420249394,unlabeled,kalman,2161,48.263249542688264
96943.01420249394,unlabeled,raw,2161,38.30266343586164
96950.03640249342,unlabeled,kalman,2161,41.60389538283872
96950.03640249342,unlabeled,raw,2161,37.39555092339317
96963.35260249907,unlabeled,kalman,2161,40.834770184826084
96963.35260249907,unlabeled,raw,2161,37.22206616234458
96990.75930249819,unlabeled,kalman,2161,40.66350902739378
96990.75930249819,unlabeled,raw,2161,37.04759787290946
97005.17030249466,unlabeled,kalman,2161,40.530781305679696
97005.17030249466,unlabeled,raw,2161,36.91298427175121
97029.87640249921,unlabeled,kalman,2161,40.44141948149498
97029.87640249921,unlabeled,raw,2161,36.819755108646525
97046.73510249995,unlabeled,kalman,2161,40.340686612322116
97046.73510249995,unlabeled,raw,2161,36.71798958455873
97068.87880249997,unlabeled,kalman,2161,40.40333461617407
97068.87880249997,unlabeled,raw,2161,36.77802554475379
97075.17470249877,unlabeled,kalman,2161,40.47360598160137
97075.17470249877,unlabeled,raw,2161,36.847279106823464
97087.7781024974,unlabeled,kalman,2161,40.498185245492024
97087.7781024974,unlabeled,raw,2161,36.870926295466845
97109.53900250024,unlabeled,kalman,2161,40.51237558676339
97109.53900250024,unlabeled,raw,2161,36.884566940673224
97116.94610249833,unlabeled,kalman,2161,40.56779716858999
97116.94610249833,unlabeled,raw,2161,36.93907755427207
97130.32460249815,unlabeled,kalman,2161,40.63191228292758
97130.32460249815,unlabeled,raw,2161,37.00224654226998
97151.3981024982,unlabeled,kalman,2166,22.5651293707748
97151.3981024982,unlabeled,raw,2166,3.7946532093811753
97157.54750249471,unlabeled,kalman,2166,17.29062015475428
97157.54750249471,unlabeled,raw,2166,3.832659351207434
97171.46320249594,unlabeled,kalman,2166,8.402854744105662
97171.46320249594,unlabeled,raw,2166,3.8212612625472926
97192.80260249798,unlabeled,kalman,2166,8.3871208124778
97192.80260249798,unlabeled,raw,2166,3.804672936688852
97199.59720249608,unlabeled,kalman,2166,8.35588621320733
97199.59720249608,unlabeled,raw,2166,3.774076300123514
97213.27920250042,unlabeled,kalman,2166,8.358120117935227
97213.27920250042,unlabeled,raw,2166,3.7765290536558225
97238.97200249485,unlabeled,kalman,2166,8.378518368932507
97238.97200249485,unlabeled,raw,2166,3.795122091250468
97255.18550249399,unlabeled,kalman,2166,8.429797442156984
97255.18550249399,unlabeled,raw,2166,3.8419605280742686
97276.97740250005,unlabeled,kalman,2166,8.394979316386063
97276.97740250005,unlabeled,raw,2166,3.80693122548274
97283.3856024954,unlabeled,kalman,2166,8.279145660705138
97283.3856024954,unlabeled,raw,2166,3.697198677172798
97296.42520249763,unlabeled,kalman,2166,8.250212328576215
97296.42520249763,unlabeled,raw,2166,3.671222029501446
97318.16480249836,unlabeled,kalman,2166,8.266360302912306
97318.16480249836,unlabeled,raw,2166,3.685703827280523
97324.62000249507,unlabeled,kalman,2166,8.268161148550611
97324.62000249507,unlabeled,raw,2166,3.6865055922765473
97338.45120250044,unlabeled,kalman,2166,8.253738544360408
97338.45120250044,unlabeled,raw,2166,3.6730617441166427
97359.79460249655,unlabeled,kalman,2171,5.100056622392185
97359.79460249655,unlabeled,raw,2171,2.9850940311875886
97366.15850249655,unlabeled,kalman,2171,5.09146599094795
97366.15850249655,unlabeled,raw,2171,2.9769891211014308
97380.1774024978,unlabeled,kalman,2171,5.091547548863953
97380.1774024978,unlabeled,raw,2171,2.975662295959653
97403.09760249511,unlabeled,kalman,2171,5.093636135141457
97403.09760249511,unlabeled,raw,2171,2.9732758335083913
97409.494502499,unlabeled,kalman,2171,5.112585821954625
97409.494502499,unlabeled,raw,2171,2.9865210146094765
97421.58380249748,unlabeled,kalman,2171,5.142665781369492
97421.58380249748,unlabeled,raw,2171,3.0136687001152467
97448.96340249397,unlabeled,kalman,2171,5.169867897535322
97448.96340249397,unlabeled,raw,2171,3.039257676664727
97463.08590249828,unlabeled,kalman,2171,5.2587984751747054
97463.08590249828,unlabeled,raw,2171,3.12130588794836
97486.26190249342,unlabeled,kalman,2171,5.272175792060745
97486.26190249342,unlabeled,raw,2171,3.1319124663514923
97493.37620249571,unlabeled,kalman,2171,5.324929840408541
97493.37620249571,unlabeled,raw,2171,3.175742497052105
97504.8241024997,unlabeled,kalman,2171,5.345239629582075
97504.8241024997,unlabeled,raw,2171,3.195312000235443
97527.38790249714,unlabeled,kalman,2171,5.371959396725698
97527.38790249714,unlabeled,raw,2171,3.2214904615189415
97547.01930249576,unlabeled,kalman,2171,5.50700682479323
97547.01930249576,unlabeled,raw,2171,3.3555615433205097
97569.01040249795,unlabeled,kalman,2171,5.528202792690895
97569.01040249795,unlabeled,raw,2171,3.3763280164242966
97586.62440249464,unlabeled,kalman,2176,4.139792015083316
97586.62440249464,unlabeled,raw,2176,3.15330823045582
97609.85720250028,unlabeled,kalman,2176,4.11286337529208
97609.85720250028,unlabeled,raw,2176,3.1270357988399624
97616.95660249825,unlabeled,kalman,2176,4.085591089068518
97616.95660249825,unlabeled,raw,2176,3.101160579036513
