tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4390,97403.09760249511,kalman,unlabeled,2171,0.006312509999999993,-0.0009298169999999994,0.012595530000000021,358.52425157956776,358.27714507319234,1.2538252323913093,0.014119480094341165,2.5811106659643546,Coasting,Accept,score_accept
4390,97403.09760249511,raw,unlabeled,2171,0.0035785899999999926,-0.0021178420000000087,0.012137770000000048,358.7410138302304,358.10379086075113,1.2082672563192804,0.012830316508097841,2.567077015062613,Coasting,Accept,score_accept
4391,97409.494502499,kalman,unlabeled,2171,0.006360669999999999,-0.0009637859999999943,0.012558830000000132,358.555452627762,358.2580784591219,1.1910719781481438,0.01411067742071936,2.546960181807183,Coasting,Accept,score_accept
4391,97409.494502499,raw,unlabeled,2171,0.003626749999999998,-0.0021518110000000035,0.012101070000000158,358.772233051366,358.08474907631836,1.1454190501484416,0.012814815694621581,2.537766852743067,Coasting,Accept,score_accept
4392,97421.58380249748,kalman,unlabeled,2171,0.006410706200000005,-0.0009795860000000045,0.012570140000000007,358.5849269798437,358.2491186429494,1.139827091032143,0.014144439272509683,2.513485786757328,Coasting,Accept,score_accept
4392,97421.58380249748,raw,unlabeled,2171,0.003676786200000004,-0.0021676110000000137,0.012112380000000034,358.80171739777217,358.0758127600655,1.0940847150534243,0.012842392435688481,2.508202425736336,Coasting,Accept,score_accept
4393,97448.96340249397,kalman,unlabeled,2171,0.006451330000000005,-0.0009873210000000132,0.012594699999999959,358.6021496464296,358.2435216290721,1.1024415634285158,0.014185236325699468,2.4913907563429616,Coasting,Accept,score_accept
4393,97448.96340249397,raw,unlabeled,2171,0.0037174100000000043,-0.0021753460000000224,0.012136939999999985,358.8189462062035,358.07022949918826,1.056646915477707,0.01287853174439615,2.4885931307127915,Coasting,Accept,score_accept
4394,97463.08590249828,kalman,unlabeled,2171,0.0065896500000000024,-0.0010179580000000132,0.012639280000000142,358.6531980620175,358.20778038738996,0.9844070381002801,0.014290245782724177,2.4399264434927863,Coasting,Accept,score_accept
4394,97463.08590249828,raw,unlabeled,2171,0.0038557300000000017,-0.0022059830000000225,0.012181520000000168,358.8700282535381,358.03452911993975,0.9384569499520803,0.012966203929431151,2.4462208279472257,Coasting,Accept,score_accept
4395,97486.26190249342,kalman,unlabeled,2171,0.006621509999999997,-0.0010362419999999928,0.012620210000000132,358.6597653752318,358.20456112519037,0.9699984602545995,0.0142894329001108,2.4330478261931656,Coasting,Accept,score_accept
4395,97486.26190249342,raw,unlabeled,2171,0.0038875899999999963,-0.002224267000000002,0.012162450000000158,358.8765988005151,358.03131512419344,0.9240284138353467,0.01296093784021401,2.4404253311317716,Coasting,Accept,score_accept
4396,97493.37620249571,kalman,unlabeled,2171,0.006734420000000005,-0.0010972019999999916,0.012545830000000091,358.674914920226,358.20505236961606,0.9329211885613234,0.014281250482857118,2.410196771799152,Coasting,Accept,score_accept
4396,97493.37620249571,raw,unlabeled,2171,0.004000500000000004,-0.002285227000000001,0.012088070000000117,358.8917494511299,358.0318185234628,0.88690532261497,0.012936293867117888,2.4196222247388572,Coasting,Accept,score_accept
4397,97504.8241024997,kalman,unlabeled,2171,0.006762480000000001,-0.0010918530000000037,0.012552620000000125,358.67891184736493,358.20610799794014,0.920570692838493,0.014300054111380689,2.4025916206379585,Coasting,Accept,score_accept
4397,97504.8241024997,raw,unlabeled,2171,0.0040285600000000005,-0.002279878000000013,0.012094860000000152,358.8957459254664,358.0328773603379,0.8745427643545396,0.012950396819715349,2.4125503644738195,Coasting,Accept,score_accept
4398,97527.38790249714,kalman,unlabeled,2171,0.006797890000000001,-0.0010787549999999868,0.012559170000000064,358.68371667077184,358.2093414670879,0.9029021338415097,0.01432158412645152,2.3910051317401395,Coasting,Accept,score_accept
4398,97527.38790249714,raw,unlabeled,2171,0.00406397,-0.002266779999999996,0.01210141000000009,358.9005486243885,358.03611468706026,0.8568597590808986,0.012965271602145582,2.4015294930941034,Coasting,Accept,score_accept
4399,97547.01930249576,kalman,unlabeled,2171,0.006950403899999999,-0.0009789859999999873,0.012590410000000052,358.64591348285217,358.1908278576945,0.7824969362385364,0.014414747723405638,2.384379778769797,Coasting,Accept,score_accept
4399,97547.01930249576,raw,unlabeled,2171,0.004216483899999998,-0.0021670109999999965,0.012132650000000078,358.86275655130197,358.0175707578605,0.7365684201036401,0.013025969030194316,2.3951404039619244,Coasting,Accept,score_accept
4400,97569.01040249795,kalman,unlabeled,2171,0.006977520000000001,-0.0009751769999999937,0.012615320000000096,358.6622801462205,358.1718884077295,0.7453756579408035,0.014449327120462456,2.378031314222114,Coasting,Accept,score_accept
4400,97569.01040249795,raw,unlabeled,2171,0.0042436,-0.002163202000000003,0.012157560000000123,358.8791400551662,357.9986444341015,0.6993970944493652,0.013057329321358512,2.3923485543615066,Coasting,Accept,score_accept
4401,97586.62440249464,kalman,unlabeled,2176,0.005317775100000005,-0.0015704339999999817,0.011030770000000079,358.69179426184206,357.44711692994883,0.8273482139966072,0.012345966213927343,2.977325667665293,Coasting,Accept,score_accept
4401,97586.62440249464,raw,unlabeled,2176,0.004082649999999993,-0.0020810959999999767,0.010671969999999975,358.77566696012775,357.2958469953879,0.8148653512734488,0.011614212640752353,3.0704930204312664,Coasting,Accept,score_accept
4402,97609.85720250028,kalman,unlabeled,2176,0.005275420900000008,-0.0015445209999999931,0.011004309999999906,358.6783242230505,357.48685221579836,0.8796409454340556,0.012300831247021407,2.9639624868187298,Coasting,Accept,score_accept
4402,97609.85720250028,raw,unlabeled,2176,0.004040295799999996,-0.002055182999999988,0.010645509999999803,358.7621866472329,357.3355793527156,0.8671940903914481,0.011570421361172764,3.0549937192383005,Coasting,Accept,score_accept
4403,97616.95660249825,kalman,unlabeled,2176,0.005217939599999999,-0.0014560079999999809,0.0109014300000001,358.6031404203377,357.47588976560473,0.9468067367183174,0.012173250552347022,3.026553036172657,Coasting,Accept,score_accept
4403,97616.95660249825,raw,unlabeled,2176,0.003982814499999987,-0.001966669999999976,0.010542629999999997,358.6869962162911,357.3246007159145,0.9345584985609763,0.011440176989330848,3.1140539221117067,Coasting,Accept,score_accept
4404,97629.79540249944,kalman,unlabeled,2176,0.005199641000000005,-0.0014346989999999837,0.010905359999999975,358.5587484611872,357.44217875606256,0.9389163972848572,0.012166408857139419,3.0725023830333886,Coasting,Accept,score_accept
4404,97629.79540249944,raw,unlabeled,2176,0.003964515899999993,-0.0019453609999999788,0.010546559999999872,358.642606080794,357.29088027198884,0.9267851714974586,0.01143379830044553,3.1592329061345703,Coasting,Accept,score_accept
4405,97651.69610249723,kalman,unlabeled,2176,0.005190315100000009,-0.0014650380000000018,0.010961999999999916,358.55378508984506,357.42002655395726,0.919524119147994,0.012216838837388621,3.087539969921934,Coasting,Accept,score_accept
4405,97651.69610249723,raw,unlabeled,2176,0.003955189999999997,-0.001975699999999997,0.010603199999999813,358.6376467972233,357.26872702109995,0.9074057920040062,0.011488027187733089,3.174865004132568,Coasting,Accept,score_accept
4406,97657.95560249535,kalman,unlabeled,2176,0.005180791100000012,-0.0014993699999999999,0.011008120000000066,358.56479124379894,357.4202467936569,0.9206614100094271,0.01225836093256902,3.0826188665297294,Coasting,Accept,score_accept
4406,97657.95560249535,raw,unlabeled,2176,0.0039456660000000005,-0.002010031999999995,0.010649319999999962,358.6486542523048,357.2689495890802,0.9085139886331904,0.01153327903447121,3.170348393839474,Coasting,Accept,score_accept
4407,97671.66730250028,kalman,unlabeled,2176,0.0051581051000000044,-0.0015226160000000044,0.011012650000000068,358.59223638026714,357.4376911864236,0.9424703860021045,0.01225572795588268,3.0619630832242293,Coasting,Accept,score_accept
4407,97671.66730250028,raw,unlabeled,2176,0.003922979999999993,-0.0020332779999999995,0.010653849999999965,358.67609902478273,357.28639981162445,0.9302505880646085,0.011533798651276284,3.1500555290348546,Coasting,Accept,score_accept
4408,97696.74470249447,kalman,unlabeled,2176,0.00516265510000001,-0.0015422259999999799,0.011028859999999918,358.61667734716104,357.45512073949266,0.9344618735595573,0.012274657698536015,3.034022886389675,Coasting,Accept,score_accept
4408,97696.74470249447,raw,unlabeled,2176,0.0039275299999999985,-0.002052887999999975,0.010670059999999815,358.7005392236087,357.30383458551216,0.9221776437662977,0.011553788185917117,3.1227268439208693,Coasting,Accept,score_accept
4409,97713.3467024978,kalman,unlabeled,2176,0.005216165100000003,-0.0016240559999999848,0.010982999999999965,358.6954074601939,357.397025386473,0.8142390032290174,0.012266712079509894,3.01524953493694,Coasting,Accept,score_accept
4409,97713.3467024978,raw,unlabeled,2176,0.003981039999999991,-0.00213471799999998,0.010624199999999862,358.7792915306354,357.24575623981923,0.8017460698545762,0.011544666563444706,3.1098718529824194,Coasting,Accept,score_accept
4410,97734.50490249525,kalman,unlabeled,2176,0.005223965100000005,-0.0016329439999999973,0.010926580000000019,358.6914810209388,357.39148293235564,0.8122023060178123,0.01222073925626267,3.0211640020596313,Coasting,Accept,score_accept
4410,97734.50490249525,raw,unlabeled,2176,0.0039888399999999935,-0.0021436059999999924,0.010567779999999916,358.77536581534565,357.2402129309401,0.7997196928644258,0.011497124221179756,3.1157814086229685,Coasting,Accept,score_accept
4411,97741.7236024994,kalman,unlabeled,2176,0.005242155100000007,-0.0016210680000000033,0.010887599999999997,358.67267666182426,357.39867710904224,0.8203295265420593,0.012192123904926376,3.0251818111745274,Coasting,Accept,score_accept
4411,97741.7236024994,raw,unlabeled,2176,0.004007029999999995,-0.0021317299999999983,0.010528799999999894,358.7565575660855,357.2474030230819,0.8078966932920889,0.011465434647399766,3.1188020391310434,Coasting,Accept,score_accept
4412,97756.59200249356,kalman,unlabeled,2176,0.005274905100000005,-0.0015946559999999999,0.010871150000000052,358.65510522995913,357.4088450467239,0.8166066130863926,0.01218808655592999,3.023169245968825,Coasting,Accept,score_accept
4412,97756.59200249356,raw,unlabeled,2176,0.004039779999999993,-0.002105317999999995,0.010512349999999948,358.738981764687,357.2575671586768,0.8042203320609788,0.011456949369357603,3.1159077206045094,Coasting,Accept,score_accept
4413,97777.30440249434,kalman,unlabeled,2176,0.005303865099999999,-0.001581729000000004,0.010866859999999923,358.65103432744456,357.41128180454785,0.7977894813435612,0.012195142389002118,3.0180402632348766,Coasting,Accept,score_accept
4413,97777.30440249434,raw,unlabeled,2176,0.004068739999999987,-0.002092390999999999,0.01050805999999982,358.73490983467013,357.2600030376723,0.7854139862493432,0.011460893082481589,3.1107791837961276,Coasting,Accept,score_accept
4414,97784.30040249805,kalman,unlabeled,2176,0.005345815100000012,-0.001610755999999991,0.01087353000000002,358.6767029172233,357.38539776956736,0.6990740938861567,0.012223171791144221,3.0055514442787237,Coasting,Accept,score_accept
4414,97784.30040249805,raw,unlabeled,2176,0.00411069,-0.002121417999999986,0.010514729999999917,358.7605872058101,357.23412455706625,0.6866304791655027,0.011487285735965745,3.100997007170329,Coasting,Accept,score_accept
4415,97796.87000249396,kalman,unlabeled,2176,0.005323495100000006,-0.001652155999999988,0.010878539999999992,358.70416865997703,357.3688528279808,0.6855727971304335,0.012223414091801874,3.00515057470172,Coasting,Accept,score_accept
4415,97796.87000249396,raw,unlabeled,2176,0.004088369999999994,-0.002162817999999983,0.010519739999999889,358.78805997391237,357.2175855921136,0.6730564087685849,0.011491626543950246,3.1021970375201673,Coasting,Accept,score_accept
4416,97818.02500249614,kalman,unlabeled,2182,0.0040160162,-0.002060219000000002,0.01092606000000007,358.68541775019384,357.45950588192767,1.163587358163098,0.011821661286394024,3.076976475399699,Coasting,Accept,score_accept
4416,97818.02500249614,raw,unlabeled,2182,0.0034753946000000008,-0.0022644849999999828,0.010814190000000057,358.7095213129567,357.41601361869533,1.2072986428642412,0.011582442112829102,3.119140252447062,Coasting,Accept,score_accept
4417,97824.38610249665,kalman,unlabeled,2182,0.0039967662000000015,-0.002101372000000018,0.01091069,358.71071322420954,357.48247846804844,1.1812644495166251,0.01180817770089631,3.0541924129680997,Coasting,Accept,score_accept
4417,97824.38610249665,raw,unlabeled,2182,0.0034561446000000023,-0.0023056379999999987,0.010798819999999987,358.7348344383278,357.4389695172396,1.2249552475513377,0.011570454419578883,3.0968026724406807,Coasting,Accept,score_accept
4418,97838.32080249704,kalman,unlabeled,2182,0.004001051199999994,-0.0021069340000000047,0.010906630000000028,358.71031423216095,357.4895966224885,1.1809853193744655,0.01180686916766161,3.048419000920231,Coasting,Accept,score_accept
4418,97838.32080249704,raw,unlabeled,2182,0.003460429599999995,-0.0023111999999999855,0.010794760000000014,358.73444107174197,357.4460870427003,1.224676351181865,0.01156905622400371,3.0910003136153903,Coasting,Accept,score_accept
4419,97859.83260249486,kalman,unlabeled,2182,0.004107296199999999,-0.0021417140000000168,0.010930590000000073,358.7256927102081,357.47471046231675,1.0586139124504017,0.011871588717624825,3.0102595616194616,Coasting,Accept,score_accept
4419,97859.83260249486,raw,unlabeled,2182,0.0035666746,-0.0023459799999999975,0.01081872000000006,358.7498084966133,357.43119010369685,1.102293588057673,0.011630541358900272,3.051969147114941,Coasting,Accept,score_accept
4420,97866.54820249532,kalman,unlabeled,2182,0.004256186199999998,-0.0022470350000000083,0.010982210000000103,358.7866896869204,357.39720942992204,0.8043323106094631,0.011990547266259309,2.974705003860393,Coasting,Accept,score_accept
4420,97866.54820249532,raw,unlabeled,2182,0.0037155645999999987,-0.002451300999999989,0.01087034000000009,358.81074863950465,357.35364173121576,0.8479684437212203,0.01174642875962629,3.014896092916598,Coasting,Accept,score_accept
4421,97880.85940249584,kalman,unlabeled,2182,0.004345052000000002,-0.0024980000000000002,0.011024530000000032,358.925128502184,357.2891575048045,0.5252706855598421,0.012110315545170914,2.9585363024303937,Coasting,Accept,score_accept
4421,97880.85940249584,raw,unlabeled,2182,0.003804430400000003,-0.002702265999999981,0.010912660000000018,358.9491098535248,357.2454855706576,0.5688050148178136,0.011868533206711144,2.9977054185268757,Coasting,Accept,score_accept
4422,97902.84490249906,kalman,unlabeled,2182,0.004309572299999995,-0.00320996300000001,0.010996519999999954,359.26807154586004,357.15587428857515,0.12534456355214266,0.012239269912078127,2.938675562098899,Coasting,Accept,score_accept
4422,97902.84490249906,raw,unlabeled,2182,0.0037689506999999955,-0.003414228999999991,0.01088464999999994,359.29196472967465,357.1119419613371,0.1686215441754836,0.012014056544979848,2.9773303287115698,Coasting,Accept,score_accept
4423,97913.34650249337,kalman,unlabeled,2182,0.004168212500000004,-0.004059701999999998,0.010817819999999978,359.72229494181903,357.0619406146044,359.7734855679724,0.012283338525269341,2.9603748492878372,Coasting,Accept,score_accept
4423,97913.34650249337,raw,unlabeled,2182,0.003627590900000005,-0.004263967999999979,0.010705949999999964,359.74613482536876,357.0176679676401,359.8164159260742,0.012081316329162532,2.9991429885787326,Coasting,Accept,score_accept
4424,97922.59950249718,kalman,unlabeled,2182,0.004030506199999992,-0.005174428000000009,0.010315239999999948,359.98889614677546,356.9634041315387,359.5231386868771,0.012223905333935772,3.0738675710316232,Coasting,Accept,score_accept
4424,97922.59950249718,raw,unlabeled,2182,0.003489884599999993,-0.005378693999999989,0.010203369999999934,0.012673256036526042,356.9189315621683,359.5658663457148,0.012050659858441368,3.1114745761140634,Coasting,Accept,score_accept
4425,97946.9042024939,kalman,unlabeled,2182,0.003989771000000003,-0.006357446000000017,0.009360489999999944,359.7942886959962,356.90142710038106,359.3357287518497,0.011998090069484553,3.1767906885236794,Coasting,Accept,score_accept
4425,97946.9042024939,raw,unlabeled,2182,0.003449149400000004,-0.006561711999999997,0.00924861999999993,359.818011144311,356.8571006610415,359.3786097988798,0.011852833748048103,3.2098535393731087,Coasting,Accept,score_accept
4426,97964.58200249617,kalman,unlabeled,2182,0.003786750199999994,-0.008305326000000002,0.008033570000000045,358.5337744687962,356.55002457414923,359.22298660331137,0.012159611999910943,3.8371385700893064,Coasting,Accept,score_accept
4426,97964.58200249617,raw,unlabeled,2182,0.003246128599999995,-0.008509591999999983,0.007921700000000031,358.55717546478905,356.506649967367,359.2668495977865,0.012070784472609944,3.8582900064603654,Coasting,Accept,score_accept
4427,97988.63850249472,kalman,unlabeled,2182,0.0030642300999999955,-0.012216717000000016,0.006900130000000004,358.16906606458645,356.4080187296654,358.92841120202013,0.014361388316619544,4.18621324358283,Coasting,Accept,score_accept
4427,97988.63850249472,raw,unlabeled,2182,0.0025236084999999964,-0.012420982999999997,0.00678825999999999,358.1923406539273,356.36492466891127,358.9725565407943,0.014378104616922318,4.2015877790679115,Coasting,Accept,score_accept
4428,98005.94770249882,kalman,unlabeled,2182,0.0013714761999999991,-0.018269091000000015,0.00660652000000006,359.165591040482,356.5874527031027,359.14747093109247,0.019475285349484648,3.62083667835321,Coasting,Accept,score_accept
4428,98005.94770249882,raw,unlabeled,2182,0.0008308546,-0.018473356999999996,0.006494650000000046,359.1890494229451,356.54359791973695,359.190850364197,0.019599380521799395,3.6466772336405406,Coasting,Accept,score_accept
4429,98027.54340249521,kalman,unlabeled,2182,-0.0008705038000000054,-0.026277272000000018,0.0055784500000000126,0.07096899118790859,356.5701198585782,359.60865906618545,0.026876977230155464,3.4526152807484625,Coasting,Accept,score_accept
4429,98027.54340249521,raw,unlabeled,2182,-0.0014111254000000045,-0.026481538,0.005466579999999999,0.09445589442601497,356.52558725971295,359.6513395099075,0.027076680495148744,3.492848818714359,Coasting,Accept,score_accept
4430,98034.6416024986,kalman,unlabeled,2188,-0.0031227059000000085,-0.03166765000000002,0.004436490000000015,0.908710042730167,356.4117939753973,0.26207854859468904,0.0321290179149705,3.712719002008252,Coasting,Accept,score_accept
4430,98034.6416024986,raw,unlabeled,2188,-0.003349930000000001,-0.031696424,0.00435026000000005,0.9536894860979709,356.3664139364712,0.26483221644215044,0.03216846417627485,3.7680624717175024,Coasting,Accept,score_accept
4431,98046.76360249869,kalman,unlabeled,2188,-0.004667249999999998,-0.036785681000000015,0.0038100500000000093,1.2792203416451104,356.4683597741431,0.7650531549523469,0.037275810255429184,3.841066262644722,Coasting,Accept,score_accept
4431,98046.76360249869,raw,unlabeled,2188,-0.00489447409999999,-0.036814454999999996,0.0037238200000000443,1.324221299025993,356.42296237136975,0.7675125594199246,0.037324613984005085,3.898781972271169,Coasting,Accept,score_accept
4432,98068.03960249817,kalman,unlabeled,2188,-0.00638894000000001,-0.04253675100000001,0.003231760000000028,1.851864547839196,356.41963071217464,1.1513297061116825,0.04313511345362621,4.207799620586739,Coasting,Accept,score_accept
4432,98068.03960249817,raw,unlabeled,2188,-0.006616164100000002,-0.04256552499999999,0.003145530000000063,1.8968914281979545,356.3742115840748,1.1533345050012342,0.04319134062407246,4.267481473923237,Coasting,Accept,score_accept
4433,98075.1241024991,kalman,unlabeled,2188,-0.008084000000000008,-0.04842202400000001,0.002826329999999988,2.6523236312853875,356.1947828848983,1.2206026957032963,0.04917348478118536,4.818296271727595,Coasting,Accept,score_accept
4433,98075.1241024991,raw,unlabeled,2188,-0.0083112241,-0.04845079799999999,0.002740100000000023,2.697385654948247,356.14933969626134,1.221971842367541,0.04923478872593264,4.880024064092679,Coasting,Accept,score_accept
4434,98088.42010249646,kalman,unlabeled,2188,-0.009677710000000006,-0.05416458100000002,0.002534029999999854,3.4659488243083945,355.92797622318324,1.217771998164394,0.055080679133345425,5.510987496977013,Coasting,Accept,score_accept
4434,98088.42010249646,raw,unlabeled,2188,-0.009904934099999999,-0.054193355,0.002447799999999889,3.5110501022091904,355.8825187576949,1.2184945183751048,0.055145436533963206,5.5737681100509935,Coasting,Accept,score_accept
4435,98113.249502494,kalman,unlabeled,2188,-0.011177394500000007,-0.06017571700000002,0.0025216299999999414,4.262038936929794,355.6105496905422,1.058367755965865,0.061256915382098875,6.236025728735518,Coasting,Accept,score_accept
4435,98113.249502494,raw,unlabeled,2188,-0.0114046186,-0.060204491,0.0024353999999999765,4.307185500638081,355.5650860601801,1.0584569891403541,0.061323545519975826,6.29945800422225,Coasting,Accept,score_accept
4436,98131.98460249987,kalman,unlabeled,2188,-0.01248473,-0.06617884400000001,0.0028377699999999617,5.110722144828517,355.5106109181768,1.2045892893624333,0.06740594050172537,6.942077307673064,Coasting,Accept,score_accept
4436,98131.98460249987,raw,unlabeled,2188,-0.012711954099999992,-0.066207618,0.0027515399999999968,5.155921133907511,355.4651514966938,1.2040030576087388,0.0674730570720345,7.005263277642571,Coasting,Accept,score_accept
4437,98151.2291024992,kalman,unlabeled,2188,-0.015217080000000008,-0.07676208100000001,0.0027143899999999554,6.47770342025337,355.5205073316695,1.880141354157367,0.07830290234882137,8.153935518030908,Coasting,Accept,score_accept
4437,98151.2291024992,raw,unlabeled,2188,-0.0154443041,-0.07679085499999999,0.0026281599999999905,6.5229882526651535,355.4750742530367,1.8784673666355547,0.07837263020819125,8.215406435809323,Coasting,Accept,score_accept
4438,98157.54230249877,kalman,unlabeled,2188,-0.016268420000000006,-0.08131063000000002,0.0027977200000000035,6.914450897788273,355.6663421018981,2.3163362420009097,0.08296931527674373,8.551911164899895,Coasting,Accept,score_accept
4438,98157.54230249877,raw,unlabeled,2188,-0.016495644099999998,-0.081339404,0.0027114900000000386,6.959757273385523,355.62092360173204,2.3143153637173675,0.08303949117961396,8.612134937218865,Coasting,Accept,score_accept
4439,98172.36590249377,kalman,unlabeled,2188,-0.01699429000000001,-0.085214541,0.00297177000000004,7.02288236933992,355.51905213208454,2.2605694035487107,0.08694340289738886,8.701574578716887,Coasting,Accept,score_accept
4439,98172.36590249377,raw,unlabeled,2188,-0.0172215141,-0.08524331499999999,0.0028855400000000753,7.068201289502263,355.4736369896619,2.2584618391750353,0.08701338771233608,8.762081598612653,Coasting,Accept,score_accept
4440,98193.27640249685,kalman,unlabeled,2188,-0.017347639999999998,-0.08909945200000002,0.0033845900000000206,7.203548505457113,355.09714272358633,1.5833268230332285,0.09083561201278939,8.90929448588009,Coasting,Accept,score_accept
4440,98193.27640249685,raw,unlabeled,2188,-0.01757486409999999,-0.089128226,0.0032983600000000557,7.248894779889928,355.05173496961066,1.5810743074178777,0.09090432166145977,8.971279652761597,Coasting,Accept,score_accept
4441,98199.92720249866,kalman,unlabeled,2188,-0.017626944899999997,-0.093305737,0.00407873999999997,7.843100372348222,354.58390421238647,0.740522730641878,0.0950437050183146,9.586376954016297,Coasting,Accept,score_accept
4441,98199.92720249866,raw,unlabeled,2188,-0.01785416899999999,-0.09333451099999998,0.003992510000000005,7.888515725807284,354.5385238024053,0.7377592914527087,0.09511068515361339,9.64919849443389,Coasting,Accept,score_accept
4442,98212.97870249691,kalman,unlabeled,2188,-0.01810017,-0.09747775700000001,0.004854560000000063,8.679560591614287,354.35210534006086,0.36044761885735954,0.09926276248711575,10.37354389724301,Coasting,Accept,score_accept
4442,98212.97870249691,raw,unlabeled,2188,-0.01832739409999999,-0.097506531,0.004768330000000098,8.725052367764276,354.30677046382925,0.3570176921587522,0.09932851520655879,10.436156617386908,Coasting,Accept,score_accept
4443,98234.16280249512,kalman,unlabeled,2188,-0.018812510000000005,-0.10100698500000001,0.005428309999999881,9.12372770402074,354.5382829627048,0.6611116452010022,0.10288725917598557,10.67803759190511,Coasting,Accept,score_accept
4443,98234.16280249512,raw,unlabeled,2188,-0.019039734099999997,-0.10103575899999999,0.005342079999999916,9.169242583117082,354.4929753738556,0.6573297619298034,0.10295277504774299,10.740004949716079,Coasting,Accept,score_accept
4444,98240.92540249694,kalman,unlabeled,2188,-0.019467810000000002,-0.10399345300000001,0.005823490000000042,9.307110776401348,354.81003036778924,1.1635939007950298,0.10596011952069236,10.762428264876265,Coasting,Accept,score_accept
4444,98240.92540249694,raw,unlabeled,2188,-0.019695034099999995,-0.104022227,0.005737260000000077,9.352620305205805,354.7647355941888,1.1596681864813607,0.10602563006437304,10.823610386122201,Coasting,Accept,score_accept
4445,98254.76600249385,kalman,unlabeled,2193,-0.01905996,-0.097842008,0.009416259999999843,9.88498303617723,354.59146648651137,2.2233305741201472,0.10012495471689994,11.571275753096845,Coasting,Accept,score_accept
4445,98254.76600249385,raw,unlabeled,2193,-0.019043755200000012,-0.096842259,0.009773000000000032,9.948229511168618,354.5440014350057,2.3205789930730143,0.09917963132287097,11.671598314184386,Coasting,Accept,score_accept
4446,98275.50330249505,kalman,unlabeled,2193,-0.019258729999999988,-0.100195244,0.00968754999999999,10.096121820924408,354.43456873582727,2.012568857583905,0.10248821506122029,11.782868607776189,Coasting,Accept,score_accept
4446,98275.50330249505,raw,unlabeled,2193,-0.0192425252,-0.09919549500000001,0.010044290000000178,10.159117588343182,354.386747461328,2.1096666994781623,0.10154264506093866,11.881451426607617,Coasting,Accept,score_accept
4447,98281.93570250005,kalman,unlabeled,2193,-0.019083879999999998,-0.101629827,0.009990100000000002,10.237437936143209,354.0597074729409,1.3910973712684256,0.10388752721050942,11.975101180806028,Coasting,Accept,score_accept
4447,98281.93570250005,raw,unlabeled,2193,-0.01906767520000001,-0.10063007800000001,0.01034684000000019,10.299807104908517,354.0116485252993,1.4881409027699832,0.10294195419654899,12.068898861567535,Coasting,Accept,score_accept
4448,98296.50120249426,kalman,unlabeled,2193,-0.019140883999999997,-0.103363916,0.010383370000000003,10.386625493097842,353.8216797275229,1.012082507621232,0.10563279293720018,12.169760934651595,Coasting,Accept,score_accept
4448,98296.50120249426,raw,unlabeled,2193,-0.019124679200000008,-0.102364167,0.010740110000000191,10.448602538092512,353.7733699573923,1.1090430019299458,0.10468775478975037,12.26056184987186,Coasting,Accept,score_accept
4449,98317.69500249356,kalman,unlabeled,2193,-0.019207574199999994,-0.104695678,0.010852939999999922,10.587115311755683,353.7300342837835,0.8658062328413954,0.10699486999464876,12.370827604104383,Coasting,Accept,score_accept
4449,98317.69500249356,raw,unlabeled,2193,-0.019191369400000005,-0.103695929,0.01120968000000011,10.648954744074992,353.6813876267916,0.9626131348106668,0.10605098432510043,12.460480395262374,Coasting,Accept,score_accept
4450,98323.91020249634,kalman,unlabeled,2193,-0.019362969999999993,-0.106265165,0.011272790000000033,10.797454157364834,353.7627434458238,0.9149821690095391,0.10860149950199688,12.541233634517647,Coasting,Accept,score_accept
4450,98323.91020249634,raw,unlabeled,2193,-0.019346765200000005,-0.105265416,0.011629530000000221,10.85936855694133,353.7137438085287,1.0116026810876844,0.10765849291801312,12.631272272994782,Coasting,Accept,score_accept
4451,98338.22800249618,kalman,unlabeled,2193,-0.019492409999999988,-0.107756615,0.01166201,10.918465452540655,353.8425618222761,0.9936352593324485,0.1101246775300905,12.615918460059945,Coasting,Accept,score_accept
4451,98338.22800249618,raw,unlabeled,2193,-0.0194762052,-0.106756866,0.012018750000000189,10.980526308528272,353.7933593223231,1.090136743281191,0.10918242238884869,12.706559299899213,Coasting,Accept,score_accept
4452,98360.13210249803,kalman,unlabeled,2193,-0.01921568,-0.107780278,0.011902459999999948,10.807874218575837,354.0724799035009,1.131744443600642,0.11012492559666628,12.42508436949477,Coasting,Accept,score_accept
4452,98360.13210249803,raw,unlabeled,2193,-0.01919947520000001,-0.106780529,0.012259200000000137,10.870314707212136,354.0234623591423,1.2282999020933003,0.1091832826311577,12.516832967970599,Coasting,Accept,score_accept
4453,98366.35700249462,kalman,unlabeled,2193,-0.01909485999999999,-0.108584434,0.012184030000000012,10.928428709148564,353.9798441416301,0.8749944858632759,0.11092179034148726,12.543133155239483,Coasting,Accept,score_accept
4453,98366.35700249462,raw,unlabeled,2193,-0.019078655200000003,-0.107584685,0.012540770000000201,10.990722980582628,353.9306247638048,0.9714625034501431,0.10998059121037047,12.632943363355324,Coasting,Accept,score_accept
