render_mono_ms,condition,label,source_frame_id,slip_px
100360.16400249355,unlabeled,frame_aligned_raw,2240,6.899402555752391
100360.16400249355,unlabeled,arrival_time_raw,2240,6.007498371009163
100366.37380249886,unlabeled,frame_aligned_raw,2240,7.267952443077031
100366.37380249886,unlabeled,arrival_time_raw,2240,6.356490554573389
100379.04820249969,unlabeled,frame_aligned_raw,2240,7.688210427503593
100379.04820249969,unlabeled,arrival_time_raw,2240,6.763252111020072
100400.88410249882,unlabeled,frame_aligned_raw,2240,8.129642879287168
100400.88410249882,unlabeled,arrival_time_raw,2240,7.194481856960592
100407.84570249525,unlabeled,frame_aligned_raw,2240,8.568940040615349
100407.84570249525,unlabeled,arrival_time_raw,2240,7.627433414976855
100420.53490249964,unlabeled,frame_aligned_raw,2240,8.995832939743414
100420.53490249964,unlabeled,arrival_time_raw,2240,8.04833555797643
100443.04960249428,unlabeled,frame_aligned_raw,2245,7.416458021126053
100443.04960249428,unlabeled,arrival_time_raw,2245,6.3897356945201285
100450.0772024985,unlabeled,frame_aligned_raw,2245,7.783868448934244
100450.0772024985,unlabeled,arrival_time_raw,2245,6.790914286007397
100462.74940249714,unlabeled,frame_aligned_raw,2245,8.134332960365354
100462.74940249714,unlabeled,arrival_time_raw,2245,7.186727115346208
100484.02510249434,unlabeled,frame_aligned_raw,2245,8.415017374658076
100484.02510249434,unlabeled,arrival_time_raw,2245,7.505007667642431
100490.25050249475,unlabeled,frame_aligned_raw,2245,8.640259294257174
100490.25050249475,unlabeled,arrival_time_raw,2245,7.756188869232737
100504.25480249396,unlabeled,frame_aligned_raw,2245,8.840064902206652
100504.25480249396,unlabeled,arrival_time_raw,2245,7.968169162337381
100530.32750249986,unlabeled,frame_aligned_raw,2245,9.024307711263338
100530.32750249986,unlabeled,arrival_time_raw,2245,8.160589910208701
100546.18600249523,unlabeled,frame_aligned_raw,2245,9.118618697133083
100546.18600249523,unlabeled,arrival_time_raw,2245,8.263075581859168
100567.2697025002,unlabeled,frame_aligned_raw,2245,9.103454100574508
100567.2697025002,unlabeled,arrival_time_raw,2245,8.248265653895865
100574.32330249867,unlabeled,frame_aligned_raw,2245,9.243865201375568
100574.32330249867,unlabeled,arrival_time_raw,2245,8.392213179247832
100587.67830249417,unlabeled,frame_aligned_raw,2245,9.454425392858248
100587.67830249417,unlabeled,arrival_time_raw,2245,8.6059003164406
100609.87250250037,unlabeled,frame_aligned_raw,2245,9.656576206724656
100609.87250250037,unlabeled,arrival_time_raw,2245,8.803099560691916
100616.1414024973,unlabeled,frame_aligned_raw,2245,9.782150115791252
100616.1414024973,unlabeled,arrival_time_raw,2245,8.912344551438999
100629.04440249986,unlabeled,frame_aligned_raw,2245,9.82085106502997
100629.04440249986,unlabeled,arrival_time_raw,2245,8.949582727019397
100650.91560249857,unlabeled,frame_aligned_raw,2245,9.659185771001928
100650.91560249857,unlabeled,arrival_time_raw,2245,8.793958326481857
100657.97310249764,unlabeled,frame_aligned_raw,2250,9.135261675911975
100657.97310249764,unlabeled,arrival_time_raw,2250,9.724144837754064
100670.77330249595,unlabeled,frame_aligned_raw,2250,9.303413060459054
100670.77330249595,unlabeled,arrival_time_raw,2250,9.862872704203623
100692.10440250026,unlabeled,frame_aligned_raw,2250,9.26672455041094
100692.10440250026,unlabeled,arrival_time_raw,2250,9.840443355573912
100698.89280249481,unlabeled,frame_aligned_raw,2250,9.344012114254431
100698.89280249481,unlabeled,arrival_time_raw,2250,9.886045849385363
100712.69870249671,unlabeled,frame_aligned_raw,2250,9.399998474474671
100712.69870249671,unlabeled,arrival_time_raw,2250,9.899031373718106
100734.09510249621,unlabeled,frame_aligned_raw,2250,9.396374283276398
100734.09510249621,unlabeled,arrival_time_raw,2250,9.884028544736683
100740.4840024974,unlabeled,frame_aligned_raw,2250,9.446969592166614
100740.4840024974,unlabeled,arrival_time_raw,2250,9.880802063238065
100754.24840249616,unlabeled,frame_aligned_raw,2250,9.511669444578832
100754.24840249616,unlabeled,arrival_time_raw,2250,9.913122172602865
100775.43520250038,unlabeled,frame_aligned_raw,2250,9.563683473561431
100775.43520250038,unlabeled,arrival_time_raw,2250,9.950817643840782
100782.92930249881,unlabeled,frame_aligned_raw,2250,9.609933255592932
100782.92930249881,unlabeled,arrival_time_raw,2250,9.988728868437734
100795.876902499,unlabeled,frame_aligned_raw,2250,9.68617945251741
100795.876902499,unlabeled,arrival_time_raw,2250,10.010052851062605
100818.0515024942,unlabeled,frame_aligned_raw,2250,9.737628751284905
100818.0515024942,unlabeled,arrival_time_raw,2250,10.038772354605452
100825.00530249672,unlabeled,frame_aligned_raw,2250,9.845973093075544
100825.00530249672,unlabeled,arrival_time_raw,2250,10.11070299132777
100837.77520249714,unlabeled,frame_aligned_raw,2250,9.95565186977399
100837.77520249714,unlabeled,arrival_time_raw,2250,10.197034285615986
100858.77290249482,unlabeled,frame_aligned_raw,2250,9.997425595551462
100858.77290249482,unlabeled,arrival_time_raw,2250,10.242715917120474
100865.41690249578,unlabeled,frame_aligned_raw,2250,10.00917510933948
100865.41690249578,unlabeled,arrival_time_raw,2250,10.244874365324966
100879.25720249768,unlabeled,frame_aligned_raw,2256,3.4902352180577485
100879.25720249768,unlabeled,arrival_time_raw,2256,3.4539784631518455
100901.29540249472,unlabeled,frame_aligned_raw,2256,3.538043378101943
100901.29540249472,unlabeled,arrival_time_raw,2256,3.4669276298299376
100907.81350249745,unlabeled,frame_aligned_raw,2256,3.590897911261195
100907.81350249745,unlabeled,arrival_time_raw,2256,3.5032146711373238
100920.99910249817,unlabeled,frame_aligned_raw,2256,3.6584796249519993
100920.99910249817,unlabeled,arrival_time_raw,2256,3.558463293641552
100943.96890249482,unlabeled,frame_aligned_raw,2256,3.7203967001317726
100943.96890249482,unlabeled,arrival_time_raw,2256,3.609076881222853
100951.14470249973,unlabeled,frame_aligned_raw,2256,3.805068191704476
100951.14470249973,unlabeled,arrival_time_raw,2256,3.6633233086095136
100961.8851024934,unlabeled,frame_aligned_raw,2256,3.9284027260739465
100961.8851024934,unlabeled,arrival_time_raw,2256,3.7518688403979845
100984.68750249594,unlabeled,frame_aligned_raw,2256,4.024302461348698
100984.68750249594,unlabeled,arrival_time_raw,2256,3.823573240738045
100991.09710249468,unlabeled,frame_aligned_raw,2256,4.100697035322808
100991.09710249468,unlabeled,arrival_time_raw,2256,3.8714859846884373
101004.12090250029,unlabeled,frame_aligned_raw,2256,4.048762947407569
101004.12090250029,unlabeled,arrival_time_raw,2256,3.805398438320253
101026.91330249945,unlabeled,frame_aligned_raw,2256,3.980574125489216
101026.91330249945,unlabeled,arrival_time_raw,2256,3.7075283958305865
101033.76900249714,unlabeled,frame_aligned_raw,2256,3.966181033003235
101033.76900249714,unlabeled,arrival_time_raw,2256,3.6450926215162376
101046.56950249773,unlabeled,frame_aligned_raw,2256,3.9560795662685235
101046.56950249773,unlabeled,arrival_time_raw,2256,3.5792559398032067
101068.95230249938,unlabeled,frame_aligned_raw,2256,3.9487735638578787
101068.95230249938,unlabeled,arrival_time_raw,2256,3.511847196660579
101076.19870249619,unlabeled,frame_aligned_raw,2256,3.949127300585382
101076.19870249619,unlabeled,arrival_time_raw,2256,3.4556215603570175
101087.1168024969,unlabeled,frame_aligned_raw,2256,3.9735308093400508
101087.1168024969,unlabeled,arrival_time_raw,2256,3.4361340972723715
101109.57910249999,unlabeled,frame_aligned_raw,2256,4.015992869948979
101109.57910249999,unlabeled,arrival_time_raw,2256,3.4486954393759284
101117.50080249476,unlabeled,frame_aligned_raw,2256,4.039129292554319
101117.50080249476,unlabeled,arrival_time_raw,2256,3.466490386061414
101128.79630249518,unlabeled,frame_aligned_raw,2256,4.065704502396175
101128.79630249518,unlabeled,arrival_time_raw,2256,3.50318521949022
101151.55760249763,unlabeled,frame_aligned_raw,2256,4.120914562134922
101151.55760249763,unlabeled,arrival_time_raw,2256,3.591770065196102
101171.1639024943,unlabeled,frame_aligned_raw,2261,2.2205197362326854
101171.1639024943,unlabeled,arrival_time_raw,2261,1.7363535219466082
101192.96790249791,unlabeled,frame_aligned_raw,2261,2.1459176706496184
101192.96790249791,unlabeled,arrival_time_raw,2261,1.6831429287782045
101200.37750250049,unlabeled,frame_aligned_raw,2261,2.039765176881147
101200.37750250049,unlabeled,arrival_time_raw,2261,1.6305322520026253
101212.6202024956,unlabeled,frame_aligned_raw,2261,2.0242255524075015
101212.6202024956,unlabeled,arrival_time_raw,2261,1.6942776515236802
101239.11640249571,unlabeled,frame_aligned_raw,2261,2.10690767004726
101239.11640249571,unlabeled,arrival_time_raw,2261,1.8477469577595695
101254.45480249618,unlabeled,frame_aligned_raw,2261,2.3040878940051455
101254.45480249618,unlabeled,arrival_time_raw,2261,2.082126486291139
101277.5312024969,unlabeled,frame_aligned_raw,2261,2.5486542028810293
101277.5312024969,unlabeled,arrival_time_raw,2261,2.3852122909265687
101296.79350249353,unlabeled,frame_aligned_raw,2261,2.6676054675403367
101296.79350249353,unlabeled,arrival_time_raw,2261,2.5135122643081407
101317.14850249409,unlabeled,frame_aligned_raw,2261,2.9382597919600086
101317.14850249409,unlabeled,arrival_time_raw,2261,2.8353315378057933
101323.92180249735,unlabeled,frame_aligned_raw,2261,3.1632074563087627
101323.92180249735,unlabeled,arrival_time_raw,2261,3.0984883040388387
101337.93000249716,unlabeled,frame_aligned_raw,2261,3.480093341319047
101337.93000249716,unlabeled,arrival_time_raw,2261,3.4694809821754915
101359.25010249775,unlabeled,frame_aligned_raw,2261,3.9352135675277644
101359.25010249775,unlabeled,arrival_time_raw,2261,3.981545818623269
101366.07610249484,unlabeled,frame_aligned_raw,2261,4.480982289314759
101366.07610249484,unlabeled,arrival_time_raw,2261,4.571790207616201
101379.43720250041,unlabeled,frame_aligned_raw,2261,4.999348969577396
101379.43720250041,unlabeled,arrival_time_raw,2261,5.118898837034572
101401.01370249613,unlabeled,frame_aligned_raw,2261,5.427532295366074
101401.01370249613,unlabeled,arrival_time_raw,2261,5.563298567988875
101407.63610249996,unlabeled,frame_aligned_raw,2268,2.3848267149261795
101407.63610249996,unlabeled,arrival_time_raw,2268,2.320206820453513
101420.70320250059,unlabeled,frame_aligned_raw,2268,2.646005591517495
101420.70320250059,unlabeled,arrival_time_raw,2268,2.583031644421198
101442.50900249608,unlabeled,frame_aligned_raw,2268,2.9892935057463688
101442.50900249608,unlabeled,arrival_time_raw,2268,2.9430311329963703
101449.62250249955,unlabeled,frame_aligned_raw,2268,3.407329916136808
101449.62250249955,unlabeled,arrival_time_raw,2268,3.3767887710175777
101462.38680249371,unlabeled,frame_aligned_raw,2268,3.868347038338636
101462.38680249371,unlabeled,arrival_time_raw,2268,3.8451899957472144
101484.631002495,unlabeled,frame_aligned_raw,2268,4.2996050985984215
101484.631002495,unlabeled,arrival_time_raw,2268,4.2758571920212525
101490.88090250007,unlabeled,frame_aligned_raw,2268,4.685376831138247
101490.88090250007,unlabeled,arrival_time_raw,2268,4.6540642980241556
101504.80870249885,unlabeled,frame_aligned_raw,2268,5.053525461324088
101504.80870249885,unlabeled,arrival_time_raw,2268,5.019631252006905
101527.87930249906,unlabeled,frame_aligned_raw,2268,5.441141087588212
101527.87930249906,unlabeled,arrival_time_raw,2268,5.405406667845891
101546.20250249718,unlabeled,frame_aligned_raw,2268,5.857509410013036
101546.20250249718,unlabeled,arrival_time_raw,2268,5.822097678062656
101567.0494024962,unlabeled,frame_aligned_raw,2268,6.622008644553466
101567.0494024962,unlabeled,arrival_time_raw,2268,6.578564380870241
101574.1365024951,unlabeled,frame_aligned_raw,2268,6.916334143503204
101574.1365024951,unlabeled,arrival_time_raw,2268,6.862238817817979
101587.31670249836,unlabeled,frame_aligned_raw,2268,7.130158659610651
101587.31670249836,unlabeled,arrival_time_raw,2268,7.067043900312819
101610.2310024944,unlabeled,frame_aligned_raw,2268,7.452088809755398
101610.2310024944,unlabeled,arrival_time_raw,2268,7.389744402580405
101617.12730249565,unlabeled,frame_aligned_raw,2268,7.964833866358255
101617.12730249565,unlabeled,arrival_time_raw,2268,7.915022026141691
101629.83620249724,unlabeled,frame_aligned_raw,2268,8.592932050587875
101629.83620249724,unlabeled,arrival_time_raw,2268,8.549154307190475
101651.39550250024,unlabeled,frame_aligned_raw,2274,5.998748696636372
101651.39550250024,unlabeled,arrival_time_raw,2274,5.118915717904367
101658.96990249894,unlabeled,frame_aligned_raw,2274,6.5369342722030215
101658.96990249894,unlabeled,arrival_time_raw,2274,5.66183334570901
101671.16340249777,unlabeled,frame_aligned_raw,2274,6.945285625652592
101671.16340249777,unlabeled,arrival_time_raw,2274,6.071426117941968
101692.80550249823,unlabeled,frame_aligned_raw,2274,7.2705637751308485
101692.80550249823,unlabeled,arrival_time_raw,2274,6.394444483888455
101700.41450249846,unlabeled,frame_aligned_raw,2274,7.62331022107132
101700.41450249846,unlabeled,arrival_time_raw,2274,6.746607939646437
101712.76360249612,unlabeled,frame_aligned_raw,2274,8.060141989295017
101712.76360249612,unlabeled,arrival_time_raw,2274,7.1844152189570805
101735.29450249771,unlabeled,frame_aligned_raw,2274,8.5200151649988
101735.29450249771,unlabeled,arrival_time_raw,2274,7.645367079254468
101754.09560249682,unlabeled,frame_aligned_raw,2274,9.028141579336301
101754.09560249682,unlabeled,arrival_time_raw,2274,8.154005050928138
101776.04500249436,unlabeled,frame_aligned_raw,2274,9.770971128300182
101776.04500249436,unlabeled,arrival_time_raw,2274,8.897891807012904
101782.68440249667,unlabeled,frame_aligned_raw,2274,10.672123738765121
101782.68440249667,unlabeled,arrival_time_raw,2274,9.803759415087836
101796.08690249734,unlabeled,frame_aligned_raw,2274,10.91286358377336
101796.08690249734,unlabeled,arrival_time_raw,2274,10.046766011343419
101819.84880249365,unlabeled,frame_aligned_raw,2274,11.013363567054876
101819.84880249365,unlabeled,arrival_time_raw,2274,10.148153283799376
101838.10300249752,unlabeled,frame_aligned_raw,2274,12.40227522306312
101838.10300249752,unlabeled,arrival_time_raw,2274,11.536528261614606
101859.01000249578,unlabeled,frame_aligned_raw,2274,12.808579541155808
101859.01000249578,unlabeled,arrival_time_raw,2274,11.941175589518275
101866.25810249825,unlabeled,frame_aligned_raw,2274,13.591196831562794
101866.25810249825,unlabeled,arrival_time_raw,2274,12.721961028366888
101879.88470249547,unlabeled,frame_aligned_raw,2274,14.041575036203184
101879.88470249547,unlabeled,arrival_time_raw,2274,13.17186343187224
101901.94220249396,unlabeled,frame_aligned_raw,2280,6.668046371000692
101901.94220249396,unlabeled,arrival_time_raw,2280,5.0595523815723755
101908.71040249476,unlabeled,frame_aligned_raw,2280,7.132795361305023
101908.71040249476,unlabeled,arrival_time_raw,2280,5.518327583702956
101921.03390249395,unlabeled,frame_aligned_raw,2280,7.545970696606153
101921.03390249395,unlabeled,arrival_time_raw,2280,5.927889549827074
101943.20980249904,unlabeled,frame_aligned_raw,2280,8.34140870991945
101943.20980249904,unlabeled,arrival_time_raw,2280,6.718085019565474
101949.4806024959,unlabeled,frame_aligned_raw,2280,9.16926900294798
101949.4806024959,unlabeled,arrival_time_raw,2280,7.542431506799807
101962.84460249444,unlabeled,frame_aligned_raw,2280,10.505967868919178
101962.84460249444,unlabeled,arrival_time_raw,2280,8.8768735648001
101984.38660249667,unlabeled,frame_aligned_raw,2280,11.82189108977237
101984.38660249667,unlabeled,arrival_time_raw,2280,10.19289318341838
101991.86640249536,unlabeled,frame_aligned_raw,2280,13.18414304902081
101991.86640249536,unlabeled,arrival_time_raw,2280,11.5566156708644
102004.81710249733,unlabeled,frame_aligned_raw,2280,14.293702567830064
102004.81710249733,unlabeled,arrival_time_raw,2280,12.66801407699385
102027.4505024936,unlabeled,frame_aligned_raw,2280,15.798844781120257
102027.4505024936,unlabeled,arrival_time_raw,2280,14.176276777842546
102045.80890249781,unlabeled,frame_aligned_raw,2280,17.72251229017485
102045.80890249781,unlabeled,arrival_time_raw,2280,16.103440726724415
102067.58160249592,unlabeled,frame_aligned_raw,2280,20.776930585009772
102067.58160249592,unlabeled,arrival_time_raw,2280,19.16216712073188
102074.41530249343,unlabeled,frame_aligned_raw,2280,22.84757136043833
102074.41530249343,unlabeled,arrival_time_raw,2280,21.23455802677975
102087.33760249743,unlabeled,frame_aligned_raw,2280,24.983377919938967
102087.33760249743,unlabeled,arrival_time_raw,2280,23.37183594372209
102112.10050249792,unlabeled,frame_aligned_raw,2280,27.230006731778918
102112.10050249792,unlabeled,arrival_time_raw,2280,25.619987589134105
102131.08000249485,unlabeled,frame_aligned_raw,2280,29.774107579993778
102131.08000249485,unlabeled,arrival_time_raw,2280,28.166053958384694
102151.91730249353,unlabeled,frame_aligned_raw,2280,34.355401456695546
102151.91730249353,unlabeled,arrival_time_raw,2280,32.75026154051492
102159.00850249454,unlabeled,frame_aligned_raw,2280,37.11159692230993
102159.00850249454,unlabeled,arrival_time_raw,2280,35.5083651748995
102171.6315024969,unlabeled,frame_aligned_raw,2280,39.59142214597679
102171.6315024969,unlabeled,arrival_time_raw,2280,37.98947980721469
102192.91320249613,unlabeled,frame_aligned_raw,2286,33.80217404841043
102192.91320249613,unlabeled,arrival_time_raw,2286,28.710626051094827
102200.64680249925,unlabeled,frame_aligned_raw,2286,36.51003112264037
102200.64680249925,unlabeled,arrival_time_raw,2286,31.417626440758994
102213.12620249955,unlabeled,frame_aligned_raw,2286,39.15793148577992
102213.12620249955,unlabeled,arrival_time_raw,2286,34.064181954948204
102234.10160249477,unlabeled,frame_aligned_raw,2286,41.78432329988332
102234.10160249477,unlabeled,arrival_time_raw,2286,36.691085270335435
102241.180802499,unlabeled,frame_aligned_raw,2286,44.607347215930126
102241.180802499,unlabeled,arrival_time_raw,2286,39.51650639727491
102253.41650249902,unlabeled,frame_aligned_raw,2286,47.473153159485776
102253.41650249902,unlabeled,arrival_time_raw,2286,42.38514154483878
102279.8179024976,unlabeled,frame_aligned_raw,2286,50.406843142679364
102279.8179024976,unlabeled,arrival_time_raw,2286,45.32168123902647
102296.26050249499,unlabeled,frame_aligned_raw,2286,53.09843594701924
102296.26050249499,unlabeled,arrival_time_raw,2286,48.016582985211244
102319.04480249796,unlabeled,frame_aligned_raw,2286,58.05003707879616
102319.04480249796,unlabeled,arrival_time_raw,2286,52.972985170844225
102325.51740249619,unlabeled,frame_aligned_raw,2286,60.352215880396635
102325.51740249619,unlabeled,arrival_time_raw,2286,55.27722480884288
102337.47570249398,unlabeled,frame_aligned_raw,2286,62.71077905096244
102337.47570249398,unlabeled,arrival_time_raw,2286,57.634875975467864
102360.03740249726,unlabeled,frame_aligned_raw,2286,65.0920069381021
102360.03740249726,unlabeled,arrival_time_raw,2286,60.01662271760429
102379.65250249545,unlabeled,frame_aligned_raw,2286,67.33224627813757
102379.65250249545,unlabeled,arrival_time_raw,2286,62.25649459817474
102400.81880249636,unlabeled,frame_aligned_raw,2286,71.78822306908934
102400.81880249636,unlabeled,arrival_time_raw,2286,66.70954248430253
102407.101302495,unlabeled,frame_aligned_raw,2286,73.73745287750535
102407.101302495,unlabeled,arrival_time_raw,2286,68.65645858817076
102421.14430249785,unlabeled,frame_aligned_raw,2286,75.69845081468378
102421.14430249785,unlabeled,arrival_time_raw,2286,70.61285657002281
102442.99690250045,unlabeled,frame_aligned_raw,2286,77.52930115193357
102442.99690250045,unlabeled,arrival_time_raw,2286,72.43733186250796
102450.41890249558,unlabeled,frame_aligned_raw,2293,49.31649948300106
102450.41890249558,unlabeled,arrival_time_raw,2293,21.809845726458953
102462.85920249647,unlabeled,frame_aligned_raw,2293,51.01277022114082
102462.85920249647,unlabeled,arrival_time_raw,2293,23.45747245759265
102484.14970249723,unlabeled,frame_aligned_raw,2293,52.40933894083331
102484.14970249723,unlabeled,arrival_time_raw,2293,24.803079576845732
102490.86600249575,unlabeled,frame_aligned_raw,2293,53.88330500359478
102490.86600249575,unlabeled,arrival_time_raw,2293,26.247819043712337
102504.03960249969,unlabeled,frame_aligned_raw,2293,55.40018058126305
102504.03960249969,unlabeled,arrival_time_raw,2293,27.751177800463882
102531.32120249938,unlabeled,frame_aligned_raw,2293,56.90121864478257
102531.32120249938,unlabeled,arrival_time_raw,2293,29.255721461653206
102546.33540249779,unlabeled,frame_aligned_raw,2293,58.32012742857817
102546.33540249779,unlabeled,arrival_time_raw,2293,30.669048680518483
102568.17180249345,unlabeled,frame_aligned_raw,2293,61.259378491272884
102568.17180249345,unlabeled,arrival_time_raw,2293,33.589619118543965
102575.31320249836,unlabeled,frame_aligned_raw,2293,62.37853357583392
102575.31320249836,unlabeled,arrival_time_raw,2293,34.69711293907274
102587.77940250002,unlabeled,frame_aligned_raw,2293,63.42196403962906
102587.77940250002,unlabeled,arrival_time_raw,2293,35.73110387793102
102610.3664024995,unlabeled,frame_aligned_raw,2293,64.43987377099944
102610.3664024995,unlabeled,arrival_time_raw,2293,36.7492135820989
102629.7114025001,unlabeled,frame_aligned_raw,2293,65.17140110290083
102629.7114025001,unlabeled,arrival_time_raw,2293,37.480748483685296
102651.86210249522,unlabeled,frame_aligned_raw,2293,67.10308861510758
102651.86210249522,unlabeled,arrival_time_raw,2293,39.40865684476252
102659.24870249728,unlabeled,frame_aligned_raw,2293,67.76829778324041
102659.24870249728,unlabeled,arrival_time_raw,2293,40.06920741464372
102671.60040250019,unlabeled,frame_aligned_raw,2293,68.37963075397926
102671.60040250019,unlabeled,arrival_time_raw,2293,40.67460478791807
102692.83840249409,unlabeled,frame_aligned_raw,2293,68.9004425237481
102692.83840249409,unlabeled,arrival_time_raw,2293,41.19121894187421
102712.4220024998,unlabeled,frame_aligned_raw,2299,24.700916101806044
102712.4220024998,unlabeled,arrival_time_raw,2299,3.6642073346442827
102735.4308024951,unlabeled,frame_aligned_raw,2299,25.967028599064754
102735.4308024951,unlabeled,arrival_time_raw,2299,3.459985200419265
102754.91200249962,unlabeled,frame_aligned_raw,2299,26.29841320055119
102754.91200249962,unlabeled,arrival_time_raw,2299,3.5852552680292904
102775.60310249828,unlabeled,frame_aligned_raw,2299,27.22982547657838
102775.60310249828,unlabeled,arrival_time_raw,2299,3.934246992895461
102782.30770249502,unlabeled,frame_aligned_raw,2299,27.49440316089406
102782.30770249502,unlabeled,arrival_time_raw,2299,4.161545628989867
102796.15950249718,unlabeled,frame_aligned_raw,2299,27.698879826274904
102796.15950249718,unlabeled,arrival_time_raw,2299,4.406385693930104
102819.56540249666,unlabeled,frame_aligned_raw,2299,27.806818477202164
102819.56540249666,unlabeled,arrival_time_raw,2299,4.6367209570691745
102825.59970249713,unlabeled,frame_aligned_raw,2299,27.970518974301296
102825.59970249713,unlabeled,arrival_time_raw,2299,4.83203223693001
102837.22460249555,unlabeled,frame_aligned_raw,2299,28.185863990393464
102837.22460249555,unlabeled,arrival_time_raw,2299,5.009281422454983
102859.46890249761,unlabeled,frame_aligned_raw,2299,28.44851298449743
102859.46890249761,unlabeled,arrival_time_raw,2299,5.157788099376412
102879.98570250056,unlabeled,frame_aligned_raw,2299,28.878739232849345
102879.98570250056,unlabeled,arrival_time_raw,2299,5.3432150425397404
102901.27440249489,unlabeled,frame_aligned_raw,2299,29.518629050683476
102901.27440249489,unlabeled,arrival_time_raw,2299,5.8184773197710795
102907.82970249711,unlabeled,frame_aligned_raw,2299,29.725746649522414
102907.82970249711,unlabeled,arrival_time_raw,2299,6.015494794770706
102920.05780249747,unlabeled,frame_aligned_raw,2299,29.89542165153806
102920.05780249747,unlabeled,arrival_time_raw,2299,6.190974519618186
102943.61350249528,unlabeled,frame_aligned_raw,2299,30.026089072646847
102943.61350249528,unlabeled,arrival_time_raw,2299,6.308988154687395
102950.04130249436,unlabeled,frame_aligned_raw,2305,5.414957279795163
102950.04130249436,unlabeled,arrival_time_raw,2305,5.910315986576963
102962.30590249615,unlabeled,frame_aligned_raw,2305,5.644424154157294
102962.30590249615,unlabeled,arrival_time_raw,2305,5.807788934175044
102984.11590249452,unlabeled,frame_aligned_raw,2305,5.888596499770281
102984.11590249452,unlabeled,arrival_time_raw,2305,5.77668645315408
102990.38660249789,unlabeled,frame_aligned_raw,2305,6.060136302172186
102990.38660249789,unlabeled,arrival_time_raw,2305,5.895833170191808
103004.00190249638,unlabeled,frame_aligned_raw,2305,6.206121710918468
103004.00190249638,unlabeled,arrival_time_raw,2305,6.03804690839667
103025.44640249835,unlabeled,frame_aligned_raw,2305,6.30660799479698
103025.44640249835,unlabeled,arrival_time_raw,2305,6.2167286943059565
103032.17670249433,unlabeled,frame_aligned_raw,2305,6.39068732516205
103032.17670249433,unlabeled,arrival_time_raw,2305,6.34843201718106
103046.0648024964,unlabeled,frame_aligned_raw,2305,6.450545821891467
103046.0648024964,unlabeled,arrival_time_raw,2305,6.402612289491956
103067.32310249936,unlabeled,frame_aligned_raw,2305,6.541001234697004
103067.32310249936,unlabeled,arrival_time_raw,2305,6.402193180866587
103073.64870249876,unlabeled,frame_aligned_raw,2305,6.619453670507922
103073.64870249876,unlabeled,arrival_time_raw,2305,6.419595392745667
103087.63150249433,unlabeled,frame_aligned_raw,2305,6.708683931819022
103087.63150249433,unlabeled,arrival_time_raw,2305,6.476088738506195
103110.70310249488,unlabeled,frame_aligned_raw,2305,6.798390448796384
103110.70310249488,unlabeled,arrival_time_raw,2305,6.540659331774414
103129.34870249592,unlabeled,frame_aligned_raw,2305,6.861638640074917
103129.34870249592,unlabeled,arrival_time_raw,2305,6.643316444824997
103151.13030249631,unlabeled,frame_aligned_raw,2305,7.012062825453501
103151.13030249631,unlabeled,arrival_time_raw,2305,6.768261839164297
103158.91880249546,unlabeled,frame_aligned_raw,2305,6.998895443814999
103158.91880249546,unlabeled,arrival_time_raw,2305,6.790824449057212
103170.90490249393,unlabeled,frame_aligned_raw,2305,6.952437419260731
103170.90490249393,unlabeled,arrival_time_raw,2305,6.764681094631422
103192.63880249491,unlabeled,frame_aligned_raw,2305,6.9260407140028
103192.63880249491,unlabeled,arrival_time_raw,2305,6.724750708425162
103200.89720249962,unlabeled,frame_aligned_raw,2311,4.937476457324466
103200.89720249962,unlabeled,arrival_time_raw,2311,4.9961010350543145
103212.15020249656,unlabeled,frame_aligned_raw,2311,4.958394988705442
103212.15020249656,unlabeled,arrival_time_raw,2311,5.011012953822481
103233.90000249492,unlabeled,frame_aligned_raw,2311,5.00358137755923
103233.90000249492,unlabeled,arrival_time_raw,2311,5.051106456233526
103241.45760249667,unlabeled,frame_aligned_raw,2311,5.017018195325712
103241.45760249667,unlabeled,arrival_time_raw,2311,5.0627726065895535
103253.80610249704,unlabeled,frame_aligned_raw,2311,5.007921407499897
103253.80610249704,unlabeled,arrival_time_raw,2311,5.052680665100104
103276.19230249547,unlabeled,frame_aligned_raw,2311,4.98608620914659
103276.19230249547,unlabeled,arrival_time_raw,2311,5.0312125672483825
103295.79600249417,unlabeled,frame_aligned_raw,2311,4.957886049152085
103295.79600249417,unlabeled,arrival_time_raw,2311,5.0017421410889575
103317.13110249984,unlabeled,frame_aligned_raw,2311,4.913598714522316
103317.13110249984,unlabeled,arrival_time_raw,2311,4.954921295606948
103323.57170249452,unlabeled,frame_aligned_raw,2311,4.888542757569896
103323.57170249452,unlabeled,arrival_time_raw,2311,4.9258391453295
103337.6266024934,unlabeled,frame_aligned_raw,2311,4.902533762727929
103337.6266024934,unlabeled,arrival_time_raw,2311,4.936937165884476
103359.23950249708,unlabeled,frame_aligned_raw,2311,4.938227269197821
103359.23950249708,unlabeled,arrival_time_raw,2311,4.97184671523408
103365.3375024951,unlabeled,frame_aligned_raw,2311,4.9581739680547186
103365.3375024951,unlabeled,arrival_time_raw,2311,4.99233059097073
103378.91890249739,unlabeled,frame_aligned_raw,2311,4.97016692442027
103378.91890249739,unlabeled,arrival_time_raw,2311,5.003747117870386
103401.19870250055,unlabeled,frame_aligned_raw,2311,4.966177237485443
