tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4102,93159.00550249353,frame_aligned_raw,unlabeled,2067,-0.10002165100000002,0.056630761,-0.05277729000000009,355.5988235919415,345.25110507027966,0.6398898368886035,0.1264785203105611,15.377750446649129,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4102,93159.00550249353,arrival_time_raw,unlabeled,2067,-0.09820125100000002,0.055145616999999994,-0.05277818000000001,355.7679886834667,345.50170091586705,0.5406727677460242,0.12437870017164532,15.090611628245178,RawMappingDiagnostic,diagnostic,arrival_time_raw
4103,93171.04050250055,frame_aligned_raw,unlabeled,2067,-0.10334735200000003,0.058620124999999995,-0.05425000000000013,355.3385075602648,345.025081473252,0.9758987622893031,0.1306141520679423,15.671991346649623,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4103,93171.04050250055,arrival_time_raw,unlabeled,2067,-0.10152695200000003,0.05713498099999999,-0.05425089000000005,355.5083791708315,345.2752391569711,0.8754033254588823,0.12851181697444314,15.382889529598476,RawMappingDiagnostic,diagnostic,arrival_time_raw
4104,93193.23510249524,frame_aligned_raw,unlabeled,2067,-0.10644107100000003,0.06034033,-0.05564570000000013,355.01053874711204,344.7869929534974,1.465376211940495,0.13441391649909593,16.01174324158217,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4104,93193.23510249524,arrival_time_raw,unlabeled,2067,-0.10462067100000003,0.05885518599999999,-0.05564659000000005,355.1812285166189,345.0365912106683,1.3632893673689421,0.1323100929567089,15.720154674946768,RawMappingDiagnostic,diagnostic,arrival_time_raw
4105,93200.04580249952,frame_aligned_raw,unlabeled,2067,-0.10936494700000002,0.062059105,-0.0565975900000002,354.78853996620376,344.4171103400734,1.5220729270136064,0.1378960164019321,16.430508973990758,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4105,93200.04580249952,arrival_time_raw,unlabeled,2067,-0.10754454700000002,0.060573960999999996,-0.05659848000000012,354.960180525917,344.66632564109483,1.4188053902985451,0.13578815220399418,16.138637412281934,RawMappingDiagnostic,diagnostic,arrival_time_raw
4106,93213.17250249558,frame_aligned_raw,unlabeled,2072,-0.06812436899999999,0.044567581999999994,-0.024087069999999988,355.4932822508723,352.0185119517318,1.7039010338476528,0.08489632476238179,9.263324587707006,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4106,93213.17250249558,arrival_time_raw,unlabeled,2072,-0.055558338999999984,0.04449220000000001,-0.021014929999999987,355.5793392732179,353.25121970846345,1.5799890564557284,0.07421530958086643,8.169162483419338,RawMappingDiagnostic,diagnostic,arrival_time_raw
4107,93234.50170249998,frame_aligned_raw,unlabeled,2072,-0.070917338,0.046148701999999986,-0.02476487999999999,355.3930234088031,351.8328294787024,1.7329319609908889,0.08816048324904674,9.473610800742591,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4107,93234.50170249998,arrival_time_raw,unlabeled,2072,-0.05835130799999999,0.04607332,-0.021692739999999988,355.4797707062326,353.06532107700275,1.6067991767569,0.07744805310555497,8.378277642450573,RawMappingDiagnostic,diagnostic,arrival_time_raw
4108,93240.57700249978,frame_aligned_raw,unlabeled,2072,-0.07353781199999998,0.04749131200000001,-0.02530837000000008,355.332610019286,351.70451354141284,1.7716639218830292,0.09112490384788119,9.617479633203956,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4108,93240.57700249978,arrival_time_raw,unlabeled,2072,-0.060971781999999974,0.04741593000000002,-0.02223623000000008,355.4198170743021,352.9368731270905,1.6441871155380567,0.08037585795892525,8.521115647579364,RawMappingDiagnostic,diagnostic,arrival_time_raw
4109,93255.24450249941,frame_aligned_raw,unlabeled,2072,-0.07621905799999998,0.048732533999999994,-0.02594388000000003,355.2550392003268,351.47878649660913,1.831241521490249,0.09411317432709901,9.855825197929718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4109,93255.24450249941,arrival_time_raw,unlabeled,2072,-0.06365302799999997,0.04865715200000001,-0.02287174000000003,355.3429840717659,352.71097474940655,1.7020196470365747,0.08332072314225011,8.75622252584526,RawMappingDiagnostic,diagnostic,arrival_time_raw
4110,93280.63830249448,frame_aligned_raw,unlabeled,2072,-0.07895387699999998,0.04994985499999999,-0.026555059999999964,355.14925981860017,351.26189918114153,1.9749440066211563,0.09712813145250827,10.11276229648908,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4110,93280.63830249448,arrival_time_raw,unlabeled,2072,-0.06638784699999997,0.049874473,-0.023482919999999963,355.2380224845074,352.4938499767017,1.843364443644235,0.0862916961129489,9.012628367574663,RawMappingDiagnostic,diagnostic,arrival_time_raw
4111,93296.90840249532,frame_aligned_raw,unlabeled,2072,-0.08141137699999998,0.05111901499999999,-0.02696121000000007,354.9916215976712,351.1547053732695,2.101576933387114,0.09983923499441716,10.298222397834254,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4111,93296.90840249532,arrival_time_raw,unlabeled,2072,-0.06884534699999997,0.051043633000000005,-0.023889070000000068,355.08112244123953,352.3862940053003,1.9665457834102724,0.0889709050131221,9.203373750222974,RawMappingDiagnostic,diagnostic,arrival_time_raw
4112,93321.42510249832,frame_aligned_raw,unlabeled,2072,-0.08657522499999998,0.053862721,-0.02819276000000004,354.7394924243688,350.74544275883636,2.1702320276193228,0.1057889125274576,10.775524399131752,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4112,93321.42510249832,arrival_time_raw,unlabeled,2072,-0.07400919499999997,0.05378733900000002,-0.025120620000000038,354.8307899377248,351.976433602639,2.029596850278755,0.09487615259080315,9.679629233219321,RawMappingDiagnostic,diagnostic,arrival_time_raw
4113,93338.35510249628,frame_aligned_raw,unlabeled,2072,-0.088292599,0.05469711099999999,-0.028766750000000174,354.630666659794,350.4544268533399,2.059103007919022,0.10777236610320676,11.057398004022765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4113,93338.35510249628,arrival_time_raw,unlabeled,2072,-0.075726569,0.05462172900000001,-0.025694610000000173,354.72305315564614,351.68515275044626,1.9160026968634665,0.09684141425295946,9.95634118033377,RawMappingDiagnostic,diagnostic,arrival_time_raw
4114,93359.19200249919,frame_aligned_raw,unlabeled,2072,-0.09287737299999999,0.05681043899999999,-0.02990317000000009,354.3439511902577,350.08429058962463,2.2320303107145354,0.11290629730357277,11.533125350407792,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4114,93359.19200249919,arrival_time_raw,unlabeled,2072,-0.08031134299999998,0.056735057000000005,-0.02683103000000009,354.4382803375208,351.3142962145648,2.0825637652839974,0.10192488743245097,10.434770116157537,RawMappingDiagnostic,diagnostic,arrival_time_raw
4115,93365.54210249597,frame_aligned_raw,unlabeled,2072,-0.094938099,0.057543664999999994,-0.030325060000000015,354.2096345262513,350.00901315724354,2.3832096506652336,0.11508312338205645,11.684062324114114,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4115,93365.54210249597,arrival_time_raw,unlabeled,2072,-0.08237206899999999,0.05746828300000001,-0.027252920000000014,354.3046380569977,351.23867052584876,2.230796030706489,0.104069606277891,10.590310703395634,RawMappingDiagnostic,diagnostic,arrival_time_raw
4116,93379.89010250021,frame_aligned_raw,unlabeled,2072,-0.09680087899999998,0.057834162999999994,-0.03053272000000007,354.23513561271176,349.9215722017108,2.463401650263362,0.11682229057710511,11.758921228550536,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4116,93379.89010250021,arrival_time_raw,unlabeled,2072,-0.08423484899999997,0.05775878100000001,-0.027460580000000068,354.330283387681,351.15129656329236,2.3115058683660052,0.10576232799345496,10.66233574120729,RawMappingDiagnostic,diagnostic,arrival_time_raw
4117,93401.96440249565,frame_aligned_raw,unlabeled,2072,-0.09859783999999999,0.057981372,-0.03076661000000014,354.30266907955036,349.82777706183003,2.5589606782668484,0.1184481230014224,11.82310134199027,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4117,93401.96440249565,arrival_time_raw,unlabeled,2072,-0.08603180999999999,0.05790599000000002,-0.027694470000000138,354.39782470531577,351.05767716942927,2.4084932889940838,0.10733852839655066,10.722144082865801,RawMappingDiagnostic,diagnostic,arrival_time_raw
4118,93422.19530249713,frame_aligned_raw,unlabeled,2072,-0.100013509,0.057595968,-0.030891780000000146,354.4249856296775,349.80389926145403,2.7637431136004844,0.1194751002674553,11.8249479505078,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4118,93422.19530249713,arrival_time_raw,unlabeled,2072,-0.087447479,0.05752058600000001,-0.027819640000000145,354.51976185414037,351.0341128281547,2.615924146587606,0.10830333220620884,10.720979126305997,RawMappingDiagnostic,diagnostic,arrival_time_raw
4119,93443.71980249707,frame_aligned_raw,unlabeled,2077,-0.051226348000000005,0.025474637999999994,-0.004976160000000007,357.6841194714255,353.6341010798385,2.698245856696133,0.05742698040985399,7.2429430994565465,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4119,93443.71980249707,arrival_time_raw,unlabeled,2077,-0.027388333999999986,0.024257969000000018,-0.0013346699999998712,357.8689450770836,355.5173976657954,2.0756916012062416,0.03661080773910103,5.347198618388404,RawMappingDiagnostic,diagnostic,arrival_time_raw
4120,93451.46180249867,frame_aligned_raw,unlabeled,2077,-0.05267311600000002,0.025675068999999995,-0.005051020000000017,357.6698350457152,353.5717178899604,2.770757859900763,0.058814786579096036,7.327373848255427,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4120,93451.46180249867,arrival_time_raw,unlabeled,2077,-0.028835102,0.02445840000000002,-0.0014095299999998812,357.85538648064,355.45486385684325,2.1476791226096874,0.037837325655116154,5.431335761886464,RawMappingDiagnostic,diagnostic,arrival_time_raw
4121,93463.18280249398,frame_aligned_raw,unlabeled,2077,-0.05400461000000001,0.025865450999999984,-0.005109070000000049,357.65203127830375,353.5055578976852,2.8226804155705603,0.06009677240044109,7.408878596139499,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4121,93463.18280249398,arrival_time_raw,unlabeled,2077,-0.03016659599999999,0.024648782000000008,-0.0014675799999999128,357.83836236230434,355.38851530281494,2.1989570559619227,0.03898383972067329,5.5123133639183814,RawMappingDiagnostic,diagnostic,arrival_time_raw
4122,93485.31480249949,frame_aligned_raw,unlabeled,2077,-0.054604158000000014,0.025866344999999985,-0.005111700000000052,357.6826329726499,353.4967842217348,2.818461990362644,0.06063671619932927,7.406012834387544,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4122,93485.31480249949,arrival_time_raw,unlabeled,2077,-0.030766143999999995,0.02464967600000001,-0.0014702099999999163,357.86896028201585,355.3800728639013,2.1957399388452745,0.03945026819906065,5.506669085537421,RawMappingDiagnostic,diagnostic,arrival_time_raw
4123,93492.18610249955,frame_aligned_raw,unlabeled,2077,-0.05498655200000002,0.025828435999999982,-0.0051313699999999685,357.7133842696773,353.4676805226358,2.773255583596086,0.06096687596664031,7.406264808469572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4123,93492.18610249955,arrival_time_raw,unlabeled,2077,-0.031148538000000003,0.024611767000000007,-0.0014898799999998324,357.8999283250781,355.3513026727563,2.151522063282553,0.03972644253912155,5.502514127265499,RawMappingDiagnostic,diagnostic,arrival_time_raw
4124,93504.44710249576,frame_aligned_raw,unlabeled,2077,-0.055590555000000014,0.025851487999999978,-0.00512576000000009,357.7374892289231,353.4116722286336,2.7245532745920746,0.06152139995643604,7.431325611596736,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4124,93504.44710249576,arrival_time_raw,unlabeled,2077,-0.031752540999999995,0.024634819000000002,-0.0014842699999999542,357.9245634410577,355.29555736872527,2.1035652030772414,0.04021568381306399,5.5227118304941385,RawMappingDiagnostic,diagnostic,arrival_time_raw
4125,93526.87920249446,frame_aligned_raw,unlabeled,2077,-0.05651319000000002,0.02589899299999998,-0.005124330000000121,357.74988452163035,353.3606019578786,2.7333415012765765,0.0623759347852924,7.475834359423488,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4125,93526.87920249446,arrival_time_raw,unlabeled,2077,-0.032675176,0.024682324000000005,-0.0014828399999999853,357.9374728241558,355.24462350378184,2.112716596833817,0.04097661600397908,5.564534766477828,RawMappingDiagnostic,diagnostic,arrival_time_raw
4126,93533.58180249779,frame_aligned_raw,unlabeled,2077,-0.057425525000000005,0.025927737999999978,-0.005113719999999988,357.7723349134227,353.3423751740917,2.8084440415949876,0.06321462371604117,7.512083837702653,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4126,93533.58180249779,arrival_time_raw,unlabeled,2077,-0.03358751099999999,0.024711069000000002,-0.0014722299999998523,357.96004624284205,355.22663918845245,2.1885434969171143,0.041724396789777386,5.59986436187101,RawMappingDiagnostic,diagnostic,arrival_time_raw
4127,93545.87840249587,frame_aligned_raw,unlabeled,2077,-0.058446705000000015,0.025943055999999992,-0.00510717000000005,357.7950759500347,353.3551357590437,2.9424783435387316,0.0641493777474502,7.543568811438147,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4127,93545.87840249587,arrival_time_raw,unlabeled,2077,-0.034608691,0.024726387000000016,-0.0014656799999999137,357.9825728463787,355.23964325876017,2.323339799174023,0.0425594164042419,5.633248132234791,RawMappingDiagnostic,diagnostic,arrival_time_raw
4128,93567.99620249512,frame_aligned_raw,unlabeled,2077,-0.059584214999999996,0.025971458000000003,-0.005097750000000012,357.81707807329286,353.368711670775,3.0965669202716746,0.06519802422523625,7.584743924395069,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4128,93567.99620249512,arrival_time_raw,unlabeled,2077,-0.03574620099999998,0.024754789000000027,-0.001456259999999876,358.00435450323664,355.2534543946137,2.4781667540119883,0.04350530033863148,5.6778070926641755,RawMappingDiagnostic,diagnostic,arrival_time_raw
4129,93574.5566024998,frame_aligned_raw,unlabeled,2077,-0.059885189000000005,0.02598763999999998,-0.005107879999999954,357.8196424012281,353.32692630452954,3.044628256380531,0.0654804072408664,7.600230909447471,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4129,93574.5566024998,arrival_time_raw,unlabeled,2077,-0.03604717499999999,0.024770971000000003,-0.0014663899999998176,358.007362795323,355.2116989511621,2.426275123554746,0.04376242828495183,5.689891763351141,RawMappingDiagnostic,diagnostic,arrival_time_raw
4130,93589.98250249715,frame_aligned_raw,unlabeled,2077,-0.060596496,0.026072203999999988,-0.005160100000000112,357.8325651822059,353.2264375492063,2.9789886117568827,0.0661688883154737,7.65983713629256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4130,93589.98250249715,arrival_time_raw,unlabeled,2077,-0.03675848199999998,0.024855535000000012,-0.0015186099999999758,358.02132992284083,355.1113545119267,2.360970328006777,0.04439920940076123,5.743106062579431,RawMappingDiagnostic,diagnostic,arrival_time_raw
4131,93609.59590249695,frame_aligned_raw,unlabeled,2077,-0.061495225000000014,0.026136569,-0.005224470000000148,357.8509456029994,353.14026275259545,2.972201974676063,0.06702296638968838,7.728297067894635,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4131,93609.59590249695,arrival_time_raw,unlabeled,2077,-0.037657210999999996,0.024919900000000023,-0.0015829800000000116,358.0405797219753,355.0253814944283,2.354710462430066,0.0451837667972573,5.807218910134029,RawMappingDiagnostic,diagnostic,arrival_time_raw
4132,93616.35520249547,frame_aligned_raw,unlabeled,2077,-0.062359004999999995,0.026145115999999996,-0.005301360000000033,357.8590008531333,353.1538234541602,3.091666019220669,0.06782563684251762,7.7590944986261485,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4132,93616.35520249547,arrival_time_raw,unlabeled,2077,-0.03852099099999998,0.02492844700000002,-0.0016598699999998967,358.0484604506408,355.03902758099997,2.4744532350749684,0.045913498950426214,5.841040719232731,RawMappingDiagnostic,diagnostic,arrival_time_raw
4133,93629.4550024977,frame_aligned_raw,unlabeled,2077,-0.06330414100000001,0.026097997999999983,-0.005388020000000049,357.89238777904575,353.1891722470266,3.2162699095485685,0.06868442710597719,7.768489616347426,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4133,93629.4550024977,arrival_time_raw,unlabeled,2077,-0.03946612699999999,0.024881329000000008,-0.0017465299999999129,358.0813505195377,355.074731097147,2.6001927310130646,0.04668732247866942,5.853595236538623,RawMappingDiagnostic,diagnostic,arrival_time_raw
4134,93651.85390249826,frame_aligned_raw,unlabeled,2082,-0.022455007,0.0029553839999999776,0.008840920000000141,359.4348136529234,356.67528162957854,1.7627699193890651,0.02431303149349975,3.797597483541232,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4134,93651.85390249826,arrival_time_raw,unlabeled,2082,0.00018636799999999232,0.0022360539999999873,0.01118218999999998,359.388598344244,358.34619021635126,0.8991008511024766,0.011405088501122618,1.975177020393958,RawMappingDiagnostic,diagnostic,arrival_time_raw
4135,93658.5904024978,frame_aligned_raw,unlabeled,2082,-0.023163497000000005,0.0029654719999999968,0.008683560000000146,359.4571776008198,356.555690212145,1.727356019573805,0.02491477135607302,3.8838523380433814,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4135,93658.5904024978,arrival_time_raw,unlabeled,2082,-0.0005221220000000137,0.0022461420000000065,0.011024829999999985,359.4127335542965,358.22694876981296,0.8642855863521156,0.011263420519360565,2.0542106809121954,RawMappingDiagnostic,diagnostic,arrival_time_raw
4136,93671.45560249628,frame_aligned_raw,unlabeled,2082,-0.02394929499999998,0.003027773999999983,0.008482460000000192,359.4544674696875,356.4675799502623,1.7402351827873368,0.025586876988872638,3.9679225312888646,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4136,93671.45560249628,arrival_time_raw,unlabeled,2082,-0.0013079199999999902,0.002308443999999993,0.010823730000000031,359.41135534324343,358.1388077560293,0.8770435516086786,0.01114417783151523,2.1360873661086726,RawMappingDiagnostic,diagnostic,arrival_time_raw
4137,93693.06350249826,frame_aligned_raw,unlabeled,2082,-0.024862705999999984,0.003078273999999992,0.008238320000000021,359.44867524484323,356.40370524968046,1.8469353292585307,0.026372330895920393,4.072260494919255,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4137,93693.06350249826,arrival_time_raw,unlabeled,2082,-0.002221330999999993,0.0023589440000000017,0.010579589999999861,359.40653472991846,358.07485320483465,0.9835428513558844,0.011064657824568806,2.2374097967073485,RawMappingDiagnostic,diagnostic,arrival_time_raw
4138,93699.32460249402,frame_aligned_raw,unlabeled,2082,-0.02630822299999999,0.0031359859999999795,0.007863160000000091,359.43300157671183,356.3838770986005,2.1437012206481048,0.027636683787956938,4.232600223134958,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4138,93699.32460249402,arrival_time_raw,unlabeled,2082,-0.0036668480000000003,0.0024166559999999893,0.010204429999999931,359.3911839797219,358.0547915318112,1.2798412662735275,0.01110929305142055,2.401213150840053,RawMappingDiagnostic,diagnostic,arrival_time_raw
4139,93712.87950249825,frame_aligned_raw,unlabeled,2082,-0.027040927999999992,0.0031696619999999898,0.007768870000000039,359.4141016561968,356.4120420394948,2.302095232669661,0.028312786605566177,4.293018469843464,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4139,93712.87950249825,arrival_time_raw,unlabeled,2082,-0.0043995530000000005,0.0024503319999999995,0.010110139999999879,359.3718878162662,358.0826687969434,1.437698163666869,0.011294915861998704,2.4712730542096826,RawMappingDiagnostic,diagnostic,arrival_time_raw
4140,93734.65190249408,frame_aligned_raw,unlabeled,2082,-0.027113183999999985,0.003213650999999984,0.007870440000000034,359.4268794564359,356.3947603205701,2.2534391859678142,0.028414716700351866,4.2803174208418175,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4140,93734.65190249408,arrival_time_raw,unlabeled,2082,-0.004471808999999993,0.002494320999999994,0.010211709999999874,359.38490701056804,358.0655813896107,1.3894061547372203,0.011423560482950153,2.45390971789074,RawMappingDiagnostic,diagnostic,arrival_time_raw
4141,93740.91960249643,frame_aligned_raw,unlabeled,2082,-0.027092411999999982,0.003302208000000001,0.007988090000000003,359.44852163321764,356.35978607101356,2.1327911885180497,0.028437878744750168,4.245902594811466,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4141,93740.91960249643,arrival_time_raw,unlabeled,2082,-0.004451036999999991,0.0025828780000000107,0.010329359999999843,359.40704354087643,358.03093670261035,1.2693717286210509,0.011540306198184037,2.4112315291624307,RawMappingDiagnostic,diagnostic,arrival_time_raw
4142,93755.00780249422,frame_aligned_raw,unlabeled,2082,-0.02778792399999999,0.003498649999999992,0.007898330000000175,359.46917707920034,356.2869336246317,2.0700799283454,0.029099705992349355,4.2756316172533575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4142,93755.00780249422,arrival_time_raw,unlabeled,2082,-0.005146549,0.002779320000000002,0.010239600000000015,359.4287648889142,357.95840303622816,1.2072249246837876,0.011792412578933957,2.4345526015104966,RawMappingDiagnostic,diagnostic,arrival_time_raw
4143,93776.65600249748,frame_aligned_raw,unlabeled,2082,-0.028253743999999997,0.003619587999999979,0.007801160000000085,359.47492304892234,356.2465962770076,2.0780673155933496,0.029533600604275765,4.313809881675092,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4143,93776.65600249748,arrival_time_raw,unlabeled,2082,-0.005612369000000006,0.002900257999999989,0.010142429999999925,359.43510951535336,357.9181566000334,1.2153581840963066,0.011949019564952638,2.4708527948009147,RawMappingDiagnostic,diagnostic,arrival_time_raw
4144,93783.34000249743,frame_aligned_raw,unlabeled,2082,-0.029070343999999998,0.00382181199999998,0.007586840000000095,359.44632597802496,356.21829182563556,2.203838991677406,0.03028615671271745,4.402536514558535,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4144,93783.34000249743,arrival_time_raw,unlabeled,2082,-0.006428969000000007,0.0031024819999999897,0.009928109999999934,359.40698504208825,357.88942550601666,1.3402795040190292,0.01222801722011308,2.5637870060502985,RawMappingDiagnostic,diagnostic,arrival_time_raw
4145,93796.35750249872,frame_aligned_raw,unlabeled,2082,-0.02991134399999998,0.004063359999999988,0.007338520000000015,359.39069793659877,356.1984073855708,2.3780078087474923,0.031065306535850188,4.51440756896882,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4145,93796.35750249872,arrival_time_raw,unlabeled,2082,-0.007269968999999987,0.003344029999999998,0.009679789999999855,359.3517472086571,357.86870598058346,1.5128140101756196,0.012559192662984487,2.6859701584947193,RawMappingDiagnostic,diagnostic,arrival_time_raw
4146,93820.10130249546,frame_aligned_raw,unlabeled,2082,-0.030322089999999996,0.004246434999999993,0.007204060000000068,359.3414610773886,356.16266503903285,2.412298566191843,0.03145409087322216,4.568282104868932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4146,93820.10130249546,arrival_time_raw,unlabeled,2082,-0.007680715000000005,0.0035271050000000026,0.009545329999999907,359.30313127126107,357.8322252709634,1.5456484292758994,0.012749399099610512,2.744590606993524,RawMappingDiagnostic,diagnostic,arrival_time_raw
4147,93839.31620249496,frame_aligned_raw,unlabeled,2082,-0.031118809999999997,0.004633879999999979,0.006965760000000154,359.32235838037496,355.974852541632,2.2474402638772286,0.032223826465025966,4.647868508683869,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4147,93839.31620249496,arrival_time_raw,unlabeled,2082,-0.008477435000000005,0.003914549999999989,0.009307029999999994,359.2869048821119,357.64414590929704,1.3801208472495115,0.013183755660001543,2.8146857926118467,RawMappingDiagnostic,diagnostic,arrival_time_raw
4148,93855.22390249389,frame_aligned_raw,unlabeled,2082,-0.03128324399999999,0.004675708000000001,0.006931780000000165,359.3308463149317,355.950708076538,2.234309682337118,0.032381370792991526,4.661403938624313,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4148,93855.22390249389,arrival_time_raw,unlabeled,2082,-0.008641868999999996,0.00395637800000001,0.009273050000000005,359.29574375707773,357.6201323555966,1.367222674421066,0.013278715412062575,2.8264264744806047,RawMappingDiagnostic,diagnostic,arrival_time_raw
4149,93865.89700249897,frame_aligned_raw,unlabeled,2088,-0.008847801999999988,0.0007254329999999976,0.007685190000000119,359.31370265505336,356.95085371041,1.9998997481523872,0.01174189075936209,3.7005068026805312,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4149,93865.89700249897,arrival_time_raw,unlabeled,2088,0.0004106530000000108,-0.0013554850000000174,0.007906680000000055,359.43256520262304,357.4926948332608,1.5284538626773796,0.008032531611766583,2.984348466528898,RawMappingDiagnostic,diagnostic,arrival_time_raw
4150,93879.96630249836,frame_aligned_raw,unlabeled,2088,-0.009701280999999978,0.0007835030000000187,0.007529859999999999,359.34170201316635,356.98560467891656,2.1976887624806145,0.012305589039601684,3.7778816549541374,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4150,93879.96630249836,arrival_time_raw,unlabeled,2088,-0.0004428259999999795,-0.0012974149999999962,0.007751349999999935,359.46026472184775,357.52767461992306,1.7265204375471594,0.00787164578541204,3.0567695153554966,RawMappingDiagnostic,diagnostic,arrival_time_raw
4151,93901.81710249453,frame_aligned_raw,unlabeled,2088,-0.010242833999999978,0.0008589479999999983,0.007399560000000083,359.34265561255006,356.9813933533032,2.3115706691845586,0.012665185676170159,3.8478562801034646,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4151,93901.81710249453,arrival_time_raw,unlabeled,2088,-0.0009843789999999797,-0.0012219700000000167,0.007621050000000018,359.46125251968795,357.5234712675516,1.840409879375437,0.007780913558126883,3.1252356004842956,RawMappingDiagnostic,diagnostic,arrival_time_raw
4152,93907.94620249653,frame_aligned_raw,unlabeled,2088,-0.010375319999999993,0.0009652820000000117,0.007317350000000111,359.3102556084811,356.9062075171437,2.2618507183909022,0.012732739118682525,3.8829894436088535,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4152,93907.94620249653,arrival_time_raw,unlabeled,2088,-0.0011168649999999947,-0.0011156360000000032,0.007538840000000047,359.4294876016909,357.4480218278437,1.7903559684186132,0.00770234637356199,3.161858120006954,RawMappingDiagnostic,diagnostic,arrival_time_raw
4153,93921.97270249744,frame_aligned_raw,unlabeled,2088,-0.01074349799999999,0.0011775820000000103,0.007182479999999991,359.2630696285387,356.82369860505014,2.222186884549447,0.012976804984014035,3.9341855920919913,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4153,93921.97270249744,arrival_time_raw,unlabeled,2088,-0.0014850429999999915,-0.0009033360000000046,0.0074039699999999264,359.38300554161174,357.36512780175536,1.750214789126674,0.0076052705672872015,3.214994337924783,RawMappingDiagnostic,diagnostic,arrival_time_raw
4154,93943.37780249771,frame_aligned_raw,unlabeled,2088,-0.010974629999999985,0.001326621,0.007129350000000034,359.2330226311788,356.8015593020259,2.217992296914665,0.013154089034860702,3.954908265177493,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4154,93943.37780249771,arrival_time_raw,unlabeled,2088,-0.0017161749999999865,-0.0007542970000000149,0.00735083999999997,359.3531566447516,357.3427420482528,1.74572755358569,0.00758611028791652,3.236350833515916,RawMappingDiagnostic,diagnostic,arrival_time_raw
4155,93950.62360249722,frame_aligned_raw,unlabeled,2088,-0.011174455,0.0014557820000000166,0.007132530000000026,359.229064876509,356.7986244852,2.230526290865626,0.013336443678111909,3.964944919415494,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4155,93950.62360249722,arrival_time_raw,unlabeled,2088,-0.001916000000000001,-0.0006251359999999984,0.007354019999999961,359.3492251541024,357.33977475894363,1.7582229966711123,0.00762518597667589,3.2462077084171232,RawMappingDiagnostic,diagnostic,arrival_time_raw
4156,93963.3134024989,frame_aligned_raw,unlabeled,2088,-0.01138017999999999,0.0015814900000000187,0.007122279999999925,359.21934369535524,356.7925933103566,2.238208279722117,0.013518005764568226,3.975814560012267,RawMappingDiagnostic,diagnostic,frame_aligned_raw
