tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2629,76298.50940204233,oneeuro_vanilla,unlabeled,1641,-0.004727010000000004,0.002867889999999984,0.011152700000000015,359.00197168656746,23.636123907004457,29.110260854975717,0.0124479771000029,37.5088699915753,Coasting,Accept,score_accept
2629,76298.50940204233,egoanchor_no_static,unlabeled,1641,-0.0005602799999999963,0.0008534799999999898,0.013118000000000185,359.225459482725,19.912442995442415,19.055484234747578,0.01315766946646726,27.59829170831156,Coasting,Accept,score_accept
2629,76298.50940204233,egoanchor_full,unlabeled,1641,-0.0005602799999999963,0.0008534799999999898,0.013118000000000185,358.3852004721505,23.592410293256016,25.489667486881682,0.01315766946646726,34.87929600289947,Coasting,Accept,score_accept
2630,76312.7248020428,raw_zoh,unlabeled,1641,-0.004322140000000002,0.0018793500000000019,0.011918499999999943,359.12604403376906,25.649930197372868,32.056604386139206,0.012816532013461905,41.006187619804315,Coasting,Accept,score_accept
2630,76312.7248020428,lowpass_predict,unlabeled,1641,-0.002158199999999999,-0.0021026100000000048,0.0135691,0.6363791605702234,18.624360421105237,20.22278402479191,0.013899614054429741,27.357398134368033,Coasting,Accept,score_accept
2630,76312.7248020428,kalman_cv,unlabeled,1641,-0.00010586000000001317,0.0006276800000000193,0.01371509999999998,359.3140054215462,20.16851239152964,17.900885080200887,0.013729863674924018,26.993963386903495,Coasting,Accept,score_accept
2630,76312.7248020428,oneeuro_vanilla,unlabeled,1641,-0.00505773000000001,0.0029066199999999986,0.011409099999999839,359.23801859816984,24.893551678701566,30.727793767292567,0.012813923497012747,39.49233964317854,Coasting,Accept,score_accept
2630,76312.7248020428,egoanchor_no_static,unlabeled,1641,-0.0008910000000000029,0.0008922100000000044,0.013374400000000009,359.2161071621008,21.188120524130287,20.572723402773597,0.013433707419923306,29.56168691379149,Coasting,Accept,score_accept
2630,76312.7248020428,egoanchor_full,unlabeled,1641,-0.0008910000000000029,0.0008922100000000044,0.013374400000000009,358.71112975812173,23.636405977581102,24.903093482170313,0.013433707419923306,34.42162774770158,Coasting,Accept,score_accept
2631,76334.21770204222,raw_zoh,unlabeled,1641,-0.004515660000000005,0.0019680599999999937,0.012249700000000141,359.4404518337218,26.994482678025392,33.70658261906353,0.013203014636408186,43.04420331231252,Coasting,Accept,score_accept
2631,76334.21770204222,lowpass_predict,unlabeled,1641,-0.0023517200000000016,-0.002013900000000013,0.013900300000000199,0.6347000109439423,19.998124748883075,21.732782774515538,0.014240952224427013,29.37690418135605,Coasting,Accept,score_accept
2631,76334.21770204222,kalman_cv,unlabeled,1641,-0.00029938000000001574,0.0007163900000000112,0.014046300000000178,359.25248064950375,21.54107408569747,19.389534723043052,0.014067742772261263,29.008976724857575,Coasting,Accept,score_accept
2631,76334.21770204222,oneeuro_vanilla,unlabeled,1641,-0.005251250000000013,0.0029953299999999905,0.011740300000000037,359.5155162991932,26.24431999425274,32.35812346506777,0.013205388008741105,41.53009240234462,Coasting,Accept,score_accept
2631,76334.21770204222,egoanchor_no_static,unlabeled,1641,-0.0010845200000000055,0.0009809199999999962,0.013705600000000207,359.2234833590214,22.561868713282035,22.086025928190633,0.01378339069448475,31.58854798514779,Coasting,Accept,score_accept
2631,76334.21770204222,egoanchor_full,unlabeled,1641,-0.0010845200000000055,0.0009809199999999962,0.013705600000000207,359.10716707684776,23.17213151029645,23.178175529280672,0.01378339069448475,32.801792977753166,Coasting,Accept,score_accept
2632,76341.04470204329,raw_zoh,unlabeled,1641,-0.00467012,0.002322350000000001,0.012650100000000108,359.54872059223226,28.459785422033296,35.723843994853596,0.01368314146484278,45.47344195082803,Coasting,Accept,score_accept
2632,76341.04470204329,lowpass_predict,unlabeled,1641,-0.0025061799999999967,-0.0016596100000000058,0.014300700000000166,0.40814613321733284,21.45119056244098,23.61948792552085,0.014613188017489575,31.749597448179518,Coasting,Accept,score_accept
2632,76341.04470204329,kalman_cv,unlabeled,1641,-0.0004538400000000109,0.0010706800000000183,0.014446700000000146,358.9590953886764,22.9841891598841,21.24525989755771,0.014493428417665708,31.360465302162176,Coasting,Accept,score_accept
2632,76341.04470204329,oneeuro_vanilla,unlabeled,1641,-0.005405710000000008,0.0033496199999999976,0.012140700000000004,359.584056055561,27.71148232438547,34.35610284073732,0.01370540956113666,43.95572648825129,Coasting,Accept,score_accept
2632,76341.04470204329,egoanchor_no_static,unlabeled,1641,-0.0012389800000000006,0.0013352100000000033,0.014106000000000174,359.0024507318732,24.01620046583688,23.965513172611885,0.014223118265152107,33.96545302850974,Coasting,Accept,score_accept
2632,76341.04470204329,egoanchor_full,unlabeled,1641,-0.0012389800000000006,0.0013352100000000033,0.014106000000000174,358.9976990128093,24.04759067751512,24.021822004551936,0.014223118265152107,34.02784646124513,Coasting,Accept,score_accept
2633,76353.7688020424,raw_zoh,unlabeled,1641,-0.004762679999999991,0.0023037800000000053,0.013100800000000135,0.04726295058602921,29.421361297146642,36.9862293892317,0.014128746714086414,46.928691090855224,Coasting,Accept,score_accept
2633,76353.7688020424,lowpass_predict,unlabeled,1641,-0.0025987399999999883,-0.0016781800000000013,0.014751400000000192,0.6492430477157284,22.483165629336376,24.730810105422716,0.015072277188932363,33.2163039473068,Coasting,Accept,score_accept
2633,76353.7688020424,kalman_cv,unlabeled,1641,-0.0005464000000000024,0.0010521100000000227,0.014897400000000172,359.1559753255228,24.024558947462307,22.344912658212635,0.014944497822680758,32.82864381737204,Coasting,Accept,score_accept
2633,76353.7688020424,oneeuro_vanilla,unlabeled,1641,-0.0054982699999999995,0.003331050000000002,0.01259140000000003,0.05271548610786474,28.68326881660008,35.59868820094557,0.014137546500556715,45.41268934233897,Coasting,Accept,score_accept
2633,76353.7688020424,egoanchor_no_static,unlabeled,1641,-0.0013315399999999922,0.0013166400000000078,0.0145567000000002,359.2552213316019,25.04677693693774,25.091596196437386,0.0146766499771306,35.433670798911805,Coasting,Accept,score_accept
2633,76353.7688020424,egoanchor_full,unlabeled,1641,-0.0013315399999999922,0.0013166400000000078,0.0145567000000002,359.2552241410865,25.046779113775138,25.091594363025266,0.0146766499771306,35.43367054496565,Coasting,Accept,score_accept
2634,76375.99180204234,raw_zoh,unlabeled,1646,0.0008040400000000059,-0.0020017900000000033,0.013055700000000003,358.11519230567905,16.525965711639632,19.661098548146803,0.013232722547371142,25.906745753740314,Coasting,Accept,score_accept
2634,76375.99180204234,lowpass_predict,unlabeled,1646,0.0037902900000000017,-0.004997849999999998,0.013369900000000046,359.77634114595304,8.633486401652267,9.184359003558942,0.014768176221748025,12.613054892420921,Coasting,Accept,score_accept
2634,76375.99180204234,kalman_cv,unlabeled,1646,0.005004890000000012,-0.0036837400000000187,0.014430400000000176,358.83087136142194,10.747173926267951,5.5310650955156175,0.015711629720042163,12.189315577007566,Coasting,Accept,score_accept
2634,76375.99180204234,oneeuro_vanilla,unlabeled,1646,-9.790000000001187e-05,-0.0011192100000000094,0.012885800000000058,358.2047987034409,15.7662997706966,18.617540464048307,0.012934684266502556,24.604198967738782,Coasting,Accept,score_accept
2634,76375.99180204234,egoanchor_no_static,unlabeled,1646,0.004268159999999993,-0.0033794300000000166,0.014201200000000025,358.65019087300266,11.77599449207736,8.012547431261211,0.015208938764769468,14.376517213856037,Coasting,Accept,score_accept
2634,76375.99180204234,egoanchor_full,unlabeled,1646,0.004268159999999993,-0.0033794300000000166,0.014201200000000025,358.89379608338305,23.41190385467729,22.503094856789986,0.015208938764769468,32.53898481615114,Coasting,Accept,score_accept
2635,76381.65920204301,raw_zoh,unlabeled,1646,0.0008963100000000113,-0.0022189499999999973,0.013521699999999859,358.142117224879,16.684305826940456,19.288313787678998,0.013731841886965,25.72154400737054,Coasting,Accept,score_accept
2635,76381.65920204301,lowpass_predict,unlabeled,1646,0.003989340000000008,-0.005319870000000004,0.013844500000000037,359.85163516049005,8.521008037184979,8.433838605646576,0.015358581663112911,11.992249055014476,Coasting,Accept,score_accept
2635,76381.65920204301,kalman_cv,unlabeled,1646,0.005204530000000013,-0.003944370000000003,0.014931000000000028,358.84456190839524,10.76052741668096,4.785695739570892,0.016296623828811994,11.874060027194256,Coasting,Accept,score_accept
2635,76381.65920204301,oneeuro_vanilla,unlabeled,1646,-5.630000000006463e-06,-0.0013363700000000034,0.013351799999999914,358.2286161190728,15.92508378173323,18.24356453924659,0.013418512574566497,24.420493323815162,Coasting,Accept,score_accept
2635,76381.65920204301,egoanchor_no_static,unlabeled,1646,0.0043604299999999985,-0.0035965900000000106,0.01466719999999988,358.6433323734693,11.936282623021581,7.630659099534333,0.015718637512615527,14.299610264906201,Coasting,Accept,score_accept
2635,76381.65920204301,egoanchor_full,unlabeled,1646,0.0043604299999999985,-0.0035965900000000106,0.01466719999999988,358.83081278293565,22.932315506889598,21.305921537279882,0.015718637512615527,31.385453047485736,Coasting,Accept,score_accept
2636,76395.35270204215,raw_zoh,unlabeled,1646,0.0010492700000000188,-0.002148879999999992,0.013908599999999938,357.9703422398921,17.127490539452992,19.427531356737173,0.014112682478795352,26.149511188672843,Coasting,Accept,score_accept
2636,76395.35270204215,lowpass_predict,unlabeled,1646,0.004142300000000015,-0.005249799999999999,0.014231400000000116,359.6039444808938,8.925340387568946,8.5854436534184,0.015724242280313494,12.405978856602387,Coasting,Accept,score_accept
2636,76395.35270204215,kalman_cv,unlabeled,1646,0.00535749000000002,-0.003874299999999997,0.015317900000000106,358.56944229911807,11.148427814535342,4.922584895130616,0.016683853271954197,12.322815496598722,Coasting,Accept,score_accept
2636,76395.35270204215,oneeuro_vanilla,unlabeled,1646,0.00014733000000000107,-0.001266299999999998,0.013738699999999993,358.04913264576373,16.36519823347913,18.38282515107936,0.013797720808484949,24.848230970398554,Coasting,Accept,score_accept
2636,76395.35270204215,egoanchor_no_static,unlabeled,1646,0.004513390000000006,-0.003526520000000005,0.01505409999999996,358.3870784463771,12.337107746037097,7.765952903982852,0.016106922717033498,14.750105561696405,Coasting,Accept,score_accept
2636,76395.35270204215,egoanchor_full,unlabeled,1646,0.004513390000000006,-0.003526520000000005,0.01505409999999996,358.45627023909844,21.83285833551733,19.441727456284557,0.016106922717033498,29.390971888314077,Coasting,Accept,score_accept
2637,76417.04330204266,raw_zoh,unlabeled,1646,0.0012844200000000083,-0.0019416499999999892,0.014277399999999885,357.48493841543615,17.6552104985679,19.616847598038056,0.014465956249722953,26.73741182749713,Coasting,Accept,score_accept
2637,76417.04330204266,lowpass_predict,unlabeled,1646,0.004377450000000005,-0.005042569999999996,0.014600200000000063,359.0428184910185,9.356778853007894,8.830702880040795,0.016054763179424593,12.947968603465704,Coasting,Accept,score_accept
2637,76417.04330204266,kalman_cv,unlabeled,1646,0.00559264000000001,-0.0036670699999999945,0.015686700000000053,357.9773461101201,11.543453968874076,5.140502915679967,0.017052788084196253,12.874626220384428,Coasting,Accept,score_accept
2637,76417.04330204266,oneeuro_vanilla,unlabeled,1646,0.0003824799999999906,-0.0010590699999999953,0.01410749999999994,357.5557688274535,16.884401140875433,18.576074153452083,0.014152366461666432,25.434386194598726,Coasting,Accept,score_accept
2637,76417.04330204266,egoanchor_no_static,unlabeled,1646,0.0047485399999999955,-0.0033192900000000025,0.015422899999999906,357.8131223385746,12.760404874014279,7.975651619207896,0.016475198409903948,15.323681890184272,Coasting,Accept,score_accept
2637,76417.04330204266,egoanchor_full,unlabeled,1646,0.0047485399999999955,-0.0033192900000000025,0.015422899999999906,357.71912814806814,19.871273219832833,16.50263251881813,0.016475198409903948,26.127280218482348,Coasting,Accept,score_accept
2638,76423.64350204298,raw_zoh,unlabeled,1646,0.0014662300000000128,-0.0017494999999999872,0.014681899999999803,356.810932482055,18.398424760817242,19.94783407285026,0.014858289547350299,27.629618734729828,Coasting,Accept,score_accept
2638,76423.64350204298,lowpass_predict,unlabeled,1646,0.004559260000000009,-0.004850419999999994,0.015004699999999982,358.2634942659993,9.96743976074305,9.239471582854478,0.016415067712744997,13.794734837659195,Coasting,Accept,score_accept
2638,76423.64350204298,kalman_cv,unlabeled,1646,0.005774450000000014,-0.0034749199999999925,0.016091199999999972,357.15370705696216,12.103134769802447,5.511311746928979,0.017445516881104368,13.715907504591145,Coasting,Accept,score_accept
2638,76423.64350204298,oneeuro_vanilla,unlabeled,1646,0.0005642899999999951,-0.0008669199999999933,0.014511999999999858,356.8706732731717,17.61588214661632,18.912479208251188,0.014548818422487179,26.324865711325227,Coasting,Accept,score_accept
2638,76423.64350204298,egoanchor_no_static,unlabeled,1646,0.00493035,-0.0031271400000000005,0.015827399999999825,357.0149209100181,13.35919700979719,8.33485081823987,0.01686991246160136,16.19502026246992,Coasting,Accept,score_accept
2638,76423.64350204298,egoanchor_full,unlabeled,1646,0.00493035,-0.0031271400000000005,0.015827399999999825,356.94204232244664,19.807830850740817,15.870561686658926,0.01686991246160136,25.83961317111553,Coasting,Accept,score_accept
2639,76437.5891020427,raw_zoh,unlabeled,1646,0.0015705699999999934,-0.0016238699999999995,0.015164599999999862,356.3261709701177,19.480861717370196,20.625896182349,0.015331951508591308,28.97939313768663,Coasting,Accept,score_accept
2639,76437.5891020427,lowpass_predict,unlabeled,1646,0.00466359999999999,-0.0047247900000000065,0.01548740000000004,357.60115393076865,10.94604403322658,9.954665645085198,0.01685029270559145,15.129250189877787,Coasting,Accept,score_accept
2639,76437.5891020427,kalman_cv,unlabeled,1646,0.005878789999999995,-0.0033492900000000048,0.01657390000000003,356.42226409560385,13.037074795209353,6.187527491396773,0.017901733898653755,15.028480918348055,Coasting,Accept,score_accept
2639,76437.5891020427,oneeuro_vanilla,unlabeled,1646,0.0006686299999999756,-0.0007412900000000056,0.014994699999999916,356.3676417002503,18.689860165391593,19.591160168276307,0.015027894231428435,27.67440583342241,Coasting,Accept,score_accept
2639,76437.5891020427,egoanchor_no_static,unlabeled,1646,0.005034689999999981,-0.0030015100000000128,0.016310099999999883,356.32788298258157,14.327139613751621,9.00586887267718,0.017331374085346046,17.538690800000403,Coasting,Accept,score_accept
2639,76437.5891020427,egoanchor_full,unlabeled,1646,0.005034689999999981,-0.0030015100000000128,0.016310099999999883,356.27505169595827,19.20621148056313,14.583794584899765,0.017331374085346046,24.727522052749837,Coasting,Accept,score_accept
2640,76459.05360204233,raw_zoh,unlabeled,1646,0.0014658100000000118,-0.0017117999999999856,0.0156269,356.2737487928416,20.37231228040887,21.287986330753284,0.01578856743995819,30.086570578819003,Coasting,Accept,score_accept
2640,76459.05360204233,lowpass_predict,unlabeled,1646,0.0045588400000000084,-0.0048127199999999926,0.015949700000000178,357.383176154925,11.812905789770927,10.591613003955885,0.017272470177539995,16.24339006088153,Coasting,Accept,score_accept
2640,76459.05360204233,kalman_cv,unlabeled,1646,0.005774030000000013,-0.003437219999999991,0.017036200000000168,356.1442798234477,13.887972895036825,6.80276526048679,0.018313547286348104,16.12640340581715,Coasting,Accept,score_accept
2640,76459.05360204233,oneeuro_vanilla,unlabeled,1646,0.0005638699999999941,-0.0008292199999999916,0.015457000000000054,356.29840494994795,19.580272651259776,20.24842093743351,0.015489493348244164,28.782329275546562,Coasting,Accept,score_accept
2640,76459.05360204233,egoanchor_no_static,unlabeled,1646,0.004929929999999999,-0.003089439999999999,0.01677240000000002,356.0919526238359,15.190310139724337,9.625721015117842,0.017752809667162802,18.65416014526817,Coasting,Accept,score_accept
2640,76459.05360204233,egoanchor_full,unlabeled,1646,0.004929929999999999,-0.003089439999999999,0.01677240000000002,356.04426657481594,17.538201572398894,12.284735624659644,0.017752809667162802,22.083116245496658,Coasting,Accept,score_accept
2641,76464.86510204159,raw_zoh,unlabeled,1646,0.0012865700000000146,-0.0017816699999999852,0.016012799999999938,356.5867755490442,21.22030850181302,22.043193923208317,0.016162901168843224,31.14266658744128,Coasting,Accept,score_accept
2641,76464.86510204159,lowpass_predict,unlabeled,1646,0.004379600000000011,-0.004882589999999992,0.016335600000000117,357.51571204373926,12.70057433466957,11.263815423549183,0.017603193137271902,17.32014511885733,Coasting,Accept,score_accept
2641,76464.86510204159,kalman_cv,unlabeled,1646,0.005594790000000016,-0.0035070899999999905,0.017422100000000107,356.21704190020637,14.782265644716903,7.4648463577472,0.018631449858295904,17.187986847564247,Coasting,Accept,score_accept
2641,76464.86510204159,oneeuro_vanilla,unlabeled,1646,0.0003846299999999969,-0.0008990899999999913,0.015842899999999993,356.59332627412346,20.43346304495133,20.993391354293344,0.015873052115928828,29.839881686398066,Coasting,Accept,score_accept
2641,76464.86510204159,egoanchor_no_static,unlabeled,1646,0.004750690000000002,-0.0031593099999999985,0.01715829999999996,356.21091818305814,16.08003183494873,10.301849691098699,0.018081967648521907,19.727584068140075,Coasting,Accept,score_accept
2641,76464.86510204159,egoanchor_full,unlabeled,1646,0.004750690000000002,-0.0031593099999999985,0.01715829999999996,356.19702304105465,17.73310691442369,12.188469660593803,0.018081967648521907,22.14662780512724,Coasting,Accept,score_accept
2642,76478.29940204247,raw_zoh,unlabeled,1646,0.0007628100000000027,-0.001872639999999981,0.016174799999999934,357.51674500376237,21.91894399309454,22.908048364272577,0.016300699822574982,32.039964655320766,Coasting,Accept,score_accept
2642,76478.29940204247,lowpass_predict,unlabeled,1646,0.0038558399999999993,-0.004973559999999988,0.016497600000000112,358.2525903680275,13.549723062393243,11.954107075259804,0.01765714039529637,18.2701055250485,Coasting,Accept,score_accept
2642,76478.29940204247,kalman_cv,unlabeled,1646,0.005071030000000004,-0.0035980599999999863,0.017584100000000102,356.90094745598714,15.67702411012152,8.167463337833876,0.018651057713558846,18.124941257749803,Coasting,Accept,score_accept
2642,76478.29940204247,oneeuro_vanilla,unlabeled,1646,-0.00013913000000001507,-0.000990059999999987,0.01600489999999999,357.5044396925968,21.14796361561312,21.839763691708523,0.016036096781028082,30.740387016011585,Coasting,Accept,score_accept
2642,76478.29940204247,egoanchor_no_static,unlabeled,1646,0.00422692999999999,-0.0032502799999999943,0.017320299999999955,356.9447570275515,16.940856216310213,11.033363374139675,0.0181224736002925,20.665048918100734,Coasting,Accept,score_accept
2642,76478.29940204247,egoanchor_full,unlabeled,1646,0.00422692999999999,-0.0032502799999999943,0.017320299999999955,356.9445601209794,17.00135073265527,11.104261677334003,0.0181224736002925,20.754518237649158,Coasting,Accept,score_accept
2643,76501.2751020422,raw_zoh,unlabeled,1646,0.00044452999999999854,-0.0018583999999999823,0.016365299999999916,357.83672089184034,22.42986375937352,23.14550805873207,0.016476477219688035,32.49760646800148,Coasting,Accept,score_accept
2643,76501.2751020422,lowpass_predict,unlabeled,1646,0.003537559999999995,-0.004959319999999989,0.016688100000000095,358.45183654003864,14.107761786915297,12.11842226837251,0.017765186945990937,18.765320279942575,Coasting,Accept,score_accept
2643,76501.2751020422,kalman_cv,unlabeled,1646,0.00475275,-0.0035838199999999876,0.017774600000000085,357.06339087053453,16.246625539419462,8.328825984430733,0.018744834048742776,18.663947255452577,Coasting,Accept,score_accept
2643,76501.2751020422,oneeuro_vanilla,unlabeled,1646,-0.0004574100000000192,-0.0009758199999999884,0.01619539999999997,357.8123777233844,21.664339867891858,22.068845932549916,0.016231217752852148,31.20051550686532,Coasting,Accept,score_accept
2643,76501.2751020422,egoanchor_no_static,unlabeled,1646,0.003908649999999986,-0.0032360399999999956,0.017510799999999938,357.1379435242635,17.501916409739803,11.207250435831535,0.0182312264081192,21.185864747246786,Coasting,Accept,score_accept
2643,76501.2751020422,egoanchor_full,unlabeled,1646,0.003908649999999986,-0.0032360399999999956,0.017510799999999938,357.13794390064834,17.50191825306598,11.207255845624175,0.0182312264081192,21.185869158990812,Coasting,Accept,score_accept
2644,76508.45460204255,raw_zoh,unlabeled,1646,0.0001661900000000105,-0.0018086999999999964,0.01661899999999994,357.90728699007946,22.77678822867237,23.003715484121074,0.01671795967832486,32.6243529003705,Coasting,Accept,score_accept
2644,76508.45460204255,lowpass_predict,unlabeled,1646,0.003259220000000007,-0.004909620000000003,0.016941800000000118,358.4492570781567,14.460740950925194,11.948871122827022,0.017937432112562927,18.92589182261867,Coasting,Accept,score_accept
2644,76508.45460204255,kalman_cv,unlabeled,1646,0.004474410000000012,-0.0035341200000000017,0.018028300000000108,357.03644659398844,16.598666129078463,8.152293541320736,0.01890846238890158,18.90015205973463,Coasting,Accept,score_accept
2644,76508.45460204255,oneeuro_vanilla,unlabeled,1646,-0.0007357500000000072,-0.0009261200000000025,0.016449099999999994,357.87551296179294,22.0124290411288,21.923417001187172,0.01649157109334644,31.329544205672757,Coasting,Accept,score_accept
2644,76508.45460204255,egoanchor_no_static,unlabeled,1646,0.0036303099999999977,-0.0031863400000000097,0.01776449999999996,357.12942256137177,17.854811051030598,11.035748129661966,0.018409491398235375,21.391932328710734,Coasting,Accept,score_accept
2644,76508.45460204255,egoanchor_full,unlabeled,1646,0.0036303099999999977,-0.0031863400000000097,0.01776449999999996,357.1294252452564,17.854815504620728,11.035751304963366,0.018409491398235375,21.391937210119814,Coasting,Accept,score_accept
2645,76520.00960204168,raw_zoh,unlabeled,1646,0.00014896999999999827,-0.0015653099999999864,0.01689369999999979,357.792270540943,23.133869185579034,23.001362732233066,0.016966717040930328,32.89771041512519,Coasting,Accept,score_accept
2645,76520.00960204168,lowpass_predict,unlabeled,1646,0.003241999999999995,-0.0046662299999999934,0.017216499999999968,358.2710699854648,14.790888113956026,11.94638313779708,0.018129868688517882,19.20901557605809,Coasting,Accept,score_accept
2645,76520.00960204168,kalman_cv,unlabeled,1646,0.00445719,-0.0032907299999999917,0.018302999999999958,356.83391329292243,16.916649927624306,8.136403424884586,0.01912316018938812,19.220637053133633,Coasting,Accept,score_accept
2645,76520.00960204168,oneeuro_vanilla,unlabeled,1646,-0.0007529700000000195,-0.0006827299999999925,0.016723799999999844,357.75387941005863,22.36744872113166,21.919983852008293,0.01675465817358847,31.603753119990948,Coasting,Accept,score_accept
2645,76520.00960204168,egoanchor_no_static,unlabeled,1646,0.0036130899999999855,-0.0029429499999999997,0.01803919999999981,356.9425696537098,18.182148829698892,11.02045523629342,0.01863137436397532,21.70145423955247,Coasting,Accept,score_accept
2645,76520.00960204168,egoanchor_full,unlabeled,1646,0.0036130899999999855,-0.0029429499999999997,0.01803919999999981,356.94257235191304,18.182153293121868,11.020458402196892,0.01863137436397532,21.701459098532464,Coasting,Accept,score_accept
2646,76542.33300204214,raw_zoh,unlabeled,1646,0.0004978600000000166,-0.0010168599999999806,0.017217499999999886,357.2910966783085,23.671275341290446,23.453753202031745,0.017254685598097504,33.703439727446884,Coasting,Accept,score_accept
2646,76542.33300204214,lowpass_predict,unlabeled,1646,0.0035908900000000132,-0.0041177799999999876,0.017540300000000064,357.6972240992992,15.230370875538265,12.449210331232685,0.018371519458403346,19.972584040628433,Coasting,Accept,score_accept
2646,76542.33300204214,kalman_cv,unlabeled,1646,0.004806080000000018,-0.002742279999999986,0.018626800000000054,356.22457133530077,17.31817571963089,8.608507200954554,0.019431319636216086,19.934969511365207,Coasting,Accept,score_accept
2646,76542.33300204214,oneeuro_vanilla,unlabeled,1646,-0.0004040800000000011,-0.00013427999999998663,0.01704759999999994,357.2446778058933,22.896091633853814,22.37549075518293,0.017052916979942156,32.407249509657404,Coasting,Accept,score_accept
2646,76542.33300204214,egoanchor_no_static,unlabeled,1646,0.003961980000000004,-0.002394499999999994,0.018362999999999907,356.3508917763921,18.612430895979177,11.48517094921415,0.018937546957575997,22.448581432158846,Coasting,Accept,score_accept
2646,76542.33300204214,egoanchor_full,unlabeled,1646,0.003961980000000004,-0.002394499999999994,0.018362999999999907,356.3508944841059,18.61243539022462,11.485174074230695,0.018937546957575997,22.448586224693948,Coasting,Accept,score_accept
2647,76549.86180204287,raw_zoh,unlabeled,1646,0.0010523100000000007,-0.0005021399999999843,0.017434099999999786,356.5013542919896,24.25367246970627,24.61606970900048,0.01747304620624863,35.12007620209496,Coasting,Accept,score_accept
2647,76549.86180204287,lowpass_predict,unlabeled,1646,0.004145339999999997,-0.0036030599999999913,0.017756899999999964,356.847301094377,15.664973310701289,13.705890357580662,0.01858691428637914,21.300588176925647,Coasting,Accept,score_accept
2647,76549.86180204287,kalman_cv,unlabeled,1646,0.005360530000000002,-0.0022275599999999895,0.018843399999999955,355.3368249520965,17.696627669854486,9.82451048844203,0.019717277423480825,21.085373269812294,Coasting,Accept,score_accept
2647,76549.86180204287,oneeuro_vanilla,unlabeled,1646,0.00015036999999998302,0.00038044000000000966,0.01726419999999984,356.44787968395894,23.464850307974732,23.544909550025718,0.0172690459311017,33.81849443419915,Coasting,Accept,score_accept
2647,76549.86180204287,egoanchor_no_static,unlabeled,1646,0.004516429999999988,-0.0018797799999999976,0.018579599999999807,355.47756978348343,19.032789374436852,12.686465685154028,0.019212840730961772,23.684403151081423,Coasting,Accept,score_accept
2647,76549.86180204287,egoanchor_full,unlabeled,1646,0.004516429999999988,-0.0018797799999999976,0.018579599999999807,355.4775724917009,19.03279391329985,12.6864687451701,0.019212840730961772,23.684407846547625,Coasting,Accept,score_accept
2648,76562.10510204255,raw_zoh,unlabeled,1646,0.0013210600000000128,-0.0002416100000000032,0.017620199999999864,356.02317159468714,24.795412401028823,25.65412017557906,0.017671305072226338,36.36031201517807,Coasting,Accept,score_accept
2648,76562.10510204255,lowpass_predict,unlabeled,1646,0.004414090000000009,-0.00334253000000001,0.017943000000000042,356.29673725622547,16.11480150403323,14.791688681103206,0.01877785787380987,22.494232938551956,Coasting,Accept,score_accept
2648,76562.10510204255,kalman_cv,unlabeled,1646,0.005629280000000014,-0.0019670300000000085,0.019029500000000033,354.74951768791027,18.109434668745433,10.880504683345803,0.019941912410531237,22.150904793396755,Coasting,Accept,score_accept
2648,76562.10510204255,oneeuro_vanilla,unlabeled,1646,0.00041911999999999505,0.0006409699999999907,0.01745029999999992,355.9616865752226,23.998373757112862,24.585775748856157,0.01746709690261372,35.055742564550926,Coasting,Accept,score_accept
2648,76562.10510204255,egoanchor_no_static,unlabeled,1646,0.00478518,-0.0016192500000000165,0.018765699999999885,354.9081345313555,19.47295188876276,13.735237651063375,0.019433769955541396,24.80640076622386,Coasting,Accept,score_accept
2648,76562.10510204255,egoanchor_full,unlabeled,1646,0.00478518,-0.0016192500000000165,0.018765699999999885,354.9081372485065,19.47295645615059,13.73524067130398,0.019433769955541396,24.806405399388204,Coasting,Accept,score_accept
2649,76584.20090204163,raw_zoh,unlabeled,1651,0.001206829999999992,-0.00022482999999998143,0.01123189999999985,357.57980971665177,9.86452852218745,13.271214539667541,0.011298785987343681,16.862535172411572,Coasting,Accept,score_accept
2649,76584.20090204163,lowpass_predict,unlabeled,1651,0.0022349899999999923,-0.0011969899999999811,0.008491400000000038,0.31972194499477097,0.9541687744032064,4.353839317116408,0.008861819187965803,4.465971950949873,Coasting,Accept,score_accept
2649,76584.20090204163,kalman_cv,unlabeled,1651,0.00469159999999999,-0.0016321999999999726,0.011324099999999948,358.29072247202663,3.0136446869073312,359.1000818417726,0.012365695621759236,3.568152115358512,Coasting,Accept,score_accept
2649,76584.20090204163,oneeuro_vanilla,unlabeled,1651,0.0007984099999999994,0.00016222000000001846,0.011880699999999855,357.7432381175913,9.097586739015789,12.512340523213943,0.011908602199523532,15.765188857437401,Coasting,Accept,score_accept
2649,76584.20090204163,egoanchor_no_static,unlabeled,1651,0.004013939999999994,-0.0013593799999999934,0.011355000000000004,358.0287240876348,4.457257879301868,1.9552363525270315,0.012120051704015072,5.2793562654951876,Coasting,Accept,score_accept
2649,76584.20090204163,egoanchor_full,unlabeled,1651,0.004013939999999994,-0.0013593799999999934,0.011355000000000004,355.1450351232427,17.46081091305125,12.407397217568574,0.012120051704015072,22.344676912491305,Coasting,Accept,score_accept
