tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2643,76501.2751020422,frame_aligned_raw,unlabeled,1646,0.00044452999999999854,-0.0018583999999999823,0.016365299999999916,357.83672089184034,22.42986375937352,23.14550805873207,0.016476477219688035,32.49760646800148,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2644,76508.45460204255,frame_aligned_raw,unlabeled,1646,0.0001661900000000105,-0.0018086999999999964,0.01661899999999994,357.90728699007946,22.77678822867237,23.003715484121074,0.01671795967832486,32.6243529003705,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2645,76520.00960204168,frame_aligned_raw,unlabeled,1646,0.00014896999999999827,-0.0015653099999999864,0.01689369999999979,357.792270540943,23.133869185579034,23.001362732233066,0.016966717040930328,32.89771041512519,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2646,76542.33300204214,frame_aligned_raw,unlabeled,1646,0.0004978600000000166,-0.0010168599999999806,0.017217499999999886,357.2910966783085,23.671275341290446,23.453753202031745,0.017254685598097504,33.703439727446884,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2647,76549.86180204287,frame_aligned_raw,unlabeled,1646,0.0010523100000000007,-0.0005021399999999843,0.017434099999999786,356.5013542919896,24.25367246970627,24.61606970900048,0.01747304620624863,35.12007620209496,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2648,76562.10510204255,frame_aligned_raw,unlabeled,1646,0.0013210600000000128,-0.0002416100000000032,0.017620199999999864,356.02317159468714,24.795412401028823,25.65412017557906,0.017671305072226338,36.36031201517807,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2649,76584.20090204163,frame_aligned_raw,unlabeled,1651,0.001206829999999992,-0.00022482999999998143,0.01123189999999985,357.57980971665177,9.86452852218745,13.271214539667541,0.011298785987343681,16.862535172411572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2650,76592.18600204258,frame_aligned_raw,unlabeled,1651,0.0008218000000000114,-0.000309379999999998,0.011835499999999888,357.5714102595252,10.753030529506187,13.664342621985611,0.011868029805928118,17.716491781245868,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2651,76603.59880204305,frame_aligned_raw,unlabeled,1651,0.0002785800000000005,-0.0005272799999999911,0.01249839999999991,357.8046302045333,11.818390815840822,13.878195197455202,0.01251261897345203,18.51103480044516,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2652,76626.29540204216,frame_aligned_raw,unlabeled,1651,-8.242999999999445e-05,-0.0006733999999999907,0.013130099999999922,358.0581451499275,12.676294856359796,13.979180297170458,0.01314761530753401,19.1062828607512,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2653,76631.98560204182,frame_aligned_raw,unlabeled,1651,0.00014968000000001314,-0.0005961300000000003,0.013608799999999865,357.68608519110876,13.099037053349004,14.351260409587718,0.013622672737729843,19.73676297891321,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2654,76646.14020204317,frame_aligned_raw,unlabeled,1651,0.00037729000000000235,-0.00040958999999998746,0.014022099999999815,357.30685889472556,13.616932542395281,14.871834851292371,0.01403315360573635,20.5486388917724,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2655,76668.584502042,frame_aligned_raw,unlabeled,1651,0.00046441999999999317,-9.844000000000519e-05,0.014170299999999969,357.04664310111565,13.887679190133186,15.705518466625099,0.014178250190344084,21.405352809428624,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2656,76674.65940204238,frame_aligned_raw,unlabeled,1651,0.00035458999999998797,0.0003886600000000129,0.014120099999999969,356.86825532867033,14.300875366668466,16.89682066745726,0.014129897900328285,22.61473627090339,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2657,76686.80250204307,frame_aligned_raw,unlabeled,1651,-0.00016262999999999694,0.0004842399999999969,0.014179199999999836,357.49253663172743,15.048155818973799,17.524212672151364,0.014188398413298416,23.441812770292167,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2658,76709.06750204267,frame_aligned_raw,unlabeled,1651,-0.0008166000000000007,9.407999999999639e-05,0.014545199999999925,358.0921050379083,15.977275675959138,17.191339029164784,0.01456840861749818,23.698751332833933,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2659,76716.13590204288,frame_aligned_raw,unlabeled,1651,-0.0011185699999999854,-0.0003078699999999879,0.015190700000000001,358.0890469911659,16.498202778188816,16.363065941703514,0.015234938440039756,23.466816063429953,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2660,76728.7389020421,frame_aligned_raw,unlabeled,1651,-0.0009872599999999898,-0.000704170000000004,0.015932799999999858,357.61422707643726,16.796209644647718,15.533201759019295,0.015978881485776704,23.197869252120626,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2661,76751.48080204235,frame_aligned_raw,unlabeled,1651,-0.0007982199999999884,-0.000796290000000005,0.01631859999999996,357.26880156307726,16.798969518176,14.786331439565137,0.016357504054485196,22.770083412229948,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2662,76758.25960204202,frame_aligned_raw,unlabeled,1651,-0.0005478399999999939,-0.0007995999999999837,0.01666269999999992,356.93726286954217,16.843956554098963,13.964042282780023,0.01669086756629518,22.341573134225303,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2663,76771.52820204174,frame_aligned_raw,unlabeled,1651,-0.0003291199999999883,-0.0006651199999999913,0.01694109999999993,356.7511496312046,16.95578267214161,13.359930555294733,0.01695734571797122,22.089738476233915,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2664,76792.68510204201,frame_aligned_raw,unlabeled,1655,0.0011891699999999894,0.00014887999999999013,0.00962519999999989,359.3165353067874,9.273031231907927,8.825228135957117,0.009699523987459331,12.850875510515163,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2665,76798.51750204216,frame_aligned_raw,unlabeled,1655,0.0016427299999999811,0.00045532000000000905,0.009723900000000008,359.0579389578554,9.140101380784197,8.88558395921156,0.009872188681609438,12.82757399791643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2666,76812.0736020428,frame_aligned_raw,unlabeled,1655,0.0021845199999999954,0.0008911399999999847,0.00952989999999998,358.83313400673535,8.904573894135519,8.991502824266792,0.009817599102632085,12.765670408514199,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2667,76833.97780204177,frame_aligned_raw,unlabeled,1655,0.001987349999999999,0.0009403199999999945,0.009265300000000032,358.9635850513185,8.791822824378238,9.183820393567395,0.009522580837929525,12.806380339810945,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2668,76840.82520204174,frame_aligned_raw,unlabeled,1655,0.0016499700000000006,0.0009181099999999998,0.009017700000000017,359.1560563072017,8.804046276298365,9.350017618514697,0.009213264365196396,12.91060339500213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2669,76853.83400204228,frame_aligned_raw,unlabeled,1655,0.0013639899999999816,0.0009591899999999987,0.00902769999999986,359.3312235926353,8.831693757799124,9.264738873512462,0.00918040747822179,12.847746260005092,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2670,76877.59990204177,frame_aligned_raw,unlabeled,1655,0.0013639899999999816,0.0009591899999999987,0.00902769999999986,359.3312235926353,8.831693757799124,9.264738873512462,0.00918040747822179,12.847746260005092,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2671,76883.83350204276,frame_aligned_raw,unlabeled,1655,0.0011934600000000073,0.0013314700000000013,0.00894639999999991,359.4009541864515,8.794657109783351,8.851195730605134,0.009123334483208331,12.51826801040861,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2672,76894.91080204243,frame_aligned_raw,unlabeled,1655,0.0010229499999999947,0.0012197999999999931,0.009373899999999935,359.42230068658097,8.658027693706424,8.729174689244719,0.009508119685431853,12.33326047351313,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2673,76919.92270204173,frame_aligned_raw,unlabeled,1655,0.0008820499999999953,0.0011495699999999887,0.009378899999999968,359.4181458931412,8.70145057202635,8.885964516011127,0.009490167996268437,12.47582327940217,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2674,76937.91750204218,frame_aligned_raw,unlabeled,1655,-3.021999999999747e-05,0.0018694599999999895,0.008429599999999926,359.78879531212567,8.871010552122824,9.260856885387861,0.008634462930605397,12.830981474124071,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2675,76959.41590204166,frame_aligned_raw,unlabeled,1655,-0.0001822600000000174,0.0020518200000000097,0.008172700000000033,359.8775720044412,8.921356923320518,9.300223164694929,0.008428298126549605,12.8880594162997,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2676,76965.46130204297,frame_aligned_raw,unlabeled,1655,-0.00011358000000000201,0.0020339199999999946,0.008192100000000035,359.7956746122674,8.823737344828325,9.14779288616851,0.008441577660177238,12.716302855361075,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2677,76979.30520204318,frame_aligned_raw,unlabeled,1660,-0.0001225100000000201,0.0017286700000000155,0.0011309000000001568,3.337839269727001,358.36993730868465,0.015628575859271895,0.002069358228775434,3.714734461773401,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2678,77000.66670204251,frame_aligned_raw,unlabeled,1660,-0.00031658000000001074,0.0018689199999999961,0.000909100000000107,3.2965380412679837,358.30151858125146,359.90837027792224,0.0021022720263564015,3.708186224222642,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2679,77007.1648020421,frame_aligned_raw,unlabeled,1660,-0.0007030300000000211,0.002037459999999991,0.0006251000000001561,3.2749940226042846,358.1990902593168,359.64612695473954,0.0022441578470553674,3.7492309947384137,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2680,77020.56810204158,frame_aligned_raw,unlabeled,1660,-0.0011569600000000124,0.002117129999999995,0.00047490000000016686,3.302115134221652,358.25204910301625,359.3500120914363,0.0024589277924533764,3.7835573509149905,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2681,77045.38460204276,frame_aligned_raw,unlabeled,1660,-0.001442280000000018,0.0021500899999999934,0.0004518000000000022,3.3042606147568523,358.3265265432524,359.2221700382063,0.002628151792895511,3.774601452474501,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2682,77063.21290204323,frame_aligned_raw,unlabeled,1660,-0.0021510200000000035,0.0021748699999999954,0.0007579000000002001,3.1859572411580666,358.5637740458678,358.6847583118604,0.0031514058715595406,3.7197881191929554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2683,77084.8369020423,frame_aligned_raw,unlabeled,1660,-0.0023783500000000013,0.0022110100000000132,0.0009582000000001312,3.0843340784810636,358.5922280480379,358.43949290356977,0.0033857438152642694,3.7162712675426888,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2684,77090.34160204283,frame_aligned_raw,unlabeled,1660,-0.002388230000000019,0.0022157800000000005,0.0011687000000000225,2.8756747269545326,358.6781445626854,358.4252578977439,0.003461095669192086,3.520106213598967,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2685,77104.14350204155,frame_aligned_raw,unlabeled,1660,-0.0026019300000000023,0.0021942900000000154,0.0013466000000001976,2.68469826029156,358.79048336077267,358.16709949656286,0.0036603660867460734,3.4532845879658276,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2686,77127.31200204325,frame_aligned_raw,unlabeled,1660,-0.002708580000000016,0.00217734,0.001435500000000145,2.585379283842726,358.92886104955346,358.12488656970726,0.00376003661444943,3.3550038435924687,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2687,77134.39820204258,frame_aligned_raw,unlabeled,1660,-0.0025194400000000117,0.00242618,0.0011326000000000391,2.623915916243043,359.1525420129954,358.40124155539127,0.0036765078629046755,3.1774960937495975,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2688,77146.33170204252,frame_aligned_raw,unlabeled,1660,-0.0025685500000000028,0.002485290000000001,0.0011647000000001295,2.6485083958708606,359.21534860510616,358.5034283823899,0.0037590745638521063,3.1329181363566447,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2689,77167.79410204254,frame_aligned_raw,unlabeled,1660,-0.002584870000000017,0.00258971999999999,0.0012038000000000881,2.7764601751645985,359.1650808802884,358.5926844559995,0.00385192640574819,3.213854498345704,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2690,77173.66250204213,frame_aligned_raw,unlabeled,1660,-0.0025190200000000107,0.0026170199999999977,0.0012433000000000582,2.787964660718919,359.1423435055556,358.5880612202539,0.0038392773188193063,3.231469138633545,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2691,77187.7409020417,frame_aligned_raw,unlabeled,1665,-0.0021382499999999804,0.0020141000000000187,-0.001208299999999829,3.7386445874914775,357.68209067827434,359.5851082843146,0.003176271519013976,4.411072406808179,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2692,77209.13810204183,frame_aligned_raw,unlabeled,1665,-0.002210969999999979,0.0021537300000000204,-0.0012776999999999372,3.790180629397072,357.64037649146593,359.49390015930396,0.0033405775763780377,4.484224702266132,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2693,77215.18320204268,frame_aligned_raw,unlabeled,1665,-0.0021592299999999842,0.00188002000000001,-0.0010670999999999875,4.016257733013506,357.4985717826855,359.3615151414861,0.003055397159666802,4.762392757508988,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2694,77229.39340204175,frame_aligned_raw,unlabeled,1665,-0.0021883199999999936,0.001963400000000004,-0.0012162000000000006,4.232805685483963,357.38941912903357,359.37338544760615,0.003181638952238444,5.000022678584965,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2695,77253.91280204167,frame_aligned_raw,unlabeled,1665,-0.0021604699999999977,0.0020710600000000134,-0.001345900000000011,4.368370877734175,357.28891631363797,359.46754597244825,0.003281519001087897,5.1577453479051005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2696,77271.95270204174,frame_aligned_raw,unlabeled,1665,-0.0021319499999999936,0.002376810000000007,-0.001832599999999962,4.797115900836925,356.85207321092054,359.75069588339244,0.0036814208314999335,5.73693018698591,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2697,77293.33540204243,frame_aligned_raw,unlabeled,1665,-0.0023996799999999874,0.0023157800000000173,-0.0019360999999999962,4.986514391887775,356.76748371389107,359.8056451678953,0.003856135931317485,5.940618894058418,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2698,77298.65220204192,frame_aligned_raw,unlabeled,1665,-0.003075369999999994,0.0021802499999999947,-0.0019843999999999973,5.2651959733649365,356.7188995661091,359.95868189327024,0.004260191786692175,6.202384912672894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2699,77313.01060204169,frame_aligned_raw,unlabeled,1665,-0.0033541399999999777,0.002143000000000006,-0.0020732999999999446,5.457409423931161,356.6776385207993,0.0768231805886621,0.004487903411349315,6.3908734239821055,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2700,77334.17950204239,frame_aligned_raw,unlabeled,1665,-0.004124939999999994,0.0019238200000000205,-0.0023060999999999776,6.091795294507968,356.42651707886114,0.4389237691130549,0.005102382836087354,7.087093360199894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2701,77339.80390204306,frame_aligned_raw,unlabeled,1665,-0.004467469999999973,0.001804420000000001,-0.002687600000000012,6.6099022253325534,356.03788075842164,0.3348364803829003,0.005517011283050019,7.722485131904468,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2702,77354.66820204238,frame_aligned_raw,unlabeled,1665,-0.004906209999999994,0.001688290000000009,-0.0032484999999999875,7.3747510549799244,355.48616395009856,359.965684464824,0.006121598805720656,8.643770429409502,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2703,77376.43110204226,frame_aligned_raw,unlabeled,1665,-0.005561440000000001,0.0016884699999999975,-0.004596399999999834,8.832589711365134,354.5745082634492,359.6072567090187,0.007409955382760358,10.354594120134802,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2704,77382.41830204242,frame_aligned_raw,unlabeled,1670,-0.0025266700000000086,0.0014158999999999977,-0.007336699999999974,10.087818921144427,353.50685237499107,2.6940936159047038,0.007887712024973126,12.414817168189247,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2705,77396.1343020419,frame_aligned_raw,unlabeled,1670,-0.0030589000000000033,0.0015308799999999845,-0.008650599999999953,10.955827898212775,352.94189030040474,3.5705589593085834,0.009302329984707978,13.682401432056992,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2706,77418.22650204267,frame_aligned_raw,unlabeled,1670,-0.003168850000000001,0.0016175899999999743,-0.009925900000000043,11.560896870276071,352.06020825656077,4.2991019620723865,0.01054427325805782,14.891548440246378,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2707,77425.45050204171,frame_aligned_raw,unlabeled,1670,-0.0032721800000000134,0.0018531499999999979,-0.011180500000000038,12.405844806429876,351.11671961350845,4.537423036674333,0.011795969952695912,16.177249553424836,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2708,77438.94470204214,frame_aligned_raw,unlabeled,1670,-0.0034750700000000245,0.002189249999999976,-0.012487600000000043,13.404999904780999,350.0403094195446,4.516301432068671,0.01314568677655882,17.58446417491321,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2709,77460.85880204191,frame_aligned_raw,unlabeled,1670,-0.003697510000000015,0.0028769499999999892,-0.014074799999999943,14.665024394129388,348.5129645476581,4.031987969475952,0.014834029005721937,19.345863706991572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2710,77467.28400204302,frame_aligned_raw,unlabeled,1670,-0.004004880000000016,0.0037562499999999888,-0.015671699999999955,15.926845748363105,346.8392109199163,3.6938488312033937,0.016605741740943303,21.278258301484197,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2711,77479.14350204155,frame_aligned_raw,unlabeled,1670,-0.004306589999999999,0.0051519499999999885,-0.01757819999999999,17.327118986818533,344.9390338974011,3.7053390437600298,0.018817077920617695,23.574401152319496,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2712,77502.97870204304,frame_aligned_raw,unlabeled,1670,-0.004252900000000004,0.007044830000000002,-0.01949489999999998,18.285899653406048,343.56879923784436,5.272451136649716,0.021160527265379935,25.63367318017811,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2713,77508.77940204191,frame_aligned_raw,unlabeled,1670,-0.004102100000000025,0.008303939999999982,-0.020841700000000074,18.757342265666242,342.5574170497884,6.549925983686346,0.02280699679536102,27.07309361932745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2714,77521.39600204282,frame_aligned_raw,unlabeled,1670,-0.003915370000000001,0.008786249999999995,-0.02129470000000011,18.440863702345357,342.2923799543457,8.090519621503358,0.02336648367618469,27.593518455163295,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2715,77542.6621020415,frame_aligned_raw,unlabeled,1670,-0.00407921,0.008048219999999995,-0.020628400000000102,17.922283556188194,342.8580346373011,8.806530228696161,0.022515432173344938,27.13355752352944,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2716,77549.72890204226,frame_aligned_raw,unlabeled,1670,-0.0043869800000000125,0.00752738,-0.020279600000000064,17.94369452595677,342.7704378920381,8.736103236231342,0.022071910187947408,27.17853311718696,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2717,77563.04680204266,frame_aligned_raw,unlabeled,1670,-0.005001210000000006,0.00620084999999998,-0.01896819999999999,17.881726760962838,342.7623840422399,7.3343910145962,0.020573168288491525,26.58739357232574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2718,77584.37740204317,frame_aligned_raw,unlabeled,1675,-0.0020618299999999867,0.005691059999999998,-0.01612009999999997,14.835297797186968,344.3991608492924,5.135883319574098,0.01721908623831411,22.559363704756297,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2719,77590.8468020425,frame_aligned_raw,unlabeled,1675,-0.002540239999999999,0.0058040300000000156,-0.016233500000000012,15.336697800967197,343.6650584135468,4.899235367814115,0.017426018069212037,23.357405299448352,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2720,77604.8662020421,frame_aligned_raw,unlabeled,1675,-0.0031069999999999987,0.006268099999999999,-0.0166040999999999,15.980753670673133,342.88212147398133,5.133188725306344,0.018017731916642517,24.433498181050297,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2721,77627.90560204303,frame_aligned_raw,unlabeled,1675,-0.004503369999999979,0.008092430000000012,-0.01770079999999985,17.558770921373537,342.49081919555977,6.984191880508445,0.019977139066988208,26.419249710773318,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2722,77634.15590204204,frame_aligned_raw,unlabeled,1675,-0.005538519999999991,0.009045490000000017,-0.018245899999999926,18.645136662957587,342.43894696166694,8.010769973226662,0.0211047141639139,27.60790116648322,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2723,77646.30860204306,frame_aligned_raw,unlabeled,1675,-0.006422769999999994,0.009648850000000014,-0.018633599999999806,19.491041667164833,342.3904015652575,8.466271358668877,0.021944551254363703,28.428011821689857,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2724,77669.44710204189,frame_aligned_raw,unlabeled,1675,-0.006935879999999978,0.010096889999999997,-0.01864359999999987,20.04634258763876,341.7535254864381,7.348930364160674,0.022307788774472877,28.832415099467987,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2725,77675.31150204195,frame_aligned_raw,unlabeled,1675,-0.006929499999999977,0.010743539999999996,-0.018768899999999977,20.327826680487803,340.166555252215,5.898161709262525,0.022709320315491603,29.63160281385813,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2726,77686.91430204308,frame_aligned_raw,unlabeled,1675,-0.006617659999999997,0.011680689999999994,-0.019371099999999863,20.404746261180826,338.24592191963114,5.039676585593404,0.023568441992666486,30.796849761236153,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2727,77710.09830204275,frame_aligned_raw,unlabeled,1675,-0.006847409999999998,0.01305769000000001,-0.020287500000000014,20.70911094882139,337.5850910796225,5.8750163788608685,0.025079333087109676,31.734987201633423,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2728,77717.01920204214,frame_aligned_raw,unlabeled,1675,-0.00732221999999999,0.01449447000000001,-0.020761699999999994,21.25761772005017,337.79171889924277,7.435054183534441,0.02635816293293785,32.47531289600684,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2729,77729.32700204183,frame_aligned_raw,unlabeled,1675,-0.008027900000000004,0.015726459999999998,-0.021140399999999948,21.983297514081464,338.1933736359104,8.445203735245446,0.027544241407263602,33.06365254247966,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2730,77751.55690204156,frame_aligned_raw,unlabeled,1675,-0.008737949999999994,0.01666258000000001,-0.0217117,22.600483032218975,337.9743864110765,8.06269989219716,0.02872962337638459,33.51160541955344,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2731,77757.61270204202,frame_aligned_raw,unlabeled,1675,-0.009292119999999987,0.01761087,-0.022244599999999837,23.19197805384581,337.36167378653477,7.516750569571979,0.0298547896561219,34.164709335881845,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2732,77771.56620204187,frame_aligned_raw,unlabeled,1675,-0.00940916,0.018570279999999995,-0.023117999999999972,23.61795097232952,336.36819079203457,6.439340336132843,0.031109958456802655,34.804538403509,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2733,77793.03340204206,frame_aligned_raw,unlabeled,1679,-0.006429900000000016,0.015051160000000008,-0.010533600000000032,12.121392415311687,346.5238323293169,7.527808124916776,0.01946375504150227,20.137441137159872,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2734,77799.15100204198,frame_aligned_raw,unlabeled,1679,-0.006356210000000001,0.01635987,-0.010611099999999984,12.103450460644584,346.45638413197605,8.839521013239807,0.0205095635056186,20.785001873667746,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2735,77813.09070204225,frame_aligned_raw,unlabeled,1679,-0.006244040000000006,0.017299609999999993,-0.010790099999999914,12.045364040636766,346.3822696656291,9.49911271001131,0.021323480008753396,21.13112098062873,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2736,77840.0068020419,frame_aligned_raw,unlabeled,1679,-0.00618005000000002,0.017996680000000015,-0.011043899999999995,11.948027368315511,346.1079824772911,9.54472612146827,0.022000937167195873,21.284340974246582,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2737,77856.19770204175,frame_aligned_raw,unlabeled,1679,-0.00634976000000001,0.018072310000000008,-0.01127429999999996,11.824564739040893,345.8355714514091,8.86464661218625,0.022226958435280764,21.060818373720085,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2738,77876.65300204208,frame_aligned_raw,unlabeled,1679,-0.00731747000000002,0.01893881,-0.011691000000000118,12.415873844031179,345.77082060650156,8.731954817150276,0.02342868695460778,21.408296277263407,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2739,77883.2633020429,frame_aligned_raw,unlabeled,1679,-0.008073390000000014,0.019438060000000007,-0.011599200000000032,12.826040044144623,346.0546166140733,9.353998560639916,0.024032462281166636,21.77322505169467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2740,77896.70260204184,frame_aligned_raw,unlabeled,1679,-0.008552250000000011,0.02025984,-0.011892299999999967,13.08932851925257,346.0093328910604,9.953127090363187,0.02500057791688241,22.275008652577572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2741,77918.46900204291,frame_aligned_raw,unlabeled,1679,-0.008863750000000004,0.020963339999999997,-0.012221199999999932,13.21354031063674,345.79751309568303,10.240841181800828,0.02583380377447546,22.645852259612553,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2742,77924.60900204242,frame_aligned_raw,unlabeled,1679,-0.009133420000000003,0.02149028,-0.01249800000000012,13.268848465933184,345.57655045064377,10.330759317498542,0.026484929665279724,22.87716871275739,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2743,77937.81100204251,frame_aligned_raw,unlabeled,1679,-0.009426030000000002,0.021341100000000002,-0.012291400000000063,13.444790380306918,345.5777996111731,10.217121349281038,0.026369890116018837,22.92922866506529,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2744,77960.39600204313,frame_aligned_raw,unlabeled,1679,-0.009721770000000018,0.021216810000000003,-0.011984100000000053,13.616662681729983,345.586530750607,10.253586188113802,0.026235176601635525,23.05208746057979,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2745,77966.44960204321,frame_aligned_raw,unlabeled,1679,-0.00987724000000001,0.02081812999999999,-0.011228500000000086,13.868703889437583,345.38957811914116,10.089773682759677,0.025632667027925375,23.263830982649417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2746,77980.12710204239,frame_aligned_raw,unlabeled,1684,-0.0035515100000000077,0.012601990000000007,-0.003958499999999976,6.36164966168986,354.20879496878416,4.88194566679996,0.013678197888983768,10.044997691838871,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2747,78000.8637020419,frame_aligned_raw,unlabeled,1684,-0.0034786300000000103,0.013046710000000017,-0.004103600000000096,6.37672621595066,353.66088818437817,4.588529551947288,0.014112301068961093,10.249594791180735,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2748,78007.47200204205,frame_aligned_raw,unlabeled,1684,-0.0034425800000000006,0.01359653999999999,-0.004266000000000103,6.347070191236558,353.5546538235207,5.113909630411231,0.014660014086896381,10.56098651588034,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2749,78021.00450204307,frame_aligned_raw,unlabeled,1684,-0.003399390000000002,0.013974050000000016,-0.0044040000000000745,6.379290055547968,353.7103180819049,5.558499345850424,0.015040782618421117,10.721062469835934,RawMappingDiagnostic,diagnostic,frame_aligned_raw
